Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4823.0282	1073	7.08e+18	0	7.02e-06	2.950304e+25	2.58708e+25	2.33727e+25	2.498097e+24	3.352564e+24	2.79683e+23	3.68788e+24	3.233849e+24	2.921587e+24	3.122622e+23	4.190705e+23	3.496038e+22	0.009479802	7.776702e+23	3.182733e-10	0.0001050231	2.542269e+13	347155.5	4612411	6.75301e-08	8.407224e-15	2.175034e-22	0.2137342	0.5	0.002363043	0	0	0	0.0001050231	1	4.251785	0.4475563	10423.12	10970	0	0.05	0.0025	0.05246807	3.530494e+26	2.289074e+28	2.324379e+28	
5305.33102	1073	7.08e+18	0	7.02e-06	3.245335e+25	2.828123e+25	2.559134e+25	2.689895e+24	3.85086e+24	3.212526e+23	4.056668e+24	3.535154e+24	3.198917e+24	3.362369e+23	4.813574e+23	4.015658e+22	0.009898906	7.631997e+23	3.301355e-10	0.000115028	2.394986e+13	423275.5	6045391	7.36756e-08	1.000703e-14	2.824522e-22	0.2396669	0.5	0.002890893	0	0	0	0.000115028	1	4.677676	0.492387	10417.8	10970	0	0.05	0.0025	0.05300592	3.530494e+26	2.289074e+28	2.324379e+28	
5787.63384	1073	7.08e+18	0	7.02e-06	3.540365e+25	3.066809e+25	2.778921e+25	2.878886e+24	4.370922e+24	3.646381e+23	4.425456e+24	3.833511e+24	3.473651e+24	3.598607e+23	5.463652e+23	4.557976e+22	0.01029945	7.496468e+23	3.404041e-10	0.0001238596	2.252607e+13	510805.9	7802718	8.000054e-08	1.179896e-14	3.616202e-22	0.2657842	0.5	0.003481147	0	0	0	0.0001238596	1	5.103785	0.5372406	10411.87	10970	0	0.05	0.0025	0.05360501	3.530494e+26	2.289074e+28	2.324379e+28	
6269.93666	1073	7.08e+18	0	7.02e-06	3.835395e+25	3.303241e+25	2.997199e+25	3.060423e+24	4.911787e+24	4.097591e+23	4.794244e+24	4.129051e+24	3.746498e+24	3.825529e+23	6.139734e+23	5.121989e+22	0.01068362	7.382024e+23	3.499867e-10	0.0001325619	2.115501e+13	611215.9	9944323	8.652968e-08	1.380346e-14	4.575823e-22	0.2920124	0.5	0.00413682	0	0	0	0.0001325619	1	5.530137	0.5821196	10405.31	10970	0	0.05	0.0025	0.05426938	3.530494e+26	2.289074e+28	2.324379e+28	
6752.23948	1073	7.08e+18	0	7.02e-06	4.130426e+25	3.53752e+25	3.213432e+25	3.240877e+24	5.472521e+24	4.565375e+23	5.163032e+24	4.4219e+24	4.01679e+24	4.051096e+23	6.840651e+23	5.706719e+22	0.01105304	7.277585e+23	3.588943e-10	0.000140921	1.983906e+13	726164	1.254113e+07	9.32873e-08	1.604364e-14	5.733785e-22	0.3182907	0.5	0.004861235	0	0	0	0.000140921	1	5.956757	0.627027	10398.08	10970	0	0.05	0.0025	0.05500216	3.530494e+26	2.289074e+28	2.324379e+28	
7234.5423	1073	7.08e+18	0	7.02e-06	4.425456e+25	3.769732e+25	3.427999e+25	3.417333e+24	6.052334e+24	5.049076e+23	5.53182e+24	4.712165e+24	4.284999e+24	4.271667e+23	7.565417e+23	6.311345e+22	0.01140916	7.182477e+23	3.674216e-10	0.0001492302	1.857925e+13	857556.9	1.567807e+07	1.002996e-07	1.854626e-14	7.126426e-22	0.3445757	0.5	0.005658277	0	0	0	0.0001492302	1	6.383673	0.6719656	10390.15	10970	0	0.05	0.0025	0.05580751	3.530494e+26	2.289074e+28	2.324379e+28	
7716.84512	1073	7.08e+18	0	7.02e-06	4.720487e+25	3.999955e+25	3.640893e+25	3.59062e+24	6.650507e+24	5.548093e+23	5.900608e+24	4.999944e+24	4.551116e+24	4.488275e+23	8.313133e+23	6.935117e+22	0.01175322	7.09317e+23	3.755354e-10	0.0001573554	1.737548e+13	1007595	1.94579e+07	1.075963e-07	2.134284e-14	8.797626e-22	0.3708422	0.5	0.006532607	0	0	0	0.0001573554	1	6.810916	0.7169385	10381.47	10970	0	0.05	0.0025	0.05668996	3.530494e+26	2.289074e+28	2.324379e+28	
8199.14794	1073	7.08e+18	0	7.02e-06	5.015517e+25	4.228258e+25	3.852276e+25	3.759815e+24	7.266404e+24	6.061897e+23	6.269396e+24	5.285322e+24	4.815345e+24	4.699769e+23	9.083005e+23	7.577371e+22	0.01208628	7.009729e+23	3.832875e-10	0.0001653346	1.622676e+13	1178843	2.400608e+07	1.152112e-07	2.447075e-14	1.080085e-21	0.3970809	0.5	0.007489865	0	0	0	0.0001653346	1	7.238516	0.761949	10372	10970	0	0.05	0.0025	0.0576552	3.530494e+26	2.289074e+28	2.324379e+28	
8681.45076	1073	7.08e+18	0	7.02e-06	5.310548e+25	4.454704e+25	4.062152e+25	3.925517e+24	7.899438e+24	6.589997e+23	6.638185e+24	5.56838e+24	5.07769e+24	4.906896e+23	9.874297e+23	8.237496e+22	0.01240926	6.931377e+23	3.906767e-10	0.0001731254	1.513155e+13	1374299	2.947653e+07	1.23183e-07	2.797432e-14	1.32016e-21	0.4232948	0.5	0.008536779	0	0	0	0.0001731254	1	7.666506	0.8070006	10361.67	10970	0	0.05	0.0025	0.0587099	3.530494e+26	2.289074e+28	2.324379e+28	
9163.75358	1073	7.08e+18	0	7.02e-06	5.605578e+25	4.679351e+25	4.270568e+25	4.08783e+24	8.549072e+24	7.131945e+23	7.006973e+24	5.849189e+24	5.338211e+24	5.109787e+23	1.068634e+24	8.914932e+22	0.01272294	6.857909e+23	3.97744e-10	0.0001807553	1.408814e+13	1597474	3.605842e+07	1.315545e-07	3.190576e-14	1.608018e-21	0.4494927	0.5	0.009681185	0	0	0	0.0001807553	1	8.094923	0.8520972	10350.4	10970	0	0.05	0.0025	0.05986194	3.530494e+26	2.289074e+28	2.324379e+28	
9646.0564	1073	7.08e+18	0	7.02e-06	5.900608e+25	4.902254e+25	4.477541e+25	4.247133e+24	9.214808e+24	7.687326e+23	7.375761e+24	6.127818e+24	5.596926e+24	5.308916e+23	1.151851e+24	9.609158e+22	0.01302802	6.78873e+23	4.045169e-10	0.0001882292	1.309488e+13	1852479	4.398364e+07	1.403716e-07	3.632589e-14	1.953492e-21	0.4756831	0.5	0.01093194	0	0	0	0.0001882292	1	8.523806	0.8972428	10338.13	10970	0	0.05	0.0025	0.06112017	3.530494e+26	2.289074e+28	2.324379e+28	
10128.35922	1073	7.08e+18	0	7.02e-06	6.195639e+25	5.123463e+25	4.683109e+25	4.403539e+24	9.850169e+24	8.715928e+23	7.744549e+24	6.404328e+24	5.853886e+24	5.504423e+23	1.231271e+24	1.089491e+23	0.01406784	6.72341e+23	4.110273e-10	0.0001955645	1.212779e+13	2138111	5.338565e+07	1.495427e-07	4.122762e-14	2.361944e-21	0.5	0.5	0.01224152	0	0	0	0.0001955645	1	8.953199	0.942442	10325.32	10970	0	0.05	0.0025	0.06243709	3.530494e+26	2.289074e+28	2.324379e+28	
10610.66204	1073	7.08e+18	0	7.02e-06	6.490669e+25	5.343023e+25	4.887303e+25	4.557197e+24	9.901164e+24	1.5753e+24	8.113337e+24	6.678779e+24	6.109129e+24	5.696497e+23	1.237646e+24	1.969126e+23	0.02427023	6.661506e+23	4.172968e-10	0.0002027664	1.096199e+13	2377745	6.234759e+07	1.572937e-07	4.561217e-14	2.748579e-21	0.5	0.5	0.01287602	0	0	0	0.0002027664	1	9.383124	0.9876973	10319.08	10970	0	0.05	0.0025	0.06307879	3.530494e+26	2.289074e+28	2.324379e+28	
11092.96486	1073	7.08e+18	0	7.02e-06	6.7857e+25	5.560978e+25	5.090158e+25	4.708194e+24	1.004241e+25	2.20481e+24	8.482125e+24	6.951222e+24	6.362698e+24	5.885242e+23	1.255301e+24	2.756012e+23	0.032492	6.602698e+23	4.233446e-10	0.0002098419	1.003499e+13	2634446	7.134551e+07	1.643984e-07	4.982565e-14	3.138099e-21	0.5	0.5	0.01345761	0	0	0	0.0002098419	1	9.813309	1.03298	10313.37	10970	0	0.05	0.0025	0.06366745	3.530494e+26	2.289074e+28	2.324379e+28	
11575.26768	1073	7.08e+18	0	7.02e-06	7.08073e+25	5.777368e+25	5.291704e+25	4.856642e+24	1.024421e+25	2.789409e+24	8.850913e+24	7.22171e+24	6.61463e+24	6.070802e+23	1.280527e+24	3.486762e+23	0.03939437	6.546704e+23	4.291862e-10	0.0002167947	9.265097e+12	2910697	8.053953e+07	1.710926e-07	5.396598e-14	3.537262e-21	0.5	0.5	0.01400559	0	0	0	0.0002167947	1	10.24373	1.078288	10308	10970	0	0.05	0.0025	0.06422238	3.530494e+26	2.289074e+28	2.324379e+28	
12057.5705	1073	7.08e+18	0	7.02e-06	7.375761e+25	5.992231e+25	5.491967e+25	5.002643e+24	1.049004e+25	3.345254e+24	9.219701e+24	7.490289e+24	6.864959e+24	6.253304e+23	1.311255e+24	4.181568e+23	0.0453547	6.493293e+23	4.348361e-10	0.0002236301	8.607295e+12	3208328	9.003201e+07	1.7751e-07	5.809026e-14	3.95041e-21	0.5	0.5	0.01453092	0	0	0	0.0002236301	1	10.67438	1.123619	10302.84	10970	0	0.05	0.0025	0.06475455	3.530494e+26	2.289074e+28	2.324379e+28	
12539.87332	1073	7.08e+18	0	7.02e-06	7.670791e+25	6.205603e+25	5.690973e+25	5.146304e+24	1.076991e+25	3.881965e+24	9.588489e+24	7.757004e+24	7.113716e+24	6.43288e+23	1.346239e+24	4.852456e+23	0.0506071	6.442255e+23	4.403072e-10	0.000230353	8.034308e+12	3528840	9.989114e+07	1.837308e-07	6.223311e-14	4.380458e-21	0.5	0.5	0.01504015	0	0	0	0.000230353	1	11.10524	1.168973	10297.85	10970	0	0.05	0.0025	0.0652705	3.530494e+26	2.289074e+28	2.324379e+28	
13022.17614	1073	7.08e+18	0	7.02e-06	7.965821e+25	6.417518e+25	5.888746e+25	5.287717e+24	1.107742e+25	4.405612e+24	9.957277e+24	8.021897e+24	7.360933e+24	6.609646e+23	1.384678e+24	5.507015e+23	0.05530644	6.393403e+23	4.456114e-10	0.000236968	7.528311e+12	3873554	1.101637e+08	1.898049e-07	6.641596e-14	4.82943e-21	0.5	0.5	0.01553737	0	0	0	0.000236968	1	11.53631	1.214349	10292.99	10970	0	0.05	0.0025	0.06577434	3.530494e+26	2.289074e+28	2.324379e+28	
13504.47896	1073	7.08e+18	0	7.02e-06	8.260852e+25	6.628006e+25	6.08531e+25	5.426968e+24	1.140825e+25	4.920205e+24	1.032606e+25	8.285008e+24	7.606637e+24	6.78371e+23	1.426031e+24	6.150256e+23	0.0595605	6.346569e+23	4.507595e-10	0.0002434795	7.076925e+12	4243682	1.208826e+08	1.957644e-07	7.065215e-14	5.298773e-21	0.5	0.5	0.01602522	0	0	0	0.0002434795	1	11.96759	1.259746	10288.21	10970	0	0.05	0.0025	0.0662687	3.530494e+26	2.289074e+28	2.324379e+28	
13986.78178	1073	7.08e+18	0	7.02e-06	8.555882e+25	6.837099e+25	6.280685e+25	5.564137e+24	1.175934e+25	5.428492e+24	1.069485e+25	8.546374e+24	7.850857e+24	6.955171e+23	1.469917e+24	6.785616e+23	0.06344749	6.301605e+23	4.557611e-10	0.0002498915	6.671119e+12	4640370	1.320713e+08	2.016307e-07	7.494994e-14	5.789541e-21	0.5	0.5	0.01650544	0	0	0	0.0002498915	1	12.39907	1.305165	10283.52	10970	0	0.05	0.0025	0.06675533	3.530494e+26	2.289074e+28	2.324379e+28	
14469.0846	1073	7.08e+18	0	7.02e-06	8.850913e+25	7.044824e+25	6.474895e+25	5.699296e+24	1.212846e+25	5.932422e+24	1.106364e+25	8.806031e+24	8.093619e+24	7.12412e+23	1.516058e+24	7.415527e+23	0.0670261	6.258377e+23	4.606247e-10	0.0002562076	6.304036e+12	5064719	1.437468e+08	2.074182e-07	7.931427e-14	6.302519e-21	0.5	0.5	0.01697919	0	0	0	0.0002562076	1	12.83074	1.350604	10278.89	10970	0	0.05	0.0025	0.0672354	3.530494e+26	2.289074e+28	2.324379e+28	
14951.38742	1073	7.08e+18	0	7.02e-06	9.145943e+25	7.25121e+25	6.667958e+25	5.832516e+24	1.251392e+25	6.433411e+24	1.143243e+25	9.064012e+24	8.334947e+24	7.290646e+23	1.564241e+24	8.041763e+23	0.07034169	6.216766e+23	4.653583e-10	0.0002624312	5.970299e+12	5517798	1.559212e+08	2.131366e-07	8.374789e-14	6.838298e-21	0.5	0.5	0.0174473	0	0	0	0.0002624312	1	13.26261	1.396064	10274.33	10970	0	0.05	0.0025	0.06770973	3.530494e+26	2.289074e+28	2.324379e+28	
15433.69024	1073	7.08e+18	0	7.02e-06	9.440974e+25	7.45628e+25	6.859894e+25	5.963863e+24	1.291441e+25	6.932518e+24	1.180122e+25	9.32035e+24	8.574867e+24	7.454829e+23	1.614302e+24	8.665648e+23	0.07343012	6.176665e+23	4.69969e-10	0.0002685655	5.665586e+12	6000649	1.686035e+08	2.187931e-07	8.825212e-14	7.397329e-21	0.5	0.5	0.01791034	0	0	0	0.0002685655	1	13.69467	1.441544	10269.82	10970	0	0.05	0.0025	0.06817891	3.530494e+26	2.289074e+28	2.324379e+28	
15915.99306	1073	7.08e+18	0	7.02e-06	9.736004e+25	7.660061e+25	7.050721e+25	6.093398e+24	1.332888e+25	7.430552e+24	1.217e+25	9.575076e+24	8.813402e+24	7.616747e+23	1.666109e+24	9.28819e+23	0.07632035	6.137977e+23	4.744634e-10	0.0002746135	5.386347e+12	6514298	1.818002e+08	2.243928e-07	9.28273e-14	7.979961e-21	0.5	0.5	0.01836873	0	0	0	0.0002746135	1	14.12691	1.487044	10265.35	10970	0	0.05	0.0025	0.06864335	3.530494e+26	2.289074e+28	2.324379e+28	
16398.29588	1073	7.08e+18	0	7.02e-06	1.003103e+26	7.862576e+25	7.240458e+25	6.221179e+24	1.375644e+25	7.928142e+24	1.253879e+25	9.82822e+24	9.050572e+24	7.776473e+23	1.719556e+24	9.910177e+23	0.07903613	6.100614e+23	4.788475e-10	0.0002805781	5.12962e+12	7059751	1.955159e+08	2.299395e-07	9.747311e-14	8.586465e-21	0.5	0.5	0.01882278	0	0	0	0.0002805781	1	14.55935	1.532563	10260.93	10970	0	0.05	0.0025	0.06910336	3.530494e+26	2.289074e+28	2.324379e+28	
16880.5987	1073	7.08e+18	0	7.02e-06	1.032606e+26	8.063846e+25	7.42912e+25	6.347261e+24	1.41964e+25	8.425786e+24	1.290758e+25	1.007981e+25	9.2864e+24	7.934077e+23	1.77455e+24	1.053223e+24	0.08159726	6.064495e+23	4.831269e-10	0.000286462	4.892904e+12	7638004	2.097538e+08	2.354359e-07	1.021888e-13	9.217055e-21	0.5	0.5	0.01927272	0	0	0	0.000286462	1	14.99197	1.578102	10256.56	10970	0	0.05	0.0025	0.06955918	3.530494e+26	2.289074e+28	2.324379e+28	
17362.90152	1073	7.08e+18	0	7.02e-06	1.06211e+26	8.263895e+25	7.616725e+25	6.471697e+24	1.464812e+25	8.923886e+24	1.327637e+25	1.032987e+25	9.520906e+24	8.089622e+23	1.831015e+24	1.115486e+24	0.08402039	6.029548e+23	4.873068e-10	0.0002922676	4.674061e+12	8250037	2.245159e+08	2.408845e-07	1.069734e-13	9.871899e-21	0.5	0.5	0.01971874	0	0	0	0.0002922676	1	15.42478	1.623661	10252.23	10970	0	0.05	0.0025	0.07001101	3.530494e+26	2.289074e+28	2.324379e+28	
17845.20434	1073	7.08e+18	0	7.02e-06	1.091613e+26	8.462741e+25	7.803288e+25	6.594536e+24	1.511107e+25	9.422769e+24	1.364516e+25	1.057843e+25	9.75411e+24	8.24317e+23	1.888884e+24	1.177846e+24	0.08631972	5.995704e+23	4.913918e-10	0.0002979974	4.471248e+12	8896822	2.398037e+08	2.462871e-07	1.118256e-13	1.055113e-20	0.5	0.5	0.02016099	0	0	0	0.0002979974	1	15.85777	1.669239	10247.94	10970	0	0.05	0.0025	0.07045899	3.530494e+26	2.289074e+28	2.324379e+28	
18327.50716	1073	7.08e+18	0	7.02e-06	1.121116e+26	8.660406e+25	7.988824e+25	6.715824e+24	1.558479e+25	9.922707e+24	1.401395e+25	1.082551e+25	9.98603e+24	8.39478e+23	1.948099e+24	1.240338e+24	0.08850744	5.962902e+23	4.953864e-10	0.0003036537	4.282869e+12	9579319	2.556178e+08	2.516452e-07	1.167442e-13	1.125486e-20	0.5	0.5	0.02059961	0	0	0	0.0003036537	1	16.29094	1.714836	10243.69	10970	0	0.05	0.0025	0.07090326	3.530494e+26	2.289074e+28	2.324379e+28	
18809.80998	1073	7.08e+18	0	7.02e-06	1.150619e+26	8.856908e+25	8.173347e+25	6.835606e+24	1.606886e+25	1.042393e+25	1.438273e+25	1.107113e+25	1.021668e+25	8.544507e+23	2.008607e+24	1.302991e+24	0.09059411	5.931087e+23	4.992946e-10	0.0003092385	4.107526e+12	1.029848e+07	2.719584e+08	2.569602e-07	1.217278e-13	1.198317e-20	0.5	0.5	0.02103469	0	0	0	0.0003092385	1	16.72429	1.760452	10239.48	10970	0	0.05	0.0025	0.07134393	3.530494e+26	2.289074e+28	2.324379e+28	
19292.1128	1073	7.08e+18	0	7.02e-06	1.180122e+26	9.052265e+25	8.356873e+25	6.953924e+24	1.65629e+25	1.092662e+25	1.475152e+25	1.131533e+25	1.044609e+25	8.692404e+23	2.070362e+24	1.365827e+24	0.09258892	5.900205e+23	5.031203e-10	0.000314754	3.943995e+12	1.105524e+07	2.888253e+08	2.622333e-07	1.26775e-13	1.273613e-20	0.5	0.5	0.02146635	0	0	0	0.000314754	1	17.15782	1.806087	10235.3	10970	0	0.05	0.0025	0.0717811	3.530494e+26	2.289074e+28	2.324379e+28	
19774.41562	1073	7.08e+18	0	7.02e-06	1.209625e+26	9.246495e+25	8.539414e+25	7.070817e+24	1.706657e+25	1.143095e+25	1.512031e+25	1.155812e+25	1.067427e+25	8.838521e+23	2.133322e+24	1.428868e+24	0.09449994	5.870208e+23	5.06867e-10	0.0003202021	3.791197e+12	1.185055e+07	3.06218e+08	2.674656e-07	1.318845e-13	1.351381e-20	0.5	0.5	0.02189466	0	0	0	0.0003202021	1	17.59153	1.85174	10231.16	10970	0	0.05	0.0025	0.07221486	3.530494e+26	2.289074e+28	2.324379e+28	
20256.71844	1073	7.08e+18	0	7.02e-06	1.239128e+26	9.439616e+25	8.720983e+25	7.186325e+24	1.757957e+25	1.193705e+25	1.54891e+25	1.179952e+25	1.090123e+25	8.982906e+23	2.197447e+24	1.492131e+24	0.09633429	5.841052e+23	5.10538e-10	0.0003255846	3.648174e+12	1.268531e+07	3.241358e+08	2.72658e-07	1.370549e-13	1.431623e-20	0.5	0.5	0.02231971	0	0	0	0.0003255846	1	18.02541	1.897412	10227.05	10970	0	0.05	0.0025	0.07264529	3.530494e+26	2.289074e+28	2.324379e+28	
20739.02126	1073	7.08e+18	0	7.02e-06	1.268631e+26	9.631642e+25	8.901594e+25	7.300483e+24	1.810162e+25	1.244505e+25	1.585789e+25	1.203955e+25	1.112699e+25	9.125604e+23	2.262702e+24	1.555631e+24	0.09809824	5.812696e+23	5.141363e-10	0.0003309033	3.514078e+12	1.356046e+07	3.425777e+08	2.778116e-07	1.422848e-13	1.514346e-20	0.5	0.5	0.02274158	0	0	0	0.0003309033	1	18.45947	1.943102	10222.98	10970	0	0.05	0.0025	0.07307248	3.530494e+26	2.289074e+28	2.324379e+28	
21221.32408	1073	7.08e+18	0	7.02e-06	1.298134e+26	9.822591e+25	9.081258e+25	7.413327e+24	1.863244e+25	1.295504e+25	1.622667e+25	1.227824e+25	1.135157e+25	9.266658e+23	2.329055e+24	1.61938e+24	0.09979742	5.7851e+23	5.17665e-10	0.0003361599	3.388151e+12	1.447689e+07	3.615428e+08	2.829272e-07	1.475731e-13	1.599551e-20	0.5	0.5	0.02316034	0	0	0	0.0003361599	1	18.8937	1.98881	10218.94	10970	0	0.05	0.0025	0.0734965	3.530494e+26	2.289074e+28	2.324379e+28	
