Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1773	1e+19	0	1.338836e-05	4.752e+24	4.314049e+24	2.142104e+23	4.099839e+24	4.379511e+23	0	5.94e+23	5.392561e+23	2.67763e+22	5.124798e+23	5.474389e+22	0	0	7.087298e+23	3.858871e-10	0.0001705886	3.340864e+13	65815.08	1077464	4.123324e-08	3.134387e-15	4.951265e-23	0.1047156	0.5	0.0003706542	1	0.6867076	7.054552e+26	2.25216e+28	
605	1773	1e+19	0	1.338836e-05	5.2272e+24	4.728227e+24	2.401393e+23	4.488087e+24	4.989732e+23	0	6.534e+23	5.910283e+23	3.001742e+22	5.610109e+23	6.237165e+22	0	0	6.906571e+23	4.024981e-10	0.0001886438	3.250161e+13	77078.09	1365591	4.449785e-08	3.650361e-15	6.222873e-23	0.1186426	0.5	0.0004531998	1	0.7553784	7.054552e+26	2.25216e+28	
660	1773	1e+19	0	1.338836e-05	5.7024e+24	5.138891e+24	2.665426e+23	4.872348e+24	5.635094e+23	0	7.128e+23	6.423613e+23	3.331782e+22	6.090435e+23	7.043867e+22	0	0	6.743816e+23	4.181328e-10	0.0002065081	3.155829e+13	89649.15	1712900	4.786961e-08	4.224523e-15	7.747359e-23	0.1333187	0.5	0.0005478494	1	0.8240492	7.054552e+26	2.25216e+28	
715	1773	1e+19	0	1.338836e-05	6.1776e+24	5.546155e+24	2.933966e+23	5.252759e+24	6.314446e+23	0	7.722e+23	6.932694e+23	3.667457e+22	6.565949e+23	7.893058e+22	0	0	6.595838e+23	4.329308e-10	0.0002241889	3.058373e+13	103658.1	2129439	5.135692e-08	4.862456e-15	9.56689e-23	0.148712	0.5	0.0006556245	1	0.8927199	7.054552e+26	2.25216e+28	
770	1773	1e+19	0	1.338836e-05	6.6528e+24	5.950123e+24	3.206805e+23	5.629442e+24	7.026775e+23	0	8.316e+23	7.437653e+23	4.008506e+22	7.036803e+23	8.783468e+22	0	0	6.460229e+23	4.470014e-10	0.0002416926	2.958266e+13	119255.2	2627082	5.496974e-08	5.570642e-15	1.173127e-22	0.1647944	0.5	0.0007776358	1	0.9613907	7.054552e+26	2.25216e+28	
825	1773	1e+19	0	1.338836e-05	7.128e+24	6.350883e+24	3.483753e+23	6.002507e+24	7.771173e+23	0	8.91e+23	7.938603e+23	4.354691e+22	7.503134e+23	9.713966e+22	0	0	6.335134e+23	4.604321e-10	0.0002590247	2.855958e+13	136613.4	3219895	5.871945e-08	6.356555e-15	1.429947e-22	0.1815405	0.5	0.0009150941	1	1.030061	7.054552e+26	2.25216e+28	
880	1773	1e+19	0	1.338836e-05	7.6032e+24	6.748517e+24	3.764632e+23	6.372054e+24	8.546827e+23	0	9.504e+23	8.435647e+23	4.70579e+22	7.965068e+23	1.068353e+23	0	0	6.219093e+23	4.73294e-10	0.0002761904	2.751879e+13	155931.6	3924591	6.26187e-08	7.228796e-15	1.734148e-22	0.1989277	0.5	0.001069324	1	1.098732	7.054552e+26	2.25216e+28	
935	1773	1e+19	0	1.338836e-05	8.0784e+24	7.1431e+24	4.049275e+23	6.738173e+24	9.352996e+23	0	1.0098e+24	8.928875e+23	5.061594e+22	8.422716e+23	1.169125e+23	0	0	6.110933e+23	4.856459e-10	0.0002931941	2.646437e+13	177438.5	4761072	6.668145e-08	8.197244e-15	2.094059e-22	0.2169349	0.5	0.00124178	1	1.167403	7.054552e+26	2.25216e+28	
990	1773	1e+19	0	1.338836e-05	8.5536e+24	7.534699e+24	4.337526e+23	7.100947e+24	1.018901e+24	0	1.0692e+24	9.418374e+23	5.421907e+22	8.876184e+23	1.273626e+23	0	0	6.009698e+23	4.975372e-10	0.0003100402	2.540024e+13	201396.8	5753106	7.092299e-08	9.273249e-15	2.51962e-22	0.2355428	0.5	0.001434059	1	1.236074	7.054552e+26	2.25216e+28	
1045	1773	1e+19	0	1.338836e-05	9.0288e+24	7.923377e+24	4.629237e+23	7.460453e+24	1.105423e+24	0	1.1286e+24	9.904221e+23	5.786546e+22	9.325566e+23	1.381779e+23	0	0	5.9146e+23	5.090097e-10	0.0003267323	2.433017e+13	228108.8	6929156	7.536009e-08	1.046985e-14	3.022721e-22	0.2547333	0.5	0.001647924	1	1.304745	7.054552e+26	2.25216e+28	
1100	1773	1e+19	0	1.338836e-05	9.504e+24	8.309189e+24	4.924269e+23	7.816762e+24	1.194811e+24	0	1.188e+24	1.038649e+24	6.155337e+22	9.770953e+23	1.493513e+23	0	0	5.824976e+23	5.200991e-10	0.0003432741	2.325774e+13	257923	8323405	8.001109e-08	1.180207e-14	3.617632e-22	0.2744894	0.5	0.001885323	1	1.373415	7.054552e+26	2.25216e+28	
1155	1773	1e+19	0	1.338836e-05	9.9792e+24	8.692191e+24	5.222492e+23	8.169942e+24	1.287009e+24	0	1.2474e+24	1.086524e+24	6.528115e+22	1.021243e+24	1.608761e+23	0	0	5.740269e+23	5.308363e-10	0.0003596688	2.21864e+13	291241.5	9977029	8.48961e-08	1.328719e-14	4.321526e-22	0.294795	0.5	0.002148414	1	1.442086	7.054552e+26	2.25216e+28	
1210	1773	1e+19	0	1.338836e-05	1.04544e+25	9.072432e+24	5.523779e+23	8.520054e+24	1.381968e+24	0	1.3068e+24	1.134054e+24	6.904724e+22	1.065007e+24	1.72746e+23	0	0	5.660002e+23	5.412483e-10	0.0003759195	2.111945e+13	328529.2	1.193978e+07	9.003723e-08	1.494521e-14	5.155138e-22	0.3156346	0.5	0.00243959	1	1.510757	7.054552e+26	2.25216e+28	
1265	1773	1e+19	0	1.338836e-05	1.09296e+25	9.449958e+24	5.828012e+23	8.867157e+24	1.479642e+24	0	1.3662e+24	1.181245e+24	7.285015e+22	1.108395e+24	1.849553e+23	0	0	5.583765e+23	5.513586e-10	0.000392029	2.006003e+13	370325.5	1.427199e+07	9.545881e-08	1.679925e-14	6.143586e-22	0.3369934	0.5	0.002761515	1	1.579428	7.054552e+26	2.25216e+28	
1320	1773	1e+19	0	1.338836e-05	1.14048e+25	9.824814e+24	6.135079e+23	9.211306e+24	1.579986e+24	0	1.4256e+24	1.228102e+24	7.668849e+22	1.151413e+24	1.974983e+23	0	0	5.511202e+23	5.611881e-10	0.000408	1.901114e+13	417257	1.704703e+07	1.011877e-07	1.887613e-14	7.317399e-22	0.3588568	0.5	0.003117159	1	1.648098	7.054552e+26	2.25216e+28	
1375	1773	1e+19	0	1.338836e-05	1.188e+25	1.019704e+25	6.444871e+23	9.552553e+24	1.68296e+24	0	1.485e+24	1.27463e+24	8.056089e+22	1.194069e+24	2.1037e+23	0	0	5.442003e+23	5.707552e-10	0.0004238352	1.797564e+13	470054.1	2.035448e+07	1.072535e-07	2.120708e-14	8.713821e-22	0.381211	0.5	0.003509838	1	1.716769	7.054552e+26	2.25216e+28	
1430	1773	1e+19	0	1.338836e-05	1.23552e+25	1.056668e+25	6.757285e+23	9.890948e+24	1.788523e+24	0	1.5444e+24	1.320835e+24	8.446606e+22	1.236369e+24	2.235654e+23	0	0	5.375896e+23	5.800765e-10	0.0004395368	1.695624e+13	529570.3	2.430412e+07	1.136893e-07	2.382852e-14	1.037846e-21	0.4040421	0.5	0.003943268	1	1.78544	7.054552e+26	2.25216e+28	
1485	1773	1e+19	0	1.338836e-05	1.28304e+25	1.093376e+25	7.072221e+23	1.022654e+25	1.896639e+24	0	1.6038e+24	1.36672e+24	8.840276e+22	1.278317e+24	2.370799e+23	0	0	5.31264e+23	5.891668e-10	0.0004551073	1.595547e+13	596806.6	2.903102e+07	1.205317e-07	2.678307e-14	1.236738e-21	0.4273364	0.5	0.004421618	1	1.854111	7.054552e+26	2.25216e+28	
1540	1773	1e+19	0	1.338836e-05	1.33056e+25	1.129833e+25	7.389585e+23	1.055937e+25	2.007272e+24	0	1.6632e+24	1.412291e+24	9.236981e+22	1.319921e+24	2.50909e+23	0	0	5.252022e+23	5.980394e-10	0.0004705486	1.497574e+13	672940.2	3.470199e+07	1.278215e-07	3.012074e-14	1.474978e-21	0.4510803	0.5	0.004949575	1	1.922781	7.054552e+26	2.25216e+28	
1595	1773	1e+19	0	1.338836e-05	1.37808e+25	1.166041e+25	7.709285e+23	1.088948e+25	2.120388e+24	0	1.7226e+24	1.457552e+24	9.636607e+22	1.361185e+24	2.650485e+23	0	0	5.19385e+23	6.067064e-10	0.000485863	1.401929e+13	759360.3	4.152401e+07	1.356045e-07	3.390047e-14	1.761148e-21	0.4752605	0.5	0.005532428	1	1.991452	7.054552e+26	2.25216e+28	
1650	1773	1e+19	0	1.338836e-05	1.4256e+25	1.202005e+25	8.031234e+23	1.121692e+25	2.235955e+24	0	1.782e+24	1.502506e+24	1.003904e+23	1.402115e+24	2.794944e+23	0	0	5.137956e+23	6.151788e-10	0.0005010524	1.30882e+13	857712.6	4.9755e+07	1.439318e-07	3.819191e-14	2.105931e-21	0.4998632	0.5	0.006176153	1	2.060123	7.054552e+26	2.25216e+28	
1705	1773	1e+19	0	1.338836e-05	1.47312e+25	1.237726e+25	8.355345e+23	1.154172e+25	2.215332e+24	1.386103e+23	1.8414e+24	1.547157e+24	1.044418e+23	1.442715e+24	2.769165e+23	1.732629e+22	0.009409301	5.084184e+23	6.234666e-10	0.0005161186	1.189216e+13	935268.8	5.758244e+07	1.510169e-07	4.20445e-14	2.432489e-21	0.5	0.5	0.006481952	1	2.128794	7.054552e+26	2.25216e+28	
1760	1773	1e+19	0	1.338836e-05	1.52064e+25	1.273208e+25	8.681538e+23	1.186393e+25	2.209161e+24	2.651585e+23	1.9008e+24	1.59151e+24	1.085192e+23	1.482991e+24	2.761451e+23	3.314481e+22	0.0174373	5.032397e+23	6.31579e-10	0.0005310636	1.089575e+13	1017955	6.575729e+07	1.577711e-07	4.588945e-14	2.773681e-21	0.5	0.5	0.006771854	1	2.197464	7.054552e+26	2.25216e+28	
1815	1773	1e+19	0	1.338836e-05	1.56816e+25	1.308454e+25	9.009733e+23	1.218357e+25	2.209193e+24	3.878646e+23	1.9602e+24	1.635568e+24	1.126217e+23	1.522946e+24	2.761492e+23	4.848307e+22	0.02473374	4.982469e+23	6.395243e-10	0.0005458889	1.000881e+13	1108179	7.478604e+07	1.646133e-07	4.995598e-14	3.15042e-21	0.5	0.5	0.007065533	1	2.266135	7.054552e+26	2.25216e+28	
1870	1773	1e+19	0	1.338836e-05	1.61568e+25	1.343467e+25	9.339853e+23	1.250068e+25	2.211715e+24	5.104155e+23	2.0196e+24	1.679334e+24	1.167482e+23	1.562586e+24	2.764644e+23	6.380193e+22	0.03159137	4.934286e+23	6.473102e-10	0.0005605965	9.195593e+12	1207558	8.502567e+07	1.717379e-07	5.437387e-14	3.577442e-21	0.5	0.5	0.007371338	1	2.334806	7.054552e+26	2.25216e+28	
1925	1773	1e+19	0	1.338836e-05	1.6632e+25	1.378249e+25	9.671825e+23	1.281531e+25	2.215214e+24	6.342972e+23	2.079e+24	1.722811e+24	1.208978e+23	1.601913e+24	2.769017e+23	7.928715e+22	0.03813716	4.887745e+23	6.54944e-10	0.0005751877	8.441562e+12	1317502	9.678068e+07	1.79244e-07	5.923074e-14	4.067317e-21	0.5	0.5	0.007693515	1	2.403477	7.054552e+26	2.25216e+28	
1980	1773	1e+19	0	1.338836e-05	1.71072e+25	1.412803e+25	1.000558e+24	1.312747e+25	2.21907e+24	7.60103e+23	2.1384e+24	1.766003e+24	1.250697e+23	1.640934e+24	2.773838e+23	9.501288e+22	0.04443176	4.84275e+23	6.624321e-10	0.0005896643	7.74003e+12	1439418	1.103561e+08	1.871909e-07	6.459923e-14	4.632636e-21	0.5	0.5	0.008034611	1	2.472148	7.054552e+26	2.25216e+28	
2035	1773	1e+19	0	1.338836e-05	1.75824e+25	1.447131e+25	1.034104e+24	1.34372e+25	2.22303e+24	8.880624e+23	2.1978e+24	1.808913e+24	1.292629e+23	1.679651e+24	2.778787e+23	1.110078e+23	0.0505086	4.799214e+23	6.697808e-10	0.0006040277	7.087205e+12	1574812	1.260874e+08	1.956224e-07	7.054967e-14	5.287248e-21	0.5	0.5	0.008396508	1	2.540818	7.054552e+26	2.25216e+28	
2090	1773	1e+19	0	1.338836e-05	1.80576e+25	1.481236e+25	1.067814e+24	1.374454e+25	2.226988e+24	1.018256e+24	2.2572e+24	1.851544e+24	1.334767e+23	1.718068e+24	2.783735e+23	1.27282e+23	0.05638934	4.757058e+23	6.769957e-10	0.0006182794	6.480348e+12	1725354	1.443604e+08	2.045771e-07	7.715635e-14	6.047066e-21	0.5	0.5	0.00878086	1	2.609489	7.054552e+26	2.25216e+28	
2145	1773	1e+19	0	1.338836e-05	1.85328e+25	1.515119e+25	1.101682e+24	1.404951e+25	2.230902e+24	1.150704e+24	2.3166e+24	1.893899e+24	1.377102e+23	1.756189e+24	2.788627e+23	1.438381e+23	0.06209016	4.716208e+23	6.84082e-10	0.0006324207	5.91709e+12	1892914	1.656274e+08	2.140928e-07	8.450099e-14	6.930745e-21	0.5	0.5	0.009189293	1	2.67816	7.054552e+26	2.25216e+28	
2200	1773	1e+19	0	1.338836e-05	1.9008e+25	1.548784e+25	1.135701e+24	1.435214e+25	2.234753e+24	1.285403e+24	2.376e+24	1.935981e+24	1.419626e+23	1.794018e+24	2.793441e+23	1.606754e+23	0.06762431	4.676595e+23	6.910448e-10	0.0006464532	5.395197e+12	2079604	1.904231e+08	2.242087e-07	9.267502e-14	7.960332e-21	0.5	0.5	0.009623489	1	2.746831	7.054552e+26	2.25216e+28	
2255	1773	1e+19	0	1.338836e-05	1.94832e+25	1.582233e+25	1.169865e+24	1.465247e+25	2.238532e+24	1.422337e+24	2.4354e+24	1.977791e+24	1.462331e+23	1.831558e+24	2.798166e+23	1.777922e+23	0.07300327	4.638158e+23	6.978887e-10	0.000660378	4.912483e+12	2287815	2.193827e+08	2.349663e-07	1.017815e-13	9.162006e-21	0.5	0.5	0.01008523	1	2.815501	7.054552e+26	2.25216e+28	
2310	1773	1e+19	0	1.338836e-05	1.99584e+25	1.615467e+25	1.204168e+24	1.49505e+25	2.242238e+24	1.561489e+24	2.4948e+24	2.019334e+24	1.50521e+23	1.868813e+24	2.802798e+23	1.951862e+23	0.0782372	4.600837e+23	7.046179e-10	0.0006741966	4.466794e+12	2520255	2.532625e+08	2.464099e-07	1.119371e-13	1.056692e-20	0.5	0.5	0.01057641	1	2.884172	7.054552e+26	2.25216e+28	
2365	1773	1e+19	0	1.338836e-05	2.04336e+25	1.648489e+25	1.238604e+24	1.524629e+25	2.245869e+24	1.702839e+24	2.5542e+24	2.060611e+24	1.548255e+23	1.905786e+24	2.807337e+23	2.128549e+23	0.08333526	4.564578e+23	7.112366e-10	0.0006879101	4.056005e+12	2779998	2.929645e+08	2.585871e-07	1.23274e-13	1.221221e-20	0.5	0.5	0.01109908	1	2.952843	7.054552e+26	2.25216e+28	
2420	1773	1e+19	0	1.338836e-05	2.09088e+25	1.681301e+25	1.273168e+24	1.553984e+25	2.249425e+24	1.846367e+24	2.6136e+24	2.101626e+24	1.59146e+23	1.94248e+24	2.811782e+23	2.307959e+23	0.08830576	4.529332e+23	7.177486e-10	0.0007015198	3.678035e+12	3070537	3.395659e+08	2.71549e-07	1.359422e-13	1.414225e-20	0.5	0.5	0.01165543	1	3.021514	7.054552e+26	2.25216e+28	
2475	1773	1e+19	0	1.338836e-05	2.1384e+25	1.713904e+25	1.307854e+24	1.583119e+25	2.252906e+24	1.992053e+24	2.673e+24	2.14238e+24	1.634817e+23	1.978898e+24	2.816133e+23	2.490067e+23	0.09315625	4.495052e+23	7.241575e-10	0.0007150269	3.330847e+12	3395839	3.943558e+08	2.853506e-07	1.50112e-13	1.641006e-20	0.5	0.5	0.01224782	1	3.090184	7.054552e+26	2.25216e+28	
2530	1773	1e+19	0	1.338836e-05	2.18592e+25	1.746301e+25	1.342655e+24	1.612035e+25	2.256314e+24	2.139877e+24	2.7324e+24	2.182876e+24	1.678319e+23	2.015044e+24	2.820392e+23	2.674846e+23	0.09789364	4.461693e+23	7.304666e-10	0.0007284325	3.012463e+12	3760419	4.588778e+08	3.000511e-07	1.659771e-13	1.907917e-20	0.5	0.5	0.0128788	1	3.158855	7.054552e+26	2.25216e+28	
2585	1773	1e+19	0	1.338836e-05	2.23344e+25	1.778493e+25	1.377568e+24	1.640737e+25	2.259649e+24	2.289817e+24	2.7918e+24	2.223117e+24	1.721961e+23	2.050921e+24	2.824561e+23	2.862272e+23	0.1025242	4.429214e+23	7.366791e-10	0.0007417378	2.720971e+12	4169419	5.349839e+08	3.157142e-07	1.837579e-13	2.222574e-20	0.5	0.5	0.01355109	1	3.227526	7.054552e+26	2.25216e+28	
2640	1773	1e+19	0	1.338836e-05	2.28096e+25	1.810483e+25	1.412587e+24	1.669224e+25	2.262913e+24	2.441855e+24	2.8512e+24	2.263104e+24	1.765734e+23	2.086531e+24	2.828642e+23	3.052319e+23	0.1070538	4.397578e+23	7.427982e-10	0.0007549439	2.454527e+12	4628695	6.248978e+08	3.324085e-07	2.037052e-13	2.594122e-20	0.5	0.5	0.01426764	1	3.296197	7.054552e+26	2.25216e+28	
2695	1773	1e+19	0	1.338836e-05	2.32848e+25	1.842272e+25	1.447707e+24	1.697501e+25	2.26611e+24	2.595969e+24	2.9106e+24	2.30284e+24	1.809634e+23	2.121877e+24	2.832637e+23	3.244962e+23	0.1114877	4.366749e+23	7.488266e-10	0.0007680519	2.211365e+12	5144925	7.31294e+08	3.502078e-07	2.261047e-13	3.033553e-20	0.5	0.5	0.01503163	1	3.364867	7.054552e+26	2.25216e+28	
2750	1773	1e+19	0	1.338836e-05	2.376e+25	1.873862e+25	1.482923e+24	1.72557e+25	2.269241e+24	2.75214e+24	2.97e+24	2.342327e+24	1.853654e+23	2.156962e+24	2.836552e+23	3.440175e+23	0.1158308	4.336692e+23	7.54767e-10	0.0007810628	1.989795e+12	5725729	8.573924e+08	3.691917e-07	2.512821e-13	3.554099e-20	0.5	0.5	0.01584645	1	3.433538	7.054552e+26	2.25216e+28	
2805	1773	1e+19	0	1.338836e-05	2.42352e+25	1.905254e+25	1.51823e+24	1.753431e+25	2.272312e+24	2.910345e+24	3.0294e+24	2.381568e+24	1.897788e+23	2.191789e+24	2.84039e+23	3.637931e+23	0.1200875	4.307376e+23	7.606221e-10	0.0007939777	1.788211e+12	6379809	1.007074e+09	3.894455e-07	2.796091e-13	4.171709e-20	0.5	0.5	0.01671579	1	3.502209	7.054552e+26	2.25216e+28	
2860	1773	1e+19	0	1.338836e-05	2.47104e+25	1.936451e+25	1.553624e+24	1.781089e+25	2.275326e+24	3.070564e+24	3.0888e+24	2.420564e+24	1.942029e+23	2.226361e+24	2.844157e+23	3.838205e+23	0.124262	4.278772e+23	7.663943e-10	0.0008067976	1.605087e+12	7117106	1.185024e+09	4.110615e-07	3.115095e-13	4.905623e-20	0.5	0.5	0.01764359	1	3.57088	7.054552e+26	2.25216e+28	
2915	1773	1e+19	0	1.338836e-05	2.51856e+25	1.967454e+25	1.589099e+24	1.808544e+25	2.278289e+24	3.232773e+24	3.1482e+24	2.459317e+24	1.986374e+23	2.26068e+24	2.847861e+23	4.040967e+23	0.128358	4.25085e+23	7.72086e-10	0.0008195234	1.438983e+12	7948986	1.396901e+09	4.341385e-07	3.474677e-13	5.779081e-20	0.5	0.5	0.0186341	1	3.639551	7.054552e+26	2.25216e+28	
2970	1773	1e+19	0	1.338836e-05	2.56608e+25	1.998264e+25	1.624652e+24	1.835799e+25	2.281209e+24	3.39695e+24	3.2076e+24	2.49783e+24	2.030815e+23	2.294749e+24	2.851512e+23	4.246188e+23	0.132379	4.223585e+23	7.776992e-10	0.0008321562	1.288539e+12	8888454	1.649549e+09	4.587831e-07	3.880365e-13	6.820183e-20	0.5	0.5	0.01969189	1	3.708221	7.054552e+26	2.25216e+28	
3025	1773	1e+19	0	1.338836e-05	2.6136e+25	2.028883e+25	1.660278e+24	1.862856e+25	2.284096e+24	3.563069e+24	3.267e+24	2.536104e+24	2.075347e+23	2.32857e+24	2.85512e+23	4.453837e+23	0.136328	4.196952e+23	7.832362e-10	0.0008446969	1.152478e+12	9950392	1.951253e+09	4.851095e-07	4.338477e-13	8.062936e-20	0.5	0.5	0.02082188	1	3.776892	7.054552e+26	2.25216e+28	
3080	1773	1e+19	0	1.338836e-05	2.66112e+25	2.059314e+25	1.695972e+24	1.889716e+25	2.28696e+24	3.731103e+24	3.3264e+24	2.574142e+24	2.119965e+23	2.362146e+24	2.8587e+23	4.663879e+23	0.140208	4.170927e+23	7.88699e-10	0.0008571465	1.029605e+12	1.115184e+07	2.312049e+09	5.132404e-07	4.856233e-13	9.54853e-20	0.5	0.5	0.02202931	1	3.845563	7.054552e+26	2.25216e+28	
3135	1773	1e+19	0	1.338836e-05	2.70864e+25	2.089556e+25	1.731732e+24	1.916383e+25	2.289817e+24	3.901022e+24	3.3858e+24	2.611945e+24	2.164665e+23	2.395479e+24	2.862271e+23	4.876278e+23	0.1440214	4.145487e+23	7.940895e-10	0.0008695058	9.188003e+11	1.251233e+07	2.744103e+09	5.433073e-07	5.441879e-13	1.132689e-19	0.5	0.5	0.02331984	1	3.914234	7.054552e+26	2.25216e+28	
3190	1773	1e+19	0	1.338836e-05	2.75616e+25	2.119612e+25	1.767552e+24	1.942857e+25	2.292684e+24	4.072792e+24	3.4452e+24	2.649515e+24	2.209439e+23	2.428571e+24	2.865856e+23	5.09099e+23	0.1477705	4.120611e+23	7.994095e-10	0.0008817757	8.190234e+11	1.405421e+07	3.26217e+09	5.754505e-07	6.104832e-13	1.345853e-19	0.5	0.5	0.02469949	1	3.982904	7.054552e+26	2.25216e+28	
