Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1773	1e+19	0	1.351416e-05	4.752e+24	4.317227e+24	2.144105e+23	4.102816e+24	4.347734e+23	0	5.94e+23	5.396533e+23	2.680131e+22	5.12852e+23	5.434668e+22	0	0	7.085257e+23	3.861048e-10	0.0001708283	3.225454e+13	68311.31	1135727	4.194901e-08	3.244153e-15	5.213618e-23	0.1046387	0.5	0.0003733035	0	0	0	0.0001708283	1	0.6518991	0.06862096	10964.03	10970	0	0	0	0.0005441318	0	0	2.647648e+30	
605	1773	1e+19	0	1.351416e-05	5.2272e+24	4.731961e+24	2.40383e+23	4.491578e+24	4.95239e+23	0	6.534e+23	5.914951e+23	3.004788e+22	5.614473e+23	6.190487e+22	0	0	6.904402e+23	4.027361e-10	0.0001889193	3.131085e+13	80156.8	1443612	4.531441e-08	3.785564e-15	6.57178e-23	0.1185292	0.5	0.000456783	0	0	0	0.0001889193	1	0.7171123	0.07548551	10962.92	10970	0	0	0	0.0006457023	0	0	2.647648e+30	
660	1773	1e+19	0	1.351416e-05	5.7024e+24	5.143209e+24	2.668336e+23	4.876375e+24	5.59191e+23	0	7.128e+23	6.429011e+23	3.33542e+22	6.095469e+23	6.989888e+22	0	0	6.741529e+23	4.183907e-10	0.0002068203	3.033703e+13	93413.05	1816103	4.879627e-08	4.389662e-15	8.206043e-23	0.1331693	0.5	0.0005526357	0	0	0	0.0002068203	1	0.7823321	0.08235075	10961.68	10970	0	0	0	0.000759456	0	0	2.647648e+30	
715	1773	1e+19	0	1.351416e-05	6.1776e+24	5.551084e+24	2.937386e+23	5.257346e+24	6.265156e+23	0	7.722e+23	6.938855e+23	3.671733e+22	6.571682e+23	7.831445e+22	0	0	6.59344e+23	4.332084e-10	0.0002245388	2.933808e+13	108223.3	2264445	5.240324e-08	5.062606e-15	1.016362e-22	0.1485272	0.5	0.0006619302	0	0	0	0.0002245388	1	0.8475594	0.08921678	10960.28	10970	0	0	0	0.000886469	0	0	2.647648e+30	
770	1773	1e+19	0	1.351416e-05	6.6528e+24	5.955688e+24	3.210774e+23	5.634611e+24	6.97112e+23	0	8.316e+23	7.44461e+23	4.013468e+22	7.043263e+23	8.7139e+22	0	0	6.457727e+23	4.472986e-10	0.0002420811	2.831866e+13	124752.8	2801952	5.614568e-08	5.81153e-15	1.250037e-22	0.1645747	0.5	0.0007858283	0	0	0	0.0002420811	1	0.9127949	0.09608368	10958.74	10970	0	0	0	0.001027909	0	0	2.647648e+30	
825	1773	1e+19	0	1.351416e-05	7.128e+24	6.35711e+24	3.488309e+23	6.008279e+24	7.708904e+23	0	8.91e+23	7.946387e+23	4.360386e+22	7.510348e+23	9.63613e+22	0	0	6.332534e+23	4.607486e-10	0.0002594527	2.728313e+13	143192.1	3444427	6.003539e-08	6.644657e-15	1.528256e-22	0.181287	0.5	0.0009255977	0	0	0	0.0002594527	1	0.9780397	0.1029515	10957.02	10970	0	0	0	0.00118505	0	0	2.647648e+30	
880	1773	1e+19	0	1.351416e-05	7.6032e+24	6.75543e+24	3.769812e+23	6.378449e+24	8.477702e+23	0	9.504e+23	8.444287e+23	4.712264e+22	7.973061e+23	1.059713e+23	0	0	6.216399e+23	4.736297e-10	0.0002766587	2.623561e+13	163759.8	4210675	6.408558e-08	7.57144e-15	1.858895e-22	0.1986414	0.5	0.001082625	0	0	0	0.0002766587	1	1.043295	0.1098205	10955.11	10970	0	0	0	0.001359284	0	0	2.647648e+30	
935	1773	1e+19	0	1.351416e-05	8.0784e+24	7.150722e+24	4.055117e+23	6.74521e+24	9.27678e+23	0	1.0098e+24	8.938403e+23	5.068896e+22	8.431513e+23	1.159597e+23	0	0	6.108149e+23	4.860009e-10	0.0002937036	2.518e+13	186707.6	5123132	6.831082e-08	8.60274e-15	2.251347e-22	0.216617	0.5	0.001258433	0	0	0	0.0002937036	1	1.108561	0.1166906	10953	10970	0	0	0	0.001552137	0	0	2.647648e+30	
990	1773	1e+19	0	1.351416e-05	8.5536e+24	7.543053e+24	4.344068e+23	7.108646e+24	1.010547e+24	0	1.0692e+24	9.428816e+23	5.430084e+22	8.885808e+23	1.263184e+23	0	0	6.006828e+23	4.979113e-10	0.0003105916	2.411998e+13	212324.5	6208635	7.272712e-08	9.751032e-15	2.716834e-22	0.2351947	0.5	0.001454695	0	0	0	0.0003105916	1	1.17384	0.1235621	10950.67	10970	0	0	0	0.001765287	0	0	2.647648e+30	
1045	1773	1e+19	0	1.351416e-05	9.0288e+24	7.932484e+24	4.636517e+23	7.468833e+24	1.096316e+24	0	1.1286e+24	9.915606e+23	5.795646e+22	9.336041e+23	1.370394e+23	0	0	5.911646e+23	5.094029e-10	0.0003273265	2.305906e+13	240943.1	7499376	7.735205e-08	1.103066e-14	3.268808e-22	0.2543566	0.5	0.001673258	0	0	0	0.0003273265	1	1.239133	0.130435	10948.1	10970	0	0	0	0.002000585	0	0	2.647648e+30	
1100	1773	1e+19	0	1.351416e-05	9.504e+24	8.319073e+24	4.932325e+23	7.825841e+24	1.184927e+24	0	1.188e+24	1.039884e+24	6.165406e+22	9.782301e+23	1.481159e+23	0	0	5.821942e+23	5.205113e-10	0.0003439117	2.200056e+13	272947	9034080	8.220488e-08	1.245813e-14	3.923437e-22	0.2740859	0.5	0.001916163	0	0	0	0.0003439117	1	1.304441	0.1373096	10945.26	10970	0	0	0	0.002260074	0	0	2.647648e+30	
1155	1773	1e+19	0	1.351416e-05	9.9792e+24	8.702872e+24	5.231361e+23	8.179736e+24	1.276328e+24	0	1.2474e+24	1.087859e+24	6.539201e+22	1.022467e+24	1.59541e+23	0	0	5.737157e+23	5.312676e-10	0.0003603506	2.094763e+13	308779.1	1.085947e+07	8.730674e-08	1.405249e-14	4.700209e-22	0.2943665	0.5	0.002185668	0	0	0	0.0003603506	1	1.369766	0.1441859	10942.14	10970	0	0	0	0.002546019	0	0	2.647648e+30	
1210	1773	1e+19	0	1.351416e-05	1.04544e+25	9.08393e+24	5.5335e+23	8.53058e+24	1.37047e+24	0	1.3068e+24	1.135491e+24	6.916875e+22	1.066322e+24	1.713088e+23	0	0	5.656815e+23	5.416985e-10	0.0003766462	1.990328e+13	348951.7	1.303209e+07	9.268089e-08	1.583573e-14	5.622694e-22	0.3151831	0.5	0.002484284	0	0	0	0.0003766462	1	1.43511	0.1510642	10938.71	10970	0	0	0	0.00286093	0	0	2.647648e+30	
1265	1773	1e+19	0	1.351416e-05	1.09296e+25	9.462294e+24	5.838623e+23	8.878431e+24	1.467306e+24	0	1.3662e+24	1.182787e+24	7.298279e+22	1.109804e+24	1.834133e+23	0	0	5.580504e+23	5.518278e-10	0.0003928012	1.887034e+13	394059.2	1.56206e+07	9.835295e-08	1.783333e-14	6.719486e-22	0.3365211	0.5	0.002814802	0	0	0	0.0003928012	1	1.500474	0.1579446	10934.93	10970	0	0	0	0.003207603	0	0	2.647648e+30	
1320	1773	1e+19	0	1.351416e-05	1.14048e+25	9.838007e+24	6.146617e+23	9.223345e+24	1.566793e+24	0	1.4256e+24	1.229751e+24	7.683272e+22	1.152918e+24	1.958492e+23	0	0	5.50787e+23	5.616763e-10	0.0004088185	1.785148e+13	444793	1.870865e+07	1.043512e-07	2.007487e-14	8.025393e-22	0.3583661	0.5	0.003180333	0	0	0	0.0004088185	1	1.565861	0.1648274	10930.77	10970	0	0	0	0.003589151	0	0	2.647648e+30	
1375	1773	1e+19	0	1.351416e-05	1.188e+25	1.021111e+25	6.457375e+23	9.565372e+24	1.668891e+24	0	1.485e+24	1.276389e+24	8.071719e+22	1.195672e+24	2.086113e+23	0	0	5.438602e+23	5.712624e-10	0.0004247004	1.684923e+13	501959.1	2.239852e+07	1.10707e-07	2.259477e-14	9.582944e-22	0.3807043	0.5	0.003584355	0	0	0	0.0004247004	1	1.631272	0.1717129	10926.2	10970	0	0	0	0.004009055	0	0	2.647648e+30	
1430	1773	1e+19	0	1.351416e-05	1.23552e+25	1.058164e+25	6.770792e+23	9.904562e+24	1.773559e+24	0	1.5444e+24	1.322705e+24	8.46349e+22	1.23807e+24	2.216948e+23	0	0	5.372427e+23	5.806026e-10	0.0004404495	1.586595e+13	566500.2	2.681572e+07	1.174551e-07	2.543321e-14	1.14443e-21	0.403522	0.5	0.004030761	0	0	0	0.0004404495	1	1.696711	0.1786012	10921.17	10970	0	0	0	0.004471211	0	0	2.647648e+30	
1485	1773	1e+19	0	1.351416e-05	1.28304e+25	1.094964e+25	7.08677e+23	1.024096e+25	1.880761e+24	0	1.6038e+24	1.368705e+24	8.858463e+22	1.28012e+24	2.350951e+23	0	0	5.309104e+23	5.897119e-10	0.0004560679	1.490385e+13	639522.1	3.21149e+07	1.246341e-07	2.863727e-14	1.367365e-21	0.4268056	0.5	0.004523922	0	0	0	0.0004560679	1	1.762181	0.1854927	10915.64	10970	0	0	0	0.00497999	0	0	2.647648e+30	
1540	1773	1e+19	0	1.351416e-05	1.33056e+25	1.131514e+25	7.405214e+23	1.057462e+25	1.990462e+24	0	1.6632e+24	1.414392e+24	9.256517e+22	1.321827e+24	2.488078e+23	0	0	5.248421e+23	5.986035e-10	0.0004715579	1.3965e+13	722326.4	3.848735e+07	1.322873e-07	3.226221e-14	1.63504e-21	0.4505417	0.5	0.005068755	0	0	0	0.0004715579	1	1.827683	0.1923877	10909.56	10970	0	0	0	0.005540313	0	0	2.647648e+30	
1595	1773	1e+19	0	1.351416e-05	1.37808e+25	1.167817e+25	7.726031e+23	1.090557e+25	2.10263e+24	0	1.7226e+24	1.459771e+24	9.657539e+22	1.363196e+24	2.628287e+23	0	0	5.190186e+23	6.072895e-10	0.0004869214	1.305129e+13	816450.1	4.617073e+07	1.404629e-07	3.637317e-14	1.957307e-21	0.4747169	0.5	0.005670803	0	0	0	0.0004869214	1	1.893222	0.1992865	10902.86	10970	0	0	0	0.006157724	0	0	2.647648e+30	
1650	1773	1e+19	0	1.351416e-05	1.4256e+25	1.203877e+25	8.049134e+23	1.123386e+25	2.21723e+24	0	1.782e+24	1.504846e+24	1.006142e+23	1.404232e+24	2.771538e+23	0	0	5.134229e+23	6.157809e-10	0.0005021605	1.216448e+13	923714.6	5.546162e+07	1.492151e-07	4.104719e-14	2.346456e-21	0.4993177	0.5	0.006336332	0	0	0	0.0005021605	1	1.958801	0.2061896	10895.49	10970	0	0	0	0.006838493	0	0	2.647648e+30	
1705	1773	1e+19	0	1.351416e-05	1.47312e+25	1.239697e+25	8.374439e+23	1.155952e+25	2.199636e+24	1.345987e+23	1.8414e+24	1.549621e+24	1.046805e+23	1.44494e+24	2.749545e+23	1.682484e+22	0.009136982	5.080396e+23	6.240877e-10	0.0005172769	1.10407e+13	1009658	6.439569e+07	1.56732e-07	4.528697e-14	2.719237e-21	0.5	0.5	0.006664627	0	0	0	0.0005172769	1	2.024424	0.2130973	10891.78	10970	0	0	0	0.007181904	0	0	2.647648e+30	
1760	1773	1e+19	0	1.351416e-05	1.52064e+25	1.275279e+25	8.701862e+23	1.18826e+25	2.193075e+24	2.605375e+23	1.9008e+24	1.594099e+24	1.087733e+23	1.485325e+24	2.741343e+23	3.256718e+22	0.01713341	5.028549e+23	6.322191e-10	0.0005322726	1.009711e+13	1100720	7.373886e+07	1.638919e-07	4.951913e-14	3.109186e-21	0.5	0.5	0.006969085	0	0	0	0.0005322726	1	2.09007	0.2200074	10888.32	10970	0	0	0	0.007501357	0	0	2.647648e+30	
1815	1773	1e+19	0	1.351416e-05	1.56816e+25	1.310626e+25	9.031324e+23	1.220313e+25	2.192878e+24	3.82457e+23	1.9602e+24	1.638283e+24	1.128916e+23	1.525392e+24	2.741098e+23	4.780712e+22	0.0243889	4.978562e+23	6.401834e-10	0.0005471493	9.259752e+12	1200150	8.407149e+07	1.711419e-07	5.399712e-14	3.540325e-21	0.5	0.5	0.007277372	0	0	0	0.0005471493	1	2.155737	0.2269197	10884.83	10970	0	0	0	0.007824521	0	0	2.647648e+30	
1870	1773	1e+19	0	1.351416e-05	1.61568e+25	1.345742e+25	9.36275e+23	1.252115e+25	2.195237e+24	5.041392e+23	2.0196e+24	1.682178e+24	1.170344e+23	1.565144e+24	2.744046e+23	6.30174e+22	0.03120291	4.930321e+23	6.479884e-10	0.0005619085	8.493999e+12	1309754	9.580663e+07	1.786899e-07	5.886509e-14	4.029711e-21	0.5	0.5	0.00759833	0	0	0	0.0005619085	1	2.221425	0.2338342	10881.21	10970	0	0	0	0.008160239	0	0	2.647648e+30	
1925	1773	1e+19	0	1.351416e-05	1.6632e+25	1.380629e+25	9.696064e+23	1.283668e+25	2.198599e+24	6.271105e+23	2.079e+24	1.725786e+24	1.212008e+23	1.604586e+24	2.748249e+23	7.838881e+22	0.03770505	4.883723e+23	6.556413e-10	0.0005765519	7.785651e+12	1431105	1.092987e+08	1.866417e-07	6.422071e-14	4.591978e-21	0.5	0.5	0.007936459	0	0	0	0.0005765519	1	2.287134	0.240751	10877.4	10970	0	0	0	0.008513011	0	0	2.647648e+30	
1980	1773	1e+19	0	1.351416e-05	1.71072e+25	1.415289e+25	1.003119e+24	1.314977e+25	2.202328e+24	7.51981e+23	2.1384e+24	1.769111e+24	1.253899e+23	1.643721e+24	2.75291e+23	9.399762e+22	0.04395699	4.838672e+23	6.631485e-10	0.0005910812	7.128081e+12	1565777	1.249037e+08	1.950607e-07	7.014511e-14	5.241834e-21	0.5	0.5	0.008294457	0	0	0	0.0005910812	1	2.352867	0.2476702	10873.38	10970	0	0	0	0.008885538	0	0	2.647648e+30	
2035	1773	1e+19	0	1.351416e-05	1.75824e+25	1.449725e+25	1.036807e+24	1.346044e+25	2.206164e+24	8.789873e+23	2.1978e+24	1.812156e+24	1.296009e+23	1.682555e+24	2.757705e+23	1.098734e+23	0.04999245	4.795081e+23	6.705162e-10	0.0006054977	6.517466e+12	1715455	1.430143e+08	2.039937e-07	7.671693e-14	5.995481e-21	0.5	0.5	0.008674308	0	0	0	0.0006054977	1	2.418624	0.254592	10869.14	10970	0	0	0	0.009279806	0	0	2.647648e+30	
2090	1773	1e+19	0	1.351416e-05	1.80576e+25	1.483939e+25	1.070663e+24	1.376873e+25	2.209998e+24	1.008213e+24	2.2572e+24	1.854924e+24	1.338329e+23	1.721091e+24	2.762498e+23	1.260266e+23	0.05583318	4.752871e+23	6.777502e-10	0.0006198029	5.951013e+12	1882008	1.640822e+08	2.134817e-07	8.40193e-14	6.871567e-21	0.5	0.5	0.009077762	0	0	0	0.0006198029	1	2.484406	0.2615165	10864.64	10970	0	0	0	0.009697565	0	0	2.647648e+30	
2145	1773	1e+19	0	1.351416e-05	1.85328e+25	1.517933e+25	1.10468e+24	1.407465e+25	2.213787e+24	1.13968e+24	2.3166e+24	1.897417e+24	1.38085e+23	1.759332e+24	2.767233e+23	1.4246e+23	0.06149529	4.711967e+23	6.848557e-10	0.0006339982	5.426309e+12	2067530	1.886377e+08	2.23565e-07	9.214367e-14	7.89197e-21	0.5	0.5	0.009506529	0	0	0	0.0006339982	1	2.550216	0.2684438	10859.88	10970	0	0	0	0.01014053	0	0	2.647648e+30	
2200	1773	1e+19	0	1.351416e-05	1.9008e+25	1.55171e+25	1.138852e+24	1.437825e+25	2.217512e+24	1.273383e+24	2.376e+24	1.939638e+24	1.423565e+23	1.797282e+24	2.77189e+23	1.591729e+23	0.06699197	4.672302e+23	6.918376e-10	0.000648085	4.941083e+12	2274386	2.173084e+08	2.342853e-07	1.011924e-13	9.082574e-21	0.5	0.5	0.009962382	0	0	0	0.000648085	1	2.616055	0.2753742	10854.83	10970	0	0	0	0.01061047	0	0	2.647648e+30	
2255	1773	1e+19	0	1.351416e-05	1.94832e+25	1.585273e+25	1.173173e+24	1.467955e+25	2.221165e+24	1.40931e+24	2.4354e+24	1.981591e+24	1.466466e+23	1.834944e+24	2.776457e+23	1.761637e+23	0.0723346	4.633812e+23	6.987006e-10	0.0006620646	4.493133e+12	2505256	2.508404e+08	2.456866e-07	1.112809e-13	1.047414e-20	0.5	0.5	0.01044719	0	0	0	0.0006620646	1	2.681924	0.2823078	10849.47	10970	0	0	0	0.01110926	0	0	2.647648e+30	
2310	1773	1e+19	0	1.351416e-05	1.99584e+25	1.618622e+25	1.207636e+24	1.497858e+25	2.224745e+24	1.54744e+24	2.4948e+24	2.023277e+24	1.509545e+23	1.872322e+24	2.780931e+23	1.9343e+23	0.07753326	4.59644e+23	7.05449e-10	0.0006759383	4.080303e+12	2763175	2.901226e+08	2.57816e-07	1.225399e-13	1.210329e-20	0.5	0.5	0.01096297	0	0	0	0.0006759383	1	2.747826	0.2892449	10843.79	10970	0	0	0	0.0116389	0	0	2.647648e+30	
2365	1773	1e+19	0	1.351416e-05	2.04336e+25	1.65176e+25	1.242236e+24	1.527536e+25	2.22825e+24	1.687755e+24	2.5542e+24	2.064699e+24	1.552795e+23	1.90942e+24	2.785313e+23	2.109693e+23	0.08259703	4.560131e+23	7.120869e-10	0.0006897074	3.700481e+12	3051590	3.362163e+08	2.707241e-07	1.351176e-13	1.401377e-20	0.5	0.5	0.01151185	0	0	0	0.0006897074	1	2.813762	0.2961855	10837.76	10970	0	0	0	0.01220156	0	0	2.647648e+30	
2420	1773	1e+19	0	1.351416e-05	2.09088e+25	1.684689e+25	1.276967e+24	1.556992e+25	2.23168e+24	1.830233e+24	2.6136e+24	2.105861e+24	1.596209e+23	1.94624e+24	2.789601e+23	2.287792e+23	0.08753412	4.524835e+23	7.18618e-10	0.000703373	3.351612e+12	3374417	3.903899e+08	2.844653e-07	1.49182e-13	1.62578e-20	0.5	0.5	0.01209616	0	0	0	0.000703373	1	2.879736	0.3031301	10831.36	10970	0	0	0	0.01279953	0	0	2.647648e+30	
2475	1773	1e+19	0	1.351416e-05	2.1384e+25	1.717411e+25	1.311824e+24	1.586228e+25	2.235038e+24	1.974856e+24	2.673e+24	2.146763e+24	1.63978e+23	1.982785e+24	2.793797e+23	2.46857e+23	0.09235203	4.490505e+23	7.250461e-10	0.0007169364	3.031695e+12	3736111	4.541621e+08	2.990979e-07	1.649242e-13	1.889791e-20	0.5	0.5	0.01271837	0	0	0	0.0007169364	1	2.945748	0.3100787	10824.57	10970	0	0	0	0.01343531	0	0	2.647648e+30	
2530	1773	1e+19	0	1.351416e-05	2.18592e+25	1.749928e+25	1.3468e+24	1.615248e+25	2.238323e+24	2.121601e+24	2.7324e+24	2.187409e+24	1.6835e+23	2.019059e+24	2.797903e+23	2.652002e+23	0.09705759	4.457098e+23	7.313744e-10	0.0007303986	2.738802e+12	4141737	5.293534e+08	3.146848e-07	1.825616e-13	2.200905e-20	0.5	0.5	0.01338117	0	0	0	0.0007303986	1	3.011801	0.3170317	10817.35	10970	0	0	0	0.01411156	0	0	2.647648e+30	
2585	1773	1e+19	0	1.351416e-05	2.23344e+25	1.782241e+25	1.381892e+24	1.644052e+25	2.241538e+24	2.270449e+24	2.7918e+24	2.227802e+24	1.727364e+23	2.055065e+24	2.801922e+23	2.838062e+23	0.1016571	4.424571e+23	7.376061e-10	0.0007437609	2.471073e+12	4597069	6.181489e+08	3.312938e-07	2.023413e-13	2.568112e-20	0.5	0.5	0.01408742	0	0	0	0.0007437609	1	3.077898	0.3239893	10809.68	10970	0	0	0	0.01483118	0	0	2.647648e+30	
2640	1773	1e+19	0	1.351416e-05	2.28096e+25	1.814354e+25	1.417092e+24	1.672644e+25	2.244686e+24	2.421379e+24	2.8512e+24	2.267942e+24	1.771365e+23	2.090805e+24	2.805857e+23	3.026724e+23	0.1061561	4.392888e+23	7.437444e-10	0.0007570244	2.226727e+12	5108683	7.231746e+08	3.489977e-07	2.245448e-13	3.002214e-20	0.5	0.5	0.01484023	0	0	0	0.0007570244	1	3.144043	0.3309519	10801.53	10970	0	0	0	0.01559726	0	0	2.647648e+30	
2695	1773	1e+19	0	1.351416e-05	2.32848e+25	1.846266e+25	1.452398e+24	1.701026e+25	2.247769e+24	2.57437e+24	2.9106e+24	2.307833e+24	1.815497e+23	2.126283e+24	2.809712e+23	3.217962e+23	0.1105601	4.362011e+23	7.49792e-10	0.00077019	2.004065e+12	5684082	8.475902e+08	3.678749e-07	2.494929e-13	3.516207e-20	0.5	0.5	0.01564294	0	0	0	0.00077019	1	3.210237	0.3379197	10792.86	10970	0	0	0	0.01641313	0	0	2.647648e+30	
2750	1773	1e+19	0	1.351416e-05	2.376e+25	1.877981e+25	1.487802e+24	1.729201e+25	2.250792e+24	2.7294e+24	2.97e+24	2.347476e+24	1.859753e+23	2.161501e+24	2.813491e+23	3.41175e+23	0.1148737	4.331908e+23	7.557517e-10	0.0007832589	1.801469e+12	6331828	9.952022e+08	3.880098e-07	2.775512e-13	4.125741e-20	0.5	0.5	0.01649912	0	0	0	0.0007832589	1	3.276485	0.3448931	10783.63	10970	0	0	0	0.01728238	0	0	2.647648e+30	
