Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
50	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.07988146	0.2702406	9.171041e-09	-171.642	
55	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.08778571	0.2704511	1.241474e-08	-168.4369	
60	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.09566779	0.270238	1.659968e-08	-165.3623	
65	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1035251	0.270291	2.198738e-08	-162.3874	
70	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1113548	0.2704648	2.891863e-08	-159.4873	
75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1191534	0.2708165	3.784012e-08	-156.6415	
80	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1269169	0.2702382	4.934096e-08	-153.8327	
85	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1346407	0.2702447	6.420299e-08	-151.0461	
90	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1423195	0.2702448	8.347043e-08	-148.2685	
95	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1499468	0.270239	1.085471e-07	-145.4882	
100	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1575152	0.2709413	1.413321e-07	-142.6949	
105	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1650159	0.2706288	1.844109e-07	-139.879	
110	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1724384	0.2704259	2.413228e-07	-137.0323	
115	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1797702	0.2703154	3.169372e-07	-134.1475	
120	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1869965	0.2702631	4.179779e-07	-131.2188	
125	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.1940994	0.2702412	5.537473e-07	-128.2418	
130	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.201058	0.2709021	7.371047e-07	-125.2146	
135	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2078471	0.2705849	9.857461e-07	-122.1382	
140	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2144374	0.2704053	1.32378e-06	-119.0177	
145	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2207943	0.2703104	1.783473e-06	-115.863	
150	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2268787	0.2702638	2.406773e-06	-112.6908	
155	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2326469	0.2702427	3.245793e-06	-109.5255	
160	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2380519	0.2709889	4.360816e-06	-106.4001	
165	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2430468	0.2706589	5.813946e-06	-103.3562	
170	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.247588	0.2704589	7.656834e-06	-100.4421	
175	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2516409	0.2703448	9.912993e-06	-97.70887	
180	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2551852	0.2702839	1.255924e-05	-95.20465	
185	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2582193	0.2702536	1.551488e-05	-92.96786	
190	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2607614	0.2713377	1.864717e-05	-91.02157	
195	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2628484	0.2709285	2.17946e-05	-89.37085	
200	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.26453	0.2706594	2.47998e-05	-88.00371	
205	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2658632	0.2704883	2.753846e-05	-86.89509	
210	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2669059	0.2703825	2.993439e-05	-86.01215	
215	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2677124	0.2703186	3.195948e-05	-85.31933	
220	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2683307	0.2702807	3.362339e-05	-84.78217	
225	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2688015	0.2702586	3.495989e-05	-84.36962	
230	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.269158	0.2702459	3.601442e-05	-84.0551	
235	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2694269	0.2702387	3.683501e-05	-83.81665	
240	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2696291	0.2702345	3.746678e-05	-83.63667	
245	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2697808	0.2702322	3.794924e-05	-83.50125	
250	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2698944	0.2702309	3.831541e-05	-83.39962	
255	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2699794	0.2702302	3.859203e-05	-83.32348	
260	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2700428	0.2702298	3.880028e-05	-83.26653	
265	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2700902	0.2702295	3.895663e-05	-83.22396	
270	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2701256	0.2702294	3.90738e-05	-83.19218	
275	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270152	0.2702293	3.916147e-05	-83.16846	
280	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2701717	0.2702293	3.922699e-05	-83.15076	
285	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2701863	0.2702293	3.927593e-05	-83.13757	
290	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2701973	0.2702293	3.931246e-05	-83.12773	
295	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702054	0.2702293	3.93397e-05	-83.1204	
300	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702115	0.2702293	3.936002e-05	-83.11493	
305	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270216	0.2702292	3.937517e-05	-83.11086	
310	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702194	0.2702292	3.938647e-05	-83.10782	
315	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702219	0.2702292	3.939488e-05	-83.10556	
320	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702238	0.2702292	3.940116e-05	-83.10388	
325	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702252	0.2702292	3.940583e-05	-83.10262	
330	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702262	0.2702292	3.940931e-05	-83.10169	
335	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270227	0.2702292	3.941191e-05	-83.10099	
340	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702276	0.2702292	3.941384e-05	-83.10047	
345	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270228	0.2702292	3.941528e-05	-83.10008	
350	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702283	0.2702292	3.941636e-05	-83.09979	
355	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702285	0.2702292	3.941716e-05	-83.09958	
360	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702287	0.2702292	3.941775e-05	-83.09942	
365	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702289	0.2702292	3.94182e-05	-83.0993	
370	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270229	0.2702292	3.941853e-05	-83.09921	
375	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.270229	0.2702292	3.941878e-05	-83.09915	
380	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702291	0.2702292	3.941896e-05	-83.0991	
385	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702291	0.2702292	3.94191e-05	-83.09906	
390	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.94192e-05	-83.09903	
395	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941927e-05	-83.09901	
400	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941933e-05	-83.099	
405	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941937e-05	-83.09899	
410	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.94194e-05	-83.09898	
415	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941943e-05	-83.09897	
420	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941944e-05	-83.09897	
425	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941946e-05	-83.09896	
430	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941947e-05	-83.09896	
435	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941947e-05	-83.09896	
440	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941948e-05	-83.09896	
445	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941948e-05	-83.09896	
450	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
455	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
460	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
465	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
470	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
475	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
480	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
485	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	3.94195e-05	0.2702292	0.2702292	3.941949e-05	-83.09895	
