Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
50	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.02159854	0.09399158	2.974476e-10	-207.929	
55	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.02375499	0.09399168	3.660172e-10	-205.7335	
60	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.02591078	0.09399174	4.434245e-10	-203.703	
65	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.02806589	0.09399177	5.302977e-10	-201.8095	
70	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.03022031	0.09399178	6.273346e-10	-200.031	
75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.032374	0.09399179	7.353083e-10	-198.3502	
80	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.03452697	0.0939918	8.550741e-10	-196.7531	
85	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.03667918	0.0939918	9.875766e-10	-195.2284	
90	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.03883061	0.09393853	1.133859e-09	-193.7665	
95	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.04098124	0.09395113	1.295069e-09	-192.3595	
100	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.04313105	0.09396077	1.472475e-09	-191.0008	
105	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.04528001	0.09396817	1.667471e-09	-189.6845	
110	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.0474281	0.09397385	1.881592e-09	-188.4059	
115	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.04957527	0.09397822	2.116528e-09	-187.1606	
120	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.0517215	0.09398157	2.374139e-09	-185.945	
125	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.05386677	0.09398415	2.65647e-09	-184.7558	
130	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.05601102	0.09398611	2.965774e-09	-183.5901	
135	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.05815423	0.09398761	3.304527e-09	-182.4454	
140	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.06029636	0.09398874	3.675457e-09	-181.3195	
145	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.06243736	0.09398959	4.081564e-09	-180.2103	
150	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.06457719	0.09399023	4.526152e-09	-179.116	
155	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.0667158	0.0939907	5.01286e-09	-178.035	
160	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.06885314	0.09399105	5.545692e-09	-176.9659	
165	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.07098917	0.0939913	6.129062e-09	-175.9073	
170	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.07312382	0.09399147	6.767833e-09	-174.8581	
175	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.07525705	0.09399159	7.467363e-09	-173.817	
180	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.07738877	0.09399168	8.23356e-09	-172.7833	
185	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.07951894	0.09399173	9.07294e-09	-171.7558	
190	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.08164749	0.09399176	9.992687e-09	-170.7339	
195	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.08377433	0.09399178	1.100073e-08	-169.7167	
200	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.0858994	0.0939918	1.210582e-08	-168.7036	
205	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.08802261	0.0939918	1.331761e-08	-167.6939	
210	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.09014388	0.09395902	1.464677e-08	-166.687	
215	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.09226312	0.09397856	1.610507e-08	-165.6825	
220	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.09438024	0.0939892	1.770553e-08	-164.6798	
225	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.09649513	0.09399168	1.946252e-08	-163.6784	
230	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.09860769	0.09398663	2.139194e-08	-162.678	
235	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1007178	0.09397467	2.351134e-08	-161.6781	
240	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1028254	0.09395634	2.584016e-08	-160.6785	
245	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1049302	0.0939918	2.839986e-08	-159.6789	
250	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1070323	0.0939918	3.12142e-08	-158.6788	
255	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1091314	0.09399179	3.430944e-08	-157.6782	
260	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1112274	0.09399178	3.771466e-08	-156.6766	
265	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1133202	0.09399177	4.146201e-08	-155.6741	
270	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1154095	0.09399175	4.558707e-08	-154.6702	
275	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1174953	0.09399173	5.01292e-08	-153.665	
280	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1195773	0.09399169	5.513195e-08	-152.6582	
285	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1216553	0.09399166	6.064351e-08	-151.6498	
290	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1237292	0.09399161	6.671718e-08	-150.6395	
295	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1257987	0.09399156	7.341194e-08	-149.6275	
300	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1278636	0.09399149	8.079301e-08	-148.6135	
305	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1299237	0.09399142	8.89325e-08	-147.5976	
310	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1319788	0.09399134	9.791015e-08	-146.5798	
315	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1340285	0.09399124	1.078141e-07	-145.5599	
320	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1360726	0.09399114	1.187416e-07	-144.5382	
325	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1381108	0.09399102	1.308003e-07	-143.5145	
330	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1401428	0.09399089	1.441087e-07	-142.489	
335	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1421682	0.09399075	1.587979e-07	-141.4617	
340	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1441869	0.0939906	1.750121e-07	-140.4327	
345	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1461983	0.09399043	1.929103e-07	-139.4021	
350	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1482022	0.09399026	2.126678e-07	-138.3702	
355	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1501981	0.09399007	2.34477e-07	-137.3369	
360	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1521856	0.09398986	2.585496e-07	-136.3026	
365	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1541643	0.09398965	2.851179e-07	-135.2673	
370	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1561338	0.09398942	3.144367e-07	-134.2314	
375	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1580935	0.09398918	3.46785e-07	-133.195	
380	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1600431	0.09398893	3.824678e-07	-132.1584	
385	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.161982	0.09398866	4.218184e-07	-131.122	
390	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1639095	0.09398839	4.651997e-07	-130.0859	
395	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1658253	0.0939881	5.13007e-07	-129.0506	
400	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1677288	0.0939878	5.656693e-07	-128.0163	
405	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1696192	0.09398748	6.236514e-07	-126.9836	
410	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.171496	0.09398716	6.874559e-07	-125.9526	
415	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1733586	0.09398683	7.576245e-07	-124.924	
420	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1752062	0.09398649	8.347399e-07	-123.8981	
425	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1770382	0.09398613	9.194265e-07	-122.8754	
430	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1788539	0.09398577	1.012352e-06	-121.8564	
435	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1806526	0.0939854	1.114225e-06	-120.8416	
440	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1824334	0.09398502	1.2258e-06	-119.8315	
445	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1841956	0.09398464	1.347873e-06	-118.8268	
450	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1859385	0.09398424	1.481278e-06	-117.8279	
455	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1876612	0.09398384	1.626889e-06	-116.8355	
460	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1893629	0.09398344	1.785616e-06	-115.8503	
465	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1910427	0.09398303	1.958396e-06	-114.8727	
470	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1927	0.09398261	2.146195e-06	-113.9036	
475	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1943337	0.09398219	2.349993e-06	-112.9434	
480	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1959431	0.09398177	2.570783e-06	-111.993	
485	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	3.915747e-05	0.1975274	0.09398134	2.809556e-06	-111.053	
