Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4823.0387	1073	7.08e+18	0	7.02e-06	2.950311e+25	2.587085e+25	2.337275e+25	2.498102e+24	3.352575e+24	2.796839e+23	3.687888e+24	3.233856e+24	2.921593e+24	3.122627e+23	4.190718e+23	3.496049e+22	0.009479812	7.7767e+23	3.182735e-10	0.0001050233	2.542265e+13	347157	4612438	6.753023e-08	8.407256e-15	2.175047e-22	0.2137348	0.5	0.002363054	0	0	0	0.0001050233	1	4.251794	0.4475573	10423.12	10970	0	0.05	0.0025	0.05246808	3.530494e+26	2.289074e+28	2.324379e+28	
5305.34257	1073	7.08e+18	0	7.02e-06	3.245342e+25	2.828129e+25	2.559139e+25	2.6899e+24	3.850872e+24	3.212537e+23	4.056677e+24	3.535161e+24	3.198924e+24	3.362375e+23	4.81359e+23	4.015671e+22	0.009898917	7.631995e+23	3.301358e-10	0.0001150282	2.394982e+13	423277.5	6045428	7.367574e-08	1.000707e-14	2.824538e-22	0.2396675	0.5	0.002890906	0	0	0	0.0001150282	1	4.677687	0.4923881	10417.8	10970	0	0.05	0.0025	0.05300593	3.530494e+26	2.289074e+28	2.324379e+28	
5787.64644	1073	7.08e+18	0	7.02e-06	3.540373e+25	3.066815e+25	2.778926e+25	2.878891e+24	4.370936e+24	3.646393e+23	4.425466e+24	3.833519e+24	3.473658e+24	3.598614e+23	5.46367e+23	4.557991e+22	0.01029946	7.496465e+23	3.404043e-10	0.0001238598	2.252604e+13	510808.3	7802767	8.000071e-08	1.179901e-14	3.616224e-22	0.2657849	0.5	0.003481163	0	0	0	0.0001238598	1	5.103796	0.5372417	10411.87	10970	0	0.05	0.0025	0.05360502	3.530494e+26	2.289074e+28	2.324379e+28	
6269.95031	1073	7.08e+18	0	7.02e-06	3.835404e+25	3.303247e+25	2.997205e+25	3.060429e+24	4.911803e+24	4.097604e+23	4.794255e+24	4.129059e+24	3.746506e+24	3.825536e+23	6.139754e+23	5.122005e+22	0.01068363	7.382022e+23	3.499869e-10	0.0001325621	2.115498e+13	611218.9	9944388	8.652986e-08	1.380352e-14	4.575852e-22	0.2920131	0.5	0.004136839	0	0	0	0.0001325621	1	5.530149	0.5821209	10405.31	10970	0	0.05	0.0025	0.0542694	3.530494e+26	2.289074e+28	2.324379e+28	
6752.25418	1073	7.08e+18	0	7.02e-06	4.130435e+25	3.537527e+25	3.213439e+25	3.240882e+24	5.472539e+24	4.56539e+23	5.163044e+24	4.421909e+24	4.016799e+24	4.051103e+23	6.840673e+23	5.706737e+22	0.01105305	7.277582e+23	3.588946e-10	0.0001409213	1.983902e+13	726167.7	1.254122e+07	9.32875e-08	1.604371e-14	5.733823e-22	0.3182915	0.5	0.004861258	0	0	0	0.0001409213	1	5.95677	0.6270284	10398.08	10970	0	0.05	0.0025	0.05500218	3.530494e+26	2.289074e+28	2.324379e+28	
7234.55805	1073	7.08e+18	0	7.02e-06	4.425466e+25	3.76974e+25	3.428006e+25	3.417339e+24	6.052353e+24	5.049092e+23	5.531832e+24	4.712175e+24	4.285007e+24	4.271674e+23	7.565441e+23	6.311365e+22	0.01140918	7.182474e+23	3.674218e-10	0.0001492305	1.857922e+13	857561.5	1.567818e+07	1.002998e-07	1.854635e-14	7.126474e-22	0.3445766	0.5	0.005658304	0	0	0	0.0001492305	1	6.383687	0.6719671	10390.15	10970	0	0.05	0.0025	0.05580753	3.530494e+26	2.289074e+28	2.324379e+28	
7716.86192	1073	7.08e+18	0	7.02e-06	4.720497e+25	3.999963e+25	3.640901e+25	3.590626e+24	6.650528e+24	5.548111e+23	5.900621e+24	4.999954e+24	4.551126e+24	4.488283e+23	8.31316e+23	6.935139e+22	0.01175324	7.093167e+23	3.755357e-10	0.0001573557	1.737544e+13	1007601	1.945805e+07	1.075965e-07	2.134294e-14	8.797688e-22	0.3708431	0.5	0.006532638	0	0	0	0.0001573557	1	6.810931	0.7169401	10381.47	10970	0	0.05	0.0025	0.05668999	3.530494e+26	2.289074e+28	2.324379e+28	
8199.16579	1073	7.08e+18	0	7.02e-06	5.015528e+25	4.228266e+25	3.852284e+25	3.759822e+24	7.266427e+24	6.061916e+23	6.26941e+24	5.285333e+24	4.815355e+24	4.699777e+23	9.083034e+23	7.577395e+22	0.0120863	7.009726e+23	3.832877e-10	0.0001653349	1.622672e+13	1178850	2.400626e+07	1.152115e-07	2.447087e-14	1.080093e-21	0.3970819	0.5	0.007489901	0	0	0	0.0001653349	1	7.238532	0.7619507	10372	10970	0	0.05	0.0025	0.05765524	3.530494e+26	2.289074e+28	2.324379e+28	
8681.46966	1073	7.08e+18	0	7.02e-06	5.310559e+25	4.454713e+25	4.06216e+25	3.925524e+24	7.899463e+24	6.590018e+23	6.638199e+24	5.568391e+24	5.0777e+24	4.906904e+23	9.874329e+23	8.237523e+22	0.01240927	6.931375e+23	3.90677e-10	0.0001731257	1.513151e+13	1374307	2.947676e+07	1.231833e-07	2.797446e-14	1.32017e-21	0.4232958	0.5	0.008536821	0	0	0	0.0001731257	1	7.666523	0.8070024	10361.67	10970	0	0.05	0.0025	0.05870995	3.530494e+26	2.289074e+28	2.324379e+28	
9163.77353	1073	7.08e+18	0	7.02e-06	5.60559e+25	4.679361e+25	4.270577e+25	4.087836e+24	8.549099e+24	7.131968e+23	7.006988e+24	5.849201e+24	5.338221e+24	5.109796e+23	1.068637e+24	8.91496e+22	0.01272296	6.857906e+23	3.977442e-10	0.0001807556	1.40881e+13	1597484	3.605871e+07	1.315548e-07	3.190593e-14	1.60803e-21	0.4494938	0.5	0.009681233	0	0	0	0.0001807556	1	8.094941	0.852099	10350.4	10970	0	0.05	0.0025	0.05986199	3.530494e+26	2.289074e+28	2.324379e+28	
9646.0774	1073	7.08e+18	0	7.02e-06	5.900621e+25	4.902264e+25	4.47755e+25	4.24714e+24	9.214838e+24	7.687351e+23	7.375777e+24	6.12783e+24	5.596938e+24	5.308925e+23	1.151855e+24	9.609189e+22	0.01302804	6.788727e+23	4.045172e-10	0.0001882295	1.309484e+13	1852490	4.398401e+07	1.40372e-07	3.632609e-14	1.953508e-21	0.4756842	0.5	0.01093199	0	0	0	0.0001882295	1	8.523825	0.8972447	10338.13	10970	0	0.05	0.0025	0.06112022	3.530494e+26	2.289074e+28	2.324379e+28	
10128.38127	1073	7.08e+18	0	7.02e-06	6.195652e+25	5.123473e+25	4.683118e+25	4.403546e+24	9.850171e+24	8.716246e+23	7.744565e+24	6.404341e+24	5.853898e+24	5.504432e+23	1.231271e+24	1.089531e+23	0.01406833	6.723407e+23	4.110275e-10	0.0001955649	1.212774e+13	2138121	5.338602e+07	1.49543e-07	4.122781e-14	2.36196e-21	0.5	0.5	0.01224155	0	0	0	0.0001955649	1	8.953218	0.942444	10325.32	10970	0	0.05	0.0025	0.06243712	3.530494e+26	2.289074e+28	2.324379e+28	
10610.68514	1073	7.08e+18	0	7.02e-06	6.490683e+25	5.343033e+25	4.887313e+25	4.557205e+24	9.901172e+24	1.57533e+24	8.113354e+24	6.678792e+24	6.109141e+24	5.696506e+23	1.237646e+24	1.969163e+23	0.02427064	6.661504e+23	4.17297e-10	0.0002027668	1.096194e+13	2377757	6.234798e+07	1.572941e-07	4.561236e-14	2.748596e-21	0.5	0.5	0.01287605	0	0	0	0.0002027668	1	9.383145	0.9876994	10319.08	10970	0	0.05	0.0025	0.06307882	3.530494e+26	2.289074e+28	2.324379e+28	
11092.98901	1073	7.08e+18	0	7.02e-06	6.785714e+25	5.560989e+25	5.090168e+25	4.708201e+24	1.004242e+25	2.204839e+24	8.482143e+24	6.951236e+24	6.362711e+24	5.885252e+23	1.255303e+24	2.756048e+23	0.03249236	6.602696e+23	4.233449e-10	0.0002098422	1.003495e+13	2634459	7.134593e+07	1.643987e-07	4.982584e-14	3.138117e-21	0.5	0.5	0.01345763	0	0	0	0.0002098422	1	9.813331	1.032982	10313.37	10970	0	0.05	0.0025	0.06366747	3.530494e+26	2.289074e+28	2.324379e+28	
11575.29288	1073	7.08e+18	0	7.02e-06	7.080746e+25	5.777379e+25	5.291714e+25	4.85665e+24	1.024423e+25	2.789438e+24	8.850932e+24	7.221724e+24	6.614643e+24	6.070812e+23	1.280528e+24	3.486798e+23	0.0393947	6.546702e+23	4.291865e-10	0.000216795	9.265062e+12	2910712	8.053999e+07	1.710929e-07	5.396618e-14	3.537282e-21	0.5	0.5	0.01400562	0	0	0	0.000216795	1	10.24375	1.07829	10308	10970	0	0.05	0.0025	0.06422241	3.530494e+26	2.289074e+28	2.324379e+28	
12057.59675	1073	7.08e+18	0	7.02e-06	7.375777e+25	5.992243e+25	5.491978e+25	5.002651e+24	1.049005e+25	3.345283e+24	9.219721e+24	7.490304e+24	6.864972e+24	6.253314e+23	1.311257e+24	4.181604e+23	0.045355	6.493291e+23	4.348364e-10	0.0002236305	8.607263e+12	3208345	9.003251e+07	1.775103e-07	5.809048e-14	3.950432e-21	0.5	0.5	0.01453094	0	0	0	0.0002236305	1	10.6744	1.123621	10302.84	10970	0	0.05	0.0025	0.06475457	3.530494e+26	2.289074e+28	2.324379e+28	
12539.90062	1073	7.08e+18	0	7.02e-06	7.670808e+25	6.205615e+25	5.690984e+25	5.146312e+24	1.076993e+25	3.881995e+24	9.58851e+24	7.757019e+24	7.11373e+24	6.43289e+23	1.346241e+24	4.852494e+23	0.05060738	6.442252e+23	4.403075e-10	0.0002303533	8.034279e+12	3528859	9.989168e+07	1.837311e-07	6.223334e-14	4.380482e-21	0.5	0.5	0.01504018	0	0	0	0.0002303533	1	11.10527	1.168976	10297.85	10970	0	0.05	0.0025	0.06527053	3.530494e+26	2.289074e+28	2.324379e+28	
13022.20449	1073	7.08e+18	0	7.02e-06	7.965839e+25	6.41753e+25	5.888758e+25	5.287725e+24	1.107744e+25	4.405643e+24	9.957298e+24	8.021913e+24	7.360947e+24	6.609656e+23	1.38468e+24	5.507054e+23	0.0553067	6.3934e+23	4.456117e-10	0.0002369684	7.528284e+12	3873574	1.101643e+08	1.898052e-07	6.64162e-14	4.829456e-21	0.5	0.5	0.0155374	0	0	0	0.0002369684	1	11.53634	1.214352	10292.99	10970	0	0.05	0.0025	0.06577437	3.530494e+26	2.289074e+28	2.324379e+28	
13504.50836	1073	7.08e+18	0	7.02e-06	8.26087e+25	6.628019e+25	6.085321e+25	5.426977e+24	1.140827e+25	4.920236e+24	1.032609e+25	8.285024e+24	7.606652e+24	6.783721e+23	1.426034e+24	6.150296e+23	0.05956075	6.346567e+23	4.507598e-10	0.0002434799	7.0769e+12	4243704	1.208833e+08	1.957648e-07	7.06524e-14	5.298801e-21	0.5	0.5	0.01602525	0	0	0	0.0002434799	1	11.96762	1.259749	10288.21	10970	0	0.05	0.0025	0.06626873	3.530494e+26	2.289074e+28	2.324379e+28	
13986.81223	1073	7.08e+18	0	7.02e-06	8.555901e+25	6.837112e+25	6.280698e+25	5.564145e+24	1.175936e+25	5.428525e+24	1.069488e+25	8.54639e+24	7.850872e+24	6.955182e+23	1.46992e+24	6.785656e+23	0.06344773	6.301603e+23	4.557614e-10	0.0002498919	6.671096e+12	4640395	1.32072e+08	2.016311e-07	7.495021e-14	5.789572e-21	0.5	0.5	0.01650547	0	0	0	0.0002498919	1	12.39909	1.305168	10283.52	10970	0	0.05	0.0025	0.06675536	3.530494e+26	2.289074e+28	2.324379e+28	
14469.1161	1073	7.08e+18	0	7.02e-06	8.850932e+25	7.044838e+25	6.474907e+25	5.699305e+24	1.212849e+25	5.932455e+24	1.106366e+25	8.806047e+24	8.093634e+24	7.124132e+23	1.516061e+24	7.415569e+23	0.06702633	6.258374e+23	4.60625e-10	0.000256208	6.304014e+12	5064747	1.437475e+08	2.074185e-07	7.931455e-14	6.302553e-21	0.5	0.5	0.01697922	0	0	0	0.000256208	1	12.83077	1.350607	10278.89	10970	0	0.05	0.0025	0.06723543	3.530494e+26	2.289074e+28	2.324379e+28	
14951.41997	1073	7.08e+18	0	7.02e-06	9.145963e+25	7.251223e+25	6.667971e+25	5.832526e+24	1.251395e+25	6.433445e+24	1.143245e+25	9.064029e+24	8.334964e+24	7.290657e+23	1.564244e+24	8.041806e+23	0.07034191	6.216764e+23	4.653586e-10	0.0002624316	5.970278e+12	5517829	1.55922e+08	2.13137e-07	8.374819e-14	6.838334e-21	0.5	0.5	0.01744733	0	0	0	0.0002624316	1	13.26264	1.396067	10274.33	10970	0	0.05	0.0025	0.06770976	3.530494e+26	2.289074e+28	2.324379e+28	
15433.72384	1073	7.08e+18	0	7.02e-06	9.440994e+25	7.456294e+25	6.859907e+25	5.963872e+24	1.291444e+25	6.932554e+24	1.180124e+25	9.320368e+24	8.574884e+24	7.45484e+23	1.614305e+24	8.665692e+23	0.07343034	6.176663e+23	4.699693e-10	0.0002685659	5.665566e+12	6000683	1.686044e+08	2.187935e-07	8.825243e-14	7.397368e-21	0.5	0.5	0.01791038	0	0	0	0.0002685659	1	13.6947	1.441547	10269.81	10970	0	0.05	0.0025	0.06817894	3.530494e+26	2.289074e+28	2.324379e+28	
15916.02771	1073	7.08e+18	0	7.02e-06	9.736025e+25	7.660076e+25	7.050735e+25	6.093407e+24	1.332891e+25	7.430589e+24	1.217003e+25	9.575095e+24	8.813419e+24	7.616759e+23	1.666113e+24	9.288236e+23	0.07632056	6.137975e+23	4.744637e-10	0.000274614	5.386328e+12	6514335	1.818012e+08	2.243932e-07	9.282762e-14	7.980003e-21	0.5	0.5	0.01836876	0	0	0	0.000274614	1	14.12694	1.487047	10265.35	10970	0	0.05	0.0025	0.06864338	3.530494e+26	2.289074e+28	2.324379e+28	
16398.33158	1073	7.08e+18	0	7.02e-06	1.003106e+26	7.862591e+25	7.240472e+25	6.221188e+24	1.375648e+25	7.928179e+24	1.253882e+25	9.828238e+24	9.05059e+24	7.776485e+23	1.71956e+24	9.910224e+23	0.07903634	6.100612e+23	4.788478e-10	0.0002805785	5.129602e+12	7059792	1.955169e+08	2.299399e-07	9.747345e-14	8.58651e-21	0.5	0.5	0.01882281	0	0	0	0.0002805785	1	14.55938	1.532567	10260.93	10970	0	0.05	0.0025	0.06910339	3.530494e+26	2.289074e+28	2.324379e+28	
16880.63545	1073	7.08e+18	0	7.02e-06	1.032609e+26	8.063862e+25	7.429135e+25	6.347271e+24	1.419643e+25	8.425825e+24	1.290761e+25	1.007983e+25	9.286418e+24	7.934089e+23	1.774554e+24	1.053228e+24	0.08159746	6.064493e+23	4.831272e-10	0.0002864624	4.892887e+12	7638048	2.097549e+08	2.354363e-07	1.021892e-13	9.217103e-21	0.5	0.5	0.01927275	0	0	0	0.0002864624	1	14.99201	1.578106	10256.56	10970	0	0.05	0.0025	0.06955922	3.530494e+26	2.289074e+28	2.324379e+28	
17362.93932	1073	7.08e+18	0	7.02e-06	1.062112e+26	8.26391e+25	7.61674e+25	6.471707e+24	1.464815e+25	8.923926e+24	1.32764e+25	1.032989e+25	9.520925e+24	8.089634e+23	1.831019e+24	1.115491e+24	0.08402058	6.029545e+23	4.873071e-10	0.000292268	4.674044e+12	8250086	2.245171e+08	2.40885e-07	1.069737e-13	9.87195e-21	0.5	0.5	0.01971877	0	0	0	0.000292268	1	15.42481	1.623665	10252.23	10970	0	0.05	0.0025	0.07001104	3.530494e+26	2.289074e+28	2.324379e+28	
17845.24319	1073	7.08e+18	0	7.02e-06	1.091615e+26	8.462757e+25	7.803303e+25	6.594546e+24	1.511111e+25	9.42281e+24	1.364519e+25	1.057845e+25	9.754128e+24	8.243183e+23	1.888889e+24	1.177851e+24	0.08631991	5.995701e+23	4.913921e-10	0.0002979979	4.471233e+12	8896875	2.39805e+08	2.462875e-07	1.11826e-13	1.055119e-20	0.5	0.5	0.02016103	0	0	0	0.0002979979	1	15.85781	1.669243	10247.94	10970	0	0.05	0.0025	0.07045903	3.530494e+26	2.289074e+28	2.324379e+28	
18327.54706	1073	7.08e+18	0	7.02e-06	1.121118e+26	8.660422e+25	7.988839e+25	6.715834e+24	1.558483e+25	9.92275e+24	1.401398e+25	1.082553e+25	9.986049e+24	8.394793e+23	1.948104e+24	1.240344e+24	0.08850763	5.9629e+23	4.953867e-10	0.0003036541	4.282854e+12	9579377	2.556191e+08	2.516457e-07	1.167446e-13	1.125492e-20	0.5	0.5	0.02059964	0	0	0	0.0003036541	1	16.29098	1.71484	10243.69	10970	0	0.05	0.0025	0.0709033	3.530494e+26	2.289074e+28	2.324379e+28	
18809.85093	1073	7.08e+18	0	7.02e-06	1.150621e+26	8.856924e+25	8.173363e+25	6.835616e+24	1.60689e+25	1.042397e+25	1.438276e+25	1.107116e+25	1.02167e+25	8.54452e+23	2.008612e+24	1.302996e+24	0.09059429	5.931084e+23	4.99295e-10	0.000309239	4.107512e+12	1.029854e+07	2.719598e+08	2.569607e-07	1.217282e-13	1.198323e-20	0.5	0.5	0.02103473	0	0	0	0.000309239	1	16.72433	1.760456	10239.48	10970	0	0.05	0.0025	0.07134397	3.530494e+26	2.289074e+28	2.324379e+28	
19292.1548	1073	7.08e+18	0	7.02e-06	1.180124e+26	9.052282e+25	8.356889e+25	6.953934e+24	1.656294e+25	1.092666e+25	1.475155e+25	1.131535e+25	1.044611e+25	8.692417e+23	2.070368e+24	1.365833e+24	0.0925891	5.900202e+23	5.031206e-10	0.0003147545	3.943982e+12	1.105531e+07	2.888268e+08	2.622338e-07	1.267754e-13	1.27362e-20	0.5	0.5	0.02146638	0	0	0	0.0003147545	1	17.15786	1.806091	10235.3	10970	0	0.05	0.0025	0.07178114	3.530494e+26	2.289074e+28	2.324379e+28	
19774.45867	1073	7.08e+18	0	7.02e-06	1.209627e+26	9.246513e+25	8.53943e+25	7.070828e+24	1.706662e+25	1.143099e+25	1.512034e+25	1.155814e+25	1.067429e+25	8.838534e+23	2.133327e+24	1.428874e+24	0.09450012	5.870206e+23	5.068673e-10	0.0003202026	3.791184e+12	1.185062e+07	3.062196e+08	2.674661e-07	1.318849e-13	1.351388e-20	0.5	0.5	0.0218947	0	0	0	0.0003202026	1	17.59157	1.851744	10231.16	10970	0	0.05	0.0025	0.0722149	3.530494e+26	2.289074e+28	2.324379e+28	
20256.76254	1073	7.08e+18	0	7.02e-06	1.23913e+26	9.439633e+25	8.721e+25	7.186335e+24	1.757962e+25	1.19371e+25	1.548913e+25	1.179954e+25	1.090125e+25	8.982919e+23	2.197453e+24	1.492137e+24	0.09633446	5.84105e+23	5.105383e-10	0.0003255851	3.648162e+12	1.268539e+07	3.241374e+08	2.726585e-07	1.370553e-13	1.431631e-20	0.5	0.5	0.02231975	0	0	0	0.0003255851	1	18.02545	1.897416	10227.05	10970	0	0.05	0.0025	0.07264533	3.530494e+26	2.289074e+28	2.324379e+28	
20739.06641	1073	7.08e+18	0	7.02e-06	1.268634e+26	9.63166e+25	8.901611e+25	7.300494e+24	1.810166e+25	1.244509e+25	1.585792e+25	1.203957e+25	1.112701e+25	9.125617e+23	2.262708e+24	1.555637e+24	0.09809842	5.812693e+23	5.141367e-10	0.0003309038	3.514066e+12	1.356054e+07	3.425795e+08	2.778121e-07	1.422853e-13	1.514354e-20	0.5	0.5	0.02274162	0	0	0	0.0003309038	1	18.45951	1.943106	10222.98	10970	0	0.05	0.0025	0.07307252	3.530494e+26	2.289074e+28	2.324379e+28	
21221.37028	1073	7.08e+18	0	7.02e-06	1.298137e+26	9.822609e+25	9.081275e+25	7.413337e+24	1.863249e+25	1.295509e+25	1.622671e+25	1.227826e+25	1.135159e+25	9.266672e+23	2.329061e+24	1.619386e+24	0.09979759	5.785098e+23	5.176653e-10	0.0003361604	3.38814e+12	1.447698e+07	3.615446e+08	2.829277e-07	1.475736e-13	1.599559e-20	0.5	0.5	0.02316038	0	0	0	0.0003361604	1	18.89374	1.988815	10218.94	10970	0	0.05	0.0025	0.07349654	3.530494e+26	2.289074e+28	2.324379e+28	
