Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353576e+25	2.128365e+25	2.252116e+24	2.841607e+24	2.370571e+23	3.326803e+24	2.94197e+24	2.660456e+24	2.815144e+23	3.552009e+23	2.963214e+22	0.008907092	7.787234e+23	3.116018e-10	9.868962e-05	2.668804e+13	280295.2	3603245	6.228626e-08	7.152244e-15	1.706675e-22	0.1908794	0.5	0.001946487	0	0	0	9.868962e-05	1	3.835223	0.4037077	10427.31	10970	0	0.05	0.0025	0.05204518	3.530494e+26	2.289074e+28	2.324379e+28	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.483219e+25	2.247293e+25	2.359267e+24	3.090008e+24	2.577797e+23	3.522498e+24	3.104024e+24	2.809116e+24	2.949083e+23	3.86251e+23	3.222246e+22	0.009147617	7.709837e+23	3.178462e-10	0.0001037015	2.587031e+13	314431.7	4211199	6.548939e-08	7.90678e-15	1.983749e-22	0.2045509	0.5	0.002193171	0	0	0	0.0001037015	1	4.061128	0.4274872	10424.81	10970	0	0.05	0.0025	0.05229687	3.530494e+26	2.289074e+28	2.324379e+28	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612143e+25	2.365666e+25	2.464766e+24	3.345054e+24	2.790565e+23	3.718192e+24	3.265178e+24	2.957082e+24	3.080958e+23	4.181317e+23	3.488206e+22	0.009381458	7.636936e+23	3.238331e-10	0.0001086354	2.506479e+13	351323.7	4893295	6.873401e-08	8.70966e-15	2.293449e-22	0.2183058	0.5	0.002456615	0	0	0	0.0001086354	1	4.287087	0.4512723	10422.16	10970	0	0.05	0.0025	0.05256525	3.530494e+26	2.289074e+28	2.324379e+28	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740367e+25	2.483493e+25	2.56874e+24	3.606553e+24	3.008717e+23	3.913886e+24	3.425458e+24	3.104366e+24	3.210925e+23	4.508191e+23	3.760896e+22	0.00960911	7.568009e+23	3.295844e-10	0.0001134932	2.427239e+13	391154.3	5656672	7.202448e-08	9.563526e-15	2.638847e-22	0.2321297	0.5	0.002737228	0	0	0	0.0001134932	1	4.513103	0.4750635	10419.33	10970	0	0.05	0.0025	0.05285072	3.530494e+26	2.289074e+28	2.324379e+28	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.86791e+25	2.600786e+25	2.671241e+24	3.87433e+24	3.232106e+23	4.109581e+24	3.584888e+24	3.250983e+24	3.339051e+23	4.842912e+23	4.040132e+22	0.009831009	7.502669e+23	3.351223e-10	0.0001182808	2.349395e+13	434119.1	6509101	7.53648e-08	1.047116e-14	3.023288e-22	0.2460089	0.5	0.003035426	0	0	0	0.0001182808	1	4.739181	0.4988612	10416.33	10970	0	0.05	0.0025	0.05315371	3.530494e+26	2.289074e+28	2.324379e+28	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994792e+25	2.717559e+25	2.772335e+24	4.14822e+24	3.460595e+23	4.305275e+24	3.74349e+24	3.396948e+24	3.465419e+23	5.185274e+23	4.325744e+22	0.01004754	7.44055e+23	3.40464e-10	0.0001230006	2.273015e+13	480427.5	7459052	7.875877e-08	1.143551e-14	3.45041e-22	0.2599309	0.5	0.003351639	0	0	0	0.0001230006	1	4.965324	0.5226657	10413.16	10970	0	0.05	0.0025	0.05347464	3.530494e+26	2.289074e+28	2.324379e+28	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.121028e+25	2.833821e+25	2.872071e+24	4.42807e+24	3.694056e+23	4.500969e+24	3.901285e+24	3.542276e+24	3.590089e+23	5.535088e+23	4.61757e+22	0.01025906	7.381361e+23	3.456249e-10	0.0001276556	2.198157e+13	530303.2	8515773	8.22101e-08	1.245972e-14	3.924185e-22	0.2738841	0.5	0.003686313	0	0	0	0.0001276556	1	5.191536	0.5464775	10409.81	10970	0	0.05	0.0025	0.05381397	3.530494e+26	2.289074e+28	2.324379e+28	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246633e+25	2.949583e+25	2.970502e+24	4.713738e+24	3.932371e+23	4.696664e+24	4.058292e+24	3.686979e+24	3.713128e+23	5.892173e+23	4.915464e+22	0.01046586	7.324845e+23	3.506179e-10	0.0001322481	2.124865e+13	583986.2	9689387	8.572246e-08	1.354712e-14	4.448953e-22	0.287858	0.5	0.004039924	0	0	0	0.0001322481	1	5.417821	0.5702969	10406.27	10970	0	0.05	0.0025	0.05417217	3.530494e+26	2.289074e+28	2.324379e+28	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371623e+25	3.064855e+25	3.067676e+24	5.00509e+24	4.175428e+23	4.892358e+24	4.214529e+24	3.831069e+24	3.834595e+23	6.256363e+23	5.219284e+22	0.01066824	7.270781e+23	3.554552e-10	0.0001367805	2.053172e+13	641733.9	1.099101e+07	8.929963e-08	1.470135e-14	5.029477e-22	0.3018439	0.5	0.004412983	0	0	0	0.0001367805	1	5.644182	0.5941244	10402.54	10970	0	0.05	0.0025	0.05454976	3.530494e+26	2.289074e+28	2.324379e+28	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.496011e+25	3.179647e+25	3.163639e+24	5.302e+24	4.42312e+23	5.088052e+24	4.370013e+24	3.974558e+24	3.954549e+23	6.6275e+23	5.5289e+22	0.01086644	7.218974e+23	3.601471e-10	0.000141255	1.983099e+13	703823.3	1.243289e+07	9.294554e-08	1.59263e-14	5.670999e-22	0.3158343	0.5	0.004806048	0	0	0	0.000141255	1	5.870625	0.6179605	10398.62	10970	0	0.05	0.0025	0.0549473	3.530494e+26	2.289074e+28	2.324379e+28	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619809e+25	3.293966e+25	3.258433e+24	5.604349e+24	4.675351e+23	5.283747e+24	4.524761e+24	4.117457e+24	4.073041e+23	7.005436e+23	5.844188e+22	0.01106069	7.169251e+23	3.647032e-10	0.0001456737	1.914657e+13	770553.2	1.402855e+07	9.666438e-08	1.722625e-14	6.379304e-22	0.3298235	0.5	0.005219734	0	0	0	0.0001456737	1	6.097153	0.6418056	10394.5	10970	0	0.05	0.0025	0.05536541	3.530494e+26	2.289074e+28	2.324379e+28	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.74303e+25	3.40782e+25	3.352098e+24	5.912024e+24	4.932024e+23	5.479441e+24	4.678788e+24	4.259775e+24	4.190123e+23	7.39003e+23	6.165031e+22	0.0112512	7.121456e+23	3.691322e-10	0.0001500386	1.847845e+13	842246.3	1.5793e+07	1.004606e-07	1.860585e-14	7.160799e-22	0.3438072	0.5	0.00565472	0	0	0	0.0001500386	1	6.323771	0.6656601	10390.18	10970	0	0.05	0.0025	0.05580476	3.530494e+26	2.289074e+28	2.324379e+28	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865686e+25	3.521218e+25	3.444672e+24	6.22492e+24	5.193053e+23	5.675135e+24	4.832107e+24	4.401523e+24	4.30584e+23	7.78115e+23	6.491317e+22	0.01143817	7.075453e+23	3.734416e-10	0.0001543516	1.782655e+13	919252.6	1.774291e+07	1.043391e-07	2.007021e-14	8.022597e-22	0.3577825	0.5	0.006111762	0	0	0	0.0001543516	1	6.550483	0.6895245	10385.64	10970	0	0.05	0.0025	0.05626611	3.530494e+26	2.289074e+28	2.324379e+28	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987787e+25	3.634168e+25	3.536188e+24	6.542935e+24	5.458353e+23	5.870829e+24	4.984733e+24	4.54271e+24	4.420235e+23	8.178669e+23	6.822942e+22	0.01162177	7.031118e+23	3.776386e-10	0.0001586142	1.719072e+13	1001952	1.989684e+07	1.08305e-07	2.162492e-14	8.972612e-22	0.371748	0.5	0.006591696	0	0	0	0.0001586142	1	6.777294	0.7133994	10380.88	10970	0	0.05	0.0025	0.05675031	3.530494e+26	2.289074e+28	2.324379e+28	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109343e+25	3.746675e+25	3.62668e+24	6.865974e+24	5.727844e+23	6.066524e+24	5.136679e+24	4.683344e+24	4.53335e+23	8.582468e+23	7.159805e+22	0.01180215	6.988339e+23	3.817295e-10	0.0001628282	1.657076e+13	1090757	2.22755e+07	1.123638e-07	2.327612e-14	1.001966e-21	0.3857031	0.5	0.007095446	0	0	0	0.0001628282	1	7.004209	0.7372852	10375.89	10970	0	0.05	0.0025	0.05725827	3.530494e+26	2.289074e+28	2.324379e+28	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230365e+25	3.858747e+25	3.716179e+24	7.193946e+24	6.00145e+23	6.262218e+24	5.287957e+24	4.823434e+24	4.645224e+23	8.992432e+23	7.501813e+22	0.01197948	6.947017e+23	3.8572e-10	0.000166995	1.596643e+13	1186117	2.490201e+07	1.165215e-07	2.503053e-14	1.117358e-21	0.3996482	0.5	0.007624023	0	0	0	0.000166995	1	7.231234	0.7611825	10370.67	10970	0	0.05	0.0025	0.05779102	3.530494e+26	2.289074e+28	2.324379e+28	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350863e+25	3.970391e+25	3.804714e+24	7.526763e+24	6.279098e+23	6.457912e+24	5.438578e+24	4.962989e+24	4.755892e+23	9.408454e+23	7.848873e+22	0.01215389	6.90706e+23	3.896156e-10	0.0001711161	1.537747e+13	1288522	2.780217e+07	1.207844e-07	2.689548e-14	1.244532e-21	0.4135843	0.5	0.008178527	0	0	0	0.0001711161	1	7.458372	0.7850918	10365.19	10970	0	0.05	0.0025	0.05834964	3.530494e+26	2.289074e+28	2.324379e+28	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470844e+25	4.081613e+25	3.892313e+24	7.864343e+24	6.560719e+23	6.653607e+24	5.588555e+24	5.102016e+24	4.865391e+23	9.830428e+23	8.200899e+22	0.01232549	6.868386e+23	3.934211e-10	0.0001751928	1.48036e+13	1398503	3.100478e+07	1.25159e-07	2.887897e-14	1.384713e-21	0.4275127	0.5	0.008760144	0	0	0	0.0001751928	1	7.685631	0.8090138	10359.46	10970	0	0.05	0.0025	0.05893534	3.530494e+26	2.289074e+28	2.324379e+28	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590318e+25	4.192418e+25	3.979001e+24	8.206606e+24	6.846247e+23	6.849301e+24	5.737897e+24	5.240522e+24	4.973752e+23	1.025826e+24	8.557809e+22	0.01249443	6.830918e+23	3.97141e-10	0.0001792264	1.424457e+13	1516641	3.454198e+07	1.296521e-07	3.098968e-14	1.539263e-21	0.4414346	0.5	0.009370143	0	0	0	0.0001792264	1	7.913015	0.832949	10353.46	10970	0	0.05	0.0025	0.05954937	3.530494e+26	2.289074e+28	2.324379e+28	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709293e+25	4.302812e+25	4.064805e+24	8.553475e+24	7.135619e+23	7.044995e+24	5.886616e+24	5.378515e+24	5.081006e+23	1.069184e+24	8.919523e+22	0.01266079	6.79459e+23	4.007795e-10	0.0001832181	1.370013e+13	1643563	3.844952e+07	1.342709e-07	3.323697e-14	1.709698e-21	0.4553508	0.5	0.01000986	0	0	0	0.0001832181	1	8.140531	0.856898	10347.17	10970	0	0.05	0.0025	0.06019308	3.530494e+26	2.289074e+28	2.324379e+28	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.827776e+25	4.412801e+25	4.149747e+24	8.904879e+24	7.428772e+23	7.24069e+24	6.03472e+24	5.516002e+24	5.187184e+23	1.11311e+24	9.285966e+22	0.0128247	6.759336e+23	4.043404e-10	0.000187169	1.317006e+13	1779953	4.276717e+07	1.390224e-07	3.563093e-14	1.897702e-21	0.4692617	0.5	0.01068071	0	0	0	0.000187169	1	8.368186	0.8808617	10340.59	10970	0	0.05	0.0025	0.06086788	3.530494e+26	2.289074e+28	2.324379e+28	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.945776e+25	4.522391e+25	4.233851e+24	9.260747e+24	7.72565e+23	7.436384e+24	6.18222e+24	5.652989e+24	5.292314e+23	1.157593e+24	9.657063e+22	0.01298624	6.725099e+23	4.078272e-10	0.0001910803	1.265419e+13	1926550	4.753905e+07	1.439138e-07	3.818236e-14	2.105142e-21	0.4831667	0.5	0.01138413	0	0	0	0.0001910803	1	8.595985	0.9048405	10333.7	10970	0	0.05	0.0025	0.06157521	3.530494e+26	2.289074e+28	2.324379e+28	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063299e+25	4.631586e+25	4.317137e+24	9.621012e+24	8.026197e+23	7.632078e+24	6.329124e+24	5.789482e+24	5.396421e+23	1.202627e+24	1.003275e+23	0.0131455	6.691825e+23	4.112433e-10	0.000194953	1.215235e+13	2084150	5.281396e+07	1.489523e-07	4.090275e-14	2.334081e-21	0.4970644	0.5	0.01212161	0	0	0	0.000194953	1	8.823936	0.9288354	10326.49	10970	0	0.05	0.0025	0.06231656	3.530494e+26	2.289074e+28	2.324379e+28	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180354e+25	4.740391e+25	4.399627e+24	9.718787e+24	1.099858e+24	7.827773e+24	6.475442e+24	5.925489e+24	5.499533e+23	1.214848e+24	1.374823e+23	0.0175634	6.659466e+23	4.145918e-10	0.000198788	1.153875e+13	2217286	5.77004e+07	1.533122e-07	4.333226e-14	2.545096e-21	0.5	0.5	0.0125501	0	0	0	0.000198788	1	9.052047	0.952847	10322.29	10970	0	0.05	0.0025	0.06274888	3.530494e+26	2.289074e+28	2.324379e+28	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.296945e+25	4.848811e+25	4.481339e+24	9.769463e+24	1.448822e+24	8.023467e+24	6.621181e+24	6.061014e+24	5.601674e+23	1.221183e+24	1.811027e+23	0.02257163	6.627974e+23	4.178755e-10	0.0002025863	1.096194e+13	2346128	6.241192e+07	1.572941e-07	4.561236e-14	2.748597e-21	0.5	0.5	0.01287605	0	0	0	0.0002025863	1	9.28025	0.9768684	10319.09	10970	0	0.05	0.0025	0.06307864	3.530494e+26	2.289074e+28	2.324379e+28	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.41308e+25	4.956851e+25	4.562293e+24	9.844737e+24	1.777748e+24	8.219161e+24	6.766351e+24	6.196064e+24	5.702866e+23	1.230592e+24	2.222186e+23	0.02703665	6.597308e+23	4.210971e-10	0.0002063489	1.045152e+13	2479666	6.712103e+07	1.610892e-07	4.783995e-14	2.952387e-21	0.5	0.5	0.01318672	0	0	0	0.0002063489	1	9.508524	1.000897	10316.03	10970	0	0.05	0.0025	0.06339307	3.530494e+26	2.289074e+28	2.324379e+28	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528766e+25	5.064515e+25	4.642506e+24	9.939481e+24	2.091703e+24	8.414856e+24	6.910958e+24	6.330644e+24	5.803133e+23	1.242435e+24	2.614629e+23	0.03107158	6.567429e+23	4.242591e-10	0.0002100765	9.993236e+12	2618340	7.185911e+07	1.647415e-07	5.003384e-14	3.157788e-21	0.5	0.5	0.01348569	0	0	0	0.0002100765	1	9.736866	1.024933	10313.1	10970	0	0.05	0.0025	0.06369577	3.530494e+26	2.289074e+28	2.324379e+28	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.644008e+25	5.171808e+25	4.721996e+24	1.005009e+25	2.394236e+24	8.61055e+24	7.05501e+24	6.46476e+24	5.902495e+23	1.256261e+24	2.992795e+23	0.0347573	6.538299e+23	4.273639e-10	0.00021377	9.577141e+12	2762500	7.66499e+07	1.682822e-07	5.220765e-14	3.365801e-21	0.5	0.5	0.01377553	0	0	0	0.00021377	1	9.965272	1.048976	10310.25	10970	0	0.05	0.0025	0.0639893	3.530494e+26	2.289074e+28	2.324379e+28	
