Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.353576e+25	2.128365e+25	2.252116e+24	3.078664e+24	0	3.326803e+24	2.94197e+24	2.660456e+24	2.815144e+23	3.84833e+23	0	0	7.787234e+23	3.116018e-10	9.868962e-05	2.599328e+13	311795.3	4112117	6.50157e-08	7.792813e-15	1.941013e-22	0.2025608	0.5	0.002156125	0	0	0	9.868962e-05	1	3.835453	0.4037319	10425.23	10970	0	0.05	0	0.05225481	3.530494e+26	2.289074e+28	2.324379e+28	
4606.74	1073	7.08e+18	0	7.02e-06	2.817998e+25	2.483219e+25	2.247293e+25	2.359267e+24	3.347788e+24	0	3.522498e+24	3.104024e+24	2.809116e+24	2.949083e+23	4.184735e+23	0	0	7.709837e+23	3.178462e-10	0.0001037015	2.514919e+13	350430.8	4814758	6.840392e-08	8.626206e-15	2.260565e-22	0.2169421	0.5	0.002429546	0	0	0	0.0001037015	1	4.061403	0.4275161	10422.47	10970	0	0.05	0	0.05253325	3.530494e+26	2.289074e+28	2.324379e+28	
4862.67	1073	7.08e+18	0	7.02e-06	2.974554e+25	2.612143e+25	2.365666e+25	2.464766e+24	3.62411e+24	0	3.718192e+24	3.265178e+24	2.957082e+24	3.080958e+23	4.530138e+23	0	0	7.636936e+23	3.238331e-10	0.0001086354	2.43196e+13	392295.5	5605163	7.184079e-08	9.514808e-15	2.618709e-22	0.2313963	0.5	0.002721622	0	0	0	0.0001086354	1	4.287413	0.4513066	10419.53	10970	0	0.05	0	0.05283026	3.530494e+26	2.289074e+28	2.324379e+28	
5118.6	1073	7.08e+18	0	7.02e-06	3.131109e+25	2.740367e+25	2.483493e+25	2.56874e+24	3.907425e+24	0	3.913886e+24	3.425458e+24	3.104366e+24	3.210925e+23	4.884281e+23	0	0	7.568009e+23	3.295844e-10	0.0001134932	2.350543e+13	437613.6	6492084	7.533093e-08	1.046175e-14	3.019213e-22	0.245908	0.5	0.003032817	0	0	0	0.0001134932	1	4.513486	0.4751038	10416.41	10970	0	0.05	0	0.05314631	3.530494e+26	2.289074e+28	2.324379e+28	
5374.53	1073	7.08e+18	0	7.02e-06	3.287664e+25	2.86791e+25	2.600786e+25	2.671241e+24	4.19754e+24	0	4.109581e+24	3.584888e+24	3.250983e+24	3.339051e+23	5.246925e+23	0	0	7.502669e+23	3.351223e-10	0.0001182808	2.270746e+13	486625.3	7485085	7.887867e-08	1.147036e-14	3.466192e-22	0.2604627	0.5	0.003363608	0	0	0	0.0001182808	1	4.739627	0.4989081	10413.09	10970	0	0.05	0	0.05348189	3.530494e+26	2.289074e+28	2.324379e+28	
5630.46	1073	7.08e+18	0	7.02e-06	3.44422e+25	2.994792e+25	2.717559e+25	2.772335e+24	4.494279e+24	0	4.305275e+24	3.74349e+24	3.396948e+24	3.465419e+23	5.617849e+23	0	0	7.44055e+23	3.40464e-10	0.0001230006	2.192632e+13	539588.5	8594646	8.248823e-08	1.254417e-14	3.964148e-22	0.2750474	0.5	0.003714495	0	0	0	0.0001230006	1	4.965841	0.5227201	10409.57	10970	0	0.05	0	0.0538375	3.530494e+26	2.289074e+28	2.324379e+28	
5886.39	1073	7.08e+18	0	7.02e-06	3.600775e+25	3.121028e+25	2.833821e+25	2.872071e+24	4.797476e+24	0	4.500969e+24	3.901285e+24	3.542276e+24	3.590089e+23	5.996845e+23	0	0	7.381361e+23	3.456249e-10	0.0001276556	2.116249e+13	596780.2	9832281	8.61638e-08	1.368697e-14	4.518022e-22	0.2896504	0.5	0.004086009	0	0	0	0.0001276556	1	5.19213	0.54654	10405.86	10970	0	0.05	0	0.05421366	3.530494e+26	2.289074e+28	2.324379e+28	
6142.32	1073	7.08e+18	0	7.02e-06	3.757331e+25	3.246633e+25	2.949583e+25	2.970502e+24	5.106975e+24	0	4.696664e+24	4.058292e+24	3.686979e+24	3.713128e+23	6.383719e+23	0	0	7.324845e+23	3.506179e-10	0.0001322481	2.041631e+13	658498.7	1.121068e+07	8.990966e-08	1.490289e-14	5.133257e-22	0.3042621	0.5	0.004478725	0	0	0	0.0001322481	1	5.418501	0.5703685	10401.94	10970	0	0.05	0	0.05461097	3.530494e+26	2.289074e+28	2.324379e+28	
6398.25	1073	7.08e+18	0	7.02e-06	3.913886e+25	3.371623e+25	3.064855e+25	3.067676e+24	5.422633e+24	0	4.892358e+24	4.214529e+24	3.831069e+24	3.834595e+23	6.778291e+23	0	0	7.270781e+23	3.554552e-10	0.0001367805	1.968799e+13	725065.6	1.274389e+07	9.373033e-08	1.619638e-14	5.815865e-22	0.3188742	0.5	0.004893276	0	0	0	0.0001367805	1	5.644957	0.594206	10397.81	10970	0	0.05	0	0.05503006	3.530494e+26	2.289074e+28	2.324379e+28	
6654.18	1073	7.08e+18	0	7.02e-06	4.070442e+25	3.496011e+25	3.179647e+25	3.163639e+24	5.744312e+24	0	5.088052e+24	4.370013e+24	3.974558e+24	3.954549e+23	7.18039e+23	0	0	7.218974e+23	3.601471e-10	0.000141255	1.897759e+13	796829.5	1.44475e+07	9.763059e-08	1.757234e-14	6.572516e-22	0.3334807	0.5	0.005330364	0	0	0	0.000141255	1	5.871502	0.6180529	10393.46	10970	0	0.05	0	0.05547162	3.530494e+26	2.289074e+28	2.324379e+28	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619809e+25	3.293966e+25	3.258433e+24	6.071884e+24	0	5.283747e+24	4.524761e+24	4.117457e+24	4.073041e+23	7.589855e+23	0	0	7.169251e+23	3.647032e-10	0.0001456737	1.828508e+13	874168.1	1.633887e+07	1.016156e-07	1.903613e-14	7.410631e-22	0.3480772	0.5	0.005790769	0	0	0	0.0001456737	1	6.098143	0.6419098	10388.88	10970	0	0.05	0	0.05593644	3.530494e+26	2.289074e+28	2.324379e+28	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.74303e+25	3.40782e+25	3.352098e+24	6.405227e+24	0	5.479441e+24	4.678788e+24	4.259775e+24	4.190123e+23	8.006533e+23	0	0	7.121456e+23	3.691322e-10	0.0001500386	1.761033e+13	957492.4	1.84374e+07	1.056909e-07	2.059365e-14	8.338487e-22	0.362661	0.5	0.006275364	0	0	0	0.0001500386	1	6.324883	0.6657772	10384.07	10970	0	0.05	0	0.0564254	3.530494e+26	2.289074e+28	2.324379e+28	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865686e+25	3.521218e+25	3.444672e+24	6.744225e+24	0	5.675135e+24	4.832107e+24	4.401523e+24	4.30584e+23	8.430282e+23	0	0	7.075453e+23	3.734416e-10	0.0001543516	1.695313e+13	1047251	2.07648e+07	1.098626e-07	2.225141e-14	9.365341e-22	0.3772311	0.5	0.006785121	0	0	0	0.0001543516	1	6.551729	0.6896557	10379.02	10970	0	0.05	0	0.05693947	3.530494e+26	2.289074e+28	2.324379e+28	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987787e+25	3.634168e+25	3.536188e+24	7.088771e+24	0	5.870829e+24	4.984733e+24	4.54271e+24	4.420235e+23	8.860963e+23	0	0	7.031118e+23	3.776386e-10	0.0001586142	1.631321e+13	1143931	2.334539e+07	1.14137e-07	2.401656e-14	1.050155e-21	0.3917873	0.5	0.007321113	0	0	0	0.0001586142	1	6.778685	0.7135458	10373.72	10970	0	0.05	0	0.05747973	3.530494e+26	2.289074e+28	2.324379e+28	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109343e+25	3.746675e+25	3.62668e+24	7.438759e+24	0	6.066524e+24	5.136679e+24	4.683344e+24	4.53335e+23	9.298448e+23	0	0	6.988339e+23	3.817295e-10	0.0001628282	1.569027e+13	1248068	2.620646e+07	1.185211e-07	2.589697e-14	1.175873e-21	0.4063305	0.5	0.007884519	0	0	0	0.0001628282	1	7.005757	0.7374481	10368.16	10970	0	0.05	0	0.05804735	3.530494e+26	2.289074e+28	2.324379e+28	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230365e+25	3.858747e+25	3.716179e+24	7.794091e+24	0	6.262218e+24	5.287957e+24	4.823434e+24	4.645224e+23	9.742614e+23	0	0	6.947017e+23	3.8572e-10	0.000166995	1.508401e+13	1360245	2.93786e+07	1.23022e-07	2.790122e-14	1.314989e-21	0.4208622	0.5	0.008476624	0	0	0	0.000166995	1	7.23295	0.7613632	10362.32	10970	0	0.05	0	0.05864362	3.530494e+26	2.289074e+28	2.324379e+28	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350863e+25	3.970391e+25	3.804714e+24	8.154673e+24	0	6.457912e+24	5.438578e+24	4.962989e+24	4.755892e+23	1.019334e+24	0	0	6.90706e+23	3.896156e-10	0.0001711161	1.449409e+13	1481098	3.289612e+07	1.276474e-07	3.003872e-14	1.468958e-21	0.435384	0.5	0.009098809	0	0	0	0.0001711161	1	7.460272	0.7852918	10356.19	10970	0	0.05	0	0.05926993	3.530494e+26	2.289074e+28	2.324379e+28	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470844e+25	4.081613e+25	3.892313e+24	8.520415e+24	0	6.653607e+24	5.588555e+24	5.102016e+24	4.865391e+23	1.065052e+24	0	0	6.868386e+23	3.934211e-10	0.0001751928	1.392023e+13	1611323	3.67974e+07	1.32405e-07	3.231967e-14	1.63941e-21	0.4498973	0.5	0.009752549	0	0	0	0.0001751928	1	7.687728	0.8092345	10349.76	10970	0	0.05	0	0.05992774	3.530494e+26	2.289074e+28	2.324379e+28	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590318e+25	4.192418e+25	3.979001e+24	8.89123e+24	0	6.849301e+24	5.737897e+24	5.240522e+24	4.973752e+23	1.111404e+24	0	0	6.830918e+23	3.97141e-10	0.0001792264	1.336215e+13	1751676	4.112534e+07	1.373031e-07	3.475509e-14	1.828163e-21	0.4644027	0.5	0.01043939	0	0	0	0.0001792264	1	7.915326	0.8331922	10343.02	10970	0	0.05	0	0.06061862	3.530494e+26	2.289074e+28	2.324379e+28	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709293e+25	4.302812e+25	4.064805e+24	9.267037e+24	0	7.044995e+24	5.886616e+24	5.378515e+24	5.081006e+23	1.15838e+24	0	0	6.79459e+23	4.007795e-10	0.0001832181	1.281961e+13	1902980	4.592776e+07	1.423496e-07	3.735685e-14	2.037242e-21	0.4789005	0.5	0.01116096	0	0	0	0.0001832181	1	8.143071	0.8571654	10335.95	10970	0	0.05	0	0.06134418	3.530494e+26	2.289074e+28	2.324379e+28	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.827776e+25	4.412801e+25	4.149747e+24	9.647756e+24	0	7.24069e+24	6.03472e+24	5.516002e+24	5.187184e+23	1.20597e+24	0	0	6.759336e+23	4.043404e-10	0.000187169	1.229243e+13	2066127	5.125786e+07	1.475527e-07	4.013765e-14	2.268899e-21	0.4933892	0.5	0.01191892	0	0	0	0.000187169	1	8.370973	0.8811551	10328.54	10970	0	0.05	0	0.06210609	3.530494e+26	2.289074e+28	2.324379e+28	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.945776e+25	4.522391e+25	4.233851e+24	9.839435e+24	1.938777e+23	7.436384e+24	6.18222e+24	5.652989e+24	5.292314e+23	1.229929e+24	2.423472e+22	0.003258938	6.725099e+23	4.078272e-10	0.0001910803	1.168885e+13	2215984	5.650912e+07	1.523247e-07	4.277581e-14	2.496229e-21	0.5	0.5	0.01246925	0	0	0	0.0001910803	1	8.599038	0.9051619	10323.15	10970	0	0.05	0	0.06266033	3.530494e+26	2.289074e+28	2.324379e+28	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063299e+25	4.631586e+25	4.317137e+24	9.88752e+24	5.361122e+23	7.632078e+24	6.329124e+24	5.789482e+24	5.396421e+23	1.23594e+24	6.701402e+22	0.008780573	6.691825e+23	4.112433e-10	0.000194953	1.106948e+13	2351411	6.142502e+07	1.565282e-07	4.516923e-14	2.70864e-21	0.5	0.5	0.01281335	0	0	0	0.000194953	1	8.827223	0.9291813	10319.77	10970	0	0.05	0	0.0630083	3.530494e+26	2.289074e+28	2.324379e+28	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180354e+25	4.740391e+25	4.399627e+24	9.964125e+24	8.545205e+23	7.827773e+24	6.475442e+24	5.925489e+24	5.499533e+23	1.245516e+24	1.068151e+23	0.01364565	6.659466e+23	4.145918e-10	0.000198788	1.052615e+13	2491941	6.633036e+07	1.605171e-07	4.750073e-14	2.921041e-21	0.5	0.5	0.01313988	0	0	0	0.000198788	1	9.055482	0.9532086	10316.56	10970	0	0.05	0	0.06333867	3.530494e+26	2.289074e+28	2.324379e+28	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.296945e+25	4.848811e+25	4.481339e+24	1.0063e+25	1.15528e+24	8.023467e+24	6.621181e+24	6.061014e+24	5.601674e+23	1.257876e+24	1.4441e+23	0.01799845	6.627974e+23	4.178755e-10	0.0002025863	1.004167e+13	2638093	7.126166e+07	1.643437e-07	4.979251e-14	3.134969e-21	0.5	0.5	0.01345313	0	0	0	0.0002025863	1	9.283811	0.9772433	10313.49	10970	0	0.05	0	0.06365572	3.530494e+26	2.289074e+28	2.324379e+28	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.41308e+25	4.956851e+25	4.562293e+24	1.017984e+25	1.442647e+24	8.219161e+24	6.766351e+24	6.196064e+24	5.702866e+23	1.27248e+24	1.803308e+23	0.0219403	6.597308e+23	4.210971e-10	0.0002063489	9.604223e+12	2790275	7.624619e+07	1.680448e-07	5.206043e-14	3.351574e-21	0.5	0.5	0.0137561	0	0	0	0.0002063489	1	9.512209	1.001285	10310.51	10970	0	0.05	0	0.06396245	3.530494e+26	2.289074e+28	2.324379e+28	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528766e+25	5.064515e+25	4.642506e+24	1.031153e+25	1.719653e+24	8.414856e+24	6.910958e+24	6.330644e+24	5.803133e+23	1.288941e+24	2.149566e+23	0.02554489	6.567429e+23	4.242591e-10	0.0002100765	9.20538e+12	2948831	8.130477e+07	1.716466e-07	5.431606e-14	3.571738e-21	0.5	0.5	0.01405094	0	0	0	0.0002100765	1	9.740673	1.025334	10307.62	10970	0	0.05	0	0.06426102	3.530494e+26	2.289074e+28	2.324379e+28	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.644008e+25	5.171808e+25	4.721996e+24	1.045581e+25	1.988515e+24	8.61055e+24	7.05501e+24	6.46476e+24	5.902495e+23	1.306976e+24	2.485643e+23	0.02886742	6.538299e+23	4.273639e-10	0.00021377	8.838928e+12	3114055	8.645354e+07	1.751686e-07	5.656795e-14	3.796145e-21	0.5	0.5	0.01433925	0	0	0	0.00021377	1	9.969201	1.04939	10304.79	10970	0	0.05	0	0.06455302	3.530494e+26	2.289074e+28	2.324379e+28	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758812e+25	5.278734e+25	4.800779e+24	1.061095e+25	2.250891e+24	8.806244e+24	7.198514e+24	6.598417e+24	6.000974e+23	1.326368e+24	2.813613e+23	0.03195021	6.509884e+23	4.304136e-10	0.0002174302	8.50015e+12	3286215	9.170523e+07	1.786252e-07	5.882249e-14	4.025338e-21	0.5	0.5	0.01462221	0	0	0	0.0002174302	1	10.19779	1.073452	10302.02	10970	0	0.05	0	0.06483964	3.530494e+26	2.289074e+28	2.324379e+28	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873183e+25	5.385296e+25	4.87887e+24	1.077563e+25	2.508045e+24	9.001938e+24	7.341479e+24	6.73162e+24	6.098588e+23	1.346954e+24	3.135056e+23	0.03482645	6.482153e+23	4.334104e-10	0.0002210579	8.185376e+12	3465553	9.706994e+07	1.820274e-07	6.108455e-14	4.259751e-21	0.5	0.5	0.01490071	0	0	0	0.0002210579	1	10.42644	1.09752	10299.29	10970	0	0.05	0	0.06512177	3.530494e+26	2.289074e+28	2.324379e+28	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987128e+25	5.491499e+25	4.956286e+24	1.094883e+25	2.760957e+24	9.197633e+24	7.48391e+24	6.864374e+24	6.195357e+23	1.368603e+24	3.451197e+23	0.03752266	6.455076e+23	4.363562e-10	0.0002246537	7.891691e+12	3652296	1.025559e+08	1.853835e-07	6.335778e-14	4.499737e-21	0.5	0.5	0.01517544	0	0	0	0.0002246537	1	10.65516	1.121595	10296.6	10970	0	0.05	0	0.06540009	3.530494e+26	2.289074e+28	2.324379e+28	
