Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
746.9308	1073	7.08e+18	0	7.02e-06	4.569065e+24	4.341136e+24	3.870467e+24	4.706685e+23	2.103789e+23	1.755057e+22	5.711332e+23	5.42642e+23	4.838084e+23	5.883356e+22	2.629736e+22	2.193821e+21	0.003841173	9.807401e+23	1.690715e-10	1.985427e-05	3.833026e+13	14448.7	60447.8	1.731963e-08	5.530128e-16	3.669357e-24	0.02119712	0.5	6.010573e-05	0	0	0	1.985427e-05	1	0.6580378	0.06926714	10446.82	10970	0	0.05	0.0025	0.05007996	3.530494e+26	2.289074e+28	2.324379e+28	
814.8336	1073	7.08e+18	0	7.02e-06	4.984435e+24	4.725953e+24	4.216039e+24	5.099137e+23	2.385789e+23	1.990312e+22	6.230544e+23	5.907441e+23	5.270049e+23	6.373921e+22	2.982237e+22	2.48789e+21	0.003993054	9.705278e+23	1.746912e-10	2.167252e-05	3.81434e+13	16465.73	72867.97	1.832276e-08	6.189273e-16	4.344568e-24	0.02360799	0.5	7.081907e-05	0	0	0	2.167252e-05	1	0.7178624	0.07556447	10446.7	10970	0	0.05	0.0025	0.05009249	3.530494e+26	2.289074e+28	2.324379e+28	
882.7364	1073	7.08e+18	0	7.02e-06	5.399804e+24	5.109513e+24	4.560836e+24	5.486766e+23	2.679391e+23	2.235245e+22	6.749756e+23	6.386891e+23	5.701045e+23	6.858457e+22	3.349239e+22	2.794056e+21	0.004139492	9.612537e+23	1.799927e-10	2.347961e-05	3.795238e+13	18585.12	86623.93	1.930693e-08	6.872014e-16	5.08292e-24	0.02608093	0.5	8.243971e-05	0	0	0	2.347961e-05	1	0.7776878	0.08186187	10446.57	10970	0	0.05	0.0025	0.05010592	3.530494e+26	2.289074e+28	2.324379e+28	
950.6392	1073	7.08e+18	0	7.02e-06	5.815174e+24	5.491866e+24	4.904716e+24	5.871498e+23	2.984131e+23	2.48947e+22	7.268968e+23	6.864833e+23	6.130896e+23	7.339372e+22	3.730164e+22	3.111838e+21	0.00428099	9.526285e+23	1.849976e-10	2.52645e-05	3.775751e+13	20805.73	101754.4	2.027433e-08	7.577931e-16	5.885904e-24	0.02861238	0.5	9.49731e-05	0	0	0	2.52645e-05	1	0.8375139	0.08815936	10446.42	10970	0	0.05	0.0025	0.05012024	3.530494e+26	2.289074e+28	2.324379e+28	
1018.542	1073	7.08e+18	0	7.02e-06	6.230544e+24	5.873057e+24	5.247799e+24	6.252582e+23	3.299601e+23	2.752646e+22	7.78818e+23	7.341321e+23	6.559749e+23	7.815728e+22	4.124501e+22	3.440808e+21	0.004417987	9.44592e+23	1.897595e-10	2.703604e-05	3.755908e+13	23126.76	118298.3	2.122681e-08	8.306678e-16	6.755045e-24	0.03119912	0.5	0.0001084245	0	0	0	2.703604e-05	1	0.8973408	0.09445693	10446.27	10970	0	0.05	0.0025	0.05013546	3.530494e+26	2.289074e+28	2.324379e+28	
1086.4448	1073	7.08e+18	0	7.02e-06	6.645913e+24	6.253126e+24	5.590082e+24	6.630434e+23	3.62543e+23	3.024465e+22	8.307392e+23	7.816407e+23	6.987603e+23	8.288043e+22	4.531788e+22	3.780581e+21	0.004550865	9.370407e+23	1.942982e-10	2.87908e-05	3.735736e+13	25547.7	136294.6	2.216596e-08	9.057971e-16	7.691899e-24	0.03383819	0.5	0.0001227987	0	0	0	2.87908e-05	1	0.9571686	0.1007546	10446.11	10970	0	0.05	0.0025	0.05015159	3.530494e+26	2.289074e+28	2.324379e+28	
1154.3476	1073	7.08e+18	0	7.02e-06	7.061283e+24	6.632108e+24	5.93161e+24	7.004973e+23	3.961285e+23	3.304647e+22	8.826603e+23	8.290135e+23	7.414513e+23	8.756216e+22	4.951606e+22	4.130809e+21	0.004679953	9.299273e+23	1.986398e-10	3.053066e-05	3.71526e+13	28068.25	155782.6	2.309312e-08	9.831577e-16	8.698051e-24	0.03652686	0.5	0.0001381005	0	0	0	3.053066e-05	1	1.016997	0.1070523	10445.94	10970	0	0.05	0.0025	0.05016863	3.530494e+26	2.289074e+28	2.324379e+28	
1222.2504	1073	7.08e+18	0	7.02e-06	7.476652e+24	7.010037e+24	6.272396e+24	7.376407e+23	4.30686e+23	3.592938e+22	9.345815e+23	8.762546e+23	7.840495e+23	9.220509e+22	5.383575e+22	4.491173e+21	0.004805544	9.231989e+23	2.02802e-10	3.225527e-05	3.694503e+13	30688.32	176802.2	2.400948e-08	1.062731e-15	9.775118e-24	0.03926262	0.5	0.0001543342	0	0	0	3.225527e-05	1	1.076827	0.1133502	10445.76	10970	0	0.05	0.0025	0.05018659	3.530494e+26	2.289074e+28	2.324379e+28	
1290.1532	1073	7.08e+18	0	7.02e-06	7.892022e+24	7.386943e+24	6.612462e+24	7.744816e+23	4.661875e+23	3.889105e+22	9.865027e+23	9.233679e+23	8.265577e+23	9.68102e+22	5.827344e+22	4.861381e+21	0.004927894	9.168169e+23	2.068026e-10	3.396559e-05	3.673487e+13	33408	199393.2	2.491605e-08	1.144501e-15	1.092475e-23	0.04204309	0.5	0.0001715039	0	0	0	3.396559e-05	1	1.136658	0.1196482	10445.58	10970	0	0.05	0.0025	0.05020547	3.530494e+26	2.289074e+28	2.324379e+28	
1358.056	1073	7.08e+18	0	7.02e-06	8.307392e+24	7.762855e+24	6.951822e+24	8.110327e+23	5.026072e+23	4.192931e+22	1.038424e+24	9.703569e+23	8.689778e+23	1.013791e+23	6.28259e+22	5.241164e+21	0.00504723	9.107452e+23	2.106557e-10	3.566197e-05	3.652232e+13	36227.53	223596.3	2.581375e-08	1.228457e-15	1.214862e-23	0.04486609	0.5	0.0001896136	0	0	0	3.566197e-05	1	1.196489	0.1259463	10445.38	10970	0	0.05	0.0025	0.05022528	3.530494e+26	2.289074e+28	2.324379e+28	
1425.9588	1073	7.08e+18	0	7.02e-06	8.722761e+24	8.137798e+24	7.290495e+24	8.473026e+23	5.399213e+23	4.504219e+22	1.090345e+24	1.017225e+24	9.113119e+23	1.059128e+23	6.749016e+22	5.630274e+21	0.005163754	9.049542e+23	2.143742e-10	3.734501e-05	3.630757e+13	39147.29	249452.7	2.670337e-08	1.314589e-15	1.344845e-23	0.04772953	0.5	0.0002086669	0	0	0	3.734501e-05	1	1.256322	0.1322445	10445.17	10970	0	0.05	0.0025	0.05024601	3.530494e+26	2.289074e+28	2.324379e+28	
1493.8616	1073	7.08e+18	0	7.02e-06	9.138131e+24	8.511795e+24	7.628495e+24	8.833006e+23	5.781076e+23	4.822783e+22	1.142266e+24	1.063974e+24	9.535618e+23	1.104126e+23	7.226345e+22	6.028478e+21	0.005277647	8.994181e+23	2.179687e-10	3.901511e-05	3.60908e+13	42167.76	277004	2.758565e-08	1.402892e-15	1.482599e-23	0.05063149	0.5	0.0002286674	0	0	0	3.901511e-05	1	1.316157	0.1385428	10444.96	10970	0	0.05	0.0025	0.05026768	3.530494e+26	2.289074e+28	2.324379e+28	
1561.7644	1073	7.08e+18	0	7.02e-06	9.5535e+24	8.88487e+24	7.965836e+24	9.190346e+23	6.171454e+23	5.14845e+22	1.194188e+24	1.110609e+24	9.957295e+23	1.148793e+23	7.714317e+22	6.435563e+21	0.005389072	8.941147e+23	2.21449e-10	4.067268e-05	3.587218e+13	45289.56	306292.7	2.846123e-08	1.493362e-15	1.628301e-23	0.05357014	0.5	0.0002496184	0	0	0	4.067268e-05	1	1.375992	0.1448412	10444.73	10970	0	0.05	0.0025	0.05029029	3.530494e+26	2.289074e+28	2.324379e+28	
1629.6672	1073	7.08e+18	0	7.02e-06	9.96887e+24	9.257044e+24	8.302531e+24	9.545126e+23	6.570154e+23	5.48106e+22	1.246109e+24	1.15713e+24	1.037816e+24	1.193141e+23	8.212693e+22	6.851325e+21	0.005498176	8.890246e+23	2.248233e-10	4.23181e-05	3.565186e+13	48513.4	337361.7	2.933069e-08	1.585997e-15	1.782135e-23	0.05654374	0.5	0.0002715232	0	0	0	4.23181e-05	1	1.435828	0.1511398	10444.5	10970	0	0.05	0.0025	0.05031384	3.530494e+26	2.289074e+28	2.324379e+28	
1697.57	1073	7.08e+18	0	7.02e-06	1.038424e+25	9.628335e+24	8.638593e+24	9.897417e+23	6.976996e+23	5.820462e+22	1.29803e+24	1.203542e+24	1.079824e+24	1.237177e+23	8.721245e+22	7.275578e+21	0.005605093	8.841309e+23	2.280991e-10	4.395172e-05	3.543e+13	51840.09	370255.2	3.019457e-08	1.680798e-15	1.944287e-23	0.05955067	0.5	0.000294385	0	0	0	4.395172e-05	1	1.495666	0.1574386	10444.25	10970	0	0.05	0.0025	0.05033834	3.530494e+26	2.289074e+28	2.324379e+28	
1765.4728	1073	7.08e+18	0	7.02e-06	1.079961e+25	9.998763e+24	8.974034e+24	1.024729e+24	7.391809e+23	6.166514e+22	1.349951e+24	1.249845e+24	1.121754e+24	1.280911e+23	9.239761e+22	7.708143e+21	0.005709942	8.794187e+23	2.312831e-10	4.557389e-05	3.520674e+13	55270.49	405017.8	3.105336e-08	1.777767e-15	2.114948e-23	0.06258939	0.5	0.0003182069	0	0	0	4.557389e-05	1	1.555506	0.1637374	10444	10970	0	0.05	0.0025	0.05036378	3.530494e+26	2.289074e+28	2.324379e+28	
1833.3756	1073	7.08e+18	0	7.02e-06	1.121498e+25	1.036834e+25	9.308864e+24	1.059481e+24	7.814432e+23	6.519082e+22	1.401872e+24	1.296043e+24	1.163608e+24	1.324351e+23	9.76804e+22	8.148852e+21	0.005812835	8.748747e+23	2.343813e-10	4.718492e-05	3.49822e+13	58805.59	441695.3	3.190751e-08	1.87691e-15	2.294312e-23	0.06565845	0.5	0.0003429918	0	0	0	4.718492e-05	1	1.615347	0.1700365	10443.74	10970	0	0.05	0.0025	0.05039018	3.530494e+26	2.289074e+28	2.324379e+28	
1901.2784	1073	7.08e+18	0	7.02e-06	1.163035e+25	1.07371e+25	9.643093e+24	1.094003e+24	8.244714e+23	6.878039e+22	1.453794e+24	1.342137e+24	1.205387e+24	1.367504e+23	1.030589e+23	8.597549e+21	0.005913872	8.704869e+23	2.37399e-10	4.878511e-05	3.475653e+13	62446.43	480334.4	3.275742e-08	1.978232e-15	2.48258e-23	0.06875649	0.5	0.0003687429	0	0	0	4.878511e-05	1	1.675189	0.1763357	10443.47	10970	0	0.05	0.0025	0.05041753	3.530494e+26	2.289074e+28	2.324379e+28	
1969.1812	1073	7.08e+18	0	7.02e-06	1.204572e+25	1.110503e+25	9.976732e+24	1.128302e+24	8.682512e+23	7.243266e+22	1.505715e+24	1.388129e+24	1.247092e+24	1.410377e+23	1.085314e+23	9.054083e+21	0.006013146	8.662449e+23	2.40341e-10	5.037473e-05	3.452983e+13	66194.12	520982.9	3.36035e-08	2.081742e-15	2.679955e-23	0.07188219	0.5	0.0003954632	0	0	0	5.037473e-05	1	1.735033	0.182635	10443.18	10970	0	0.05	0.0025	0.05044584	3.530494e+26	2.289074e+28	2.324379e+28	
2037.084	1073	7.08e+18	0	7.02e-06	1.246109e+25	1.147217e+25	1.030979e+25	1.162382e+24	9.12769e+23	7.614649e+22	1.557636e+24	1.434021e+24	1.288724e+24	1.452978e+23	1.140961e+23	9.518312e+21	0.006110742	8.62139e+23	2.432117e-10	5.195405e-05	3.430221e+13	70049.83	563689.6	3.44461e-08	2.187449e-15	2.88665e-23	0.07503434	0.5	0.0004231559	0	0	0	5.195405e-05	1	1.794878	0.1889345	10442.89	10970	0	0.05	0.0025	0.05047511	3.530494e+26	2.289074e+28	2.324379e+28	
2104.9868	1073	7.08e+18	0	7.02e-06	1.287646e+25	1.183852e+25	1.064227e+25	1.19625e+24	9.580118e+23	7.992081e+22	1.609557e+24	1.479816e+24	1.330284e+24	1.495312e+23	1.197515e+23	9.990102e+21	0.006206739	8.581608e+23	2.460152e-10	5.352334e-05	3.40738e+13	74014.83	608504.8	3.528555e-08	2.295364e-15	3.102877e-23	0.07821177	0.5	0.000451824	0	0	0	5.352334e-05	1	1.854725	0.1952342	10442.59	10970	0	0.05	0.0025	0.05050535	3.530494e+26	2.289074e+28	2.324379e+28	
2172.8896	1073	7.08e+18	0	7.02e-06	1.329183e+25	1.22041e+25	1.09742e+25	1.229909e+24	1.003967e+24	8.375459e+22	1.661478e+24	1.525513e+24	1.371774e+24	1.537387e+23	1.254959e+23	1.046932e+22	0.00630121	8.543023e+23	2.487551e-10	5.508281e-05	3.384467e+13	78090.4	655479.8	3.612217e-08	2.405501e-15	3.32886e-23	0.0814134	0.5	0.0004814708	0	0	0	5.508281e-05	1	1.914574	0.2015341	10442.28	10970	0	0.05	0.0025	0.05053655	3.530494e+26	2.289074e+28	2.324379e+28	
2240.7924	1073	7.08e+18	0	7.02e-06	1.37072e+25	1.256893e+25	1.130556e+25	1.263366e+24	1.050624e+24	8.764685e+22	1.7134e+24	1.571116e+24	1.413195e+24	1.579207e+23	1.31328e+23	1.095586e+22	0.006394222	8.505564e+23	2.514347e-10	5.663271e-05	3.361494e+13	82277.93	704667.2	3.695626e-08	2.517874e-15	3.564824e-23	0.08463817	0.5	0.0005120998	0	0	0	5.663271e-05	1	1.974425	0.2078342	10441.96	10970	0	0.05	0.0025	0.05056873	3.530494e+26	2.289074e+28	2.324379e+28	
2308.6952	1073	7.08e+18	0	7.02e-06	1.412257e+25	1.2933e+25	1.163638e+25	1.296623e+24	1.09797e+24	9.159665e+22	1.765321e+24	1.616625e+24	1.454547e+24	1.620779e+23	1.372463e+23	1.144958e+22	0.006485837	8.469168e+23	2.540571e-10	5.817326e-05	3.338468e+13	86578.83	756121.3	3.778811e-08	2.632498e-15	3.811004e-23	0.08788512	0.5	0.0005437143	0	0	0	5.817326e-05	1	2.034277	0.2141345	10441.63	10970	0	0.05	0.0025	0.05060189	3.530494e+26	2.289074e+28	2.324379e+28	
2376.598	1073	7.08e+18	0	7.02e-06	1.453794e+25	1.329634e+25	1.196665e+25	1.329687e+24	1.145996e+24	9.560311e+22	1.817242e+24	1.662042e+24	1.495831e+24	1.662108e+23	1.432495e+23	1.195039e+22	0.006576113	8.433775e+23	2.566251e-10	5.970465e-05	3.315399e+13	90994.6	809897.6	3.861797e-08	2.749393e-15	4.067638e-23	0.09115333	0.5	0.0005763181	0	0	0	5.970465e-05	1	2.094132	0.2204349	10441.29	10970	0	0.05	0.0025	0.05063602	3.530494e+26	2.289074e+28	2.324379e+28	
2444.5008	1073	7.08e+18	0	7.02e-06	1.49533e+25	1.365895e+25	1.229639e+25	1.362559e+24	1.19469e+24	9.966537e+22	1.869163e+24	1.707369e+24	1.537049e+24	1.703199e+23	1.493363e+23	1.245817e+22	0.006665106	8.399331e+23	2.591414e-10	6.122708e-05	3.292293e+13	95526.77	866053.1	3.944611e-08	2.868575e-15	4.334974e-23	0.09444191	0.5	0.0006099148	0	0	0	6.122708e-05	1	2.153988	0.2267356	10440.95	10970	0	0.05	0.0025	0.05067114	3.530494e+26	2.289074e+28	2.324379e+28	
2512.4036	1073	7.08e+18	0	7.02e-06	1.536867e+25	1.402085e+25	1.26256e+25	1.395246e+24	1.244043e+24	1.037826e+23	1.921084e+24	1.752606e+24	1.5782e+24	1.744057e+23	1.555054e+23	1.297283e+22	0.006752866	8.365786e+23	2.616083e-10	6.274075e-05	3.26916e+13	100176.9	924646.7	4.027277e-08	2.990066e-15	4.613265e-23	0.09775004	0.5	0.0006445085	0	0	0	6.274075e-05	1	2.213846	0.2330365	10440.59	10970	0	0.05	0.0025	0.05070725	3.530494e+26	2.289074e+28	2.324379e+28	
2580.3064	1073	7.08e+18	0	7.02e-06	1.578404e+25	1.438204e+25	1.295429e+25	1.427749e+24	1.294046e+24	1.07954e+23	1.973005e+24	1.797755e+24	1.619287e+24	1.784687e+23	1.617558e+23	1.349425e+22	0.00683944	8.333093e+23	2.64028e-10	6.424583e-05	3.246005e+13	104946.8	985738.5	4.109818e-08	3.113888e-15	4.902771e-23	0.1010769	0.5	0.0006801033	0	0	0	6.424583e-05	1	2.273707	0.2393375	10440.22	10970	0	0.05	0.0025	0.05074435	3.530494e+26	2.289074e+28	2.324379e+28	
2648.2092	1073	7.08e+18	0	7.02e-06	1.619941e+25	1.474254e+25	1.328247e+25	1.460074e+24	1.34469e+24	1.121789e+23	2.024927e+24	1.842818e+24	1.660309e+24	1.825092e+23	1.680862e+23	1.402236e+22	0.006924874	8.301211e+23	2.664028e-10	6.57425e-05	3.222835e+13	109837.9	1049391	4.192256e-08	3.240062e-15	5.20376e-23	0.1044219	0.5	0.0007167035	0	0	0	6.57425e-05	1	2.333569	0.2456389	10439.84	10970	0	0.05	0.0025	0.05078245	3.530494e+26	2.289074e+28	2.324379e+28	
2716.112	1073	7.08e+18	0	7.02e-06	1.661478e+25	1.510236e+25	1.361014e+25	1.492223e+24	1.395965e+24	1.164565e+23	2.076848e+24	1.887795e+24	1.701267e+24	1.865279e+23	1.744957e+23	1.455706e+22	0.007009208	8.270101e+23	2.687344e-10	6.723093e-05	3.199658e+13	114852.2	1115667	4.274613e-08	3.368615e-15	5.516508e-23	0.1077842	0.5	0.0007543136	0	0	0	6.723093e-05	1	2.393434	0.2519404	10439.45	10970	0	0.05	0.0025	0.05082154	3.530494e+26	2.289074e+28	2.324379e+28	
2784.0148	1073	7.08e+18	0	7.02e-06	1.703015e+25	1.54615e+25	1.39373e+25	1.5242e+24	1.447864e+24	1.207861e+23	2.128769e+24	1.932688e+24	1.742163e+24	1.90525e+23	1.80983e+23	1.509826e+22	0.007092482	8.239725e+23	2.710247e-10	6.871127e-05	3.176478e+13	119991.5	1184633	4.356909e-08	3.499571e-15	5.841298e-23	0.1111631	0.5	0.0007929382	0	0	0	6.871127e-05	1	2.453301	0.2582422	10439.05	10970	0	0.05	0.0025	0.05086165	3.530494e+26	2.289074e+28	2.324379e+28	
2851.9176	1073	7.08e+18	0	7.02e-06	1.744552e+25	1.581998e+25	1.426397e+25	1.556007e+24	1.500378e+24	1.25167e+23	2.18069e+24	1.977497e+24	1.782996e+24	1.945009e+23	1.875473e+23	1.564587e+22	0.007174734	8.21005e+23	2.732754e-10	7.018368e-05	3.153301e+13	125257.5	1256356	4.439164e-08	3.632957e-15	6.178422e-23	0.1145581	0.5	0.0008325823	0	0	0	7.018368e-05	1	2.51317	0.2645442	10438.64	10970	0	0.05	0.0025	0.05090277	3.530494e+26	2.289074e+28	2.324379e+28	
2919.8204	1073	7.08e+18	0	7.02e-06	1.786089e+25	1.617779e+25	1.459014e+25	1.587649e+24	1.5535e+24	1.295986e+23	2.232611e+24	2.022224e+24	1.823768e+24	1.984561e+23	1.941875e+23	1.619982e+22	0.007255998	8.181044e+23	2.754881e-10	7.16483e-05	3.130133e+13	130652.2	1330905	4.521398e-08	3.768801e-15	6.528179e-23	0.1179685	0.5	0.000873251	0	0	0	7.16483e-05	1	2.573041	0.2708465	10438.23	10970	0	0.05	0.0025	0.0509449	3.530494e+26	2.289074e+28	2.324379e+28	
2987.7232	1073	7.08e+18	0	7.02e-06	1.827626e+25	1.653496e+25	1.491583e+25	1.619128e+24	1.607222e+24	1.340803e+23	2.284533e+24	2.06687e+24	1.864479e+24	2.02391e+23	2.009027e+23	1.676003e+22	0.007336307	8.152678e+23	2.776642e-10	7.310528e-05	3.10698e+13	136177.6	1408352	4.603628e-08	3.907133e-15	6.890878e-23	0.1213938	0.5	0.0009149494	0	0	0	7.310528e-05	1	2.632915	0.277149	10437.8	10970	0	0.05	0.0025	0.05098805	3.530494e+26	2.289074e+28	2.324379e+28	
