Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1573	1e+19	0	6.429901e-06	4.752e+24	4.020714e+24	9.339211e+23	3.086793e+24	7.312863e+23	0	5.94e+23	5.025892e+23	1.167401e+23	3.858491e+23	9.141079e+22	0	0	7.486083e+23	3.456326e-10	0.0001294754	3.522489e+13	50057.99	609134.5	3.452072e-08	2.196937e-15	2.905451e-23	0.07738685	0.5	0.0004775074	1	0.6867076	7.054552e+26	2.25216e+28	
605	1573	1e+19	0	6.429901e-06	5.2272e+24	4.387341e+24	1.034033e+24	3.353308e+24	8.398593e+23	0	6.534e+23	5.484176e+23	1.292541e+23	4.191635e+23	1.049824e+23	0	0	7.325819e+23	3.590427e-10	0.000142031	3.450727e+13	58685.6	773751.6	3.724864e-08	2.557872e-15	3.650105e-23	0.08826515	0.5	0.000587669	1	0.7553784	7.054552e+26	2.25216e+28	
660	1573	1e+19	0	6.429901e-06	5.7024e+24	4.748476e+24	1.134293e+24	3.614183e+24	9.539241e+23	0	7.128e+23	5.935595e+23	1.417867e+23	4.517728e+23	1.192405e+23	0	0	7.181841e+23	3.715423e-10	0.0001542941	3.376167e+13	68127.96	968246.6	4.001043e-08	2.951238e-15	4.523698e-23	0.09963874	0.5	0.0007125815	1	0.8240492	7.054552e+26	2.25216e+28	
715	1573	1e+19	0	6.429901e-06	6.1776e+24	5.104356e+24	1.234619e+24	3.869738e+24	1.073244e+24	0	7.722e+23	6.380446e+23	1.543274e+23	4.837172e+23	1.341554e+23	0	0	7.051438e+23	3.832715e-10	0.0001662976	3.299145e+13	78439.08	1196472	4.281299e-08	3.379161e-15	5.542434e-23	0.1114834	0.5	0.0008531371	1	0.8927199	7.054552e+26	2.25216e+28	
770	1573	1e+19	0	6.429901e-06	6.6528e+24	5.455193e+24	1.334931e+24	4.120263e+24	1.197607e+24	0	8.316e+23	6.818992e+23	1.668664e+23	5.150328e+23	1.497008e+23	0	0	6.932283e+23	3.943339e-10	0.0001780563	3.219971e+13	89680.45	1462789	4.566312e-08	3.844049e-15	6.724665e-23	0.1237773	0.5	0.001010275	1	0.9613907	7.054552e+26	2.25216e+28	
825	1573	1e+19	0	6.429901e-06	7.128e+24	5.801174e+24	1.435198e+24	4.365976e+24	1.326826e+24	0	8.91e+23	7.251468e+23	1.793997e+23	5.45747e+23	1.658532e+23	0	0	6.822655e+23	4.048116e-10	0.0001895836	3.138937e+13	101921.8	1772160	4.856767e-08	4.348629e-15	8.091253e-23	0.1365007	0.5	0.001184992	1	1.030061	7.054552e+26	2.25216e+28	
880	1573	1e+19	0	6.429901e-06	7.6032e+24	6.142466e+24	1.535384e+24	4.607083e+24	1.460734e+24	0	9.504e+23	7.678083e+23	1.91923e+23	5.758854e+23	1.825917e+23	0	0	6.721206e+23	4.147698e-10	0.0002008895	3.056316e+13	115241.3	2130233	5.153357e-08	4.895965e-15	9.665953e-23	0.1496362	0.5	0.001378351	1	1.098732	7.054552e+26	2.25216e+28	
935	1573	1e+19	0	6.429901e-06	8.0784e+24	6.479224e+24	1.635453e+24	4.843771e+24	1.599176e+24	0	1.0098e+24	8.09903e+23	2.044316e+23	6.054714e+23	1.99897e+23	0	0	6.626874e+23	4.242627e-10	0.0002119834	2.972363e+13	129726.9	2543453	5.456787e-08	5.489489e-15	1.147585e-22	0.1631675	0.5	0.001591489	1	1.167403	7.054552e+26	2.25216e+28	
990	1573	1e+19	0	6.429901e-06	8.5536e+24	6.811585e+24	1.735371e+24	5.076214e+24	1.742015e+24	0	1.0692e+24	8.514482e+23	2.169214e+23	6.345268e+23	2.177518e+23	0	0	6.538789e+23	4.333357e-10	0.000222874	2.887319e+13	145476.4	3019185	5.767778e-08	6.133028e-15	1.355188e-22	0.1770801	0.5	0.001825624	1	1.236074	7.054552e+26	2.25216e+28	
1045	1573	1e+19	0	6.429901e-06	9.0288e+24	7.13968e+24	1.835107e+24	5.304573e+24	1.88912e+24	0	1.1286e+24	8.924601e+23	2.293884e+23	6.630716e+23	2.361399e+23	0	0	6.456234e+23	4.420275e-10	0.0002335693	2.801414e+13	162598.9	3565853	6.087072e-08	6.830849e-15	1.592939e-22	0.1913604	0.5	0.002082061	1	1.304745	7.054552e+26	2.25216e+28	
1100	1573	1e+19	0	6.429901e-06	9.504e+24	7.463628e+24	1.934632e+24	5.528996e+24	2.040372e+24	0	1.188e+24	9.329535e+23	2.41829e+23	6.911245e+23	2.550465e+23	0	0	6.378607e+23	4.503712e-10	0.0002440767	2.714864e+13	181216.2	4193107	6.415436e-08	7.5877e-15	1.864887e-22	0.2059957	0.5	0.002362204	1	1.373415	7.054552e+26	2.25216e+28	
1155	1573	1e+19	0	6.429901e-06	9.9792e+24	7.783538e+24	2.033919e+24	5.74962e+24	2.195662e+24	0	1.2474e+24	9.729423e+23	2.542399e+23	7.187024e+23	2.744577e+23	0	0	6.3054e+23	4.583954e-10	0.0002544029	2.627875e+13	201463.5	4912020	6.753669e-08	8.408865e-15	2.175671e-22	0.2209744	0.5	0.002667564	1	1.442086	7.054552e+26	2.25216e+28	
1210	1573	1e+19	0	6.429901e-06	1.04544e+25	8.099516e+24	2.132944e+24	5.966572e+24	2.354884e+24	0	1.3068e+24	1.012439e+24	2.66618e+23	7.458215e+23	2.943605e+23	0	0	6.23618e+23	4.661252e-10	0.0002645544	2.540642e+13	223491.8	5735317	7.102607e-08	9.300224e-15	2.530622e-22	0.2362854	0.5	0.002999769	1	1.510757	7.054552e+26	2.25216e+28	
1265	1573	1e+19	0	6.429901e-06	1.09296e+25	8.411657e+24	2.231685e+24	6.179971e+24	2.517943e+24	0	1.3662e+24	1.051457e+24	2.789607e+23	7.724964e+23	3.147429e+23	0	0	6.170574e+23	4.735823e-10	0.0002745369	2.453354e+13	247469.3	6677644	7.463128e-08	1.026832e-14	2.935868e-22	0.2519183	0.5	0.003360576	1	1.579428	7.054552e+26	2.25216e+28	
1320	1573	1e+19	0	6.429901e-06	1.14048e+25	8.720052e+24	2.330122e+24	6.38993e+24	2.684748e+24	0	1.4256e+24	1.090007e+24	2.912653e+23	7.987413e+23	3.355935e+23	0	0	6.108258e+23	4.807863e-10	0.0002843559	2.366186e+13	273583.6	7755883	7.836158e-08	1.132046e-14	3.398471e-22	0.2678633	0.5	0.003751884	1	1.648098	7.054552e+26	2.25216e+28	
1375	1573	1e+19	0	6.429901e-06	1.188e+25	9.024789e+24	2.428236e+24	6.596553e+24	2.855211e+24	0	1.485e+24	1.128099e+24	3.035295e+23	8.245691e+23	3.569014e+23	0	0	6.048952e+23	4.877543e-10	0.0002940167	2.279309e+13	302044.3	8989533	8.22268e-08	1.246478e-14	3.926577e-22	0.2841108	0.5	0.004175748	1	1.716769	7.054552e+26	2.25216e+28	
1430	1573	1e+19	0	6.429901e-06	1.23552e+25	9.325948e+24	2.526009e+24	6.799938e+24	3.029252e+24	0	1.5444e+24	1.165743e+24	3.157511e+23	8.499923e+23	3.786565e+23	0	0	5.992407e+23	4.945016e-10	0.0003035239	2.192883e+13	333085.4	1.040115e+07	8.623737e-08	1.371036e-14	4.529606e-22	0.3006521	0.5	0.004634393	1	1.78544	7.054552e+26	2.25216e+28	
1485	1573	1e+19	0	6.429901e-06	1.28304e+25	9.623606e+24	2.623426e+24	7.00018e+24	3.206794e+24	0	1.6038e+24	1.202951e+24	3.279283e+23	8.750225e+23	4.008493e+23	0	0	5.938405e+23	5.01042e-10	0.0003128822	2.107061e+13	366969.2	1.201688e+07	9.040443e-08	1.506736e-14	5.218469e-22	0.3174785	0.5	0.005130233	1	1.854111	7.054552e+26	2.25216e+28	
1540	1573	1e+19	0	6.429901e-06	1.33056e+25	9.917836e+24	2.720472e+24	7.197364e+24	3.387764e+24	0	1.6632e+24	1.23973e+24	3.40059e+23	8.996706e+23	4.234705e+23	0	0	5.886754e+23	5.07388e-10	0.0003220958	2.021988e+13	403989.5	1.386708e+07	9.47399e-08	1.654717e-14	6.005825e-22	0.3345817	0.5	0.005665891	1	1.922781	7.054552e+26	2.25216e+28	
1595	1573	1e+19	0	6.429901e-06	1.37808e+25	1.020871e+25	2.817133e+24	7.391576e+24	3.572091e+24	0	1.7226e+24	1.276089e+24	3.521416e+23	9.23947e+23	4.465113e+23	0	0	5.837279e+23	5.135508e-10	0.0003311687	1.937803e+13	444476.1	1.598708e+07	9.925655e-08	1.816252e-14	6.906395e-22	0.3519539	0.5	0.006244217	1	1.991452	7.054552e+26	2.25216e+28	
1650	1573	1e+19	0	6.429901e-06	1.4256e+25	1.049629e+25	2.913397e+24	7.582895e+24	3.759709e+24	0	1.782e+24	1.312036e+24	3.641746e+23	9.478618e+23	4.699636e+23	0	0	5.789828e+23	5.195406e-10	0.0003401049	1.854636e+13	488799.9	1.841806e+07	1.039681e-07	1.992775e-14	7.937334e-22	0.3695872	0.5	0.006868316	1	2.060123	7.054552e+26	2.25216e+28	
1705	1573	1e+19	0	6.429901e-06	1.47312e+25	1.078065e+25	3.009252e+24	7.771394e+24	3.950554e+24	0	1.8414e+24	1.347581e+24	3.761565e+23	9.714243e+23	4.938192e+23	0	0	5.744262e+23	5.253669e-10	0.0003489079	1.77261e+13	537378.6	2.120817e+07	1.088895e-07	2.185897e-14	9.118674e-22	0.3874743	0.5	0.007541572	1	2.128794	7.054552e+26	2.25216e+28	
1760	1573	1e+19	0	6.429901e-06	1.52064e+25	1.106183e+25	3.104687e+24	7.957147e+24	4.144566e+24	0	1.9008e+24	1.382729e+24	3.880859e+23	9.946434e+23	5.180707e+23	0	0	5.700455e+23	5.310379e-10	0.0003575813	1.691842e+13	590683.3	2.441377e+07	1.140366e-07	2.397432e-14	1.047386e-21	0.4056078	0.5	0.008267679	1	2.197464	7.054552e+26	2.25216e+28	
1815	1573	1e+19	0	6.429901e-06	1.56816e+25	1.133991e+25	3.199693e+24	8.140221e+24	4.341685e+24	0	1.9602e+24	1.417489e+24	3.999616e+23	1.017528e+24	5.427107e+23	0	0	5.658294e+23	5.365618e-10	0.0003661282	1.612442e+13	649246.7	2.810103e+07	1.194268e-07	2.629431e-14	1.203039e-21	0.4239805	0.5	0.009050675	1	2.266135	7.054552e+26	2.25216e+28	
1870	1573	1e+19	0	6.429901e-06	1.61568e+25	1.161494e+25	3.29426e+24	8.320683e+24	4.541857e+24	0	2.0196e+24	1.451868e+24	4.117826e+23	1.040085e+24	5.677321e+23	0	0	5.617676e+23	5.419455e-10	0.0003745519	1.534512e+13	713671.9	3.234782e+07	1.25079e-07	2.88421e-14	1.382062e-21	0.4425857	0.5	0.009894981	1	2.334806	7.054552e+26	2.25216e+28	
1925	1573	1e+19	0	6.429901e-06	1.6632e+25	1.188697e+25	3.388381e+24	8.498593e+24	4.745026e+24	0	2.079e+24	1.485872e+24	4.235476e+23	1.062324e+24	5.931283e+23	0	0	5.578508e+23	5.471957e-10	0.0003828554	1.458149e+13	784643.4	3.724597e+07	1.310137e-07	3.164397e-14	1.588268e-21	0.4614162	0.5	0.01080544	1	2.403477	7.054552e+26	2.25216e+28	
1980	1573	1e+19	0	6.429901e-06	1.71072e+25	1.215606e+25	3.482046e+24	8.674012e+24	4.951141e+24	0	2.1384e+24	1.519507e+24	4.352558e+23	1.084252e+24	6.188927e+23	0	0	5.540704e+23	5.523187e-10	0.0003910415	1.383441e+13	862939.3	4.290412e+07	1.37253e-07	3.472974e-14	1.826163e-21	0.4804654	0.5	0.01178737	1	2.472148	7.054552e+26	2.25216e+28	
2035	1573	1e+19	0	6.429901e-06	1.75824e+25	1.242225e+25	3.575249e+24	8.846998e+24	5.160153e+24	0	2.1978e+24	1.552781e+24	4.469062e+23	1.105875e+24	6.450191e+23	0	0	5.504186e+23	5.573201e-10	0.000399113	1.310471e+13	949446.7	4.945109e+07	1.438214e-07	3.813335e-14	2.10109e-21	0.4997266	0.5	0.01284663	1	2.540818	7.054552e+26	2.25216e+28	
2090	1573	1e+19	0	6.429901e-06	1.80576e+25	1.268559e+25	3.667984e+24	9.017605e+24	5.124935e+24	2.470763e+23	2.2572e+24	1.585699e+24	4.58498e+23	1.127201e+24	6.406169e+23	3.088454e+22	0.01368268	5.468882e+23	5.622052e-10	0.0004070725	1.216194e+13	1016064	5.545118e+07	1.493326e-07	4.111187e-14	2.352004e-21	0.5	0.5	0.01334621	1	2.609489	7.054552e+26	2.25216e+28	
2145	1573	1e+19	0	6.429901e-06	1.85328e+25	1.294613e+25	3.760244e+24	9.185885e+24	5.113117e+24	4.735542e+23	2.3166e+24	1.618266e+24	4.700305e+23	1.148236e+24	6.391396e+23	5.919427e+22	0.02555222	5.434727e+23	5.669789e-10	0.0004149225	1.136329e+13	1084968	6.147968e+07	1.544913e-07	4.400133e-14	2.60427e-21	0.5	0.5	0.01380725	1	2.67816	7.054552e+26	2.25216e+28	
2200	1573	1e+19	0	6.429901e-06	1.9008e+25	1.320391e+25	3.852023e+24	9.351891e+24	5.112606e+24	6.9148e+23	2.376e+24	1.650489e+24	4.815029e+23	1.168986e+24	6.390757e+23	8.6435e+22	0.03637837	5.401658e+23	5.716458e-10	0.0004226656	1.0644e+13	1158172	6.789386e+07	1.59626e-07	4.697483e-14	2.872666e-21	0.5	0.5	0.01426615	1	2.746831	7.054552e+26	2.25216e+28	
2255	1573	1e+19	0	6.429901e-06	1.94832e+25	1.345899e+25	3.943318e+24	9.515669e+24	5.116677e+24	9.075365e+23	2.4354e+24	1.682373e+24	4.929147e+23	1.189459e+24	6.395846e+23	1.134421e+23	0.04658046	5.36962e+23	5.762103e-10	0.0004303039	9.976072e+12	1236699	7.490559e+07	1.648832e-07	5.011993e-14	3.165941e-21	0.5	0.5	0.01473599	1	2.815501	7.054552e+26	2.25216e+28	
2310	1573	1e+19	0	6.429901e-06	1.99584e+25	1.371139e+25	4.034121e+24	9.677268e+24	5.122569e+24	1.124441e+24	2.4948e+24	1.713924e+24	5.042652e+23	1.209659e+24	6.403211e+23	1.405551e+23	0.05633924	5.338561e+23	5.806763e-10	0.0004378397	9.348122e+12	1321293	8.266364e+07	1.703311e-07	5.348668e-14	3.490243e-21	0.5	0.5	0.01522289	1	2.884172	7.054552e+26	2.25216e+28	
2365	1573	1e+19	0	6.429901e-06	2.04336e+25	1.396116e+25	4.124431e+24	9.836733e+24	5.129146e+24	1.34329e+24	2.5542e+24	1.745146e+24	5.155538e+23	1.229592e+24	6.411433e+23	1.679112e+23	0.06573925	5.308431e+23	5.850477e-10	0.0004452753	8.755088e+12	1412603	9.129463e+07	1.760053e-07	5.710965e-14	3.850804e-21	0.5	0.5	0.01573001	1	2.952843	7.054552e+26	2.25216e+28	
2420	1573	1e+19	0	6.429901e-06	2.09088e+25	1.420835e+25	4.214242e+24	9.994107e+24	5.13594e+24	1.564511e+24	2.6136e+24	1.776044e+24	5.267802e+23	1.249263e+24	6.419924e+23	1.955639e+23	0.07482549	5.279187e+23	5.893279e-10	0.0004526127	8.194343e+12	1511267	1.009229e+08	1.819278e-07	6.101771e-14	4.252761e-21	0.5	0.5	0.01625931	1	3.021514	7.054552e+26	2.25216e+28	
2475	1573	1e+19	0	6.429901e-06	2.1384e+25	1.445298e+25	4.303551e+24	1.014943e+25	5.142755e+24	1.788261e+24	2.673e+24	1.806623e+24	5.379438e+23	1.268679e+24	6.428444e+23	2.235327e+23	0.08362613	5.250786e+23	5.935204e-10	0.0004598539	7.664184e+12	1617951	1.116805e+08	1.881149e-07	6.523852e-14	4.701575e-21	0.5	0.5	0.01681226	1	3.090184	7.054552e+26	2.25216e+28	
2530	1573	1e+19	0	6.429901e-06	2.18592e+25	1.469511e+25	4.392355e+24	1.030275e+25	5.149512e+24	2.014582e+24	2.7324e+24	1.836888e+24	5.490443e+23	1.287844e+24	6.436891e+23	2.518227e+23	0.09216173	5.223189e+23	5.976282e-10	0.0004670008	7.163264e+12	1733368	1.237133e+08	1.945811e-07	6.980059e-14	5.203263e-21	0.5	0.5	0.01739017	1	3.158855	7.054552e+26	2.25216e+28	
2585	1573	1e+19	0	6.429901e-06	2.23344e+25	1.493475e+25	4.48065e+24	1.04541e+25	5.15618e+24	2.243469e+24	2.7918e+24	1.866844e+24	5.600813e+23	1.306763e+24	6.445225e+23	2.804336e+23	0.100449	5.19636e+23	6.016544e-10	0.0004740553	6.690368e+12	1858291	1.371846e+08	2.013405e-07	7.47343e-14	5.764573e-21	0.5	0.5	0.01799427	1	3.227526	7.054552e+26	2.25216e+28	
2640	1573	1e+19	0	6.429901e-06	2.28096e+25	1.517196e+25	4.568435e+24	1.060352e+25	5.162745e+24	2.474899e+24	2.8512e+24	1.896494e+24	5.710544e+23	1.32544e+24	6.453432e+23	3.093624e+23	0.1085025	5.170264e+23	6.056017e-10	0.0004810193	6.244339e+12	1993562	1.522788e+08	2.084073e-07	8.007253e-14	6.393115e-21	0.5	0.5	0.01862584	1	3.296197	7.054552e+26	2.25216e+28	
2695	1573	1e+19	0	6.429901e-06	2.32848e+25	1.540675e+25	4.655707e+24	1.075105e+25	5.169204e+24	2.708843e+24	2.9106e+24	1.925844e+24	5.819634e+23	1.343881e+24	6.461505e+23	3.386053e+23	0.1163352	5.14487e+23	6.094728e-10	0.0004878945	5.82404e+12	2140104	1.692046e+08	2.157963e-07	8.585106e-14	7.097504e-21	0.5	0.5	0.01928621	1	3.364867	7.054552e+26	2.25216e+28	
2750	1573	1e+19	0	6.429901e-06	2.376e+25	1.563918e+25	4.742464e+24	1.089671e+25	5.175556e+24	2.945265e+24	2.97e+24	1.954897e+24	5.92808e+23	1.362089e+24	6.469445e+23	3.681582e+23	0.123959	5.120147e+23	6.132702e-10	0.0004946825	5.428356e+12	2298922	1.881989e+08	2.235229e-07	9.210892e-14	7.887506e-21	0.5	0.5	0.01997676	1	3.433538	7.054552e+26	2.25216e+28	
2805	1573	1e+19	0	6.429901e-06	2.42352e+25	1.586926e+25	4.828704e+24	1.104056e+25	5.181804e+24	3.184133e+24	3.0294e+24	1.983658e+24	6.03588e+23	1.38007e+24	6.477254e+23	3.980166e+23	0.1313846	5.096068e+23	6.169962e-10	0.0005013851	5.056186e+12	2471118	2.095302e+08	2.316032e-07	9.888877e-14	8.774203e-21	0.5	0.5	0.02069892	1	3.502209	7.054552e+26	2.25216e+28	
2860	1573	1e+19	0	6.429901e-06	2.47104e+25	1.609704e+25	4.914426e+24	1.118262e+25	5.18795e+24	3.425409e+24	3.0888e+24	2.01213e+24	6.143032e+23	1.397827e+24	6.484937e+23	4.281762e+23	0.1386222	5.072606e+23	6.206533e-10	0.0005080038	4.706447e+12	2657897	2.335039e+08	2.400543e-07	1.062372e-13	9.770177e-21	0.5	0.5	0.02145421	1	3.57088	7.054552e+26	2.25216e+28	
2915	1573	1e+19	0	6.429901e-06	2.51856e+25	1.632254e+25	4.999627e+24	1.132291e+25	5.193999e+24	3.66906e+24	3.1482e+24	2.040318e+24	6.249534e+23	1.415364e+24	6.492499e+23	4.586325e+23	0.1456809	5.049736e+23	6.242434e-10	0.0005145401	4.37808e+12	2860578	2.604667e+08	2.488939e-07	1.142053e-13	1.088972e-20	0.5	0.5	0.02224423	1	3.639551	7.054552e+26	2.25216e+28	
2970	1573	1e+19	0	6.429901e-06	2.56608e+25	1.654579e+25	5.084308e+24	1.146149e+25	5.199957e+24	3.915049e+24	3.2076e+24	2.068224e+24	6.355385e+23	1.432686e+24	6.499947e+23	4.893811e+23	0.1525693	5.027435e+23	6.277687e-10	0.0005209956	4.070045e+12	3080606	2.908128e+08	2.581407e-07	1.228488e-13	1.214908e-20	0.5	0.5	0.02307064	1	3.708221	7.054552e+26	2.25216e+28	
3025	1573	1e+19	0	6.429901e-06	2.6136e+25	1.676683e+25	5.168466e+24	1.159836e+25	5.20583e+24	4.16334e+24	3.267e+24	2.095854e+24	6.460583e+23	1.449795e+24	6.507288e+23	5.204175e+23	0.1592952	5.00568e+23	6.312311e-10	0.0005273716	3.781332e+12	3319561	3.249907e+08	2.678142e-07	1.322285e-13	1.356672e-20	0.5	0.5	0.02393518	1	3.776892	7.054552e+26	2.25216e+28	
3080	1573	1e+19	0	6.429901e-06	2.66112e+25	1.698568e+25	5.252102e+24	1.173358e+25	5.211626e+24	4.413896e+24	3.3264e+24	2.12321e+24	6.565128e+23	1.466697e+24	6.514533e+23	5.51737e+23	0.1658661	4.98445e+23	6.346324e-10	0.0005336697	3.510957e+12	3579178	3.635105e+08	2.779351e-07	1.424113e-13	1.516366e-20	0.5	0.5	0.0248397	1	3.845563	7.054552e+26	2.25216e+28	
3135	1573	1e+19	0	6.429901e-06	2.70864e+25	1.720237e+25	5.335215e+24	1.186715e+25	5.217354e+24	4.666679e+24	3.3858e+24	2.150296e+24	6.669018e+23	1.483394e+24	6.521693e+23	5.833349e+23	0.1722886	4.963726e+23	6.379744e-10	0.0005398912	3.257965e+12	3861353	4.069525e+08	2.885246e-07	1.5347e-13	1.696378e-20	0.5	0.5	0.02578612	1	3.914234	7.054552e+26	2.25216e+28	
3190	1573	1e+19	0	6.429901e-06	2.75616e+25	1.741692e+25	5.417803e+24	1.199912e+25	5.223025e+24	4.921652e+24	3.4452e+24	2.177115e+24	6.772254e+23	1.49989e+24	6.528781e+23	6.152065e+23	0.1785692	4.943488e+23	6.412589e-10	0.0005460373	3.021432e+12	4168164	4.559776e+08	2.996054e-07	1.654844e-13	1.899428e-20	0.5	0.5	0.02677643	1	3.982904	7.054552e+26	2.25216e+28	
3245	1573	1e+19	0	6.429901e-06	2.80368e+25	1.762937e+25	5.499868e+24	1.212951e+25	5.228652e+24	5.178773e+24	3.5046e+24	2.203672e+24	6.874835e+23	1.516188e+24	6.535815e+23	6.473466e+23	0.1847134	4.92372e+23	6.444874e-10	0.0005521095	2.800467e+12	4501890	5.113379e+08	3.112009e-07	1.785417e-13	2.128612e-20	0.5	0.5	0.02781275	1	4.051575	7.054552e+26	2.25216e+28	
