Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1573	1e+19	0	6.482209e-06	4.752e+24	4.025201e+24	9.351012e+23	3.0901e+24	7.267992e+23	0	5.94e+23	5.031501e+23	1.168876e+23	3.862625e+23	9.08499e+22	0	0	7.483804e+23	3.458635e-10	0.0001296956	3.415989e+13	51719.25	637594.2	3.503599e-08	2.263011e-15	3.037506e-23	0.07730421	0.5	0.0004802108	0	0	0	0.0001296956	1	0.6519022	0.06862128	10963.31	10970	0	0	0	0.0006099064	0	0	2.647648e+30	
605	1573	1e+19	0	6.482209e-06	5.2272e+24	4.392691e+24	1.035477e+24	3.357214e+24	8.345092e+23	0	6.534e+23	5.490864e+23	1.294347e+23	4.196517e+23	1.043136e+23	0	0	7.323307e+23	3.592998e-10	0.0001422875	3.339073e+13	60751.84	812278.1	3.784159e-08	2.639955e-15	3.827207e-23	0.08815003	0.5	0.0005914338	0	0	0	0.0001422875	1	0.7171197	0.07548628	10961.96	10970	0	0	0	0.0007337213	0	0	2.647648e+30	
660	1573	1e+19	0	6.482209e-06	5.7024e+24	4.754717e+24	1.136017e+24	3.6187e+24	9.47683e+23	0	7.128e+23	5.943396e+23	1.420022e+23	4.523375e+23	1.184604e+23	0	0	7.179127e+23	3.718242e-10	0.0001545871	3.25992e+13	70666	1019471	4.06875e-08	3.051967e-15	4.75726e-23	0.09949167	0.5	0.0007177315	0	0	0	0.0001545871	1	0.7823453	0.08235213	10960.44	10970	0	0	0	0.0008723186	0	0	2.647648e+30	
715	1573	1e+19	0	6.482209e-06	6.1776e+24	5.111516e+24	1.236636e+24	3.87488e+24	1.066084e+24	0	7.722e+23	6.389395e+23	1.545795e+23	4.8436e+23	1.332605e+23	0	0	7.048541e+23	3.835774e-10	0.0001666276	3.178848e+13	81522.22	1263519	4.358066e-08	3.50143e-15	5.845955e-23	0.1113051	0.5	0.0008600494	0	0	0	0.0001666276	1	0.8475799	0.08921893	10958.75	10970	0	0	0	0.001026677	0	0	2.647648e+30	
770	1573	1e+19	0	6.482209e-06	6.6528e+24	5.463299e+24	1.337255e+24	4.126043e+24	1.189501e+24	0	8.316e+23	6.829123e+23	1.671569e+23	5.157554e+23	1.486877e+23	0	0	6.92922e+23	3.946631e-10	0.0001784237	3.096156e+13	93389.16	1549351	4.652795e-08	3.991035e-15	7.114028e-23	0.1235687	0.5	0.001019381	0	0	0	0.0001784237	1	0.9128245	0.09608679	10956.88	10970	0	0	0	0.001197805	0	0	2.647648e+30	
825	1573	1e+19	0	6.482209e-06	7.128e+24	5.810251e+24	1.437844e+24	4.372408e+24	1.317749e+24	0	8.91e+23	7.262814e+23	1.797304e+23	5.46551e+23	1.647186e+23	0	0	6.819435e+23	4.051635e-10	0.0001899888	3.01212e+13	106344.4	1882574	4.953629e-08	4.523815e-15	8.585081e-23	0.1362627	0.5	0.001196782	0	0	0	0.0001899888	1	0.9780804	0.1029558	10954.81	10970	0	0	0	0.00138677	0	0	2.647648e+30	
880	1573	1e+19	0	6.482209e-06	7.6032e+24	6.152541e+24	1.538364e+24	4.614177e+24	1.450659e+24	0	9.504e+23	7.690676e+23	1.922955e+23	5.767721e+23	1.813324e+23	0	0	6.717841e+23	4.151441e-10	0.000201333	2.926996e+13	120475.2	2269590	5.261278e-08	5.103174e-15	1.028603e-22	0.1493697	0.5	0.001393375	0	0	0	0.000201333	1	1.043349	0.1098262	10952.53	10970	0	0	0	0.001594708	0	0	2.647648e+30	
935	1573	1e+19	0	6.482209e-06	8.0784e+24	6.490321e+24	1.638782e+24	4.851539e+24	1.588079e+24	0	1.0098e+24	8.112901e+23	2.048477e+23	6.064424e+23	1.985099e+23	0	0	6.62337e+23	4.24659e-10	0.0002124655	2.841023e+13	135878.8	2717710	5.576466e-08	5.732921e-15	1.224761e-22	0.1628736	0.5	0.001610365	0	0	0	0.0002124655	1	1.10863	0.1166979	10950.04	10970	0	0	0	0.00182283	0	0	2.647648e+30	
990	1573	1e+19	0	6.482209e-06	8.5536e+24	6.823729e+24	1.739062e+24	5.084667e+24	1.729871e+24	0	1.0692e+24	8.529661e+23	2.173827e+23	6.355833e+23	2.162339e+23	0	0	6.535153e+23	4.337536e-10	0.0002233952	2.754426e+13	152664.1	3235299	5.899938e-08	6.417305e-15	1.450495e-22	0.1767599	0.5	0.001849037	0	0	0	0.0002233952	1	1.173927	0.1235712	10947.31	10970	0	0	0	0.002072432	0	0	2.647648e+30	
1045	1573	1e+19	0	6.482209e-06	9.0288e+24	7.152893e+24	1.839173e+24	5.31372e+24	1.875907e+24	0	1.1286e+24	8.941116e+23	2.298966e+23	6.642151e+23	2.344884e+23	0	0	6.452471e+23	4.424668e-10	0.0002341298	2.667416e+13	170952.3	3831941	6.232462e-08	7.161055e-15	1.709829e-22	0.1910151	0.5	0.002110773	0	0	0	0.0002341298	1	1.23924	0.1304463	10944.34	10970	0	0	0	0.002344903	0	0	2.647648e+30	
1100	1573	1e+19	0	6.482209e-06	9.504e+24	7.477932e+24	1.939084e+24	5.538848e+24	2.026068e+24	0	1.188e+24	9.347415e+23	2.423856e+23	6.92356e+23	2.532585e+23	0	0	6.374723e+23	4.508316e-10	0.0002446769	2.580189e+13	190878.4	4518636	6.574837e-08	7.969439e-15	2.007377e-22	0.2056266	0.5	0.002397059	0	0	0	0.0002446769	1	1.30457	0.1373232	10941.1	10970	0	0	0	0.002641736	0	0	2.647648e+30	
1155	1573	1e+19	0	6.482209e-06	9.9792e+24	7.798956e+24	2.038771e+24	5.760185e+24	2.180244e+24	0	1.2474e+24	9.748695e+23	2.548464e+23	7.200231e+23	2.725305e+23	0	0	6.3014e+23	4.588767e-10	0.0002550432	2.492935e+13	212592.7	5308020	6.927898e-08	8.848319e-15	2.348434e-22	0.2205829	0.5	0.00270949	0	0	0	0.0002550432	1	1.36992	0.1442021	10937.58	10970	0	0	0	0.002964533	0	0	2.647648e+30	
1210	1573	1e+19	0	6.482209e-06	1.04544e+25	8.116068e+24	2.138208e+24	5.97786e+24	2.338332e+24	0	1.3068e+24	1.014508e+24	2.67276e+23	7.472325e+23	2.922916e+23	0	0	6.232067e+23	4.666271e-10	0.0002652349	2.40583e+13	236262.9	6214635	7.292519e-08	9.804217e-15	2.739092e-22	0.2358728	0.5	0.003049789	0	0	0	0.0002652349	1	1.435291	0.1510833	10933.75	10970	0	0	0	0.003315024	0	0	2.647648e+30	
1265	1573	1e+19	0	6.482209e-06	1.09296e+25	8.429363e+24	2.237373e+24	6.19199e+24	2.500237e+24	0	1.3662e+24	1.05367e+24	2.796716e+23	7.739988e+23	3.125296e+23	0	0	6.166352e+23	4.741048e-10	0.000275258	2.319041e+13	262075.9	7255244	7.669622e-08	1.08444e-14	3.186366e-22	0.2514862	0.5	0.003419813	0	0	0	0.000275258	1	1.500685	0.1579668	10929.61	10970	0	0	0	0.003695071	0	0	2.647648e+30	
1320	1573	1e+19	0	6.482209e-06	1.14048e+25	8.738933e+24	2.336244e+24	6.402688e+24	2.665867e+24	0	1.4256e+24	1.092367e+24	2.920306e+23	8.00336e+23	3.332334e+23	0	0	6.10393e+23	4.813291e-10	0.0002851179	2.232726e+13	290240.1	8449201	8.06018e-08	1.197698e-14	3.698351e-22	0.2674132	0.5	0.00382157	0	0	0	0.0002851179	1	1.566104	0.164853	10925.13	10970	0	0	0	0.004106688	0	0	2.647648e+30	
1375	1573	1e+19	0	6.482209e-06	1.188e+25	9.044862e+24	2.434805e+24	6.610057e+24	2.835138e+24	0	1.485e+24	1.130608e+24	3.043506e+23	8.262572e+23	3.543923e+23	0	0	6.04452e+23	4.883172e-10	0.0002948198	2.147035e+13	320988.4	9818887	8.465228e-08	1.321098e-14	4.284399e-22	0.2836444	0.5	0.004257231	0	0	0	0.0002948198	1	1.631549	0.171742	10920.29	10970	0	0	0	0.004552051	0	0	2.647648e+30	
1430	1573	1e+19	0	6.482209e-06	1.23552e+25	9.347232e+24	2.533035e+24	6.814196e+24	3.007968e+24	0	1.5444e+24	1.168404e+24	3.166294e+23	8.517746e+23	3.75996e+23	0	0	5.987875e+23	4.950846e-10	0.0003043684	2.062108e+13	354581.5	1.139023e+07	8.885868e-08	1.455652e-14	4.955339e-22	0.3001712	0.5	0.00472915	0	0	0	0.0003043684	1	1.697023	0.178634	10915.06	10970	0	0	0	0.005033518	0	0	2.647648e+30	
1485	1573	1e+19	0	6.482209e-06	1.28304e+25	9.646118e+24	2.63092e+24	7.015198e+24	3.184282e+24	0	1.6038e+24	1.205765e+24	3.28865e+23	8.768998e+23	3.980352e+23	0	0	5.933775e+23	5.016449e-10	0.0003137682	1.978079e+13	391311	1.319333e+07	9.323274e-08	1.602488e-14	5.723732e-22	0.3169848	0.5	0.005239878	0	0	0	0.0003137682	1	1.762529	0.1855294	10909.41	10970	0	0	0	0.005553646	0	0	2.647648e+30	
1540	1573	1e+19	0	6.482209e-06	1.33056e+25	9.941595e+24	2.728445e+24	7.21315e+24	3.364005e+24	0	1.6632e+24	1.242699e+24	3.410556e+23	9.016437e+23	4.205007e+23	0	0	5.882028e+23	5.080107e-10	0.0003230236	1.895073e+13	431504.1	1.526318e+07	9.778708e-08	1.762872e-14	6.604171e-22	0.3340771	0.5	0.005792187	0	0	0	0.0003230236	1	1.828069	0.1924283	10903.32	10970	0	0	0	0.00611521	0	0	2.647648e+30	
1595	1573	1e+19	0	6.482209e-06	1.37808e+25	1.023373e+25	2.825595e+24	7.408135e+24	3.54707e+24	0	1.7226e+24	1.279216e+24	3.531993e+23	9.260169e+23	4.433838e+23	0	0	5.83246e+23	5.141931e-10	0.0003321385	1.813208e+13	475528.3	1.764057e+07	1.025352e-07	1.938224e-14	7.613652e-22	0.3514403	0.5	0.006389089	0	0	0	0.0003321385	1	1.893645	0.1993311	10896.76	10970	0	0	0	0.006721228	0	0	2.647648e+30	
1650	1573	1e+19	0	6.482209e-06	1.4256e+25	1.052259e+25	2.922358e+24	7.600232e+24	3.73341e+24	0	1.782e+24	1.315324e+24	3.652947e+23	9.50029e+23	4.666763e+23	0	0	5.784918e+23	5.202025e-10	0.0003411168	1.732595e+13	523796.9	2.03731e+07	1.074917e-07	2.130138e-14	8.772006e-22	0.3690667	0.5	0.007033868	0	0	0	0.0003411168	1	1.959261	0.206238	10889.69	10970	0	0	0	0.007374985	0	0	2.647648e+30	
1705	1573	1e+19	0	6.482209e-06	1.47312e+25	1.080824e+25	3.018721e+24	7.789517e+24	3.922962e+24	0	1.8414e+24	1.35103e+24	3.773402e+23	9.736896e+23	4.903703e+23	0	0	5.739262e+23	5.260482e-10	0.0003499622	1.653337e+13	576775.8	2.351649e+07	1.126723e-07	2.340411e-14	1.010242e-21	0.3869489	0.5	0.007730099	0	0	0	0.0003499622	1	2.02492	0.2131494	10882.07	10970	0	0	0	0.008080062	0	0	2.647648e+30	
1760	1573	1e+19	0	6.482209e-06	1.52064e+25	1.109073e+25	3.114675e+24	7.97606e+24	4.115665e+24	0	1.9008e+24	1.386342e+24	3.893344e+23	9.970074e+23	5.144582e+23	0	0	5.695366e+23	5.317386e-10	0.000358678	1.575531e+13	634990.7	2.713608e+07	1.18094e-07	2.571066e-14	1.163207e-21	0.4050795	0.5	0.008481689	0	0	0	0.000358678	1	2.090624	0.2200657	10873.87	10970	0	0	0	0.008840367	0	0	2.647648e+30	
1815	1573	1e+19	0	6.482209e-06	1.56816e+25	1.137014e+25	3.210209e+24	8.159929e+24	4.311462e+24	0	1.9602e+24	1.421267e+24	4.012761e+23	1.019991e+24	5.389328e+23	0	0	5.653119e+23	5.372816e-10	0.0003672676	1.499267e+13	699036.3	3.130865e+07	1.237751e-07	2.82439e-14	1.339289e-21	0.4234517	0.5	0.009292907	0	0	0	0.0003672676	1	2.156378	0.2269872	10865.04	10970	0	0	0	0.009660175	0	0	2.647648e+30	
1870	1573	1e+19	0	6.482209e-06	1.61568e+25	1.16465e+25	3.305313e+24	8.34119e+24	4.510297e+24	0	2.0196e+24	1.455813e+24	4.131641e+23	1.042649e+24	5.637871e+23	0	0	5.612416e+23	5.426845e-10	0.0003757341	1.42463e+13	769586.6	3.612469e+07	1.297358e-07	3.10297e-14	1.542246e-21	0.4420583	0.5	0.01016843	0	0	0	0.0003757341	1	2.222185	0.2339142	10855.54	10970	0	0	0	0.01054416	0	0	2.647648e+30	
1925	1573	1e+19	0	6.482209e-06	1.6632e+25	1.191988e+25	3.399979e+24	8.519905e+24	4.712116e+24	0	2.079e+24	1.489986e+24	4.249974e+23	1.064988e+24	5.890144e+23	0	0	5.573165e+23	5.479538e-10	0.0003840805	1.351694e+13	847406.4	4.169108e+07	1.359977e-07	3.409739e-14	1.776515e-21	0.4608925	0.5	0.01111337	0	0	0	0.0003840805	1	2.28805	0.2408474	10845.31	10970	0	0	0	0.01149745	0	0	2.647648e+30	
1980	1573	1e+19	0	6.482209e-06	1.71072e+25	1.219033e+25	3.494199e+24	8.696133e+24	4.916867e+24	0	2.1384e+24	1.523792e+24	4.367749e+23	1.087017e+24	6.146084e+23	0	0	5.535279e+23	5.530957e-10	0.0003923097	1.280533e+13	933366.3	4.813437e+07	1.425846e-07	3.748032e-14	2.04735e-21	0.4799477	0.5	0.01213336	0	0	0	0.0003923097	1	2.353977	0.2477871	10834.29	10970	0	0	0	0.01252567	0	0	2.647648e+30	
2035	1573	1e+19	0	6.482209e-06	1.75824e+25	1.24579e+25	3.587966e+24	8.869932e+24	5.124502e+24	0	2.1978e+24	1.557237e+24	4.484958e+23	1.108741e+24	6.405628e+23	0	0	5.498681e+23	5.58116e-10	0.0004004243	1.211209e+13	1028459	5.560484e+07	1.495224e-07	4.121643e-14	2.360982e-21	0.4992172	0.5	0.01323458	0	0	0	0.0004004243	1	2.419972	0.2547339	10822.44	10970	0	0	0	0.013635	0	0	2.647648e+30	
2090	1573	1e+19	0	6.482209e-06	1.80576e+25	1.272263e+25	3.681272e+24	9.041355e+24	5.095719e+24	2.392533e+23	2.2572e+24	1.590328e+24	4.60159e+23	1.130169e+24	6.369649e+23	2.990666e+22	0.01324945	5.463297e+23	5.630198e-10	0.0004084271	1.122981e+13	1103030	6.253589e+07	1.554067e-07	4.452434e-14	2.650839e-21	0.5	0.5	0.01377698	0	0	0	0.0004084271	1	2.486038	0.2616882	10816.56	10970	0	0	0	0.01418541	0	0	2.647648e+30	
2145	1573	1e+19	0	6.482209e-06	1.85328e+25	1.298457e+25	3.774112e+24	9.210457e+24	5.083048e+24	4.651831e+23	2.3166e+24	1.623071e+24	4.71764e+23	1.151307e+24	6.35381e+23	5.814789e+22	0.02510053	5.429064e+23	5.678123e-10	0.0004163205	1.0475e+13	1179573	6.950621e+07	1.609086e-07	4.773272e-14	2.942466e-21	0.5	0.5	0.01426473	0	0	0	0.0004163205	1	2.55214	0.2686464	10811.28	10970	0	0	0	0.01468105	0	0	2.647648e+30	
2200	1573	1e+19	0	6.482209e-06	1.9008e+25	1.324377e+25	3.866479e+24	9.377286e+24	5.082067e+24	6.821676e+23	2.376e+24	1.655471e+24	4.833099e+23	1.172161e+24	6.352584e+23	8.527096e+22	0.03588845	5.395918e+23	5.724978e-10	0.000424107	9.797188e+12	1260937	7.692982e+07	1.663816e-07	5.103505e-14	3.253045e-21	0.5	0.5	0.01474992	0	0	0	0.000424107	1	2.618275	0.2756079	10806.03	10970	0	0	0	0.01517403	0	0	2.647648e+30	
2255	1573	1e+19	0	6.482209e-06	1.94832e+25	1.350026e+25	3.958369e+24	9.541892e+24	5.085828e+24	8.97111e+23	2.4354e+24	1.687533e+24	4.947961e+23	1.192737e+24	6.357285e+23	1.121389e+23	0.04604536	5.363804e+23	5.770808e-10	0.0004317889	9.169329e+12	1348275	8.505475e+07	1.719837e-07	5.452962e-14	3.592823e-21	0.5	0.5	0.01524655	0	0	0	0.0004317889	1	2.684442	0.2825728	10800.66	10970	0	0	0	0.01567834	0	0	2.647648e+30	
2310	1573	1e+19	0	6.482209e-06	1.99584e+25	1.37541e+25	4.049776e+24	9.704322e+24	5.091477e+24	1.112825e+24	2.4948e+24	1.719262e+24	5.06222e+23	1.21304e+24	6.364346e+23	1.391031e+23	0.05575723	5.332669e+23	5.815653e-10	0.0004393684	8.580331e+12	1442428	9.405632e+07	1.777887e-07	5.827281e-14	3.969046e-21	0.5	0.5	0.01576117	0	0	0	0.0004393684	1	2.750641	0.2895412	10795.11	10970	0	0	0	0.01620054	0	0	2.647648e+30	
2365	1573	1e+19	0	6.482209e-06	2.04336e+25	1.400532e+25	4.140696e+24	9.86462e+24	5.097837e+24	1.330446e+24	2.5542e+24	1.750665e+24	5.17587e+23	1.233078e+24	6.372297e+23	1.663058e+23	0.0651107	5.302466e+23	5.859551e-10	0.0004468476	8.025212e+12	1544130	1.040844e+08	1.838349e-07	6.230365e-14	4.387908e-21	0.5	0.5	0.01629717	0	0	0	0.0004468476	1	2.816875	0.2965132	10789.34	10970	0	0	0	0.01674402	0	0	2.647648e+30	
2420	1573	1e+19	0	6.482209e-06	2.09088e+25	1.425396e+25	4.231125e+24	1.002283e+25	5.104424e+24	1.55042e+24	2.6136e+24	1.781745e+24	5.288907e+23	1.252854e+24	6.38053e+23	1.938025e+23	0.07415155	5.273148e+23	5.902537e-10	0.0004542288	7.501334e+12	1654103	1.152865e+08	1.901459e-07	6.665482e-14	4.855506e-21	0.5	0.5	0.01685665	0	0	0	0.0004542288	1	2.883144	0.3034889	10783.33	10970	0	0	0	0.01731088	0	0	2.647648e+30	
2475	1573	1e+19	0	6.482209e-06	2.1384e+25	1.450006e+25	4.321059e+24	1.0179e+25	5.111036e+24	1.772909e+24	2.673e+24	1.812507e+24	5.401324e+23	1.272374e+24	6.388795e+23	2.216136e+23	0.08290819	5.244675e+23	5.944644e-10	0.0004615138	7.006963e+12	1773101	1.278196e+08	1.967393e-07	7.135759e-14	5.37833e-21	0.5	0.5	0.01744116	0	0	0	0.0004615138	1	2.94945	0.3104684	10777.06	10970	0	0	0	0.01790268	0	0	2.647648e+30	
2530	1573	1e+19	0	6.482209e-06	2.18592e+25	1.474365e+25	4.410495e+24	1.033316e+25	5.117591e+24	1.997958e+24	2.7324e+24	1.842956e+24	5.513119e+23	1.291644e+24	6.396989e+23	2.497447e+23	0.09140123	5.217007e+23	5.985904e-10	0.0004687046	6.540716e+12	1901930	1.418571e+08	2.036308e-07	7.644423e-14	5.963541e-21	0.5	0.5	0.0180521	0	0	0	0.0004687046	1	3.015795	0.3174521	10770.52	10970	0	0	0	0.01852081	0	0	2.647648e+30	
2585	1573	1e+19	0	6.482209e-06	2.23344e+25	1.498478e+25	4.49943e+24	1.048535e+25	5.124058e+24	2.225563e+24	2.7918e+24	1.873097e+24	5.624287e+23	1.310669e+24	6.405072e+23	2.781954e+23	0.09964733	5.190107e+23	6.026347e-10	0.0004758031	6.101347e+12	2041468	1.575934e+08	2.108353e-07	8.194912e-14	6.619172e-21	0.5	0.5	0.01869079	0	0	0	0.0004758031	1	3.08218	0.32444	10763.7	10970	0	0	0	0.01916659	0	0	2.647648e+30	
2640	1573	1e+19	0	6.482209e-06	2.28096e+25	1.522348e+25	4.58786e+24	1.063561e+25	5.130422e+24	2.455702e+24	2.8512e+24	1.902934e+24	5.734825e+23	1.329452e+24	6.413028e+23	3.069628e+23	0.1076609	5.163941e+23	6.066e-10	0.000482811	5.687668e+12	2192670	1.752482e+08	2.18368e-07	8.790949e-14	7.354291e-21	0.5	0.5	0.01935857	0	0	0	0.000482811	1	3.148607	0.3314323	10756.57	10970	0	0	0	0.01984138	0	0	2.647648e+30	
2695	1573	1e+19	0	6.482209e-06	2.32848e+25	1.545977e+25	4.675784e+24	1.078399e+25	5.136683e+24	2.688344e+24	2.9106e+24	1.932472e+24	5.84473e+23	1.347999e+24	6.420853e+23	3.36043e+23	0.1154549	5.138478e+23	6.104891e-10	0.0004897302	5.298528e+12	2356578	1.950704e+08	2.262447e-07	9.436583e-14	8.179172e-21	0.5	0.5	0.02005685	0	0	0	0.0004897302	1	3.215078	0.3384292	10749.14	10970	0	0	0	0.02054658	0	0	2.647648e+30	
2750	1573	1e+19	0	6.482209e-06	2.376e+25	1.569371e+25	4.763199e+24	1.093051e+25	5.14284e+24	2.923453e+24	2.97e+24	1.961713e+24	5.953999e+23	1.366313e+24	6.42855e+23	3.654317e+23	0.123041	5.113687e+23	6.143044e-10	0.0004965623	4.932798e+12	2534335	2.173423e+08	2.34482e-07	1.013624e-13	9.105467e-21	0.5	0.5	0.02078709	0	0	0	0.0004965623	1	3.281595	0.345431	10741.38	10970	0	0	0	0.02128366	0	0	2.647648e+30	
