Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.023443e+24	5.667863e+24	2.355579e+24	8.110223e+23	0	1.104308e+24	1.00293e+24	7.084829e+23	2.944474e+23	1.013778e+23	0	0	7.807514e+23	3.134453e-10	0.0001007133	3.418612e+13	80067.58	873083.4	3.913511e-08	2.823521e-15	4.233248e-23	0.09652523	0.5	0.0004823944	1	1.23758	7.277327e+26	2.323281e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.658068e+24	6.139379e+24	2.518689e+24	9.126024e+23	0	1.196334e+24	1.082258e+24	7.674224e+23	3.148361e+23	1.140753e+23	0	0	7.688622e+23	3.228584e-10	0.0001083861	3.347094e+13	92021.12	1073130	4.177856e-08	3.217842e-15	5.15032e-23	0.1077042	0.5	0.0005746201	1	1.340711	7.277327e+26	2.323281e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.288759e+24	6.609159e+24	2.679599e+24	1.018117e+24	0	1.288359e+24	1.161095e+24	8.261449e+23	3.349499e+23	1.272646e+23	0	0	7.579543e+23	3.31721e-10	0.0001158912	3.273872e+13	104956.6	1303862	4.444569e-08	3.641809e-15	6.201018e-23	0.1192282	0.5	0.0006767113	1	1.443843	7.277327e+26	2.323281e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.91566e+24	7.077849e+24	2.837811e+24	1.127421e+24	0	1.380385e+24	1.239457e+24	8.847311e+23	3.547263e+23	1.409276e+23	0	0	7.478955e+23	3.401512e-10	0.0001232951	3.199193e+13	118937.7	1568720	4.71431e-08	4.097266e-15	7.399944e-23	0.1310794	0.5	0.0007891282	1	1.546975	7.277327e+26	2.323281e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.05389e+25	7.545361e+24	2.993542e+24	1.240383e+24	0	1.472411e+24	1.317363e+24	9.431701e+23	3.741927e+23	1.550479e+23	0	0	7.385125e+23	3.481804e-10	0.0001305748	3.123285e+13	134034.9	1871555	4.987696e-08	4.586251e-15	8.763427e-23	0.1432417	0.5	0.0009123561	1	1.650106	7.277327e+26	2.323281e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.115861e+25	8.01187e+24	3.146736e+24	1.356886e+24	0	1.564436e+24	1.394826e+24	1.001484e+24	3.933419e+23	1.696108e+23	0	0	7.297393e+23	3.558511e-10	0.0001377403	3.046362e+13	150326.6	2216680	5.265321e-08	5.111019e-15	1.030976e-22	0.1557001	0.5	0.001046908	1	1.753238	7.277327e+26	2.323281e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.177488e+25	8.477307e+24	3.297568e+24	1.476822e+24	0	1.656462e+24	1.471859e+24	1.059663e+24	4.12196e+23	1.846027e+23	0	0	7.215031e+23	3.631921e-10	0.0001447892	2.968621e+13	167898.6	2608928	5.547756e-08	5.674042e-15	1.205941e-22	0.1684408	0.5	0.001193327	1	1.85637	7.277327e+26	2.323281e+28	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.238781e+25	8.941671e+24	3.44614e+24	1.600092e+24	0	1.748488e+24	1.548476e+24	1.117709e+24	4.307675e+23	2.000115e+23	0	0	7.13751e+23	3.702355e-10	0.0001517293	2.890251e+13	186845.7	3053713	5.835563e-08	6.278029e-15	1.403532e-22	0.1814508	0.5	0.001352186	1	1.959501	7.277327e+26	2.323281e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.29975e+25	9.404928e+24	3.592576e+24	1.726604e+24	0	1.840514e+24	1.624688e+24	1.175616e+24	4.49072e+23	2.158255e+23	0	0	7.064301e+23	3.770078e-10	0.0001585655	2.811429e+13	207271.4	3557108	6.129293e-08	6.925938e-15	1.626317e-22	0.1947178	0.5	0.001524091	1	2.062633	7.277327e+26	2.323281e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.360404e+25	9.867078e+24	3.736962e+24	1.856273e+24	0	1.932539e+24	1.700505e+24	1.233385e+24	4.671203e+23	2.320341e+23	0	0	6.994968e+23	3.835328e-10	0.0001653034	2.732321e+13	229289.4	4125922	6.429497e-08	7.620997e-15	1.877175e-22	0.2082301	0.5	0.001709682	1	2.165765	7.277327e+26	2.323281e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.42075e+25	1.032812e+25	3.879382e+24	1.989021e+24	0	2.024565e+24	1.775937e+24	1.291014e+24	4.849228e+23	2.486276e+23	0	0	6.929128e+23	3.898305e-10	0.000171947	2.653086e+13	253024.1	4767802	6.736726e-08	8.366727e-15	2.159338e-22	0.2219765	0.5	0.001909636	1	2.268896	7.277327e+26	2.323281e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.480795e+25	1.078804e+25	4.019908e+24	2.124774e+24	0	2.116591e+24	1.850994e+24	1.348505e+24	5.024885e+23	2.655967e+23	0	0	6.866461e+23	3.959183e-10	0.0001785001	2.573873e+13	278611.7	5491332	7.05154e-08	9.166969e-15	2.476429e-22	0.2359462	0.5	0.002124671	1	2.372028	7.277327e+26	2.323281e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.540547e+25	1.124686e+25	4.15861e+24	2.263462e+24	0	2.208616e+24	1.925683e+24	1.405857e+24	5.198262e+23	2.829328e+23	0	0	6.806687e+23	4.018116e-10	0.000184966	2.494825e+13	306201.3	6306164	7.374505e-08	1.002591e-14	2.832517e-22	0.2501288	0.5	0.002355545	1	2.47516	7.277327e+26	2.323281e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.600011e+25	1.170456e+25	4.295554e+24	2.405022e+24	0	2.300642e+24	2.000014e+24	1.46307e+24	5.369443e+23	3.006278e+23	0	0	6.749564e+23	4.07524e-10	0.000191348	2.416076e+13	335955.9	7223146	7.706202e-08	1.09481e-14	3.232177e-22	0.2645143	0.5	0.002603061	1	2.578291	7.277327e+26	2.323281e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.659195e+25	1.216115e+25	4.430803e+24	2.549392e+24	0	2.392668e+24	2.073994e+24	1.520143e+24	5.538503e+23	3.18674e+23	0	0	6.694879e+23	4.130677e-10	0.0001976492	2.337752e+13	368054.3	8254487	8.047226e-08	1.193851e-14	3.680548e-22	0.2790928	0.5	0.00286807	1	2.681423	7.277327e+26	2.323281e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.718103e+25	1.261662e+25	4.564413e+24	2.696515e+24	0	2.484693e+24	2.147629e+24	1.577077e+24	5.705516e+23	3.370643e+23	0	0	6.642442e+23	4.184536e-10	0.0002038723	2.259975e+13	402691.9	9413935	8.39819e-08	1.300257e-14	4.183415e-22	0.2938548	0.5	0.003151471	1	2.784555	7.277327e+26	2.323281e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.776742e+25	1.307098e+25	4.696439e+24	2.846336e+24	0	2.576719e+24	2.220927e+24	1.633872e+24	5.870549e+23	3.557919e+23	0	0	6.592086e+23	4.236915e-10	0.0002100201	2.182857e+13	440082.9	1.071698e+07	8.759729e-08	1.414618e-14	4.747291e-22	0.3087909	0.5	0.00345422	1	2.887686	7.277327e+26	2.323281e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.835115e+25	1.352422e+25	4.826932e+24	2.998803e+24	0	2.668745e+24	2.293894e+24	1.690528e+24	6.033665e+23	3.748504e+23	0	0	6.543661e+23	4.287904e-10	0.0002160949	2.106506e+13	480461.9	1.218109e+07	9.1325e-08	1.537578e-14	5.379513e-22	0.3238918	0.5	0.003777326	1	2.990818	7.277327e+26	2.323281e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.893229e+25	1.397635e+25	4.95594e+24	3.153868e+24	0	2.76077e+24	2.366537e+24	1.747044e+24	6.194924e+23	3.942335e+23	0	0	6.497033e+23	4.337583e-10	0.0002220992	2.031022e+13	524086.1	1.382597e+07	9.517189e-08	1.669841e-14	6.088356e-22	0.3391485	0.5	0.004121861	1	3.09395	7.277327e+26	2.323281e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.951088e+25	1.442738e+25	5.083506e+24	3.311484e+24	0	2.852796e+24	2.43886e+24	1.803422e+24	6.354382e+23	4.139355e+23	0	0	6.45208e+23	4.386026e-10	0.0002280352	1.956499e+13	571237.6	1.567387e+07	9.914508e-08	1.812175e-14	6.883154e-22	0.3545519	0.5	0.004488961	1	3.197081	7.277327e+26	2.323281e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	2.008697e+25	1.487729e+25	5.209674e+24	3.471607e+24	0	2.944822e+24	2.510871e+24	1.859661e+24	6.512093e+23	4.339509e+23	0	0	6.408694e+23	4.433299e-10	0.0002339048	1.883026e+13	622225.9	1.774995e+07	1.03252e-07	1.965418e-14	7.77445e-22	0.3700933	0.5	0.004879829	1	3.300213	7.277327e+26	2.323281e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.066058e+25	1.53261e+25	5.334484e+24	3.634194e+24	0	3.036847e+24	2.582573e+24	1.915763e+24	6.668105e+23	4.542742e+23	0	0	6.366776e+23	4.479464e-10	0.0002397101	1.810684e+13	677390.7	2.008265e+07	1.075005e-07	2.130486e-14	8.774156e-22	0.3857638	0.5	0.005295741	1	3.403345	7.277327e+26	2.323281e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.123178e+25	1.57738e+25	5.457974e+24	3.799204e+24	0	3.128873e+24	2.653972e+24	1.971726e+24	6.822468e+23	4.749006e+23	0	0	6.326236e+23	4.524578e-10	0.000245453	1.739551e+13	737105	2.270414e+07	1.118986e-07	2.308381e-14	9.895743e-22	0.4015546	0.5	0.005738049	1	3.506476	7.277327e+26	2.323281e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.180059e+25	1.622041e+25	5.580181e+24	3.9666e+24	0	3.220899e+24	2.725074e+24	2.027551e+24	6.975226e+23	4.95825e+23	0	0	6.286993e+23	4.568692e-10	0.000251135	1.669697e+13	801778.8	2.565086e+07	1.16455e-07	2.500195e-14	1.115445e-21	0.4174569	0.5	0.006208183	1	3.609608	7.277327e+26	2.323281e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.236705e+25	1.666591e+25	5.701138e+24	4.136343e+24	0	3.312924e+24	2.795881e+24	2.083239e+24	7.126422e+23	5.170429e+23	0	0	6.248971e+23	4.611855e-10	0.0002567581	1.601188e+13	871862.4	2.896407e+07	1.211784e-07	2.707126e-14	1.256753e-21	0.4334618	0.5	0.006707659	1	3.71274	7.277327e+26	2.323281e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.29312e+25	1.711032e+25	5.820878e+24	4.308399e+24	0	3.40495e+24	2.8664e+24	2.13879e+24	7.276098e+23	5.385498e+23	0	0	6.212102e+23	4.654111e-10	0.0002623236	1.534086e+13	947851	3.269055e+07	1.260783e-07	2.930479e-14	1.415452e-21	0.4495605	0.5	0.00723808	1	3.815871	7.277327e+26	2.323281e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.349307e+25	1.755364e+25	5.939433e+24	4.482732e+24	0	3.496976e+24	2.936634e+24	2.194205e+24	7.424291e+23	5.603415e+23	0	0	6.176324e+23	4.6955e-10	0.0002678332	1.468444e+13	1030289	3.688332e+07	1.311644e-07	3.171682e-14	1.593756e-21	0.4657438	0.5	0.007801137	1	3.919003	7.277327e+26	2.323281e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.40527e+25	1.799587e+25	6.056832e+24	4.65931e+24	0	3.589001e+24	3.006588e+24	2.249484e+24	7.57104e+23	5.824137e+23	0	0	6.141578e+23	4.736062e-10	0.0002732882	1.404315e+13	1119775	4.160254e+07	1.364469e-07	3.432298e-14	1.794174e-21	0.4820026	0.5	0.008398617	1	4.022134	7.277327e+26	2.323281e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.461012e+25	1.843701e+25	6.173103e+24	4.838101e+24	0	3.681027e+24	3.076264e+24	2.304626e+24	7.716379e+23	6.047626e+23	0	0	6.10781e+23	4.775832e-10	0.00027869	1.341743e+13	1216969	4.691643e+07	1.419364e-07	3.714029e-14	2.019552e-21	0.4983272	0.5	0.009032401	1	4.125266	7.277327e+26	2.323281e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.516535e+25	1.887707e+25	6.288275e+24	4.840441e+24	1.786337e+23	3.773053e+24	3.145668e+24	2.359634e+24	7.860343e+23	6.050551e+23	2.232922e+22	0.005918077	6.074972e+23	4.814843e-10	0.0002840399	1.262338e+13	1294145	5.176453e+07	1.465778e-07	3.960903e-14	2.224224e-21	0.5	0.5	0.009359077	1	4.228398	7.277327e+26	2.323281e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.571843e+25	1.931605e+25	6.402371e+24	4.841127e+24	3.610742e+23	3.865078e+24	3.214803e+24	2.414507e+24	8.002964e+23	6.051409e+23	4.513428e+22	0.01167746	6.043017e+23	4.853127e-10	0.0002893392	1.191867e+13	1370858	5.650316e+07	1.508489e-07	4.1951e-14	2.42438e-21	0.5	0.5	0.009631792	1	4.331529	7.277327e+26	2.323281e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.626938e+25	1.975396e+25	6.515419e+24	4.851528e+24	5.359241e+23	3.957104e+24	3.283672e+24	2.469245e+24	8.144273e+23	6.064411e+23	6.699052e+22	0.01692918	6.011902e+23	4.890712e-10	0.0002945891	1.12816e+13	1451381	6.143142e+07	1.550496e-07	4.431994e-14	2.632607e-21	0.5	0.5	0.009900008	1	4.434661	7.277327e+26	2.323281e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.681824e+25	2.01908e+25	6.62744e+24	4.866124e+24	7.086768e+23	4.04913e+24	3.35228e+24	2.52385e+24	8.2843e+23	6.082655e+23	8.858459e+22	0.02187744	5.981589e+23	4.927625e-10	0.0002997907	1.06872e+13	1536714	6.670276e+07	1.59303e-07	4.678493e-14	2.855263e-21	0.5	0.5	0.01017159	1	4.537793	7.277327e+26	2.323281e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.736502e+25	2.062656e+25	6.738459e+24	4.882708e+24	8.815113e+23	4.141155e+24	3.420628e+24	2.578321e+24	8.423073e+23	6.103385e+23	1.101889e+23	0.02660825	5.95204e+23	4.963893e-10	0.0003049451	1.012547e+13	1627494	7.240833e+07	1.636622e-07	4.938041e-14	3.096131e-21	0.5	0.5	0.01044993	1	4.640924	7.277327e+26	2.323281e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.790977e+25	2.106127e+25	6.848496e+24	4.900406e+24	1.055277e+24	4.233181e+24	3.488721e+24	2.632659e+24	8.56062e+23	6.125508e+23	1.319096e+23	0.03116087	5.92322e+23	4.999539e-10	0.0003100533	9.592087e+12	1724220	7.861383e+07	1.68151e-07	5.21263e-14	3.357937e-21	0.5	0.5	0.01073654	1	4.744056	7.277327e+26	2.323281e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.845249e+25	2.149491e+25	6.957574e+24	4.918883e+24	1.230283e+24	4.325207e+24	3.556561e+24	2.686864e+24	8.696968e+23	6.148604e+23	1.537853e+23	0.03555561	5.895098e+23	5.034587e-10	0.0003151164	9.084883e+12	1827347	8.537584e+07	1.727812e-07	5.503648e-14	3.643034e-21	0.5	0.5	0.01103218	1	4.847188	7.277327e+26	2.323281e+28	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.899321e+25	2.19275e+25	7.065712e+24	4.938028e+24	1.406617e+24	4.417232e+24	3.624152e+24	2.740938e+24	8.83214e+23	6.172535e+23	1.758271e+23	0.03980481	5.867643e+23	5.069056e-10	0.0003201354	8.602522e+12	1937321	9.274911e+07	1.775592e-07	5.812249e-14	3.953698e-21	0.5	0.5	0.01133726	1	4.950319	7.277327e+26	2.323281e+28	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.953197e+25	2.235904e+25	7.172931e+24	4.957822e+24	1.584274e+24	4.509258e+24	3.691496e+24	2.79488e+24	8.966163e+23	6.197278e+23	1.980342e+23	0.04391725	5.840827e+23	5.102969e-10	0.0003251111	8.143987e+12	2054602	1.007898e+08	1.824894e-07	6.139499e-14	4.292266e-21	0.5	0.5	0.01165205	1	5.053451	7.277327e+26	2.323281e+28	
9749.30875	1252	4.37e+18	-0.67	9e-06	3.681027e+25	3.006877e+25	2.278953e+25	7.279248e+24	4.978288e+24	1.763208e+24	4.601284e+24	3.758597e+24	2.848691e+24	9.099059e+23	6.22286e+23	2.20401e+23	0.0478999	5.814624e+23	5.136344e-10	0.0003300445	7.70838e+12	2179670	1.095572e+08	1.875748e-07	6.486447e-14	4.661197e-21	0.5	0.5	0.01197676	1	5.156583	7.277327e+26	2.323281e+28	
9944.294925	1252	4.37e+18	-0.67	9e-06	3.754648e+25	3.060365e+25	2.321897e+25	7.384681e+24	4.999467e+24	1.943357e+24	4.693309e+24	3.825456e+24	2.902371e+24	9.230852e+23	6.249334e+23	2.429196e+23	0.05175871	5.789008e+23	5.169198e-10	0.0003349364	7.294854e+12	2313028	1.191142e+08	1.928181e-07	6.854146e-14	5.063109e-21	0.5	0.5	0.01231155	1	5.259714	7.277327e+26	2.323281e+28	
10139.2811	1252	4.37e+18	-0.67	9e-06	3.828268e+25	3.113662e+25	2.364737e+25	7.48925e+24	5.021411e+24	2.124646e+24	4.785335e+24	3.892078e+24	2.955922e+24	9.361562e+23	6.276764e+23	2.655808e+23	0.05549889	5.763957e+23	5.20155e-10	0.0003397877	6.902583e+12	2455206	1.295278e+08	1.982213e-07	7.243665e-14	5.500786e-21	0.5	0.5	0.01265654	1	5.362846	7.277327e+26	2.323281e+28	
10334.26728	1252	4.37e+18	-0.67	9e-06	3.901889e+25	3.166771e+25	2.407474e+25	7.592969e+24	5.04418e+24	2.306996e+24	4.877361e+24	3.958464e+24	3.009343e+24	9.491211e+23	6.305225e+23	2.883745e+23	0.05912512	5.739448e+23	5.233415e-10	0.0003445991	6.530752e+12	2606761	1.408694e+08	2.037861e-07	7.656087e-14	5.977195e-21	0.5	0.5	0.01301186	1	5.465978	7.277327e+26	2.323281e+28	
10529.25345	1252	4.37e+18	-0.67	9e-06	3.975509e+25	3.219693e+25	2.450108e+25	7.695856e+24	5.067837e+24	2.490323e+24	4.969386e+24	4.024617e+24	3.062635e+24	9.61982e+23	6.334796e+23	3.112903e+23	0.0626416	5.71546e+23	5.264808e-10	0.0003493715	6.178557e+12	2768276	1.532149e+08	2.095138e-07	8.092505e-14	6.495486e-21	0.5	0.5	0.01337758	1	5.569109	7.277327e+26	2.323281e+28	
10724.23963	1252	4.37e+18	-0.67	9e-06	4.04913e+25	3.272431e+25	2.492638e+25	7.797926e+24	5.09245e+24	2.674538e+24	5.061412e+24	4.090539e+24	3.115798e+24	9.747407e+23	6.365563e+23	3.343172e+23	0.06605216	5.691973e+23	5.295746e-10	0.0003541056	5.845203e+12	2940363	1.666445e+08	2.154053e-07	8.554022e-14	7.058993e-21	0.5	0.5	0.01375375	1	5.672241	7.277327e+26	2.323281e+28	
10919.2258	1252	4.37e+18	-0.67	9e-06	4.12275e+25	3.324986e+25	2.535067e+25	7.899194e+24	5.118093e+24	2.859549e+24	5.153438e+24	4.156233e+24	3.168833e+24	9.873993e+23	6.397616e+23	3.574437e+23	0.06936024	5.668969e+23	5.32624e-10	0.0003588021	5.529909e+12	3123661	1.81243e+08	2.214609e-07	9.04174e-14	7.671234e-21	0.5	0.5	0.01414041	1	5.775373	7.277327e+26	2.323281e+28	
11114.21198	1252	4.37e+18	-0.67	9e-06	4.196371e+25	3.37736e+25	2.577393e+25	7.999676e+24	5.14484e+24	3.045263e+24	5.245463e+24	4.221701e+24	3.221741e+24	9.999595e+23	6.43105e+23	3.806579e+23	0.07256898	5.646431e+23	5.356305e-10	0.0003634617	5.231902e+12	3318838	1.970994e+08	2.276807e-07	9.556754e-14	8.335907e-21	0.5	0.5	0.01453755	1	5.878504	7.277327e+26	2.323281e+28	
11309.19815	1252	4.37e+18	-0.67	9e-06	4.269991e+25	3.429556e+25	2.619617e+25	8.099385e+24	5.172772e+24	3.231582e+24	5.337489e+24	4.286945e+24	3.274522e+24	1.012423e+24	6.465964e+23	4.039477e+23	0.07568123	5.624341e+23	5.385954e-10	0.0003680851	4.950424e+12	3526587	2.143069e+08	2.340641e-07	1.010014e-13	9.056879e-21	0.5	0.5	0.01494513	1	5.981636	7.277327e+26	2.323281e+28	
