Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.288748e+24	6.609335e+24	2.679413e+24	1.018127e+24	0	1.288359e+24	1.161094e+24	8.261668e+23	3.349267e+23	1.272659e+23	0	0	7.578559e+23	3.318091e-10	0.0001159685	3.128598e+13	109831.3	1389176	4.536646e-08	3.794264e-15	6.594448e-23	0.1187073	0.5	0.0006877125	0	0	0	0.0001159685	1	1.414027	0.148845	10961.19	10970	0	0	0	0.0008036811	0	0	2.647648e+30	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.915648e+24	7.078042e+24	2.837606e+24	1.127433e+24	0	1.380385e+24	1.239456e+24	8.847552e+23	3.547007e+23	1.409292e+23	0	0	7.477965e+23	3.402415e-10	0.0001233769	3.049876e+13	124762	1677310	4.817644e-08	4.278851e-15	7.897287e-23	0.1304997	0.5	0.0008028584	0	0	0	0.0001233769	1	1.515085	0.1594827	10959.85	10970	0	0	0	0.0009262353	0	0	2.647648e+30	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.053889e+25	7.545572e+24	2.993317e+24	1.240397e+24	0	1.472411e+24	1.317361e+24	9.431965e+23	3.741647e+23	1.550496e+23	0	0	7.38413e+23	3.482727e-10	0.0001306611	2.970505e+13	140930.3	2008056	5.102896e-08	4.800553e-15	9.384779e-23	0.1426007	0.5	0.0009292511	0	0	0	0.0001306611	1	1.616156	0.1701216	10958.39	10970	0	0	0	0.001059912	0	0	2.647648e+30	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.115859e+25	8.012099e+24	3.146491e+24	1.356902e+24	0	1.564436e+24	1.394824e+24	1.001512e+24	3.933114e+23	1.696127e+23	0	0	7.296393e+23	3.559454e-10	0.000137831	2.890673e+13	158424.8	2386419	5.393006e-08	5.361912e-15	1.107814e-22	0.1549953	0.5	0.001067442	0	0	0	0.000137831	1	1.71724	0.1807621	10956.79	10970	0	0	0	0.001205273	0	0	2.647648e+30	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.177486e+25	8.477554e+24	3.297303e+24	1.47684e+24	0	1.656462e+24	1.471857e+24	1.059694e+24	4.121629e+23	1.84605e+23	0	0	7.214028e+23	3.632883e-10	0.0001448841	2.810557e+13	177343.3	2818008	5.68856e-08	5.965716e-15	1.300113e-22	0.1676698	0.5	0.001218014	0	0	0	0.0001448841	1	1.818338	0.191404	10955.07	10970	0	0	0	0.001362898	0	0	2.647648e+30	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.238779e+25	8.941936e+24	3.445855e+24	1.600111e+24	0	1.748488e+24	1.548474e+24	1.117742e+24	4.307319e+23	2.000139e+23	0	0	7.136502e+23	3.703335e-10	0.0001518284	2.730321e+13	197792.7	3309116	5.990132e-08	6.615012e-15	1.51804e-22	0.1806111	0.5	0.001381579	0	0	0	0.0001518284	1	1.919453	0.2020476	10953.2	10970	0	0	0	0.001533407	0	0	2.647648e+30	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.299748e+25	9.405212e+24	3.592271e+24	1.726626e+24	0	1.840514e+24	1.624685e+24	1.175651e+24	4.490338e+23	2.158282e+23	0	0	7.06329e+23	3.771075e-10	0.0001586687	2.650122e+13	219890.3	3866805	6.298289e-08	7.313125e-15	1.764581e-22	0.1938067	0.5	0.001558785	0	0	0	0.0001586687	1	2.020584	0.2126931	10951.19	10970	0	0	0	0.001717454	0	0	2.647648e+30	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.360402e+25	9.86738e+24	3.736636e+24	1.856297e+24	0	1.932539e+24	1.700502e+24	1.233423e+24	4.670795e+23	2.320371e+23	0	0	6.993955e+23	3.836342e-10	0.0001654106	2.570103e+13	243764.6	4499004	6.613599e-08	8.063684e-15	2.04309e-22	0.207245	0.5	0.001750317	0	0	0	0.0001654106	1	2.121735	0.2233405	10949.02	10970	0	0	0	0.001915728	0	0	2.647648e+30	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.420747e+25	1.032844e+25	3.879035e+24	1.989047e+24	0	2.024565e+24	1.775934e+24	1.291055e+24	4.848794e+23	2.486309e+23	0	0	6.928113e+23	3.899335e-10	0.0001720581	2.490402e+13	269556.2	5214619	6.936631e-08	8.870642e-15	2.357327e-22	0.2209147	0.5	0.001956897	0	0	0	0.0001720581	1	2.222905	0.23399	10946.69	10970	0	0	0	0.002128955	0	0	2.647648e+30	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.480792e+25	1.078838e+25	4.01954e+24	2.124802e+24	0	2.116591e+24	1.85099e+24	1.348548e+24	5.024424e+23	2.656003e+23	0	0	6.865444e+23	3.960228e-10	0.000178615	2.411147e+13	297418.9	6023661	7.267964e-08	9.738304e-15	2.711516e-22	0.2348048	0.5	0.002179288	0	0	0	0.000178615	1	2.324097	0.2446418	10944.19	10970	0	0	0	0.002357903	0	0	2.647648e+30	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.540544e+25	1.124722e+25	4.158221e+24	2.263493e+24	0	2.208616e+24	1.92568e+24	1.405902e+24	5.197776e+23	2.829367e+23	0	0	6.805668e+23	4.019176e-10	0.0001850847	2.332458e+13	327521.1	6937388	7.608184e-08	1.067136e-14	3.110405e-22	0.248905	0.5	0.002418296	0	0	0	0.0001850847	1	2.425312	0.255296	10941.52	10970	0	0	0	0.002603381	0	0	2.647648e+30	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.600008e+25	1.170494e+25	4.295144e+24	2.405056e+24	0	2.300642e+24	2.00001e+24	1.463117e+24	5.36893e+23	3.00632e+23	0	0	6.748544e+23	4.076315e-10	0.0001914705	2.254447e+13	360046.8	7968464	7.957894e-08	1.167493e-14	3.559331e-22	0.263205	0.5	0.002674774	0	0	0	0.0001914705	1	2.526552	0.2659528	10938.65	10970	0	0	0	0.002866245	0	0	2.647648e+30	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.659191e+25	1.216154e+25	4.430371e+24	2.549428e+24	0	2.392668e+24	2.073989e+24	1.520193e+24	5.537964e+23	3.186785e+23	0	0	6.693857e+23	4.131765e-10	0.0001977753	2.177221e+13	395197.4	9131149	8.31771e-08	1.275456e-14	4.064295e-22	0.2776948	0.5	0.002949622	0	0	0	0.0001977753	1	2.627818	0.2766124	10935.58	10970	0	0	0	0.003147398	0	0	2.647648e+30	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.718099e+25	1.261703e+25	4.56396e+24	2.696553e+24	0	2.484693e+24	2.147624e+24	1.577129e+24	5.70495e+23	3.370692e+23	0	0	6.641419e+23	4.185638e-10	0.000204002	2.100878e+13	433193.6	1.044151e+07	8.68827e-08	1.391632e-14	4.632056e-22	0.2923648	0.5	0.003243794	0	0	0	0.000204002	1	2.729113	0.287275	10932.31	10970	0	0	0	0.003447796	0	0	2.647648e+30	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.776737e+25	1.307141e+25	4.695965e+24	2.846377e+24	0	2.576719e+24	2.220922e+24	1.633926e+24	5.869957e+23	3.557971e+23	0	0	6.591062e+23	4.23803e-10	0.0002101533	2.02551e+13	474276.7	1.191764e+07	9.070231e-08	1.516682e-14	5.270222e-22	0.3072054	0.5	0.003558296	0	0	0	0.0002101533	1	2.830438	0.2979408	10928.82	10970	0	0	0	0.003768449	0	0	2.647648e+30	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.835111e+25	1.352467e+25	4.826437e+24	2.998847e+24	0	2.668745e+24	2.293889e+24	1.690584e+24	6.033046e+23	3.748559e+23	0	0	6.542636e+23	4.289032e-10	0.0002162316	1.951204e+13	518711	1.357997e+07	9.464277e-08	1.651325e-14	5.987372e-22	0.3222073	0.5	0.003894194	0	0	0	0.0002162316	1	2.931795	0.30861	10925.09	10970	0	0	0	0.004110426	0	0	2.647648e+30	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.893225e+25	1.397682e+25	4.955423e+24	3.153915e+24	0	2.76077e+24	2.366531e+24	1.747103e+24	6.194278e+23	3.942394e+23	0	0	6.496007e+23	4.338723e-10	0.0002222393	1.878039e+13	566786.2	1.545155e+07	9.871119e-08	1.796348e-14	6.793178e-22	0.3373611	0.5	0.004252617	0	0	0	0.0002222393	1	3.033187	0.3192828	10921.13	10970	0	0	0	0.004474856	0	0	2.647648e+30	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.951083e+25	1.442787e+25	5.082967e+24	3.311534e+24	0	2.852796e+24	2.438854e+24	1.803483e+24	6.353709e+23	4.139418e+23	0	0	6.451054e+23	4.387178e-10	0.0002281786	1.806088e+13	618819.8	1.755841e+07	1.02915e-07	1.952607e-14	7.698558e-22	0.3526579	0.5	0.004634757	0	0	0	0.0002281786	1	3.134616	0.3299596	10916.91	10970	0	0	0	0.004862936	0	0	2.647648e+30	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	2.008691e+25	1.48778e+25	5.209114e+24	3.47166e+24	0	2.944822e+24	2.510864e+24	1.859725e+24	6.511393e+23	4.339575e+23	0	0	6.407667e+23	4.434463e-10	0.0002340516	1.735419e+13	675159.9	1.992996e+07	1.072618e-07	2.121036e-14	8.715841e-22	0.3680886	0.5	0.005041878	0	0	0	0.0002340516	1	3.236084	0.3406404	10912.43	10970	0	0	0	0.00527593	0	0	2.647648e+30	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.066053e+25	1.532663e+25	5.333903e+24	3.63425e+24	0	3.036847e+24	2.582566e+24	1.915828e+24	6.667378e+23	4.542812e+23	0	0	6.365749e+23	4.48064e-10	0.0002398602	1.666094e+13	736188.5	2.259948e+07	1.117598e-07	2.302657e-14	9.858957e-22	0.3836443	0.5	0.005475317	0	0	0	0.0002398602	1	3.337593	0.3513256	10907.66	10970	0	0	0	0.005715177	0	0	2.647648e+30	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.123172e+25	1.577435e+25	5.457371e+24	3.799263e+24	0	3.128873e+24	2.653965e+24	1.971794e+24	6.821714e+23	4.749079e+23	0	0	6.325209e+23	4.525765e-10	0.0002456062	1.59817e+13	802324.8	2.560459e+07	1.164174e-07	2.498583e-14	1.114366e-21	0.399316	0.5	0.005936487	0	0	0	0.0002456062	1	3.439147	0.3620155	10902.6	10970	0	0	0	0.006182093	0	0	2.647648e+30	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.180053e+25	1.622097e+25	5.579556e+24	3.966662e+24	0	3.220899e+24	2.725066e+24	2.027621e+24	6.974445e+23	4.958328e+23	0	0	6.285966e+23	4.56989e-10	0.0002512915	1.531698e+13	874029	2.89879e+07	1.212434e-07	2.710031e-14	1.258776e-21	0.4150949	0.5	0.006426885	0	0	0	0.0002512915	1	3.540748	0.3727104	10897.23	10970	0	0	0	0.006678176	0	0	2.647648e+30	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.236699e+25	1.666649e+25	5.700492e+24	4.136409e+24	0	3.312924e+24	2.795873e+24	2.083312e+24	7.125615e+23	5.170511e+23	0	0	6.247944e+23	4.613063e-10	0.0002569176	1.466724e+13	951806.5	3.279767e+07	1.262471e-07	2.93833e-14	1.421144e-21	0.4309721	0.5	0.006948089	0	0	0	0.0002569176	1	3.6424	0.3834105	10891.53	10970	0	0	0	0.007205007	0	0	2.647648e+30	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.293113e+25	1.711092e+25	5.82021e+24	4.308467e+24	0	3.40495e+24	2.866392e+24	2.138865e+24	7.275263e+23	5.385584e+23	0	0	6.211075e+23	4.655329e-10	0.0002624863	1.403291e+13	1036213	3.708854e+07	1.31438e-07	3.184931e-14	1.603752e-21	0.4469384	0.5	0.007501768	0	0	0	0.0002624863	1	3.744104	0.3941162	10885.48	10970	0	0	0	0.007764254	0	0	2.647648e+30	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.3493e+25	1.755426e+25	5.938744e+24	4.482804e+24	0	3.496976e+24	2.936625e+24	2.194282e+24	7.42343e+23	5.603505e+23	0	0	6.175297e+23	4.696729e-10	0.0002679989	1.341434e+13	1127857	4.192248e+07	1.368264e-07	3.451416e-14	1.809186e-21	0.4629848	0.5	0.00808968	0	0	0	0.0002679989	1	3.845865	0.4048279	10879.08	10970	0	0	0	0.008357678	0	0	2.647648e+30	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.405263e+25	1.79965e+25	6.056121e+24	4.659385e+24	0	3.589001e+24	3.006578e+24	2.249563e+24	7.570151e+23	5.824231e+23	0	0	6.140551e+23	4.737301e-10	0.0002734569	1.281187e+13	1227410	4.736968e+07	1.424225e-07	3.739514e-14	2.040375e-21	0.4791018	0.5	0.008713675	0	0	0	0.0002734569	1	3.947686	0.4155459	10872.29	10970	0	0	0	0.008987132	0	0	2.647648e+30	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.461004e+25	1.843767e+25	6.172371e+24	4.83818e+24	0	3.681027e+24	3.076255e+24	2.304708e+24	7.715464e+23	6.047725e+23	0	0	6.106784e+23	4.77708e-10	0.0002788617	1.222579e+13	1335608	5.350973e+07	1.482375e-07	4.05111e-14	2.300638e-21	0.49528	0.5	0.009375701	0	0	0	0.0002788617	1	4.04957	0.4262706	10865.1	10970	0	0	0	0.009654563	0	0	2.647648e+30	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.516526e+25	1.887774e+25	6.287521e+24	4.878386e+24	1.40771e+23	3.773053e+24	3.145658e+24	2.359718e+24	7.859401e+23	6.097982e+23	1.759638e+22	0.004663698	6.073946e+23	4.816101e-10	0.0002842145	1.152444e+13	1428664	5.941011e+07	1.534074e-07	4.338607e-14	2.549838e-21	0.5	0.5	0.00979515	0	0	0	0.0002842145	1	4.151522	0.4370023	10860.53	10970	0	0	0	0.01007936	0	0	2.647648e+30	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.571834e+25	1.931674e+25	6.401596e+24	4.875951e+24	3.263356e+23	3.865078e+24	3.214792e+24	2.414593e+24	8.001995e+23	6.094939e+23	4.079195e+22	0.01055398	6.041991e+23	4.854394e-10	0.0002895167	1.08559e+13	1515889	6.507625e+07	1.580605e-07	4.605792e-14	2.788969e-21	0.5	0.5	0.01009225	0	0	0	0.0002895167	1	4.253517	0.4477386	10857.28	10970	0	0	0	0.01038177	0	0	2.647648e+30	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.626929e+25	1.975467e+25	6.514622e+24	4.88556e+24	5.019818e+23	3.957104e+24	3.283661e+24	2.469334e+24	8.143277e+23	6.10695e+23	6.274773e+22	0.01585698	6.010877e+23	4.891988e-10	0.0002947695	1.025941e+13	1607185	7.091987e+07	1.625904e-07	4.873576e-14	3.0357e-21	0.5	0.5	0.01038149	0	0	0	0.0002947695	1	4.355542	0.4584781	10854.12	10970	0	0	0	0.01067626	0	0	2.647648e+30	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.681814e+25	2.019152e+25	6.626621e+24	4.900401e+24	6.744924e+23	4.04913e+24	3.352268e+24	2.52394e+24	8.283277e+23	6.125502e+23	8.431156e+22	0.02082214	5.980564e+23	4.92891e-10	0.0002999739	9.706913e+12	1703822	7.714601e+07	1.671535e-07	5.150968e-14	3.29853e-21	0.5	0.5	0.01067285	0	0	0	0.0002999739	1	4.457597	0.4692207	10850.93	10970	0	0	0	0.01097282	0	0	2.647648e+30	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.736493e+25	2.062731e+25	6.737619e+24	4.917728e+24	8.465881e+23	4.141155e+24	3.420616e+24	2.578414e+24	8.422023e+23	6.14716e+23	1.058235e+23	0.0255541	5.951015e+23	4.965187e-10	0.0003051311	9.187132e+12	1806585	8.387345e+07	1.71817e-07	5.442395e-14	3.582385e-21	0.5	0.5	0.01097061	0	0	0	0.0003051311	1	4.559682	0.4799665	10847.68	10970	0	0	0	0.01127575	0	0	2.647648e+30	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.790967e+25	2.106203e+25	6.847635e+24	4.936436e+24	1.019347e+24	4.233181e+24	3.488708e+24	2.632754e+24	8.559543e+23	6.170545e+23	1.274184e+23	0.03009991	5.922196e+23	5.000842e-10	0.0003102421	8.695161e+12	1916062	9.118449e+07	1.766108e-07	5.750325e-14	3.890682e-21	0.5	0.5	0.0112767	0	0	0	0.0003102421	1	4.661797	0.4907155	10844.35	10970	0	0	0	0.01158694	0	0	2.647648e+30	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.845238e+25	2.149569e+25	6.956691e+24	4.956096e+24	1.193174e+24	4.325207e+24	3.556548e+24	2.686962e+24	8.695864e+23	6.19512e+23	1.491467e+23	0.03448314	5.894074e+23	5.035898e-10	0.0003153079	8.22856e+12	2032777	9.914748e+07	1.815491e-07	6.076397e-14	4.226262e-21	0.5	0.5	0.01159202	0	0	0	0.0003153079	1	4.763944	0.5014678	10840.91	10970	0	0	0	0.01190733	0	0	2.647648e+30	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.899311e+25	2.19283e+25	7.064808e+24	4.976559e+24	1.368193e+24	4.417232e+24	3.624138e+24	2.741037e+24	8.83101e+23	6.220699e+23	1.710242e+23	0.03871749	5.86662e+23	5.070376e-10	0.0003203295	7.785849e+12	2157233	1.078268e+08	1.866393e-07	6.421907e-14	4.591803e-21	0.5	0.5	0.01191703	0	0	0	0.0003203295	1	4.866123	0.5122235	10837.38	10970	0	0	0	0.01223736	0	0	2.647648e+30	
9554.322575	1252	4.37e+18	-0.67	9e-06	3.607406e+25	2.953186e+25	2.235985e+25	7.172005e+24	4.997795e+24	1.544412e+24	4.509258e+24	3.691482e+24	2.794982e+24	8.965006e+23	6.247244e+23	1.930515e+23	0.04281226	5.839805e+23	5.104297e-10	0.0003253079	7.365926e+12	2289944	1.172875e+08	1.918856e-07	6.788012e-14	4.990007e-21	0.5	0.5	0.01225201	0	0	0	0.0003253079	1	4.968336	0.5229827	10833.74	10970	0	0	0	0.01257732	0	0	2.647648e+30	
