Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
57.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2154455	0.08198319	0.0002585319	-73.12181	
60	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2154989	0.08198313	0.000259352	-73.08302	
62.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155327	0.0819831	0.0002598725	-73.05847	
65	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155541	0.08198308	0.0002602024	-73.04293	
67.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155677	0.08198306	0.0002604114	-73.0331	
70	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155763	0.08198306	0.0002605437	-73.02688	
72.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155817	0.08198305	0.0002606274	-73.02295	
75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155851	0.08198305	0.0002606804	-73.02046	
77.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155873	0.08198304	0.0002607139	-73.01888	
80	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155886	0.08198304	0.0002607352	-73.01789	
82.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155895	0.08198304	0.0002607486	-73.01726	
85	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155901	0.08198304	0.0002607571	-73.01686	
87.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155904	0.08198304	0.0002607624	-73.0166	
90	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155906	0.08198304	0.0002607658	-73.01645	
92.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155908	0.08198304	0.000260768	-73.01634	
95	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155909	0.08198304	0.0002607693	-73.01628	
97.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155909	0.08198304	0.0002607702	-73.01624	
100	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.2155909	0.08198304	0.0002607707	-73.01621	
102.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607711	-73.0162	
105	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607713	-73.01619	
107.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607714	-73.01618	
110	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607715	-73.01618	
112.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607716	-73.01618	
115	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607716	-73.01617	
117.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607716	-73.01617	
120	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607716	-73.01617	
122.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607716	-73.01617	
125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
127.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
130	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
132.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
135	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
137.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
140	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
142.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
145	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
147.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
150	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
152.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
155	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
157.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
160	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
162.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
165	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
167.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
170	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
172.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
175	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
177.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
180	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
182.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
185	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
187.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
190	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
192.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
195	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
197.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
200	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
202.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
205	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
207.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
210	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
212.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
215	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
217.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
220	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
222.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
225	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
227.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
230	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
232.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
235	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
237.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
240	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
242.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
245	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0002607717	0.215591	0.08198304	0.0002607717	-73.01617	
