Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1791.0413	1073	7.08e+18	0	7.02e-06	1.095601e+25	1.01213e+25	9.065024e+24	1.056281e+24	7.704372e+23	6.427266e+22	1.369502e+24	1.265163e+24	1.133128e+24	1.320351e+23	9.630465e+22	8.034082e+21	0.005866427	8.927873e+23	2.278216e-10	4.422023e-05	3.516473e+13	57676.42	410385.4	3.125695e-08	1.801155e-15	2.15682e-23	0.06333713	0.5	0.0003241196	0	0	0	4.422023e-05	1	1.578018	0.1661071	10443.96	10970	0	0.05	0.0025	0.05036834	3.530494e+26	2.289074e+28	2.324379e+28	
1970.14543	1073	7.08e+18	0	7.02e-06	1.205162e+25	1.109278e+25	9.946135e+24	1.146643e+24	8.850078e+23	7.383055e+22	1.506452e+24	1.386597e+24	1.243267e+24	1.433303e+23	1.10626e+23	9.228819e+21	0.006126195	8.798184e+23	2.363183e-10	4.863778e-05	3.457456e+13	67384.31	511660.1	3.348475e-08	2.067054e-15	2.651643e-23	0.0714675	0.5	0.0003917923	0	0	0	4.863778e-05	1	1.735858	0.1827219	10443.24	10970	0	0.05	0.0025	0.05044043	3.530494e+26	2.289074e+28	2.324379e+28	
2149.24956	1073	7.08e+18	0	7.02e-06	1.314722e+25	1.205873e+25	1.082249e+25	1.236241e+24	1.004677e+24	8.381378e+22	1.643402e+24	1.507341e+24	1.352811e+24	1.545302e+23	1.255846e+23	1.047672e+22	0.00637502	8.677632e+23	2.439931e-10	5.27986e-05	3.397772e+13	77839.58	627090.3	3.56892e-08	2.348181e-15	3.210587e-23	0.07978583	0.5	0.0004661899	0	0	0	5.27986e-05	1	1.893708	0.1993377	10442.46	10970	0	0.05	0.0025	0.05051899	3.530494e+26	2.289074e+28	2.324379e+28	
2328.35369	1073	7.08e+18	0	7.02e-06	1.424282e+25	1.301939e+25	1.169555e+25	1.323837e+24	1.129225e+24	9.420406e+22	1.780352e+24	1.627424e+24	1.461944e+24	1.654796e+23	1.411532e+23	1.177551e+22	0.006614145	8.570838e+23	2.512244e-10	5.692428e-05	3.337611e+13	89066.28	757598.7	3.78759e-08	2.644745e-15	3.837627e-23	0.08827128	0.5	0.0005473721	0	0	0	5.692428e-05	1	2.051571	0.2159549	10441.61	10970	0	0.05	0.0025	0.0506043	3.530494e+26	2.289074e+28	2.324379e+28	
2507.45782	1073	7.08e+18	0	7.02e-06	1.533842e+25	1.397499e+25	1.256438e+25	1.410605e+24	1.25845e+24	1.049845e+23	1.917303e+24	1.746873e+24	1.570548e+24	1.763256e+23	1.573063e+23	1.312306e+22	0.006844544	8.472025e+23	2.580186e-10	6.095772e-05	3.277136e+13	101090.4	904166.7	4.00496e-08	2.957019e-15	4.536997e-23	0.09690556	0.5	0.0006353999	0	0	0	6.095772e-05	1	2.209447	0.2325733	10440.69	10970	0	0.05	0.0025	0.05069636	3.530494e+26	2.289074e+28	2.324379e+28	
2686.56195	1073	7.08e+18	0	7.02e-06	1.643402e+25	1.492571e+25	1.342967e+25	1.496032e+24	1.392176e+24	1.161404e+23	2.054253e+24	1.865713e+24	1.678709e+24	1.87004e+23	1.74022e+23	1.451754e+22	0.007067068	8.380736e+23	2.644902e-10	6.495306e-05	3.21649e+13	113941.1	1067847	4.221453e-08	3.285351e-15	5.313245e-23	0.105673	0.5	0.0007303418	0	0	0	6.495306e-05	1	2.367336	0.2491933	10439.71	10970	0	0.05	0.0025	0.05079529	3.530494e+26	2.289074e+28	2.324379e+28	
2865.66608	1073	7.08e+18	0	7.02e-06	1.752962e+25	1.587172e+25	1.429138e+25	1.580344e+24	1.530242e+24	1.276583e+23	2.191203e+24	1.983965e+24	1.786422e+24	1.97543e+23	1.912802e+23	1.595729e+22	0.007282434	8.29515e+23	2.706496e-10	6.888665e-05	3.155793e+13	127649.8	1249771	4.437449e-08	3.63015e-15	6.171262e-23	0.11456	0.5	0.0008322744	0	0	0	6.888665e-05	1	2.52524	0.2658148	10438.66	10970	0	0.05	0.0025	0.05090116	3.530494e+26	2.289074e+28	2.324379e+28	
3044.77021	1073	7.08e+18	0	7.02e-06	1.862522e+25	1.681319e+25	1.514976e+25	1.663436e+24	1.672505e+24	1.395264e+23	2.328153e+24	2.101649e+24	1.89372e+24	2.079295e+23	2.090631e+23	1.74408e+22	0.00749126	8.214905e+23	2.76536e-10	7.276893e-05	3.095148e+13	142250.7	1451156	4.653292e-08	3.991889e-15	7.116311e-23	0.1235549	0.5	0.0009412837	0	0	0	7.276893e-05	1	2.68316	0.2824379	10437.54	10970	0	0.05	0.0025	0.05101405	3.530494e+26	2.289074e+28	2.324379e+28	
3223.87434	1073	7.08e+18	0	7.02e-06	1.972083e+25	1.775026e+25	1.600483e+25	1.745427e+24	1.818833e+24	1.517336e+23	2.465103e+24	2.218782e+24	2.000604e+24	2.181784e+23	2.273541e+23	1.89667e+22	0.00769408	8.139302e+23	2.821683e-10	7.659498e-05	3.034648e+13	157780.3	1673310	4.8693e-08	4.371101e-15	8.154051e-23	0.1326475	0.5	0.001057465	0	0	0	7.659498e-05	1	2.841097	0.2990629	10436.35	10970	0	0.05	0.0025	0.05113406	3.530494e+26	2.289074e+28	2.324379e+28	
3402.97847	1073	7.08e+18	0	7.02e-06	2.081643e+25	1.868305e+25	1.685671e+25	1.826344e+24	1.969105e+24	1.642699e+23	2.602053e+24	2.335382e+24	2.107089e+24	2.28293e+23	2.461382e+23	2.053374e+22	0.007891359	8.067935e+23	2.875731e-10	8.037036e-05	2.974369e+13	174278	1917639	5.085762e-08	4.768369e-15	9.290562e-23	0.1418289	0.5	0.001180921	0	0	0	8.037036e-05	1	2.999053	0.3156897	10435.08	10970	0	0.05	0.0025	0.05126129	3.530494e+26	2.289074e+28	2.324379e+28	
3582.0826	1073	7.08e+18	0	7.02e-06	2.191203e+25	1.961169e+25	1.770544e+25	1.906256e+24	2.123211e+24	1.77126e+23	2.739004e+24	2.451461e+24	2.213179e+24	2.38282e+23	2.654014e+23	2.214075e+22	0.008083504	8.000331e+23	2.927701e-10	8.40963e-05	2.91438e+13	191785.3	2185651	5.302947e-08	5.184327e-15	1.053236e-22	0.151091	0.5	0.001311765	0	0	0	8.40963e-05	1	3.157027	0.3323186	10433.75	10970	0	0.05	0.0025	0.05139586	3.530494e+26	2.289074e+28	2.324379e+28	
3761.18673	1073	7.08e+18	0	7.02e-06	2.300763e+25	2.053629e+25	1.855109e+25	1.985196e+24	2.281048e+24	1.902933e+23	2.875954e+24	2.567036e+24	2.318887e+24	2.481495e+23	2.85131e+23	2.378666e+22	0.008270877	7.936125e+23	2.977781e-10	8.777595e-05	2.854744e+13	210346.6	2478962	5.521102e-08	5.619652e-15	1.188643e-22	0.1604267	0.5	0.001450116	0	0	0	8.777595e-05	1	3.315021	0.3489496	10432.34	10970	0	0.05	0.0025	0.05153789	3.530494e+26	2.289074e+28	2.324379e+28	
3940.29086	1073	7.08e+18	0	7.02e-06	2.410323e+25	2.145695e+25	1.939374e+25	2.063205e+24	2.442519e+24	2.037638e+23	3.012904e+24	2.682119e+24	2.424218e+24	2.579006e+23	3.053149e+23	2.547048e+22	0.008453796	7.874983e+23	3.026122e-10	9.141084e-05	2.795515e+13	230008.9	2799297	5.740456e-08	6.075061e-15	1.336021e-22	0.1698292	0.5	0.001596096	0	0	0	9.141084e-05	1	3.473037	0.3655828	10430.86	10970	0	0.05	0.0025	0.05168751	3.530494e+26	2.289074e+28	2.324379e+28	
4119.39499	1073	7.08e+18	0	7.02e-06	2.519883e+25	2.237377e+25	2.023345e+25	2.140314e+24	2.607537e+24	2.175301e+23	3.149854e+24	2.796721e+24	2.529182e+24	2.675392e+23	3.259421e+23	2.719127e+22	0.008632548	7.816632e+23	3.07286e-10	9.500285e-05	2.736743e+13	250821.5	3148496	5.96122e-08	6.551309e-15	1.496165e-22	0.1792925	0.5	0.001749837	0	0	0	9.500285e-05	1	3.631075	0.3822185	10429.29	10970	0	0.05	0.0025	0.05184484	3.530494e+26	2.289074e+28	2.324379e+28	
4298.49912	1073	7.08e+18	0	7.02e-06	2.629443e+25	2.328683e+25	2.107028e+25	2.216555e+24	2.776016e+24	2.315853e+23	3.286804e+24	2.910854e+24	2.633785e+24	2.770694e+23	3.47002e+23	2.894817e+22	0.00880739	7.760832e+23	3.118111e-10	9.855342e-05	2.678473e+13	272836.9	3528520	6.183589e-08	7.049186e-15	1.66992e-22	0.1888106	0.5	0.001911468	0	0	0	9.855342e-05	1	3.789137	0.3988565	10427.66	10970	0	0.05	0.0025	0.05201002	3.530494e+26	2.289074e+28	2.324379e+28	
4477.60325	1073	7.08e+18	0	7.02e-06	2.739004e+25	2.419623e+25	2.190427e+25	2.29196e+24	2.947881e+24	2.459229e+23	3.423755e+24	3.024529e+24	2.738034e+24	2.86495e+23	3.684851e+23	3.074036e+22	0.008978552	7.707374e+23	3.161981e-10	0.0001020641	2.620747e+13	296110	3941453	6.407743e-08	7.569512e-15	1.858185e-22	0.1983778	0.5	0.002081126	0	0	0	0.0001020641	1	3.947224	0.4154973	10425.94	10970	0	0.05	0.0025	0.05218319	3.530494e+26	2.289074e+28	2.324379e+28	
4656.70738	1073	7.08e+18	0	7.02e-06	2.848564e+25	2.510205e+25	2.273549e+25	2.366555e+24	3.123056e+24	2.605366e+23	3.560705e+24	3.137756e+24	2.841936e+24	2.958194e+23	3.903819e+23	3.256707e+22	0.009146244	7.656074e+23	3.204563e-10	0.0001055361	2.563604e+13	320698.6	4389509	6.63385e-08	8.113141e-15	2.061915e-22	0.2079888	0.5	0.002258946	0	0	0	0.0001055361	1	4.105337	0.4321407	10424.15	10970	0	0.05	0.0025	0.05236448	3.530494e+26	2.289074e+28	2.324379e+28	
4835.81151	1073	7.08e+18	0	7.02e-06	2.958124e+25	2.600435e+25	2.356398e+25	2.440369e+24	3.301472e+24	2.754208e+23	3.697655e+24	3.250543e+24	2.945497e+24	3.050461e+23	4.12684e+23	3.44276e+22	0.009310657	7.606768e+23	3.245942e-10	0.000108971	2.507079e+13	346663.4	4875038	6.862066e-08	8.680957e-15	2.282121e-22	0.2176385	0.5	0.002445067	0	0	0	0.000108971	1	4.263477	0.448787	10422.27	10970	0	0.05	0.0025	0.05255404	3.530494e+26	2.289074e+28	2.324379e+28	
5014.91564	1073	7.08e+18	0	7.02e-06	3.067684e+25	2.690321e+25	2.438978e+25	2.513424e+24	3.483065e+24	2.905699e+23	3.834605e+24	3.362901e+24	3.048723e+24	3.14178e+23	4.353831e+23	3.632124e+22	0.009471963	7.559311e+23	3.286192e-10	0.0001123698	2.451204e+13	374068	5400534	7.092539e-08	9.273876e-15	2.519876e-22	0.2273216	0.5	0.002639628	0	0	0	0.0001123698	1	4.421645	0.4654363	10420.31	10970	0	0.05	0.0025	0.052752	3.530494e+26	2.289074e+28	2.324379e+28	
5194.01977	1073	7.08e+18	0	7.02e-06	3.177244e+25	2.779869e+25	2.521295e+25	2.585745e+24	3.667772e+24	3.059788e+23	3.971555e+24	3.474836e+24	3.151618e+24	3.232182e+23	4.584715e+23	3.824736e+22	0.009630322	7.513573e+23	3.325383e-10	0.0001157338	2.396008e+13	402979	5968645	7.325408e-08	9.892852e-15	2.776319e-22	0.2370336	0.5	0.002842771	0	0	0	0.0001157338	1	4.579843	0.4820888	10418.26	10970	0	0.05	0.0025	0.05295851	3.530494e+26	2.289074e+28	2.324379e+28	
5373.1239	1073	7.08e+18	0	7.02e-06	3.286804e+25	2.869087e+25	2.603351e+25	2.657354e+24	3.855535e+24	3.216427e+23	4.108505e+24	3.586358e+24	3.254189e+24	3.321693e+23	4.819419e+23	4.020534e+22	0.009785879	7.469438e+23	3.363575e-10	0.0001190639	2.341518e+13	433466.4	6582181	7.560807e-08	1.053887e-14	3.05266e-22	0.2467696	0.5	0.003054641	0	0	0	0.0001190639	1	4.738073	0.4987445	10416.14	10970	0	0.05	0.0025	0.0531737	3.530494e+26	2.289074e+28	2.324379e+28	
5552.22803	1073	7.08e+18	0	7.02e-06	3.396365e+25	2.957979e+25	2.685152e+25	2.728271e+24	4.046297e+24	3.375568e+23	4.245456e+24	3.697474e+24	3.35644e+24	3.410339e+23	5.057872e+23	4.21946e+22	0.009938768	7.426799e+23	3.400826e-10	0.0001223612	2.287757e+13	465603.5	7244130	7.798865e-08	1.121297e-14	3.35018e-22	0.2565255	0.5	0.003275384	0	0	0	0.0001223612	1	4.896334	0.5154036	10413.92	10970	0	0.05	0.0025	0.05339775	3.530494e+26	2.289074e+28	2.324379e+28	
5731.33216	1073	7.08e+18	0	7.02e-06	3.505925e+25	3.046552e+25	2.766701e+25	2.798516e+24	4.240006e+24	3.537167e+23	4.382406e+24	3.80819e+24	3.458376e+24	3.498145e+23	5.300008e+23	4.421458e+22	0.01008911	7.385562e+23	3.437187e-10	0.0001256267	2.234745e+13	499467.1	7957670	8.03971e-08	1.191622e-14	3.670244e-22	0.2662972	0.5	0.003505154	0	0	0	0.0001256267	1	5.05463	0.5320663	10411.62	10970	0	0.05	0.0025	0.05363078	3.530494e+26	2.289074e+28	2.324379e+28	
5910.43629	1073	7.08e+18	0	7.02e-06	3.615485e+25	3.134812e+25	2.848001e+25	2.868107e+24	4.436611e+24	3.701181e+23	4.519356e+24	3.918515e+24	3.560002e+24	3.585134e+23	5.545764e+23	4.626477e+22	0.01023703	7.345642e+23	3.472705e-10	0.0001288612	2.182499e+13	535137.8	8726186	8.283468e-08	1.264976e-14	4.014306e-22	0.2760808	0.5	0.00374411	0	0	0	0.0001288612	1	5.21296	0.5487326	10409.22	10970	0	0.05	0.0025	0.05387297	3.530494e+26	2.289074e+28	2.324379e+28	
6089.54042	1073	7.08e+18	0	7.02e-06	3.725045e+25	3.222763e+25	2.929057e+25	2.937062e+24	4.636063e+24	3.867571e+23	4.656306e+24	4.028454e+24	3.661321e+24	3.671327e+23	5.795079e+23	4.834464e+22	0.01038262	7.306959e+23	3.507423e-10	0.0001320656	2.131033e+13	572700.4	9553291	8.530268e-08	1.341477e-14	4.383912e-22	0.2858731	0.5	0.00399242	0	0	0	0.0001320656	1	5.371327	0.5654028	10406.74	10970	0	0.05	0.0025	0.05412449	3.530494e+26	2.289074e+28	2.324379e+28	
6268.64455	1073	7.08e+18	0	7.02e-06	3.834605e+25	3.310411e+25	3.009871e+25	3.005398e+24	4.838316e+24	4.036298e+23	4.793256e+24	4.138013e+24	3.762338e+24	3.756747e+23	6.047895e+23	5.045373e+22	0.01052598	7.269441e+23	3.54138e-10	0.0001352407	2.080358e+13	612244	1.044284e+07	8.78024e-08	1.42125e-14	4.780718e-22	0.295671	0.5	0.004250259	0	0	0	0.0001352407	1	5.529731	0.582077	10404.16	10970	0	0.05	0.0025	0.0543855	3.530494e+26	2.289074e+28	2.324379e+28	
6447.74868	1073	7.08e+18	0	7.02e-06	3.944165e+25	3.397759e+25	3.090446e+25	3.07313e+24	5.043326e+24	4.207325e+23	4.930207e+24	4.247199e+24	3.863058e+24	3.841412e+23	6.304158e+23	5.259156e+22	0.01066721	7.233025e+23	3.574615e-10	0.0001383873	2.030482e+13	653862.2	1.139898e+07	9.033521e-08	1.50443e-14	5.20649e-22	0.3054718	0.5	0.004517815	0	0	0	0.0001383873	1	5.688175	0.5987552	10401.49	10970	0	0.05	0.0025	0.0546562	3.530494e+26	2.289074e+28	2.324379e+28	
6626.85281	1073	7.08e+18	0	7.02e-06	4.053725e+25	3.484814e+25	3.170787e+25	3.140274e+24	5.25105e+24	4.380616e+23	5.067157e+24	4.356018e+24	3.963484e+24	3.925342e+23	6.563813e+23	5.47577e+22	0.0108064	7.197648e+23	3.607159e-10	0.0001415061	1.981411e+13	697653.9	1.242612e+07	9.29025e-08	1.591156e-14	5.663125e-22	0.3152733	0.5	0.004795289	0	0	0	0.0001415061	1	5.846659	0.6154378	10398.73	10970	0	0.05	0.0025	0.0549368	3.530494e+26	2.289074e+28	2.324379e+28	
6805.95694	1073	7.08e+18	0	7.02e-06	4.163286e+25	3.571579e+25	3.250895e+25	3.206843e+24	5.461448e+24	4.556138e+23	5.204107e+24	4.464474e+24	4.063619e+24	4.008554e+23	6.82681e+23	5.695172e+22	0.01094361	7.163256e+23	3.639046e-10	0.0001445978	1.933146e+13	743723.4	1.352902e+07	9.550575e-08	1.681577e-14	6.152654e-22	0.3250735	0.5	0.005082898	0	0	0	0.0001445978	1	6.005186	0.6321248	10395.86	10970	0	0.05	0.0025	0.0552275	3.530494e+26	2.289074e+28	2.324379e+28	
6985.06107	1073	7.08e+18	0	7.02e-06	4.272846e+25	3.658059e+25	3.330774e+25	3.272853e+24	5.67448e+24	4.733857e+23	5.341057e+24	4.572574e+24	4.163467e+24	4.091066e+23	7.0931e+23	5.917321e+22	0.01107893	7.129799e+23	3.670304e-10	0.0001476631	1.885689e+13	792180.8	1.471281e+07	9.81465e-08	1.775855e-14	6.677261e-22	0.334871	0.5	0.005380872	0	0	0	0.0001476631	1	6.163756	0.6488164	10392.9	10970	0	0.05	0.0025	0.05552853	3.530494e+26	2.289074e+28	2.324379e+28	
7164.1652	1073	7.08e+18	0	7.02e-06	4.382406e+25	3.744257e+25	3.410426e+25	3.338315e+24	5.890109e+24	4.913742e+23	5.478007e+24	4.680322e+24	4.263032e+24	4.172894e+23	7.362637e+23	6.142178e+22	0.01121243	7.097228e+23	3.700961e-10	0.0001507026	1.839038e+13	843142.8	1.598297e+07	1.008264e-07	1.874158e-14	7.239296e-22	0.3446646	0.5	0.005689461	0	0	0	0.0001507026	1	6.322371	0.6655128	10389.83	10970	0	0.05	0.0025	0.05584016	3.530494e+26	2.289074e+28	2.324379e+28	
7343.26933	1073	7.08e+18	0	7.02e-06	4.491966e+25	3.830178e+25	3.489854e+25	3.403243e+24	6.108299e+24	5.095764e+23	5.614957e+24	4.787723e+24	4.362318e+24	4.254054e+23	7.635373e+23	6.369705e+22	0.01134417	7.0655e+23	3.731041e-10	0.0001537169	1.793188e+13	896732.5	1.734545e+07	1.035471e-07	1.976667e-14	7.841291e-22	0.3544535	0.5	0.006008934	0	0	0	0.0001537169	1	6.481034	0.6822141	10386.66	10970	0	0.05	0.0025	0.05616265	3.530494e+26	2.289074e+28	2.324379e+28	
7522.37346	1073	7.08e+18	0	7.02e-06	4.601526e+25	3.915826e+25	3.569061e+25	3.467649e+24	6.329013e+24	5.279892e+23	5.751908e+24	4.894782e+24	4.461326e+24	4.334561e+23	7.911267e+23	6.599865e+22	0.01147422	7.034574e+23	3.760569e-10	0.0001567066	1.748134e+13	953080.8	1.880665e+07	1.063104e-07	2.083577e-14	8.485972e-22	0.3642372	0.5	0.006339579	0	0	0	0.0001567066	1	6.639745	0.6989205	10383.38	10970	0	0.05	0.0025	0.05649629	3.530494e+26	2.289074e+28	2.324379e+28	
7701.47759	1073	7.08e+18	0	7.02e-06	4.711086e+25	4.001203e+25	3.648049e+25	3.531544e+24	6.55222e+24	5.466099e+23	5.888858e+24	5.001504e+24	4.560061e+24	4.41443e+23	8.190275e+23	6.832624e+22	0.01160263	7.004414e+23	3.789568e-10	0.0001596722	1.70387e+13	1012326	2.037348e+07	1.091183e-07	2.195094e-14	9.176283e-22	0.3740153	0.5	0.006681705	0	0	0	0.0001596722	1	6.798505	0.7156322	10379.99	10970	0	0.05	0.0025	0.05684138	3.530494e+26	2.289074e+28	2.324379e+28	
7880.58172	1073	7.08e+18	0	7.02e-06	4.820646e+25	4.086314e+25	3.72682e+25	3.594939e+24	6.777886e+24	5.654358e+23	6.025808e+24	5.107893e+24	4.658525e+24	4.493674e+23	8.472357e+23	7.067947e+22	0.01172946	6.974983e+23	3.818057e-10	0.0001626144	1.660387e+13	1074616	2.205339e+07	1.119727e-07	2.311437e-14	9.9154e-22	0.383788	0.5	0.007035642	0	0	0	0.0001626144	1	6.957318	0.7323493	10376.48	10970	0	0.05	0.0025	0.05719826	3.530494e+26	2.289074e+28	2.324379e+28	
