Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1873	1e+19	0	2.191162e-05	4.752e+24	4.461656e+24	9.25807e+22	4.369075e+24	2.903439e+23	0	5.94e+23	5.57707e+23	1.157259e+22	5.461344e+23	3.629299e+22	0	0	6.996809e+23	3.956216e-10	0.0001814799	3.13404e+13	76122.66	1443843	4.523976e-08	3.7731e-15	6.539352e-23	0.1182505	0.5	0.0002805989	0	0	0	0.0001814799	1	0.6518858	0.06861956	10964.93	10970	0	0	0	0.0004620788	0	0	2.647648e+30	
605	1873	1e+19	0	2.191162e-05	5.2272e+24	4.898391e+24	1.041652e+23	4.794226e+24	3.28809e+23	0	6.534e+23	6.122989e+23	1.302065e+22	5.992782e+23	4.110113e+22	0	0	6.810597e+23	4.131458e-10	0.0002011795	3.034408e+13	89038.02	1825504	4.88008e-08	4.390477e-15	8.208329e-23	0.133225	0.5	0.0003410166	0	0	0	0.0002011795	1	0.7170937	0.07548355	10964.06	10970	0	0	0	0.0005421961	0	0	2.647648e+30	
660	1873	1e+19	0	2.191162e-05	5.7024e+24	5.332821e+24	1.160306e+23	5.21679e+24	3.695789e+23	0	7.128e+23	6.666026e+23	1.450383e+22	6.520988e+23	4.619736e+22	0	0	6.642608e+23	4.296965e-10	0.0002207561	2.931528e+13	103590.3	2289810	5.251556e-08	5.084331e-15	1.022911e-22	0.1490486	0.5	0.000410562	0	0	0	0.0002207561	1	0.7823068	0.08234808	10963.08	10970	0	0	0	0.0006313181	0	0	2.647648e+30	
715	1873	1e+19	0	2.191162e-05	6.1776e+24	5.765014e+24	1.281685e+23	5.636845e+24	4.125865e+23	0	7.722e+23	7.206267e+23	1.602106e+22	7.046056e+23	5.157331e+22	0	0	6.489605e+23	4.454137e-10	0.0002402136	2.825969e+13	119964.7	2852316	5.639391e-08	5.863031e-15	1.26669e-22	0.1656874	0.5	0.0004900998	0	0	0	0.0002402136	1	0.8475257	0.08921323	10961.99	10970	0	0	0	0.0007303135	0	0	2.647648e+30	
770	1873	1e+19	0	2.191162e-05	6.6528e+24	6.195027e+24	1.40571e+23	6.054456e+24	4.577731e+23	0	8.316e+23	7.743784e+23	1.757138e+22	7.56807e+23	5.722164e+22	0	0	6.349158e+23	4.604069e-10	0.0002595556	2.718263e+13	138377.2	3531713	6.044821e-08	6.736351e-15	1.559999e-22	0.1831117	0.5	0.0005805805	0	0	0	0.0002595556	1	0.9127511	0.09607906	10960.79	10970	0	0	0	0.000840136	0	0	2.647648e+30	
825	1873	1e+19	0	2.191162e-05	7.128e+24	6.622913e+24	1.532309e+23	6.469682e+24	5.050867e+23	0	8.91e+23	8.278642e+23	1.915386e+22	8.087103e+23	6.313584e+22	0	0	6.219393e+23	4.747638e-10	0.000278785	2.608912e+13	159078.8	4350520	6.469308e-08	7.715666e-15	1.912262e-22	0.2012949	0.5	0.0006830515	0	0	0	0.000278785	1	0.9779836	0.1029456	10959.46	10970	0	0	0	0.0009618365	0	0	2.647648e+30	
880	1873	1e+19	0	2.191162e-05	7.6032e+24	7.048719e+24	1.661412e+23	6.882578e+24	5.544808e+23	0	9.504e+23	8.810899e+23	2.076765e+22	8.603222e+23	6.93101e+22	0	0	6.098834e+23	4.885555e-10	0.0002979046	2.498391e+13	182361	5335958	6.914525e-08	8.814192e-15	2.334861e-22	0.220213	0.5	0.0007986713	0	0	0	0.0002979046	1	1.043224	0.1098131	10957.98	10970	0	0	0	0.001096576	0	0	2.647648e+30	
935	1873	1e+19	0	2.191162e-05	8.0784e+24	7.472487e+24	1.792958e+23	7.293191e+24	6.059135e+23	0	1.0098e+24	9.340608e+23	2.241197e+22	9.116488e+23	7.573918e+22	0	0	5.986296e+23	5.018411e-10	0.0003169169	2.38715e+13	208562.7	6521022	7.382364e-08	1.004728e-14	2.841582e-22	0.2398437	0.5	0.000928724	0	0	0	0.0003169169	1	1.108473	0.1166814	10956.35	10970	0	0	0	0.001245641	0	0	2.647648e+30	
990	1873	1e+19	0	2.191162e-05	8.5536e+24	7.894253e+24	1.926885e+23	7.701565e+24	6.593466e+23	0	1.0692e+24	9.867817e+23	2.408607e+22	9.626956e+23	8.241833e+22	0	0	5.880811e+23	5.146698e-10	0.0003358241	2.275618e+13	238078.5	7945848	7.874941e-08	1.143279e-14	3.44918e-22	0.2601668	0.5	0.001074637	0	0	0	0.0003358241	1	1.173732	0.1235508	10954.55	10970	0	0	0	0.001410461	0	0	2.647648e+30	
1045	1873	1e+19	0	2.191162e-05	9.0288e+24	8.314055e+24	2.063139e+23	8.107741e+24	7.147455e+23	0	1.1286e+24	1.039257e+24	2.578924e+22	1.013468e+24	8.934319e+22	0	0	5.781579e+23	5.270835e-10	0.0003546282	2.164204e+13	271368.3	9659416	8.394619e-08	1.299151e-14	4.178081e-22	0.2811628	0.5	0.001238003	0	0	0	0.0003546282	1	1.239002	0.1304213	10952.56	10970	0	0	0	0.001592631	0	0	2.647648e+30	
1100	1873	1e+19	0	2.191162e-05	9.504e+24	8.731922e+24	2.201667e+23	8.511755e+24	7.720782e+23	0	1.188e+24	1.09149e+24	2.752084e+22	1.063969e+24	9.650977e+22	0	0	5.687932e+23	5.391178e-10	0.000373331	2.053294e+13	308969.7	1.172171e+07	8.94403e-08	1.47477e-14	5.053284e-22	0.3028136	0.5	0.001420599	0	0	0	0.000373331	1	1.304283	0.137293	10950.36	10970	0	0	0	0.00179393	0	0	2.647648e+30	
1155	1873	1e+19	0	2.191162e-05	9.9792e+24	9.147885e+24	2.342419e+23	8.913643e+24	8.313152e+23	0	1.2474e+24	1.143486e+24	2.928024e+22	1.114205e+24	1.039144e+23	0	0	5.599304e+23	5.508038e-10	0.0003919344	1.943258e+13	351512.6	1.420648e+07	9.526109e-08	1.672973e-14	6.105491e-22	0.3251019	0.5	0.001624418	0	0	0	0.0003919344	1	1.369578	0.1441661	10947.93	10970	0	0	0	0.002016353	0	0	2.647648e+30	
1210	1873	1e+19	0	2.191162e-05	1.04544e+25	9.561971e+24	2.485347e+23	9.313436e+24	8.924291e+23	0	1.3068e+24	1.195246e+24	3.106684e+22	1.16418e+24	1.115536e+23	0	0	5.51521e+23	5.621682e-10	0.0004104398	1.834447e+13	399737	1.720471e+07	1.014413e-07	1.897088e-14	7.37256e-22	0.3480107	0.5	0.001851698	0	0	0	0.0004104398	1	1.434887	0.1510408	10945.24	10970	0	0	0	0.002262138	0	0	2.647648e+30	
1265	1873	1e+19	0	2.191162e-05	1.09296e+25	9.974206e+24	2.630408e+23	9.711165e+24	9.553944e+23	0	1.3662e+24	1.246776e+24	3.28801e+22	1.213896e+24	1.194243e+23	0	0	5.435236e+23	5.732346e-10	0.0004288488	1.72719e+13	454515.1	2.082917e+07	1.080175e-07	2.151029e-14	8.901366e-22	0.3715236	0.5	0.002104958	0	0	0	0.0004288488	1	1.500213	0.1579171	10942.27	10970	0	0	0	0.002533807	0	0	2.647648e+30	
1320	1873	1e+19	0	2.191162e-05	1.14048e+25	1.038461e+25	2.777557e+23	1.010686e+25	1.020187e+24	0	1.4256e+24	1.298077e+24	3.471946e+22	1.263357e+24	1.275234e+23	0	0	5.359019e+23	5.840238e-10	0.0004471627	1.621801e+13	516878.3	2.522017e+07	1.150308e-07	2.439417e-14	1.075019e-21	0.3956247	0.5	0.002387043	0	0	0	0.0004471627	1	1.565555	0.1647953	10939	10970	0	0	0	0.002834206	0	0	2.647648e+30	
1375	1873	1e+19	0	2.191162e-05	1.188e+25	1.079321e+25	2.926754e+23	1.050054e+25	1.086786e+24	0	1.485e+24	1.349152e+24	3.658443e+22	1.312567e+24	1.358482e+23	0	0	5.286246e+23	5.945542e-10	0.0004653829	1.518571e+13	588050.3	3.05531e+07	1.225271e-07	2.76772e-14	1.299183e-21	0.420298	0.5	0.002701173	0	0	0	0.0004653829	1	1.630918	0.1716756	10935.37	10970	0	0	0	0.003166556	0	0	2.647648e+30	
1430	1873	1e+19	0	2.191162e-05	1.23552e+25	1.120003e+25	3.077961e+23	1.089224e+25	1.155168e+24	0	1.5444e+24	1.400004e+24	3.847451e+22	1.36153e+24	1.44396e+23	0	0	5.21664e+23	6.048423e-10	0.0004835104	1.417776e+13	669488.8	3.704823e+07	1.305583e-07	3.142441e-14	1.571766e-21	0.4455277	0.5	0.003050999	0	0	0	0.0004835104	1	1.696302	0.1785581	10931.36	10970	0	0	0	0.00353451	0	0	2.647648e+30	
1485	1873	1e+19	0	2.191162e-05	1.28304e+25	1.160509e+25	3.231138e+23	1.128197e+25	1.225314e+24	0	1.6038e+24	1.450636e+24	4.038922e+22	1.410246e+24	1.531643e+23	0	0	5.149955e+23	6.149027e-10	0.0005015466	1.319669e+13	762936.5	4.498355e+07	1.39183e-07	3.571333e-14	1.904289e-21	0.4712977	0.5	0.003440681	0	0	0	0.0005015466	1	1.76171	0.1854432	10926.92	10970	0	0	0	0.003942228	0	0	2.647648e+30	
1540	1873	1e+19	0	2.191162e-05	1.33056e+25	1.200839e+25	3.38625e+23	1.166977e+25	1.297206e+24	0	1.6632e+24	1.501049e+24	4.232812e+22	1.458721e+24	1.621508e+23	0	0	5.085975e+23	6.247489e-10	0.0005194925	1.224484e+13	870485.9	5.471175e+07	1.484674e-07	4.063687e-14	2.31136e-21	0.497592	0.5	0.003874962	0	0	0	0.0005194925	1	1.827145	0.192331	10922	10970	0	0	0	0.004394455	0	0	2.647648e+30	
1595	1873	1e+19	0	2.191162e-05	1.37808e+25	1.240997e+25	3.543261e+23	1.205565e+25	1.291584e+24	7.924224e+22	1.7226e+24	1.551247e+24	4.429076e+22	1.506956e+24	1.61448e+23	9.90528e+21	0.005750191	5.024506e+23	6.343927e-10	0.0005373491	1.105782e+13	959751.5	6.434237e+07	1.566107e-07	4.521687e-14	2.712926e-21	0.5	0.5	0.004107279	0	0	0	0.0005373491	1	1.892609	0.199222	10919.28	10970	0	0	0	0.004644628	0	0	2.647648e+30	
1650	1873	1e+19	0	2.191162e-05	1.4256e+25	1.280984e+25	3.702138e+23	1.243963e+25	1.286924e+24	1.592317e+23	1.782e+24	1.601231e+24	4.627673e+22	1.554954e+24	1.608655e+23	1.990397e+22	0.01116945	4.965374e+23	6.438451e-10	0.0005551174	1.00408e+13	1053150	7.447485e+07	1.643508e-07	4.979681e-14	3.135375e-21	0.5	0.5	0.004310272	0	0	0	0.0005551174	1	1.95809	0.2061147	10916.89	10970	0	0	0	0.004865389	0	0	2.647648e+30	
1705	1873	1e+19	0	2.191162e-05	1.47312e+25	1.320802e+25	3.862848e+23	1.282173e+25	1.286629e+24	2.365516e+23	1.8414e+24	1.651002e+24	4.82856e+22	1.602717e+24	1.608286e+23	2.956895e+22	0.01605786	4.908424e+23	6.53116e-10	0.0005727983	9.145699e+12	1155958	8.578386e+07	1.722057e-07	5.467051e-14	3.606757e-21	0.5	0.5	0.004516276	0	0	0	0.0005727983	1	2.023584	0.2130089	10914.46	10970	0	0	0	0.005089074	0	0	2.647648e+30	
1760	1873	1e+19	0	2.191162e-05	1.52064e+25	1.360452e+25	4.025359e+23	1.320198e+25	1.288084e+24	3.137995e+23	1.9008e+24	1.700565e+24	5.031699e+22	1.650248e+24	1.610105e+23	3.922494e+22	0.02063602	4.853514e+23	6.622146e-10	0.0005903928	8.331945e+12	1270292	9.877264e+07	1.804193e-07	6.000999e-14	4.147846e-21	0.5	0.5	0.004731684	0	0	0	0.0005903928	1	2.089094	0.2199046	10911.93	10970	0	0	0	0.005322077	0	0	2.647648e+30	
1815	1873	1e+19	0	2.191162e-05	1.56816e+25	1.399935e+25	4.189641e+23	1.358039e+25	1.290228e+24	3.920228e+23	1.9602e+24	1.749919e+24	5.237051e+22	1.697548e+24	1.612785e+23	4.900285e+22	0.0249989	4.800517e+23	6.71149e-10	0.0006079017	7.583083e+12	1398062	1.138908e+08	1.891181e-07	6.593624e-14	4.777201e-21	0.5	0.5	0.004959821	0	0	0	0.0006079017	1	2.154619	0.2268019	10909.26	10970	0	0	0	0.005567723	0	0	2.647648e+30	
1870	1873	1e+19	0	2.191162e-05	1.61568e+25	1.439253e+25	4.355662e+23	1.395697e+25	1.292626e+24	4.716412e+23	2.0196e+24	1.799067e+24	5.444578e+22	1.744621e+24	1.615783e+23	5.895514e+22	0.0291915	4.749315e+23	6.799269e-10	0.0006253258	6.891474e+12	1541227	1.316051e+08	1.98381e-07	7.255342e-14	5.514092e-21	0.5	0.5	0.005202749	0	0	0	0.0006253258	1	2.220159	0.233701	10906.44	10970	0	0	0	0.005828075	0	0	2.647648e+30	
1925	1873	1e+19	0	2.191162e-05	1.6632e+25	1.478408e+25	4.523395e+23	1.433174e+25	1.295102e+24	5.528189e+23	2.079e+24	1.84801e+24	5.654243e+22	1.791467e+24	1.618877e+23	6.910236e+22	0.03323827	4.699805e+23	6.885555e-10	0.000642666	6.252702e+12	1701931	1.524433e+08	2.082679e-07	7.996543e-14	6.380293e-21	0.5	0.5	0.005462042	0	0	0	0.000642666	1	2.285717	0.2406018	10903.44	10970	0	0	0	0.006104708	0	0	2.647648e+30	
1980	1873	1e+19	0	2.191162e-05	1.71072e+25	1.5174e+25	4.69281e+23	1.470472e+25	1.29758e+24	6.35616e+23	2.1384e+24	1.89675e+24	5.866012e+22	1.83809e+24	1.621976e+23	7.9452e+22	0.03715488	4.651888e+23	6.970412e-10	0.0006599229	5.663514e+12	1882583	1.770256e+08	2.188332e-07	8.828442e-14	7.40139e-21	0.5	0.5	0.005739129	0	0	0	0.0006599229	1	2.351292	0.2475045	10900.25	10970	0	0	0	0.006399051	0	0	2.647648e+30	
2035	1873	1e+19	0	2.191162e-05	1.75824e+25	1.556232e+25	4.863879e+23	1.507593e+25	1.300033e+24	7.200501e+23	2.1978e+24	1.94529e+24	6.079849e+22	1.884491e+24	1.625041e+23	9.000626e+22	0.04095289	4.605475e+23	7.053901e-10	0.0006770973	5.12107e+12	2085928	2.060939e+08	2.301313e-07	9.763584e-14	8.607977e-21	0.5	0.5	0.006035435	0	0	0	0.0006770973	1	2.416887	0.2544092	10896.85	10970	0	0	0	0.006712532	0	0	2.647648e+30	
2090	1873	1e+19	0	2.191162e-05	1.80576e+25	1.594903e+25	5.036576e+23	1.544538e+25	1.302445e+24	8.061214e+23	2.2572e+24	1.993629e+24	6.29572e+22	1.930672e+24	1.628057e+23	1.007652e+23	0.04464167	4.560486e+23	7.136077e-10	0.00069419	4.622684e+12	2315107	2.405428e+08	2.422194e-07	1.081623e-13	1.003693e-20	0.5	0.5	0.006352458	0	0	0	0.00069419	1	2.482503	0.2613161	10893.24	10970	0	0	0	0.007046648	0	0	2.647648e+30	
2145	1873	1e+19	0	2.191162e-05	1.85328e+25	1.633416e+25	5.210874e+23	1.581308e+25	1.304814e+24	8.938233e+23	2.3166e+24	2.04177e+24	6.513593e+22	1.976634e+24	1.631017e+23	1.117279e+23	0.04822926	4.516845e+23	7.216993e-10	0.0007112016	4.165736e+12	2573728	2.814556e+08	2.551586e-07	1.200268e-13	1.173288e-20	0.5	0.5	0.006691802	0	0	0	0.0007112016	1	2.54814	0.2682252	10889.39	10970	0	0	0	0.007403004	0	0	2.647648e+30	
2200	1873	1e+19	0	2.191162e-05	1.9008e+25	1.671772e+25	5.386747e+23	1.617904e+25	1.307136e+24	9.831466e+23	2.376e+24	2.089715e+24	6.733434e+22	2.02238e+24	1.63392e+23	1.228933e+23	0.05172278	4.474483e+23	7.296698e-10	0.0007281328	3.747656e+12	2865938	3.301471e+08	2.690148e-07	1.334167e-13	1.375e-20	0.5	0.5	0.007055196	0	0	0	0.0007281328	1	2.6138	0.2751368	10885.28	10970	0	0	0	0.007783329	0	0	2.647648e+30	
2255	1873	1e+19	0	2.191162e-05	1.94832e+25	1.709971e+25	5.56417e+23	1.654329e+25	1.30941e+24	1.074081e+24	2.4354e+24	2.137464e+24	6.955212e+22	2.067912e+24	1.636763e+23	1.342601e+23	0.05512856	4.433335e+23	7.375237e-10	0.0007449843	3.36593e+12	3196513	3.882176e+08	2.838596e-07	1.485474e-13	1.615417e-20	0.5	0.5	0.007444515	0	0	0	0.0007449843	1	2.679485	0.282051	10880.89	10970	0	0	0	0.008189499	0	0	2.647648e+30	
2310	1873	1e+19	0	2.191162e-05	1.99584e+25	1.748015e+25	5.743117e+23	1.690584e+25	1.311637e+24	1.166615e+24	2.4948e+24	2.185018e+24	7.178896e+22	2.113229e+24	1.639547e+23	1.458269e+23	0.05845234	4.393341e+23	7.452653e-10	0.0007617566	3.018107e+12	3570959	4.576174e+08	2.997704e-07	1.656667e-13	1.902568e-20	0.5	0.5	0.007861793	0	0	0	0.0007617566	1	2.745196	0.288968	10876.21	10970	0	0	0	0.008623549	0	0	2.647648e+30	
2365	1873	1e+19	0	2.191162e-05	2.04336e+25	1.785904e+25	5.923564e+23	1.726669e+25	1.313817e+24	1.260739e+24	2.5542e+24	2.23238e+24	7.404455e+22	2.158336e+24	1.642272e+23	1.575924e+23	0.06169932	4.354447e+23	7.528985e-10	0.0007784503	2.701814e+12	3995631	5.407287e+08	3.168315e-07	1.850609e-13	2.246255e-20	0.5	0.5	0.008309239	0	0	0	0.0007784503	1	2.810936	0.295888	10871.21	10970	0	0	0	0.009087689	0	0	2.647648e+30	
2420	1873	1e+19	0	2.191162e-05	2.09088e+25	1.823641e+25	6.105488e+23	1.762586e+25	1.315951e+24	1.356442e+24	2.6136e+24	2.279551e+24	7.63186e+22	2.203232e+24	1.644939e+23	1.695552e+23	0.06487421	4.316602e+23	7.604271e-10	0.0007950662	2.414759e+12	4477872	6.404657e+08	3.351345e-07	2.0706e-13	2.658468e-20	0.5	0.5	0.008789254	0	0	0	0.0007950662	1	2.876706	0.3028112	10865.86	10970	0	0	0	0.00958432	0	0	2.647648e+30	
2475	1873	1e+19	0	2.191162e-05	2.1384e+25	1.861225e+25	6.288864e+23	1.798336e+25	1.318039e+24	1.453713e+24	2.673e+24	2.326531e+24	7.861081e+22	2.24792e+24	1.647549e+23	1.817141e+23	0.06798132	4.279756e+23	7.678546e-10	0.0008116047	2.154749e+12	5026172	7.603999e+08	3.547789e-07	2.320456e-13	3.153894e-20	0.5	0.5	0.009304447	0	0	0	0.0008116047	1	2.942509	0.3097378	10860.14	10970	0	0	0	0.01011605	0	0	2.647648e+30	
2530	1873	1e+19	0	2.191162e-05	2.18592e+25	1.898658e+25	6.47367e+23	1.833921e+25	1.320083e+24	1.55254e+24	2.7324e+24	2.373322e+24	8.092088e+22	2.292401e+24	1.650104e+23	1.940676e+23	0.07102458	4.243865e+23	7.751844e-10	0.0008280664	1.919687e+12	5650365	9.049161e+08	3.758728e-07	2.604591e-13	3.750563e-20	0.5	0.5	0.009857656	0	0	0	0.0008280664	1	3.008346	0.316668	10854.02	10970	0	0	0	0.01068572	0	0	2.647648e+30	
2585	1873	1e+19	0	2.191162e-05	2.23344e+25	1.93594e+25	6.659883e+23	1.869341e+25	1.322084e+24	1.652915e+24	2.7918e+24	2.419925e+24	8.324854e+22	2.336677e+24	1.652605e+23	2.066143e+23	0.07400757	4.208887e+23	7.824195e-10	0.0008444518	1.707583e+12	6361844	1.079407e+09	3.985339e-07	2.928116e-13	4.470639e-20	0.5	0.5	0.01045197	0	0	0	0.0008444518	1	3.07422	0.3236021	10847.46	10970	0	0	0	0.01129642	0	0	2.647648e+30	
2640	1873	1e+19	0	2.191162e-05	2.28096e+25	1.973073e+25	6.847481e+23	1.904598e+25	1.324043e+24	1.754824e+24	2.8512e+24	2.466342e+24	8.559351e+22	2.380748e+24	1.655054e+23	2.19353e+23	0.07693359	4.174784e+23	7.895629e-10	0.0008607616	1.516551e+12	7173830	1.290515e+09	4.228902e-07	3.296955e-13	5.341421e-20	0.5	0.5	0.01109074	0	0	0	0.0008607616	1	3.140134	0.3305404	10840.44	10970	0	0	0	0.0119515	0	0	2.647648e+30	
2695	1873	1e+19	0	2.191162e-05	2.32848e+25	2.010058e+25	7.036441e+23	1.939693e+25	1.325964e+24	1.858258e+24	2.9106e+24	2.512572e+24	8.795551e+22	2.424617e+24	1.657455e+23	2.322823e+23	0.07980564	4.141518e+23	7.966175e-10	0.0008769962	1.344815e+12	8101676	1.546437e+09	4.490811e-07	3.717982e-13	6.396585e-20	0.5	0.5	0.01177762	0	0	0	0.0008769962	1	3.206091	0.3374832	10832.91	10970	0	0	0	0.01265462	0	0	2.647648e+30	
2750	1873	1e+19	0	2.191162e-05	2.376e+25	2.046895e+25	7.226741e+23	1.974627e+25	1.327849e+24	1.963205e+24	2.97e+24	2.558618e+24	9.033427e+22	2.468284e+24	1.659811e+23	2.454006e+23	0.08262647	4.109054e+23	8.035859e-10	0.0008931561	1.190709e+12	9163231	1.857303e+09	4.77258e-07	4.199177e-13	7.677742e-20	0.5	0.5	0.01251659	0	0	0	0.0008931561	1	3.272093	0.3444309	10824.84	10970	0	0	0	0.01340975	0	0	2.647648e+30	
