Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1705	1873	1e+19	0	2.183533e-05	1.47312e+25	1.320321e+25	3.860006e+23	1.281721e+25	1.288734e+24	2.392565e+23	1.8414e+24	1.650401e+24	4.825007e+22	1.602151e+24	1.610917e+23	2.990707e+22	0.01624148	4.910271e+23	6.527993e-10	0.0005721806	9.861469e+12	1070071	7.659587e+07	1.658385e-07	5.070239e-14	3.22129e-21	0.5	0.5	0.004364484	1	2.128794	7.054552e+26	2.25216e+28	
1760	1873	1e+19	0	2.183533e-05	1.52064e+25	1.359946e+25	4.022331e+23	1.319723e+25	1.290295e+24	3.16646e+23	1.9008e+24	1.699932e+24	5.027914e+22	1.649653e+24	1.612869e+23	3.958076e+22	0.02082321	4.855374e+23	6.618903e-10	0.0005897518	8.998058e+12	1174171	8.798923e+07	1.736128e-07	5.556754e-14	3.69589e-21	0.5	0.5	0.004569086	1	2.197464	7.054552e+26	2.25216e+28	
1815	1873	1e+19	0	2.183533e-05	1.56816e+25	1.399404e+25	4.18642e+23	1.35754e+25	1.292518e+24	3.950424e+23	1.9602e+24	1.749255e+24	5.233026e+22	1.696925e+24	1.615647e+23	4.93803e+22	0.02519146	4.80239e+23	6.708171e-10	0.0006072374	8.201548e+12	1290422	1.012326e+08	1.818479e-07	6.09641e-14	4.247159e-21	0.5	0.5	0.004785814	1	2.266135	7.054552e+26	2.25216e+28	
1870	1873	1e+19	0	2.183533e-05	1.61568e+25	1.438697e+25	4.352244e+23	1.395174e+25	1.294985e+24	4.748484e+23	2.0196e+24	1.798371e+24	5.440305e+22	1.743968e+24	1.618731e+23	5.935605e+22	0.02939	4.751202e+23	6.795876e-10	0.000624638	7.464279e+12	1420587	1.167284e+08	1.906172e-07	6.69857e-14	4.891706e-21	0.5	0.5	0.005016603	1	2.334806	7.054552e+26	2.25216e+28	
1925	1873	1e+19	0	2.183533e-05	1.6632e+25	1.477825e+25	4.519772e+23	1.432628e+25	1.297526e+24	5.562213e+23	2.079e+24	1.847282e+24	5.649715e+22	1.790784e+24	1.621908e+23	6.952766e+22	0.03344284	4.701704e+23	6.882086e-10	0.0006419545	6.781888e+12	1566594	1.349313e+08	1.999773e-07	7.372578e-14	5.648281e-21	0.5	0.5	0.00526294	1	2.403477	7.054552e+26	2.25216e+28	
1980	1873	1e+19	0	2.183533e-05	1.71072e+25	1.516791e+25	4.688977e+23	1.469901e+25	1.30007e+24	6.392184e+23	2.1384e+24	1.895989e+24	5.861221e+22	1.837377e+24	1.625087e+23	7.99023e+22	0.03736546	4.653799e+23	6.966869e-10	0.0006591878	6.151181e+12	1730610	1.56375e+08	2.099795e-07	8.12852e-14	6.538896e-21	0.5	0.5	0.005526173	1	2.472148	7.054552e+26	2.25216e+28	
2035	1873	1e+19	0	2.183533e-05	1.75824e+25	1.555596e+25	4.859829e+23	1.506997e+25	1.302588e+24	7.238562e+23	2.1978e+24	1.944495e+24	6.074787e+22	1.883747e+24	1.628235e+23	9.048203e+22	0.04116936	4.607399e+23	7.050283e-10	0.0006763384	5.569366e+12	1915103	1.816977e+08	2.20675e-07	8.977682e-14	7.589856e-21	0.5	0.5	0.005807655	1	2.540818	7.054552e+26	2.25216e+28	
2090	1873	1e+19	0	2.183533e-05	1.80576e+25	1.59424e+25	5.032304e+23	1.543917e+25	1.305067e+24	8.101348e+23	2.2572e+24	1.9928e+24	6.29038e+22	1.929896e+24	1.631334e+23	1.012669e+23	0.04486393	4.562422e+23	7.132385e-10	0.0006934071	5.033785e+12	2122898	2.116681e+08	2.32118e-07	9.932884e-14	8.832838e-21	0.5	0.5	0.006108807	1	2.609489	7.054552e+26	2.25216e+28	
2145	1873	1e+19	0	2.183533e-05	1.85328e+25	1.632725e+25	5.206373e+23	1.580661e+25	1.307502e+24	8.980476e+23	2.3166e+24	2.040906e+24	6.507966e+22	1.975827e+24	1.634378e+23	1.12256e+23	0.0484572	4.518792e+23	7.213227e-10	0.0007103947	4.541824e+12	2357237	2.472167e+08	2.443661e-07	1.100879e-13	1.030616e-20	0.5	0.5	0.006431149	1	2.67816	7.054552e+26	2.25216e+28	
2200	1873	1e+19	0	2.183533e-05	1.9008e+25	1.671052e+25	5.38201e+23	1.617232e+25	1.309892e+24	9.875854e+23	2.376e+24	2.088815e+24	6.727513e+22	2.02154e+24	1.637365e+23	1.234482e+23	0.0519563	4.476441e+23	7.292857e-10	0.0007273018	4.090904e+12	2621846	2.894718e+08	2.574818e-07	1.222224e-13	1.205628e-20	0.5	0.5	0.006776323	1	2.746831	7.054552e+26	2.25216e+28	
2255	1873	1e+19	0	2.183533e-05	1.94832e+25	1.709223e+25	5.559191e+23	1.653631e+25	1.312234e+24	1.078738e+24	2.4354e+24	2.136529e+24	6.948989e+22	2.067039e+24	1.640292e+23	1.348423e+23	0.0553676	4.435304e+23	7.371322e-10	0.000744129	3.678479e+12	2921016	3.398057e+08	2.715326e-07	1.359257e-13	1.413969e-20	0.5	0.5	0.007146107	1	2.815501	7.054552e+26	2.25216e+28	
2310	1873	1e+19	0	2.183533e-05	1.99584e+25	1.747238e+25	5.737891e+23	1.689859e+25	1.314528e+24	1.171495e+24	2.4948e+24	2.184047e+24	7.172363e+22	2.112323e+24	1.643161e+23	1.464369e+23	0.05869685	4.395322e+23	7.448664e-10	0.0007608769	3.302056e+12	3259693	3.998901e+08	2.865919e-07	1.514208e-13	1.662515e-20	0.5	0.5	0.007542434	1	2.884172	7.054552e+26	2.25216e+28	
2365	1873	1e+19	0	2.183533e-05	2.04336e+25	1.785098e+25	5.918084e+23	1.725917e+25	1.316776e+24	1.265846e+24	2.5542e+24	2.231372e+24	7.397605e+22	2.157396e+24	1.64597e+23	1.582308e+23	0.06194924	4.356439e+23	7.524922e-10	0.0007775462	2.9592e+12	3643582	4.717651e+08	3.027394e-07	1.689646e-13	1.95966e-20	0.5	0.5	0.007967398	1	2.952843	7.054552e+26	2.25216e+28	
2420	1873	1e+19	0	2.183533e-05	2.09088e+25	1.822804e+25	6.099747e+23	1.761807e+25	1.318976e+24	1.36178e+24	2.6136e+24	2.278505e+24	7.624684e+22	2.202259e+24	1.64872e+23	1.702225e+23	0.06512953	4.318603e+23	7.600135e-10	0.0007941376	2.647555e+12	4079274	5.579255e+08	3.200616e-07	1.888535e-13	2.31566e-20	0.5	0.5	0.00842328	1	3.021514	7.054552e+26	2.25216e+28	
2475	1873	1e+19	0	2.183533e-05	2.1384e+25	1.860358e+25	6.282857e+23	1.79753e+25	1.321129e+24	1.459287e+24	2.673e+24	2.325448e+24	7.853571e+22	2.246912e+24	1.651412e+23	1.824109e+23	0.06824202	4.281767e+23	7.674336e-10	0.0008106514	2.364847e+12	4574392	6.614266e+08	3.386527e-07	2.114302e-13	2.743075e-20	0.5	0.5	0.008912554	1	3.090184	7.054552e+26	2.25216e+28	
2530	1873	1e+19	0	2.183533e-05	2.18592e+25	1.897761e+25	6.46739e+23	1.833087e+25	1.323237e+24	1.558357e+24	2.7324e+24	2.372201e+24	8.084237e+22	2.291358e+24	1.654047e+23	1.947946e+23	0.07129065	4.245887e+23	7.74756e-10	0.0008270884	2.108896e+12	5137759	7.860177e+08	3.586151e-07	2.370909e-13	3.257313e-20	0.5	0.5	0.009437916	1	3.158855	7.054552e+26	2.25216e+28	
2585	1873	1e+19	0	2.183533e-05	2.23344e+25	1.935012e+25	6.653323e+23	1.868479e+25	1.325301e+24	1.658978e+24	2.7918e+24	2.418765e+24	8.316654e+22	2.335599e+24	1.656626e+23	2.073722e+23	0.07427904	4.210919e+23	7.819838e-10	0.000843449	1.877621e+12	5779596	9.363074e+08	3.800599e-07	2.662944e-13	3.877307e-20	0.5	0.5	0.0100023	1	3.227526	7.054552e+26	2.25216e+28	
2640	1873	1e+19	0	2.183533e-05	2.28096e+25	1.972114e+25	6.840635e+23	1.903708e+25	1.327321e+24	1.76114e+24	2.8512e+24	2.465142e+24	8.550793e+22	2.379634e+24	1.659151e+23	2.201425e+23	0.07721048	4.176825e+23	7.8912e-10	0.0008597339	1.669046e+12	6511765	1.11797e+09	4.031085e-07	2.995724e-13	4.626364e-20	0.5	0.5	0.01060888	1	3.296197	7.054552e+26	2.25216e+28	
2695	1873	1e+19	0	2.183533e-05	2.32848e+25	2.009067e+25	7.029302e+23	1.938774e+25	1.3293e+24	1.864833e+24	2.9106e+24	2.511333e+24	8.786628e+22	2.423467e+24	1.661625e+23	2.331041e+23	0.08008799	4.143569e+23	7.961672e-10	0.0008759434	1.481299e+12	7348036	1.338004e+09	4.278926e-07	3.375416e-13	5.533222e-20	0.5	0.5	0.01126114	1	3.364867	7.054552e+26	2.25216e+28	
2750	1873	1e+19	0	2.183533e-05	2.376e+25	2.045872e+25	7.219305e+23	1.973678e+25	1.33124e+24	1.970045e+24	2.97e+24	2.557339e+24	9.024131e+22	2.467098e+24	1.66405e+23	2.462556e+23	0.08291435	4.111115e+23	8.031283e-10	0.0008920782	1.312617e+12	8304416	1.605057e+09	4.545556e-07	3.809183e-13	6.633381e-20	0.5	0.5	0.01196285	1	3.433538	7.054552e+26	2.25216e+28	
2805	1873	1e+19	0	2.183533e-05	2.42352e+25	2.082529e+25	7.41062e+23	2.008423e+25	1.333143e+24	2.076765e+24	3.0294e+24	2.603161e+24	9.263275e+22	2.510529e+24	1.666429e+23	2.595956e+23	0.0856921	4.07943e+23	8.100056e-10	0.0009081388	1.161346e+12	9399528	1.929829e+09	4.832537e-07	4.305348e-13	7.970756e-20	0.5	0.5	0.01271812	1	3.502209	7.054552e+26	2.25216e+28	
2860	1873	1e+19	0	2.183533e-05	2.47104e+25	2.11904e+25	7.603228e+23	2.043008e+25	1.335014e+24	2.184981e+24	3.0888e+24	2.648801e+24	9.504035e+22	2.55376e+24	1.668768e+23	2.731226e+23	0.08842354	4.048486e+23	8.168016e-10	0.0009241256	1.025938e+12	1.065506e+07	2.325582e+09	5.141569e-07	4.873591e-13	9.59977e-20	0.5	0.5	0.01353142	1	3.57088	7.054552e+26	2.25216e+28	
2915	1873	1e+19	0	2.183533e-05	2.51856e+25	2.155406e+25	7.797107e+23	2.077435e+25	1.336857e+24	2.29468e+24	3.1482e+24	2.694258e+24	9.746384e+22	2.596794e+24	1.671071e+23	2.86835e+23	0.0911108	4.018252e+23	8.235186e-10	0.0009400391	9.049479e+11	1.20963e+07	2.808776e+09	5.474498e-07	5.52518e-13	1.158796e-19	0.5	0.5	0.01440761	1	3.639551	7.054552e+26	2.25216e+28	
2970	1873	1e+19	0	2.183533e-05	2.56608e+25	2.191627e+25	7.992237e+23	2.111705e+25	1.338678e+24	2.405849e+24	3.2076e+24	2.739534e+24	9.990296e+22	2.639631e+24	1.673347e+23	3.007311e+23	0.09375579	3.988701e+23	8.301586e-10	0.0009558799	7.970366e+11	1.375273e+07	3.399874e+09	5.833336e-07	6.273238e-13	1.401925e-19	0.5	0.5	0.01535199	1	3.708221	7.054552e+26	2.25216e+28	
3025	1873	1e+19	0	2.183533e-05	2.6136e+25	2.227705e+25	8.188598e+23	2.145819e+25	1.340484e+24	2.518471e+24	3.267e+24	2.784631e+24	1.023575e+23	2.682273e+24	1.675605e+23	3.148089e+23	0.09636023	3.959808e+23	8.367238e-10	0.0009716483	7.009623e+11	1.565878e+07	4.124343e+09	6.220263e-07	7.133052e-13	1.699809e-19	0.5	0.5	0.01637029	1	3.776892	7.054552e+26	2.25216e+28	
3080	1873	1e+19	0	2.183533e-05	2.66112e+25	2.263639e+25	8.386171e+23	2.179777e+25	1.342285e+24	2.632529e+24	3.3264e+24	2.829548e+24	1.048271e+23	2.724721e+24	1.677856e+23	3.290662e+23	0.09892562	3.931548e+23	8.432161e-10	0.0009873448	6.155787e+11	1.785468e+07	5.013913e+09	6.63765e-07	8.122439e-13	2.06546e-19	0.5	0.5	0.01746875	1	3.845563	7.054552e+26	2.25216e+28	
3135	1873	1e+19	0	2.183533e-05	2.70864e+25	2.29943e+25	8.584934e+23	2.213581e+25	1.344094e+24	2.748004e+24	3.3858e+24	2.874288e+24	1.073117e+23	2.766976e+24	1.680118e+23	3.435005e+23	0.1014533	3.903898e+23	8.496373e-10	0.00100297	5.398309e+11	2.038745e+07	6.108158e+09	7.088057e-07	9.262159e-13	2.515102e-19	0.5	0.5	0.01865412	1	3.914234	7.054552e+26	2.25216e+28	
3190	1873	1e+19	0	2.183533e-05	2.75616e+25	2.33508e+25	8.784871e+23	2.247232e+25	1.345928e+24	2.86487e+24	3.4452e+24	2.91885e+24	1.098109e+23	2.809039e+24	1.68241e+23	3.581087e+23	0.1039442	3.876837e+23	8.559893e-10	0.001018524	4.72751e+11	2.331204e+07	7.456459e+09	7.574254e-07	1.057639e-12	3.068976e-19	0.5	0.5	0.01993368	1	3.982904	7.054552e+26	2.25216e+28	
