Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164324e+25	1.008036e+25	1.562878e+24	8.97265e+23	0	1.567563e+24	1.455405e+24	1.260045e+24	1.953597e+23	1.121581e+23	0	0	8.432929e+23	2.646033e-10	6.544141e-05	3.435102e+13	90409.5	849440.4	3.910073e-08	2.818561e-15	4.222099e-23	0.09682045	0.5	0.0004713978	1	1.756742	9.703103e+26	2.29933e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276361e+25	1.10699e+25	1.693703e+24	1.030949e+24	0	1.724319e+24	1.595451e+24	1.383738e+24	2.117129e+23	1.288686e+23	0	0	8.293797e+23	2.745699e-10	7.19119e-05	3.353176e+13	106417.7	1078223	4.215352e-08	3.275862e-15	5.290242e-23	0.1098454	0.5	0.0005765691	1	1.932416	9.703103e+26	2.29933e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387797e+25	1.205477e+25	1.8232e+24	1.170635e+24	0	1.881076e+24	1.734746e+24	1.506846e+24	2.279e+23	1.463294e+23	0	0	8.164565e+23	2.83507e-10	7.793151e-05	3.269321e+13	123935.8	1346545	4.522416e-08	3.7705e-15	6.532592e-23	0.1232697	0.5	0.0006941649	1	2.10809	9.703103e+26	2.29933e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498658e+25	1.303716e+25	1.949422e+24	1.316071e+24	0	2.037832e+24	1.873323e+24	1.629645e+24	2.436777e+23	1.645089e+23	0	0	8.051212e+23	2.91913e-10	8.388999e-05	3.183925e+13	143070.3	1659127	4.83225e-08	4.304837e-15	7.969338e-23	0.1370628	0.5	0.0008247164	1	2.283765	9.703103e+26	2.29933e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608969e+25	1.401518e+25	2.074506e+24	1.467017e+24	0	2.194588e+24	2.011211e+24	1.751898e+24	2.593133e+23	1.833771e+23	0	0	7.946753e+23	2.998019e-10	8.969777e-05	3.097338e+13	163938	2021275	5.145738e-08	4.881499e-15	9.623145e-23	0.1511965	0.5	0.0009687799	1	2.459439	9.703103e+26	2.29933e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718749e+25	1.498998e+25	2.197509e+24	1.623267e+24	0	2.351345e+24	2.148436e+24	1.873748e+24	2.746887e+23	2.029084e+23	0	0	7.850558e+23	3.073268e-10	9.545322e-05	3.009873e+13	186670.1	2438975	5.46371e-08	5.503426e-15	1.151959e-22	0.1656461	0.5	0.00112695	1	2.635113	9.703103e+26	2.29933e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596139e+25	2.318786e+24	1.784634e+24	0	2.508101e+24	2.285022e+24	1.995173e+24	2.898482e+23	2.230793e+23	0	0	7.760425e+23	3.144929e-10	0.0001011129	2.921817e+13	211411.8	2918973	5.786947e-08	6.173861e-15	1.368745e-22	0.1803889	0.5	0.001299855	1	2.810787	9.703103e+26	2.29933e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936791e+25	1.69298e+25	2.438109e+24	1.950952e+24	0	2.664857e+24	2.420988e+24	2.116224e+24	3.047637e+23	2.43869e+23	0	0	7.676026e+23	3.213442e-10	0.0001066931	2.833432e+13	238323.5	3468865	6.116194e-08	6.896367e-15	1.615912e-22	0.1954039	0.5	0.001488161	1	2.986461	9.703103e+26	2.29933e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045084e+25	1.789515e+25	2.555693e+24	2.122067e+24	0	2.821614e+24	2.556355e+24	2.236894e+24	3.194616e+23	2.652584e+23	0	0	7.596616e+23	3.27899e-10	0.0001121835	2.744961e+13	267581.4	4097193	6.452166e-08	7.674831e-15	1.897101e-22	0.2106711	0.5	0.001692568	1	3.162136	9.703103e+26	2.29933e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152912e+25	1.885754e+25	2.671583e+24	2.297838e+24	0	2.97837e+24	2.69114e+24	2.357192e+24	3.339478e+23	2.872297e+23	0	0	7.521791e+23	3.341885e-10	0.0001175938	2.656629e+13	299379.1	4813560	6.795551e-08	8.513481e-15	2.216399e-22	0.2261716	0.5	0.001913808	1	3.33781	9.703103e+26	2.29933e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260287e+25	1.981697e+25	2.785905e+24	2.478136e+24	0	3.135126e+24	2.825359e+24	2.477121e+24	3.482381e+23	3.09767e+23	0	0	7.451029e+23	3.402357e-10	0.0001229262	2.568647e+13	333928.7	5628760	7.147024e-08	9.416907e-15	2.578396e-22	0.2418871	0.5	0.002152651	1	3.513484	9.703103e+26	2.29933e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367222e+25	2.077351e+25	2.898713e+24	2.66284e+24	0	3.291882e+24	2.959027e+24	2.596688e+24	3.623392e+23	3.32855e+23	0	0	7.383932e+23	3.460631e-10	0.0001281864	2.481207e+13	371462.5	6554931	7.507251e-08	1.03901e-14	2.988249e-22	0.2577999	0.5	0.002409902	1	3.689158	9.703103e+26	2.29933e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473727e+25	2.172719e+25	3.010076e+24	2.851839e+24	0	3.448639e+24	3.092159e+24	2.715899e+24	3.762595e+23	3.564799e+23	0	0	7.320128e+23	3.516883e-10	0.0001333771	2.394489e+13	412235.4	7605740	7.876902e-08	1.143849e-14	3.451758e-22	0.2738934	0.5	0.002686412	1	3.864832	9.703103e+26	2.29933e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579813e+25	2.267809e+25	3.120041e+24	3.04503e+24	0	3.605395e+24	3.224766e+24	2.834761e+24	3.900051e+23	3.806287e+23	0	0	7.259319e+23	3.571272e-10	0.0001385011	2.308653e+13	456526.4	8796602	8.256661e-08	1.256802e-14	3.975459e-22	0.2901518	0.5	0.002983084	1	4.040507	9.703103e+26	2.29933e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.68549e+25	2.362624e+25	3.228662e+24	3.242313e+24	0	3.762151e+24	3.356862e+24	2.953279e+24	4.035828e+23	4.052892e+23	0	0	7.201242e+23	3.623932e-10	0.0001435609	2.223843e+13	504642.5	1.014495e+07	8.647236e-08	1.378518e-14	4.566735e-22	0.3065608	0.5	0.003300879	1	4.216181	9.703103e+26	2.29933e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790766e+25	2.457167e+25	3.335988e+24	3.4436e+24	0	3.918908e+24	3.488458e+24	3.071459e+24	4.169985e+23	4.3045e+23	0	0	7.145674e+23	3.674985e-10	0.0001485588	2.140188e+13	556921.1	1.167054e+07	9.049373e-08	1.509714e-14	5.233947e-22	0.3231072	0.5	0.003640833	1	4.391855	9.703103e+26	2.29933e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895651e+25	2.551444e+25	3.442067e+24	3.648803e+24	0	4.075664e+24	3.619564e+24	3.189305e+24	4.302583e+23	4.561003e+23	0	0	7.092413e+23	3.724539e-10	0.0001534972	2.057797e+13	613734.7	1.339583e+07	9.463864e-08	1.651181e-14	5.986588e-22	0.3397797	0.5	0.004004069	1	4.567529	9.703103e+26	2.29933e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000152e+25	2.645458e+25	3.54694e+24	3.857841e+24	0	4.23242e+24	3.75019e+24	3.306823e+24	4.433675e+23	4.822301e+23	0	0	7.041283e+23	3.772694e-10	0.0001583781	1.976766e+13	675494.8	1.534642e+07	9.89156e-08	1.803796e-14	6.835468e-22	0.3565682	0.5	0.004391806	1	4.743203	9.703103e+26	2.29933e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104277e+25	2.739213e+25	3.650648e+24	4.070639e+24	0	4.389177e+24	3.880347e+24	3.424016e+24	4.56331e+23	5.088298e+23	0	0	6.992126e+23	3.819536e-10	0.0001632036	1.897174e+13	742657.3	1.755156e+07	1.033338e-07	1.968531e-14	7.792929e-22	0.3734646	0.5	0.004805376	1	4.918878	9.703103e+26	2.29933e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208034e+25	2.832711e+25	3.75323e+24	4.287123e+24	0	4.545933e+24	4.010042e+24	3.540889e+24	4.691537e+23	5.358904e+23	0	0	6.944802e+23	3.865145e-10	0.0001679754	1.819087e+13	815728	2.004474e+07	1.07903e-07	2.146471e-14	8.873086e-22	0.3904618	0.5	0.005246236	1	5.094552	9.703103e+26	2.29933e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311429e+25	2.925957e+25	3.854719e+24	4.507226e+24	0	4.702689e+24	4.139286e+24	3.657446e+24	4.818399e+23	5.634032e+23	0	0	6.899183e+23	3.909593e-10	0.0001726955	1.742564e+13	895269	2.286436e+07	1.12634e-07	2.338818e-14	1.009211e-21	0.4075541	0.5	0.005715974	1	5.270226	9.703103e+26	2.29933e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414468e+25	3.018953e+25	3.955151e+24	4.730881e+24	0	4.859445e+24	4.268085e+24	3.773691e+24	4.943939e+23	5.913601e+23	0	0	6.855156e+23	3.952946e-10	0.0001773653	1.667652e+13	981905.2	2.605449e+07	1.175379e-07	2.546912e-14	1.146854e-21	0.4247363	0.5	0.006216316	1	5.4459	9.703103e+26	2.29933e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517159e+25	3.111703e+25	4.054556e+24	4.958027e+24	0	5.016202e+24	4.396448e+24	3.889629e+24	5.068195e+23	6.197533e+23	0	0	6.812619e+23	3.995263e-10	0.0001819864	1.594394e+13	1076331	2.96657e+07	1.22627e-07	2.772235e-14	1.302364e-21	0.4420036	0.5	0.006749128	1	5.621574	9.703103e+26	2.29933e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619506e+25	3.20421e+25	4.152964e+24	5.188604e+24	0	5.172958e+24	4.524383e+24	4.005262e+24	5.191206e+23	6.485755e+23	0	0	6.77148e+23	4.036599e-10	0.0001865603	1.522832e+13	1179320	3.375601e+07	1.279138e-07	3.016427e-14	1.478177e-21	0.459351	0.5	0.007316407	1	5.797249	9.703103e+26	2.29933e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721516e+25	3.296476e+25	4.250404e+24	5.422555e+24	0	5.329714e+24	4.651895e+24	4.120594e+24	5.313005e+23	6.778194e+23	0	0	6.731653e+23	4.077005e-10	0.0001910883	1.453003e+13	1291727	3.83919e+07	1.334116e-07	3.281292e-14	1.677083e-21	0.4767726	0.5	0.00792028	1	5.972923	9.703103e+26	2.29933e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.823194e+25	3.388504e+25	4.346903e+24	5.659827e+24	0	5.486471e+24	4.778992e+24	4.235629e+24	5.433628e+23	7.074784e+23	0	0	6.693061e+23	4.116526e-10	0.0001955717	1.384947e+13	1414500	4.36494e+07	1.391339e-07	3.568811e-14	1.902271e-21	0.4942613	0.5	0.008562984	1	6.148597	9.703103e+26	2.29933e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924545e+25	3.480296e+25	4.442485e+24	5.730698e+24	1.696696e+23	5.643227e+24	4.905681e+24	4.35037e+24	5.553106e+23	7.163373e+23	2.120869e+22	0.003758257	6.655634e+23	4.155206e-10	0.0002000119	1.303405e+13	1521813	4.87543e+07	1.442502e-07	3.836107e-14	2.119938e-21	0.5	0.5	0.008980946	1	6.324271	9.703103e+26	2.29933e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.025574e+25	3.571856e+25	4.537175e+24	5.737686e+24	4.064418e+23	5.799983e+24	5.031967e+24	4.464821e+24	5.671468e+23	7.172107e+23	5.080523e+22	0.008759547	6.619307e+23	4.193084e-10	0.0002044098	1.224692e+13	1621597	5.362895e+07	1.488136e-07	4.08266e-14	2.327566e-21	0.5	0.5	0.009265063	1	6.499945	9.703103e+26	2.29933e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126286e+25	3.663186e+25	4.630996e+24	5.764631e+24	6.264273e+23	5.95674e+24	5.157857e+24	4.578983e+24	5.788744e+23	7.205788e+23	7.830342e+22	0.01314535	6.584021e+23	4.230196e-10	0.0002087667	1.156203e+13	1725720	5.854907e+07	1.531578e-07	4.3245e-14	2.537412e-21	0.5	0.5	0.009535527	1	6.67562	9.703103e+26	2.29933e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226685e+25	3.754288e+25	4.723969e+24	5.805004e+24	8.361097e+23	6.113496e+24	5.283357e+24	4.692861e+24	5.904962e+23	7.256255e+23	1.045137e+23	0.01709557	6.549721e+23	4.266577e-10	0.0002130837	1.09495e+13	1835022	6.360602e+07	1.573834e-07	4.566419e-14	2.753283e-21	0.5	0.5	0.009798614	1	6.851294	9.703103e+26	2.29933e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326777e+25	3.845165e+25	4.816117e+24	5.85505e+24	1.039201e+24	6.270252e+24	5.408471e+24	4.806456e+24	6.020147e+23	7.318812e+23	1.299001e+23	0.02071689	6.516357e+23	4.302258e-10	0.0002173616	1.039211e+13	1950114	6.886119e+07	1.61549e-07	4.811344e-14	2.977741e-21	0.5	0.5	0.01005796	1	7.026968	9.703103e+26	2.29933e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426564e+25	3.935818e+25	4.907459e+24	5.912524e+24	1.237903e+24	6.427009e+24	5.533205e+24	4.919773e+24	6.134324e+23	7.390655e+23	1.547378e+23	0.02407618	6.483881e+23	4.33727e-10	0.0002216016	9.879282e+12	2071479	7.435755e+07	1.656889e-07	5.061096e-14	3.212581e-21	0.5	0.5	0.01031571	1	7.202642	9.703103e+26	2.29933e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526052e+25	4.02625e+25	4.998014e+24	5.976044e+24	1.433555e+24	6.583765e+24	5.657565e+24	5.032813e+24	6.247518e+23	7.470055e+23	1.791944e+23	0.02721762	6.452251e+23	4.371638e-10	0.0002258045	9.40412e+12	2199524	8.012629e+07	1.698232e-07	5.316819e-14	3.459115e-21	0.5	0.5	0.01057311	1	7.378316	9.703103e+26	2.29933e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625244e+25	4.116464e+25	5.0878e+24	6.04474e+24	1.626991e+24	6.740521e+24	5.781555e+24	5.14558e+24	6.35975e+23	7.555925e+23	2.033739e+23	0.03017184	6.421426e+23	4.405391e-10	0.0002299711	8.961817e+12	2334611	8.619089e+07	1.739635e-07	5.579226e-14	3.718331e-21	0.5	0.5	0.01083088	1	7.553991	9.703103e+26	2.29933e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724144e+25	4.20646e+25	5.176836e+24	6.118047e+24	1.818736e+24	6.897277e+24	5.90518e+24	5.258075e+24	6.471044e+23	7.647558e+23	2.27342e+23	0.03296112	6.391368e+23	4.43855e-10	0.0002341024	8.54883e+12	2477075	9.256957e+07	1.781159e-07	5.848754e-14	3.991004e-21	0.5	0.5	0.01108941	1	7.729665	9.703103e+26	2.29933e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822755e+25	4.296242e+25	5.265137e+24	6.19559e+24	2.009127e+24	7.054034e+24	6.028444e+24	5.370302e+24	6.581421e+23	7.744488e+23	2.511408e+23	0.03560244	6.362043e+23	4.471141e-10	0.0002381991	8.162392e+12	2627231	9.927691e+07	1.822835e-07	6.125655e-14	4.277756e-21	0.5	0.5	0.01134888	1	7.905339	9.703103e+26	2.29933e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921082e+25	4.38581e+25	5.352719e+24	6.277116e+24	2.198383e+24	7.21079e+24	6.151353e+24	5.482263e+24	6.690899e+23	7.846395e+23	2.747979e+23	0.03810926	6.333417e+23	4.503183e-10	0.0002422621	7.800243e+12	2785384	1.063248e+08	1.86467e-07	6.410057e-14	4.579099e-21	0.5	0.5	0.01160934	1	8.081013	9.703103e+26	2.29933e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019128e+25	4.475168e+25	5.4396e+24	6.362443e+24	2.386651e+24	7.367546e+24	6.27391e+24	5.59396e+24	6.7995e+23	7.953054e+23	2.983314e+23	0.04049263	6.305462e+23	4.534697e-10	0.000246292	7.46046e+12	2951830	1.137233e+08	1.90666e-07	6.702e-14	4.895464e-21	0.5	0.5	0.01187077	1	8.256687	9.703103e+26	2.29933e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116895e+25	4.564316e+25	5.525792e+24	6.451439e+24	2.57403e+24	7.524303e+24	6.396119e+24	5.705395e+24	6.90724e+23	8.064299e+23	3.217538e+23	0.04276194	6.278147e+23	4.565702e-10	0.0002502896	7.141362e+12	3126861	1.214806e+08	1.948792e-07	7.001466e-14	5.227218e-21	0.5	0.5	0.01213308	1	8.432362	9.703103e+26	2.29933e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214388e+25	4.653257e+25	5.611312e+24	6.543999e+24	2.760592e+24	7.681059e+24	6.517985e+24	5.816571e+24	7.01414e+23	8.179999e+23	3.450739e+23	0.04492531	6.251446e+23	4.596216e-10	0.0002542555	6.841449e+12	3310763	1.296041e+08	1.991049e-07	7.308393e-14	5.574682e-21	0.5	0.5	0.01239618	1	8.608036	9.703103e+26	2.29933e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311609e+25	4.741992e+25	5.696171e+24	6.64004e+24	2.946388e+24	7.837815e+24	6.639512e+24	5.92749e+24	7.120214e+23	8.300051e+23	3.682985e+23	0.04698995	6.225334e+23	4.626256e-10	0.0002581905	6.559363e+12	3503822	1.380999e+08	2.033411e-07	7.622691e-14	5.93813e-21	0.5	0.5	0.01265992	1	8.78371	9.703103e+26	2.29933e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408562e+25	4.830524e+25	5.780385e+24	6.73949e+24	3.131462e+24	7.994572e+24	6.760703e+24	6.038155e+24	7.225481e+23	8.424362e+23	3.914327e+23	0.04896231	6.199787e+23	4.655838e-10	0.0002620951	6.293862e+12	3706319	1.469734e+08	2.075857e-07	7.944248e-14	6.317807e-21	0.5	0.5	0.01292418	1	8.959384	9.703103e+26	2.29933e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505249e+25	4.918853e+25	5.863965e+24	6.842282e+24	3.315848e+24	8.151328e+24	6.881562e+24	6.148566e+24	7.329956e+23	8.552853e+23	4.14481e+23	0.05084828	6.174784e+23	4.684976e-10	0.00026597	6.043804e+12	3918534	1.562293e+08	2.118366e-07	8.272935e-14	6.713927e-21	0.5	0.5	0.01318884	1	9.135058	9.703103e+26	2.29933e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.601674e+25	5.006981e+25	5.946924e+24	6.948357e+24	3.499579e+24	8.308084e+24	7.002092e+24	6.258727e+24	7.433655e+23	8.685447e+23	4.374473e+23	0.05265321	6.150302e+23	4.713687e-10	0.0002698157	5.808135e+12	4140745	1.658716e+08	2.160915e-07	8.608616e-14	7.126679e-21	0.5	0.5	0.01345375	1	9.310733	9.703103e+26	2.29933e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697838e+25	5.094911e+25	6.029274e+24	7.057657e+24	3.682683e+24	8.464841e+24	7.122298e+24	6.368639e+24	7.536593e+23	8.822072e+23	4.603354e+23	0.05438206	6.126323e+23	4.741982e-10	0.0002736328	5.585877e+12	4373228	1.759038e+08	2.203487e-07	8.951146e-14	7.55623e-21	0.5	0.5	0.0137188	1	9.486407	9.703103e+26	2.29933e+28	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.793746e+25	5.182643e+25	6.111027e+24	7.170126e+24	3.865192e+24	8.621597e+24	7.242182e+24	6.478304e+24	7.638783e+23	8.962657e+23	4.83149e+23	0.05603938	6.102827e+23	4.769876e-10	0.000277422	5.376127e+12	4616260	1.863291e+08	2.24606e-07	9.300376e-14	8.002726e-21	0.5	0.5	0.01398386	1	9.662081	9.703103e+26	2.29933e+28	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.889399e+25	5.270179e+25	6.192193e+24	7.285707e+24	4.047132e+24	8.778353e+24	7.361748e+24	6.587724e+24	7.740241e+23	9.107134e+23	5.058915e+23	0.05762944	6.079796e+23	4.79738e-10	0.0002811836	5.178044e+12	4870112	1.971499e+08	2.288618e-07	9.656155e-14	8.466298e-21	0.5	0.5	0.01424882	1	9.837755	9.703103e+26	2.29933e+28	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.984799e+25	5.357521e+25	6.272783e+24	7.404348e+24	4.228534e+24	8.935109e+24	7.480999e+24	6.696901e+24	7.840979e+23	9.255435e+23	5.285667e+23	0.05915616	6.057215e+23	4.824506e-10	0.0002849183	4.99085e+12	5135057	2.083686e+08	2.331143e-07	1.001833e-13	8.947061e-21	0.5	0.5	0.01451358	1	10.01343	9.703103e+26	2.29933e+28	
