Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164324e+25	1.008045e+25	1.56279e+24	8.972676e+23	0	1.567563e+24	1.455405e+24	1.260056e+24	1.953487e+23	1.121584e+23	0	0	8.432036e+23	2.646725e-10	6.548585e-05	3.283903e+13	94572.44	900600.5	3.984698e-08	2.927174e-15	4.468482e-23	0.09612556	0.5	0.0004769468	0	0	0	6.548585e-05	1	1.720317	0.181086	10964.05	10970	0	0	0	0.0005424326	0	0	2.593033e+30	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.27636e+25	1.107e+25	1.6936e+24	1.030952e+24	0	1.724319e+24	1.59545e+24	1.38375e+24	2.117e+23	1.28869e+23	0	0	8.292889e+23	2.746419e-10	7.19606e-05	3.195233e+13	111678.3	1147833	4.301665e-08	3.411387e-15	5.621907e-23	0.1090018	0.5	0.0005838561	0	0	0	7.19606e-05	1	1.892414	0.1992014	10962.81	10970	0	0	0	0.0006558167	0	0	2.593033e+30	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387797e+25	1.205488e+25	1.823082e+24	1.170639e+24	0	1.881076e+24	1.734746e+24	1.50686e+24	2.278853e+23	1.463299e+23	0	0	8.163643e+23	2.835813e-10	7.798394e-05	3.105666e+13	130467.2	1438973	4.620953e-08	3.936597e-15	6.968971e-23	0.1222576	0.5	0.0007034658	0	0	0	7.798394e-05	1	2.06453	0.217319	10961.43	10970	0	0	0	0.0007814498	0	0	2.593033e+30	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498658e+25	1.303729e+25	1.949289e+24	1.316076e+24	0	2.037832e+24	1.873322e+24	1.629661e+24	2.436611e+23	1.645095e+23	0	0	8.05028e+23	2.919893e-10	8.394611e-05	3.01554e+13	151059.8	1779378	4.943514e-08	4.505358e-15	8.532595e-23	0.1358609	0.5	0.0008363072	0	0	0	8.394611e-05	1	2.236668	0.2354388	10959.91	10970	0	0	0	0.0009202533	0	0	2.593033e+30	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608968e+25	1.401533e+25	2.074358e+24	1.467023e+24	0	2.194588e+24	2.01121e+24	1.751916e+24	2.592947e+23	1.833778e+23	0	0	7.945814e+23	2.998802e-10	8.975743e-05	2.925161e+13	173588.1	2175046	5.270196e-08	5.120488e-15	1.033842e-22	0.1497825	0.5	0.0009829322	0	0	0	8.975743e-05	1	2.40883	0.2535611	10958.25	10970	0	0	0	0.00107269	0	0	2.593033e+30	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718748e+25	1.499014e+25	2.197345e+24	1.623274e+24	0	2.351345e+24	2.148435e+24	1.873767e+24	2.746682e+23	2.029092e+23	0	0	7.849612e+23	3.07407e-10	9.55164e-05	2.834796e+13	198199.6	2632722	5.6018e-08	5.785127e-15	1.241528e-22	0.1639966	0.5	0.001143926	0	0	0	9.55164e-05	1	2.581019	0.2716862	10956.42	10970	0	0	0	0.001239443	0	0	2.593033e+30	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596156e+25	2.318606e+24	1.784642e+24	0	2.508101e+24	2.285021e+24	1.995195e+24	2.898258e+23	2.230803e+23	0	0	7.759474e+23	3.145748e-10	0.0001011795	2.744688e+13	225056.2	3159979	5.939073e-08	6.502721e-15	1.479551e-22	0.1784794	0.5	0.001319904	0	0	0	0.0001011795	1	2.753236	0.2898143	10954.43	10970	0	0	0	0.001421084	0	0	2.593033e+30	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.93679e+25	1.692998e+25	2.437914e+24	1.950961e+24	0	2.664857e+24	2.420987e+24	2.116248e+24	3.047393e+23	2.438701e+23	0	0	7.67507e+23	3.214278e-10	0.0001067631	2.655054e+13	254336.2	3765311	6.282728e-08	7.277033e-15	1.751535e-22	0.1932091	0.5	0.001511512	0	0	0	0.0001067631	1	2.925484	0.3079457	10952.28	10970	0	0	0	0.001618275	0	0	2.593033e+30	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045083e+25	1.789535e+25	2.555482e+24	2.122077e+24	0	2.821614e+24	2.556354e+24	2.236919e+24	3.194352e+23	2.652596e+23	0	0	7.595654e+23	3.279842e-10	0.0001122568	2.566091e+13	286234.4	4458237	6.633443e-08	8.112146e-15	2.061536e-22	0.2081651	0.5	0.001719422	0	0	0	0.0001122568	1	3.097766	0.3260806	10949.94	10970	0	0	0	0.001831679	0	0	2.593033e+30	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152911e+25	1.885775e+25	2.671356e+24	2.297849e+24	0	2.97837e+24	2.691139e+24	2.357219e+24	3.339195e+23	2.872311e+23	0	0	7.520825e+23	3.342753e-10	0.0001176703	2.477981e+13	320964	5249404	6.991867e-08	9.012476e-15	2.41409e-22	0.2233275	0.5	0.001944334	0	0	0	0.0001176703	1	3.270085	0.3442195	10947.43	10970	0	0	0	0.002062005	0	0	2.593033e+30	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260286e+25	1.98172e+25	2.785662e+24	2.478148e+24	0	3.135126e+24	2.825358e+24	2.47715e+24	3.482077e+23	3.097685e+23	0	0	7.45006e+23	3.40324e-10	0.0001230059	2.390889e+13	358757.3	6150724	7.35863e-08	9.982785e-15	2.814264e-22	0.2386773	0.5	0.002186974	0	0	0	0.0001230059	1	3.442443	0.3623625	10944.72	10970	0	0	0	0.00230998	0	0	2.593033e+30	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367221e+25	2.077375e+25	2.898454e+24	2.662853e+24	0	3.291882e+24	2.959026e+24	2.596719e+24	3.623067e+23	3.328566e+23	0	0	7.382959e+23	3.461528e-10	0.0001282693	2.304963e+13	399867.6	7175525	7.734348e-08	1.102822e-14	3.267722e-22	0.2541963	0.5	0.002448097	0	0	0	0.0001282693	1	3.614844	0.3805099	10941.81	10970	0	0	0	0.002576366	0	0	2.593033e+30	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473726e+25	2.172746e+25	3.0098e+24	2.851854e+24	0	3.448639e+24	3.092157e+24	2.715932e+24	3.76225e+23	3.564817e+23	0	0	7.319152e+23	3.517794e-10	0.0001334629	2.220338e+13	444570.9	8338727	8.119637e-08	1.215433e-14	3.7808e-22	0.2698672	0.5	0.00272849	0	0	0	0.0001334629	1	3.787291	0.3986623	10938.69	10970	0	0	0	0.002861953	0	0	2.593033e+30	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579812e+25	2.267837e+25	3.119748e+24	3.045045e+24	0	3.605395e+24	3.224764e+24	2.834796e+24	3.899685e+23	3.806307e+23	0	0	7.25834e+23	3.572196e-10	0.00013859	2.137132e+13	493168.6	9657061	8.515117e-08	1.336716e-14	4.360595e-22	0.2856738	0.5	0.003028982	0	0	0	0.00013859	1	3.959787	0.4168197	10935.36	10970	0	0	0	0.003167572	0	0	2.593033e+30	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.685488e+25	2.362653e+25	3.228353e+24	3.24233e+24	0	3.762151e+24	3.35686e+24	2.953316e+24	4.035442e+23	4.052913e+23	0	0	7.200262e+23	3.624869e-10	0.0001436527	2.055445e+13	545989.6	1.114933e+07	8.92143e-08	1.467327e-14	5.015074e-22	0.3016009	0.5	0.003350448	0	0	0	0.0001436527	1	4.132336	0.4349827	10931.8	10970	0	0	0	0.0034941	0	0	2.593033e+30	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790764e+25	2.457198e+25	3.335663e+24	3.443618e+24	0	3.918908e+24	3.488455e+24	3.071498e+24	4.169579e+23	4.304523e+23	0	0	7.144691e+23	3.675934e-10	0.0001486536	1.975364e+13	603393.7	1.28367e+07	9.339248e-08	1.607983e-14	5.753201e-22	0.3176353	0.5	0.003693825	0	0	0	0.0001486536	1	4.304941	0.4531517	10928.01	10970	0	0	0	0.003842478	0	0	2.593033e+30	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895649e+25	2.551476e+25	3.441724e+24	3.648822e+24	0	4.075664e+24	3.619561e+24	3.189346e+24	4.302156e+23	4.561028e+23	0	0	7.091428e+23	3.725501e-10	0.0001535948	1.896959e+13	665775.6	1.474308e+07	9.76928e-08	1.759474e-14	6.585088e-22	0.333765	0.5	0.004060121	0	0	0	0.0001535948	1	4.477606	0.4713269	10923.97	10970	0	0	0	0.004213716	0	0	2.593033e+30	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.00015e+25	2.645492e+25	3.546581e+24	3.857862e+24	0	4.23242e+24	3.750187e+24	3.306865e+24	4.433226e+23	4.822328e+23	0	0	7.040297e+23	3.773667e-10	0.0001584785	1.820283e+13	733568.7	1.689555e+07	1.021229e-07	1.922667e-14	7.522174e-22	0.3499798	0.5	0.004450428	0	0	0	0.0001584785	1	4.650334	0.4895088	10919.67	10970	0	0	0	0.004608907	0	0	2.593033e+30	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104275e+25	2.739248e+25	3.650273e+24	4.070662e+24	0	4.389177e+24	3.880344e+24	3.42406e+24	4.562841e+23	5.088327e+23	0	0	6.991138e+23	3.820521e-10	0.0001633067	1.745378e+13	807250.6	1.932483e+07	1.06691e-07	2.098521e-14	8.57743e-22	0.3662713	0.5	0.004865936	0	0	0	0.0001633067	1	4.823131	0.507698	10915.11	10970	0	0	0	0.005029242	0	0	2.593033e+30	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208032e+25	2.832748e+25	3.752837e+24	4.287147e+24	0	4.545933e+24	4.010039e+24	3.540935e+24	4.691047e+23	5.358934e+23	0	0	6.943812e+23	3.866141e-10	0.0001680814	1.672275e+13	887347.6	2.206587e+07	1.114059e-07	2.288097e-14	9.765596e-22	0.3826326	0.5	0.005307939	0	0	0	0.0001680814	1	4.995999	0.5258947	10910.26	10970	0	0	0	0.00547602	0	0	2.593033e+30	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311426e+25	2.925995e+25	3.85431e+24	4.507252e+24	0	4.702689e+24	4.139283e+24	3.657494e+24	4.817888e+23	5.634064e+23	0	0	6.898192e+23	3.9106e-10	0.0001728041	1.600991e+13	974441.4	2.515848e+07	1.162772e-07	2.492568e-14	1.110345e-21	0.399058	0.5	0.005777851	0	0	0	0.0001728041	1	5.168945	0.5440995	10905.11	10970	0	0	0	0.005950655	0	0	2.593033e+30	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414466e+25	3.018993e+25	3.954725e+24	4.730908e+24	0	4.859445e+24	4.268082e+24	3.773741e+24	4.943406e+23	5.913635e+23	0	0	6.854164e+23	3.953963e-10	0.0001774765	1.531541e+13	1069175	2.864804e+07	1.213151e-07	2.713234e-14	1.261009e-21	0.4155429	0.5	0.006277205	0	0	0	0.0001774765	1	5.341972	0.5623129	10899.65	10970	0	0	0	0.006454681	0	0	2.593033e+30	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517156e+25	3.111745e+25	4.054113e+24	4.958056e+24	0	5.016202e+24	4.396445e+24	3.889681e+24	5.067642e+23	6.19757e+23	0	0	6.811626e+23	3.99629e-10	0.0001821003	1.46393e+13	1172260	3.258633e+07	1.265303e-07	2.951529e-14	1.43073e-21	0.4320832	0.5	0.006807657	0	0	0	0.0001821003	1	5.515086	0.5805354	10893.85	10970	0	0	0	0.006989757	0	0	2.593033e+30	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619503e+25	3.204253e+25	4.152505e+24	5.188634e+24	0	5.172958e+24	4.524379e+24	4.005316e+24	5.190631e+23	6.485793e+23	0	0	6.770486e+23	4.037637e-10	0.0001866767	1.398163e+13	1284483	3.703235e+07	1.319344e-07	3.209031e-14	1.62199e-21	0.4486748	0.5	0.007370983	0	0	0	0.0001866767	1	5.688292	0.5987676	10887.71	10970	0	0	0	0.007557659	0	0	2.593033e+30	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721513e+25	3.29652e+25	4.249928e+24	5.422588e+24	0	5.329714e+24	4.651891e+24	4.12065e+24	5.31241e+23	6.778235e+23	0	0	6.730658e+23	4.078052e-10	0.0001912073	1.334243e+13	1406710	4.205334e+07	1.375392e-07	3.487471e-14	1.837609e-21	0.4653134	0.5	0.00796907	0	0	0	0.0001912073	1	5.861596	0.6170101	10881.21	10970	0	0	0	0.008160278	0	0	2.593033e+30	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.82319e+25	3.388549e+25	4.346409e+24	5.659861e+24	0	5.486471e+24	4.778988e+24	4.235687e+24	5.433011e+23	7.074827e+23	0	0	6.692065e+23	4.117583e-10	0.0001956932	1.272174e+13	1539900	4.772571e+07	1.433569e-07	3.788742e-14	2.080797e-21	0.4819937	0.5	0.008603906	0	0	0	0.0001956932	1	6.035004	0.6352635	10874.31	10970	0	0	0	0.008799599	0	0	2.593033e+30	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924541e+25	3.480344e+25	4.441974e+24	5.900404e+24	0	5.643227e+24	4.905677e+24	4.35043e+24	5.552468e+23	7.375505e+23	0	0	6.654638e+23	4.156272e-10	0.0002001358	1.21196e+13	1685103	5.413617e+07	1.494e-07	4.114898e-14	2.355189e-21	0.4987092	0.5	0.009277557	0	0	0	0.0002001358	1	6.208521	0.6535285	10867.01	10970	0	0	0	0.009477692	0	0	2.593033e+30	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.02557e+25	3.571905e+25	4.536647e+24	5.914809e+24	2.293558e+23	5.799983e+24	5.031963e+24	4.464882e+24	5.670809e+23	7.393512e+23	2.866947e+22	0.004943026	6.61831e+23	4.194159e-10	0.0002045363	1.136188e+13	1801871	5.999759e+07	1.545009e-07	4.400681e-14	2.604756e-21	0.5	0.5	0.00961915	0	0	0	0.0002045363	1	6.382155	0.6718058	10863.28	10970	0	0	0	0.009823686	0	0	2.593033e+30	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126282e+25	3.663237e+25	4.630451e+24	5.933997e+24	4.571008e+23	5.95674e+24	5.157852e+24	4.579046e+24	5.788064e+23	7.417496e+23	5.71376e+22	0.009592092	6.583024e+23	4.23128e-10	0.0002088956	1.069745e+13	1919995	6.577903e+07	1.592267e-07	4.674012e-14	2.851162e-21	0.5	0.5	0.009913378	0	0	0	0.0002088956	1	6.555848	0.6900893	10860.07	10970	0	0	0	0.01012227	0	0	2.593033e+30	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226681e+25	3.75434e+25	4.723409e+24	5.971038e+24	6.701176e+23	6.113496e+24	5.283352e+24	4.692925e+24	5.904261e+23	7.463797e+23	8.37647e+22	0.0137016	6.548724e+23	4.267669e-10	0.0002132149	1.011399e+13	2043432	7.164345e+07	1.637551e-07	4.943646e-14	3.101404e-21	0.5	0.5	0.01019531	0	0	0	0.0002132149	1	6.729593	0.7083782	10856.99	10970	0	0	0	0.01040853	0	0	2.593033e+30	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326772e+25	3.845218e+25	4.81554e+24	6.020767e+24	8.735273e+23	6.270252e+24	5.408465e+24	4.806523e+24	6.019424e+23	7.525959e+23	1.091909e+23	0.01741412	6.515359e+23	4.303359e-10	0.0002174953	9.59035e+12	2172953	7.767158e+07	1.681663e-07	5.213574e-14	3.358849e-21	0.5	0.5	0.01046995	0	0	0	0.0002174953	1	6.903387	0.7266723	10854	10970	0	0	0	0.01068744	0	0	2.593033e+30	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.42656e+25	3.935873e+25	4.906864e+24	6.080053e+24	1.070418e+24	6.427009e+24	5.5332e+24	4.919842e+24	6.133581e+23	7.600066e+23	1.338023e+23	0.02081875	6.482883e+23	4.338379e-10	0.0002217375	9.11358e+12	2309146	8.391944e+07	1.725089e-07	5.486318e-14	3.62584e-21	0.5	0.5	0.01074032	0	0	0	0.0002217375	1	7.077229	0.7449715	10851.05	10970	0	0	0	0.01096206	0	0	2.593033e+30	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526047e+25	4.026307e+25	4.997403e+24	6.146927e+24	1.26272e+24	6.583765e+24	5.657559e+24	5.032884e+24	6.246753e+23	7.683659e+23	1.578399e+23	0.02397412	6.451253e+23	4.372756e-10	0.0002259427	8.675284e+12	2452491	9.042722e+07	1.76813e-07	5.7635e-14	3.904062e-21	0.5	0.5	0.01100829	0	0	0	0.0002259427	1	7.251119	0.7632756	10848.13	10970	0	0	0	0.01123423	0	0	2.593033e+30	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625239e+25	4.116522e+25	5.087172e+24	6.220112e+24	1.451668e+24	6.740521e+24	5.781549e+24	5.145652e+24	6.358965e+23	7.77514e+23	1.814585e+23	0.02692055	6.420427e+23	4.406516e-10	0.0002301116	8.269701e+12	2603403	9.722463e+07	1.81097e-07	6.046168e-14	4.194763e-21	0.5	0.5	0.01127501	0	0	0	0.0002301116	1	7.425055	0.7815847	10845.22	10970	0	0	0	0.01150512	0	0	2.593033e+30	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724139e+25	4.20652e+25	5.17619e+24	6.298757e+24	1.638077e+24	6.897277e+24	5.905173e+24	5.258149e+24	6.470238e+23	7.873446e+23	2.047596e+23	0.02968703	6.390369e+23	4.439684e-10	0.0002342452	7.892668e+12	2762256	1.043343e+08	1.85372e-07	6.334994e-14	4.498901e-21	0.5	0.5	0.01154117	0	0	0	0.0002342452	1	7.599037	0.7998987	10842.33	10970	0	0	0	0.01177542	0	0	2.593033e+30	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.82275e+25	4.296303e+25	5.264474e+24	6.382278e+24	1.822492e+24	7.054034e+24	6.028437e+24	5.370378e+24	6.580593e+23	7.977848e+23	2.278115e+23	0.03229521	6.361044e+23	4.472282e-10	0.0002383442	7.541023e+12	2929398	1.117737e+08	1.896448e-07	6.6304e-14	4.817224e-21	0.5	0.5	0.01180719	0	0	0	0.0002383442	1	7.773067	0.8182175	10839.43	10970	0	0	0	0.01204554	0	0	2.593033e+30	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921077e+25	4.385873e+25	5.352041e+24	6.470269e+24	2.005286e+24	7.21079e+24	6.151346e+24	5.482341e+24	6.690051e+23	8.087836e+23	2.506607e+23	0.03476189	6.332419e+23	4.504332e-10	0.0002424093	7.212261e+12	3105159	1.195569e+08	1.93919e-07	6.932639e-14	5.15033e-21	0.5	0.5	0.0120733	0	0	0	0.0002424093	1	7.947142	0.8365413	10836.54	10970	0	0	0	0.01231571	0	0	2.593033e+30	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019122e+25	4.475232e+25	5.438904e+24	6.562431e+24	2.18672e+24	7.367546e+24	6.273902e+24	5.594039e+24	6.79863e+23	8.203039e+23	2.7334e+23	0.03710055	6.304463e+23	4.535853e-10	0.0002464414	6.904318e+12	3289857	1.276953e+08	1.981964e-07	7.241845e-14	5.498713e-21	0.5	0.5	0.01233961	0	0	0	0.0002464414	1	8.121264	0.8548699	10833.65	10970	0	0	0	0.01258605	0	0	2.593033e+30	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116889e+25	4.564381e+25	5.52508e+24	6.658546e+24	2.366983e+24	7.524303e+24	6.396112e+24	5.705477e+24	6.90635e+23	8.323182e+23	2.958729e+23	0.0393223	6.277148e+23	4.566866e-10	0.0002504411	6.615445e+12	3483800	1.361982e+08	2.024774e-07	7.55807e-14	5.86278e-21	0.5	0.5	0.01260614	0	0	0	0.0002504411	1	8.295433	0.8732035	10830.75	10970	0	0	0	0.01285658	0	0	2.593033e+30	
