Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1273	1e+19	0	5e-06	4.752e+24	4.197943e+24	3.32632e+24	8.716234e+23	5.540567e+23	0	5.94e+23	5.247429e+23	4.1579e+23	1.089529e+23	6.925709e+22	0	0	7.488179e+23	2.266934e-10	3.654108e-05	3.767736e+13	27572.43	193761.2	2.435694e-08	1.093713e-15	1.020569e-23	0.04120821	0.5	0.000230714	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.590697e+24	3.64527e+24	9.454265e+23	6.365035e+23	0	6.534e+23	5.738371e+23	4.556588e+23	1.181783e+23	7.956293e+22	0	0	7.381013e+23	2.349633e-10	4.010557e-05	3.731738e+13	31980.92	241603.9	2.60791e-08	1.253842e-15	1.252713e-23	0.04679011	0.5	0.0002804878	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	4.979812e+24	3.961634e+24	1.018178e+24	7.225884e+23	0	7.128e+23	6.224764e+23	4.952042e+23	1.272722e+23	9.032355e+22	0	0	7.282427e+23	2.425007e-10	4.350144e-05	3.694249e+13	36674.66	296185.1	2.77838e-08	1.423119e-15	1.514778e-23	0.05257356	0.5	0.000335758	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.365448e+24	4.276099e+24	1.089349e+24	8.121516e+23	0	7.722e+23	6.706811e+23	5.345124e+23	1.361687e+23	1.015189e+23	0	0	7.194264e+23	2.495791e-10	4.684891e-05	3.655386e+13	41658.64	357970.3	2.947575e-08	1.601723e-15	1.808708e-23	0.05854917	0.5	0.0003966915	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.747757e+24	4.588228e+24	1.159529e+24	9.05043e+23	0	8.316e+23	7.184696e+23	5.735286e+23	1.449411e+23	1.131304e+23	0	0	7.112941e+23	2.56233e-10	5.012368e-05	3.615256e+13	46938.74	427453.7	3.115884e-08	1.789865e-15	2.136573e-23	0.06470822	0.5	0.0004634555	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.126867e+24	4.898355e+24	1.228512e+24	1.001133e+24	0	8.91e+23	7.658584e+23	6.122944e+23	1.53564e+23	1.251416e+23	0	0	7.037746e+23	2.625498e-10	5.335281e-05	3.573958e+13	52522.3	505166.2	3.283652e-08	1.987797e-15	2.500606e-23	0.07104302	0.5	0.0005362235	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.502895e+24	5.206477e+24	1.296419e+24	1.100305e+24	0	9.504e+23	8.128619e+23	6.508096e+23	1.620524e+23	1.375381e+23	0	0	6.967465e+23	2.685534e-10	5.65269e-05	3.531581e+13	58417.78	591677.3	3.451182e-08	2.195804e-15	2.903205e-23	0.07754661	0.5	0.0006151742	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.875948e+24	5.512714e+24	1.363234e+24	1.202452e+24	0	1.0098e+24	8.594935e+23	6.890893e+23	1.704043e+23	1.503065e+23	0	0	6.901641e+23	2.742795e-10	5.965147e-05	3.48821e+13	64634.8	687599.1	3.61875e-08	2.41421e-15	3.346954e-23	0.0842127	0.5	0.0007004925	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.246122e+24	5.817089e+24	1.429032e+24	1.307478e+24	0	1.0692e+24	9.057652e+23	7.271362e+23	1.786291e+23	1.634348e+23	0	0	6.839727e+23	2.797519e-10	6.272581e-05	3.443922e+13	71184	793589.3	3.786604e-08	2.643367e-15	3.83463e-23	0.09103551	0.5	0.00079237	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.613505e+24	6.119654e+24	1.493852e+24	1.415295e+24	0	1.1286e+24	9.516882e+23	7.649567e+23	1.867314e+23	1.769118e+23	0	0	6.781333e+23	2.849956e-10	6.575336e-05	3.398791e+13	78077.1	910355.4	3.954973e-08	2.883665e-15	4.369225e-23	0.09800975	0.5	0.000891005	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	7.97818e+24	6.42044e+24	1.557741e+24	1.52582e+24	0	1.188e+24	9.972725e+23	8.025549e+23	1.947176e+23	1.907275e+23	0	0	6.726079e+23	2.900309e-10	6.873584e-05	3.352887e+13	85326.84	1038658	4.12407e-08	3.135522e-15	4.953954e-23	0.1051305	0.5	0.0009966029	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.340222e+24	6.719487e+24	1.620735e+24	1.638978e+24	0	1.2474e+24	1.042528e+24	8.399359e+23	2.025919e+23	2.048722e+23	0	0	6.673655e+23	2.948761e-10	7.167554e-05	3.306274e+13	92947.02	1179317	4.294096e-08	3.399392e-15	5.592283e-23	0.1123932	0.5	0.001109377	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.699702e+24	7.016832e+24	1.68287e+24	1.754698e+24	0	1.3068e+24	1.087463e+24	8.77104e+23	2.103587e+23	2.193372e+23	0	0	6.623788e+23	2.995465e-10	7.457407e-05	3.259015e+13	100952.5	1333212	4.46524e-08	3.675763e-15	6.28794e-23	0.1197937	0.5	0.001229549	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.056685e+24	7.312509e+24	1.744176e+24	1.872915e+24	0	1.3662e+24	1.132086e+24	9.140637e+23	2.18022e+23	2.341143e+23	0	0	6.576248e+23	3.040557e-10	7.743305e-05	3.211169e+13	109359.4	1501296	4.637685e-08	3.965156e-15	7.044944e-23	0.1273278	0.5	0.00135735	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.411233e+24	7.60655e+24	1.804684e+24	1.993567e+24	0	1.4256e+24	1.176404e+24	9.508187e+23	2.255855e+23	2.491958e+23	0	0	6.530833e+23	3.084156e-10	8.025391e-05	3.162792e+13	118184.7	1684590	4.811604e-08	4.268129e-15	7.867623e-23	0.134992	0.5	0.001493019	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.763404e+24	7.898984e+24	1.86442e+24	2.116596e+24	0	1.485e+24	1.220425e+24	9.87373e+23	2.330525e+23	2.645746e+23	0	0	6.48737e+23	3.126366e-10	8.303801e-05	3.113939e+13	127446.9	1884199	4.987168e-08	4.585279e-15	8.760641e-23	0.1427828	0.5	0.001636806	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.011325e+25	8.189839e+24	1.923411e+24	2.24195e+24	0	1.5444e+24	1.264156e+24	1.02373e+24	2.404264e+23	2.802437e+23	0	0	6.445702e+23	3.167283e-10	8.578662e-05	3.06466e+13	137165.5	2101312	5.164543e-08	4.917242e-15	9.72903e-23	0.1506968	0.5	0.00178897	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.046082e+25	8.479144e+24	1.981681e+24	2.369575e+24	0	1.6038e+24	1.307603e+24	1.059893e+24	2.477102e+23	2.961969e+23	0	0	6.405694e+23	3.206991e-10	8.850095e-05	3.015006e+13	147361.3	2337215	5.343891e-08	5.264693e-15	1.077821e-22	0.1587308	0.5	0.001949783	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.080618e+25	8.766922e+24	2.039253e+24	2.499425e+24	0	1.6632e+24	1.350772e+24	1.095865e+24	2.549067e+23	3.124281e+23	0	0	6.367224e+23	3.245565e-10	9.118211e-05	2.965025e+13	158056.7	2593292	5.525375e-08	5.628353e-15	1.191404e-22	0.1668821	0.5	0.002119526	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.114935e+25	9.053199e+24	2.096149e+24	2.631452e+24	0	1.7226e+24	1.393668e+24	1.13165e+24	2.620186e+23	3.289315e+23	0	0	6.330183e+23	3.283074e-10	9.383115e-05	2.914761e+13	169275.4	2871040	5.709153e-08	6.008987e-15	1.314284e-22	0.1751476	0.5	0.002298493	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.149039e+25	9.337998e+24	2.152388e+24	2.765615e+24	0	1.782e+24	1.436298e+24	1.16725e+24	2.690484e+23	3.457019e+23	0	0	6.294474e+23	3.319581e-10	9.644904e-05	2.864259e+13	181042.5	3172074	5.895387e-08	6.407408e-15	1.447141e-22	0.1835248	0.5	0.002486992	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.182933e+25	9.62134e+24	2.207989e+24	2.901871e+24	0	1.8414e+24	1.478666e+24	1.202668e+24	2.759986e+23	3.627338e+23	0	0	6.260009e+23	3.355142e-10	9.903673e-05	2.813562e+13	193385	3498142	6.084234e-08	6.824482e-15	1.590713e-22	0.1920111	0.5	0.002685341	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.216622e+25	9.903248e+24	2.262971e+24	3.040181e+24	0	1.9008e+24	1.520777e+24	1.237906e+24	2.828714e+23	3.800226e+23	0	0	6.226709e+23	3.389809e-10	0.0001015951	2.762711e+13	206331.3	3851131	6.275858e-08	7.261126e-15	1.745795e-22	0.2006039	0.5	0.002893876	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.250109e+25	1.018374e+25	2.31735e+24	3.180508e+24	0	1.9602e+24	1.562637e+24	1.272968e+24	2.896688e+23	3.975634e+23	0	0	6.194502e+23	3.423628e-10	0.0001041249	2.711746e+13	219911.9	4233083	6.470419e-08	7.718316e-15	1.913247e-22	0.2093011	0.5	0.003112943	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.283398e+25	1.046284e+25	2.371144e+24	3.322815e+24	0	2.0196e+24	1.604248e+24	1.307855e+24	2.96393e+23	4.153519e+23	0	0	6.163322e+23	3.456644e-10	0.0001066271	2.660704e+13	234159	4646206	6.668082e-08	8.197089e-15	2.094e-22	0.2181003	0.5	0.003342908	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.316493e+25	1.074056e+25	2.424367e+24	3.467069e+24	0	2.079e+24	1.645616e+24	1.342571e+24	3.030458e+23	4.333836e+23	0	0	6.133109e+23	3.488897e-10	0.0001091023	2.609623e+13	249107	5092893	6.869014e-08	8.698546e-15	2.28906e-22	0.2269993	0.5	0.00358415	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.349396e+25	1.101693e+25	2.477033e+24	3.613237e+24	0	2.1384e+24	1.686745e+24	1.377116e+24	3.096291e+23	4.516546e+23	0	0	6.103809e+23	3.520423e-10	0.0001115512	2.558539e+13	264792.5	5575732	7.073386e-08	9.223857e-15	2.499517e-22	0.235996	0.5	0.003837067	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.382111e+25	1.129196e+25	2.529157e+24	3.761287e+24	0	2.1978e+24	1.727639e+24	1.411494e+24	3.161447e+23	4.701608e+23	0	0	6.075372e+23	3.551256e-10	0.0001139745	2.507487e+13	281254.3	6097532	7.281372e-08	9.774267e-15	2.72655e-22	0.2450884	0.5	0.004102073	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.414641e+25	1.156566e+25	2.580753e+24	3.911188e+24	0	2.2572e+24	1.768301e+24	1.445707e+24	3.225941e+23	4.888986e+23	0	0	6.047752e+23	3.581429e-10	0.0001163729	2.456499e+13	298533.7	6661334	7.493148e-08	1.03511e-14	2.971439e-22	0.2542746	0.5	0.004379602	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.446989e+25	1.183805e+25	2.631832e+24	4.062913e+24	0	2.3166e+24	1.808736e+24	1.479757e+24	3.289791e+23	5.078642e+23	0	0	6.020906e+23	3.610971e-10	0.0001187469	2.405609e+13	316675	7270439	7.708898e-08	1.095576e-14	3.23557e-22	0.2635527	0.5	0.00467011	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.479157e+25	1.210916e+25	2.682408e+24	4.216433e+24	0	2.376e+24	1.848946e+24	1.513645e+24	3.35301e+23	5.270541e+23	0	0	5.994794e+23	3.639908e-10	0.0001210972	2.354848e+13	335724.9	7928431	7.928809e-08	1.158974e-14	3.520447e-22	0.2729208	0.5	0.004974071	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.511148e+25	1.237899e+25	2.732491e+24	4.371721e+24	0	2.4354e+24	1.888935e+24	1.547374e+24	3.415614e+23	5.464651e+23	0	0	5.96938e+23	3.668267e-10	0.0001234243	2.304246e+13	355733.5	8639201	8.153076e-08	1.225465e-14	3.827704e-22	0.2823772	0.5	0.005291984	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.542965e+25	1.264756e+25	2.782093e+24	4.52875e+24	0	2.4948e+24	1.928706e+24	1.580945e+24	3.477616e+23	5.660938e+23	0	0	5.944632e+23	3.696071e-10	0.0001257287	2.253833e+13	376754	9406978	8.381896e-08	1.295217e-14	4.159113e-22	0.2919202	0.5	0.005624369	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.57461e+25	1.291488e+25	2.831224e+24	4.687497e+24	0	2.5542e+24	1.968263e+24	1.61436e+24	3.53903e+23	5.859371e+23	0	0	5.920516e+23	3.723343e-10	0.0001280111	2.203637e+13	398843.2	1.023636e+07	8.615478e-08	1.368411e-14	4.516605e-22	0.3015481	0.5	0.005971774	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.606086e+25	1.318097e+25	2.879895e+24	4.847936e+24	0	2.6136e+24	2.007608e+24	1.647621e+24	3.599869e+23	6.059921e+23	0	0	5.897004e+23	3.750104e-10	0.0001302717	2.153685e+13	422061.8	1.113236e+07	8.854035e-08	1.445241e-14	4.902274e-22	0.3112594	0.5	0.006334772	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.637395e+25	1.344584e+25	2.928116e+24	5.010045e+24	0	2.673e+24	2.046744e+24	1.68073e+24	3.660145e+23	6.262557e+23	0	0	5.874069e+23	3.776374e-10	0.0001325112	2.104003e+13	446474.3	1.210042e+07	9.097789e-08	1.525912e-14	5.318406e-22	0.3210524	0.5	0.006713966	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.66854e+25	1.37095e+25	2.975895e+24	5.173801e+24	0	2.7324e+24	2.085675e+24	1.713688e+24	3.719869e+23	6.467251e+23	0	0	5.851686e+23	3.80217e-10	0.0001347299	2.054618e+13	472149.9	1.314648e+07	9.34697e-08	1.610644e-14	5.767485e-22	0.3309258	0.5	0.007109987	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.699522e+25	1.397198e+25	3.023243e+24	5.339182e+24	0	2.7918e+24	2.124402e+24	1.746497e+24	3.779054e+23	6.673977e+23	0	0	5.82983e+23	3.82751e-10	0.0001369284	2.005553e+13	499162.4	1.427703e+07	9.601819e-08	1.699671e-14	6.252223e-22	0.340878	0.5	0.007523499	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.730343e+25	1.423327e+25	3.070167e+24	5.506166e+24	0	2.8512e+24	2.162929e+24	1.779158e+24	3.837709e+23	6.882707e+23	0	0	5.808479e+23	3.852411e-10	0.000139107	1.956832e+13	527590.6	1.549912e+07	9.862586e-08	1.793244e-14	6.775577e-22	0.3509077	0.5	0.007955199	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.761007e+25	1.449339e+25	3.116677e+24	5.674733e+24	0	2.9106e+24	2.201258e+24	1.811674e+24	3.895846e+23	7.093417e+23	0	0	5.787612e+23	3.876888e-10	0.0001412661	1.908478e+13	557518.9	1.682049e+07	1.012953e-07	1.891631e-14	7.340773e-22	0.3610136	0.5	0.008405821	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.791514e+25	1.475236e+25	3.16278e+24	5.844864e+24	0	2.97e+24	2.239392e+24	1.844044e+24	3.953475e+23	7.30608e+23	0	0	5.76721e+23	3.900956e-10	0.0001434061	1.860512e+13	589037.7	1.824957e+07	1.040292e-07	1.995118e-14	7.951338e-22	0.3711943	0.5	0.008876138	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.821866e+25	1.501018e+25	3.208485e+24	6.016538e+24	0	3.0294e+24	2.277333e+24	1.876272e+24	4.010606e+23	7.520673e+23	0	0	5.747254e+23	3.924629e-10	0.0001455274	1.812957e+13	622243.7	1.979558e+07	1.068305e-07	2.104014e-14	8.611127e-22	0.3814486	0.5	0.009366961	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.852066e+25	1.526686e+25	3.253798e+24	6.189738e+24	0	3.0888e+24	2.315083e+24	1.908358e+24	4.067247e+23	7.737172e+23	0	0	5.727727e+23	3.94792e-10	0.0001476304	1.765831e+13	657240.7	2.146864e+07	1.097021e-07	2.218645e-14	9.32436e-22	0.3917752	0.5	0.009879145	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.882116e+25	1.552243e+25	3.298727e+24	6.364444e+24	0	3.1482e+24	2.352644e+24	1.940304e+24	4.123409e+23	7.955555e+23	0	0	5.708612e+23	3.97084e-10	0.0001497154	1.719154e+13	694139.8	2.327982e+07	1.126471e-07	2.339366e-14	1.009565e-21	0.4021731	0.5	0.01041359	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.912016e+25	1.577688e+25	3.34328e+24	6.54064e+24	0	3.2076e+24	2.39002e+24	1.97211e+24	4.179099e+23	8.175799e+23	0	0	5.689894e+23	3.993403e-10	0.0001517827	1.672945e+13	733060.3	2.524124e+07	1.156688e-07	2.466554e-14	1.093007e-21	0.412641	0.5	0.01097125	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.941769e+25	1.603023e+25	3.387462e+24	6.718307e+24	0	3.267e+24	2.427212e+24	2.003779e+24	4.234328e+23	8.397883e+23	0	0	5.671558e+23	4.015619e-10	0.0001538326	1.627223e+13	774130.4	2.736623e+07	1.187706e-07	2.600614e-14	1.183317e-21	0.4231778	0.5	0.01155312	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.971377e+25	1.628249e+25	3.431281e+24	6.897429e+24	0	3.3264e+24	2.464221e+24	2.035311e+24	4.289101e+23	8.621786e+23	0	0	5.65359e+23	4.037499e-10	0.0001558656	1.582003e+13	817487.7	2.966941e+07	1.219561e-07	2.741982e-14	1.281103e-21	0.4337823	0.5	0.01216025	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.000841e+25	1.653367e+25	3.474743e+24	7.077989e+24	0	3.3858e+24	2.501051e+24	2.066708e+24	4.343429e+23	8.847487e+23	0	0	5.635977e+23	4.059053e-10	0.0001578818	1.537303e+13	863280.1	3.216683e+07	1.252289e-07	2.891126e-14	1.387036e-21	0.4444536	0.5	0.01279377	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.030163e+25	1.678377e+25	3.517855e+24	7.259973e+24	0	3.4452e+24	2.537703e+24	2.097972e+24	4.397318e+23	9.074966e+23	0	0	5.618707e+23	4.080291e-10	0.0001598816	1.493139e+13	911666.8	3.487618e+07	1.285931e-07	3.048548e-14	1.501851e-21	0.4551905	0.5	0.01345483	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.059344e+25	1.703282e+25	3.560621e+24	7.443363e+24	0	3.5046e+24	2.57418e+24	2.129102e+24	4.450777e+23	9.304204e+23	0	0	5.601768e+23	4.101222e-10	0.0001618653	1.449525e+13	962819	3.781689e+07	1.320527e-07	3.214789e-14	1.626357e-21	0.4659918	0.5	0.01414468	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.088385e+25	1.728081e+25	3.603049e+24	7.628145e+24	0	3.564e+24	2.610482e+24	2.160101e+24	4.503811e+23	9.535182e+23	0	0	5.585149e+23	4.121855e-10	0.0001638331	1.406478e+13	1016921	4.101039e+07	1.356121e-07	3.390431e-14	1.761447e-21	0.4768566	0.5	0.01486462	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.11729e+25	1.752775e+25	3.645144e+24	7.814305e+24	0	3.6234e+24	2.646612e+24	2.190969e+24	4.556429e+23	9.767881e+23	0	0	5.568838e+23	4.142199e-10	0.0001657853	1.36401e+13	1074172	4.448029e+07	1.392759e-07	3.576099e-14	1.908102e-21	0.4877836	0.5	0.01561602	1	4.098769	7.209709e+26	2.301694e+28	
