Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342693e+24	2.614206e+24	2.728487e+24	3.360432e+23	0	7.09842e+23	6.678366e+23	3.267758e+23	3.410608e+23	4.20054e+22	0	0	7.66877e+23	3.289601e-10	0.0001143521	3.438462e+13	55266.7	578745	3.420307e-08	2.156692e-15	2.825982e-23	0.07415703	0.5	0.0001933096	0	0	0	0.0001143521	1	0.7789663	0.08199646	10966.63	10970	0	0	0	0.0003076617	0	0	2.593033e+30	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859624e+24	2.893207e+24	2.966416e+24	3.869859e+23	0	7.808262e+23	7.32453e+23	3.616509e+23	3.708021e+23	4.837324e+22	0	0	7.510573e+23	3.4181e-10	0.0001256366	3.363864e+13	65056.3	738337.5	3.694019e-08	2.515684e-15	3.560176e-23	0.08462419	0.5	0.0002382482	0	0	0	0.0001256366	1	0.856879	0.09019779	10966.01	10970	0	0	0	0.0003638848	0	0	2.593033e+30	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.37406e+24	3.173547e+24	3.200513e+24	4.404235e+23	0	8.518104e+23	7.967575e+23	3.966933e+23	4.000641e+23	5.505294e+22	0	0	7.367318e+23	3.537334e-10	0.0001365924	3.287374e+13	75762.45	926652.3	3.970088e-08	2.905749e-15	4.419512e-23	0.09552284	0.5	0.0002890303	0	0	0	0.0001365924	1	0.9347961	0.09839959	10965.33	10970	0	0	0	0.0004256226	0	0	2.593033e+30	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886097e+24	3.455293e+24	3.430804e+24	4.9626e+23	0	9.227946e+23	8.607621e+23	4.319116e+23	4.288505e+23	6.203251e+22	0	0	7.238024e+23	3.649514e-10	0.0001473716	3.209268e+13	87445.19	1147268	4.249312e-08	3.328856e-15	5.419133e-23	0.1068319	0.5	0.0003459838	0	0	0	0.0001473716	1	1.012718	0.1066019	10964.59	10970	0	0	0	0.0004933554	0	0	2.593033e+30	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395826e+24	3.737884e+24	3.657942e+24	5.544047e+23	0	9.937788e+23	9.244782e+23	4.672355e+23	4.572427e+23	6.930059e+22	0	0	7.119476e+23	3.755645e-10	0.0001579757	3.129806e+13	100171	1404196	4.532414e-08	3.787188e-15	6.576011e-23	0.1185316	0.5	0.000409449	0	0	0	0.0001579757	1	1.090645	0.1148048	10963.78	10970	0	0	0	0.0005674247	0	0	2.593033e+30	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903325e+24	4.021468e+24	3.881857e+24	6.147796e+23	0	1.064763e+24	9.879156e+23	5.026835e+23	4.852321e+23	7.684745e+22	0	0	7.009986e+23	3.856634e-10	0.0001684345	3.049227e+13	114015.1	1701964	4.820084e-08	4.283188e-15	7.909296e-23	0.1306041	0.5	0.000479786	0	0	0	0.0001684345	1	1.168578	0.1230082	10962.89	10970	0	0	0	0.0006482205	0	0	2.593033e+30	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408663e+24	4.305977e+24	4.102687e+24	6.773144e+23	0	1.135747e+24	1.051083e+24	5.382471e+23	5.128359e+23	8.46643e+22	0	0	6.908134e+23	3.953012e-10	0.000178745	2.967756e+13	129060.9	2045683	5.112994e-08	4.81957e-15	9.440602e-23	0.1430331	0.5	0.0005573754	0	0	0	0.000178745	1	1.246517	0.1312124	10961.93	10970	0	0	0	0.0007361204	0	0	2.593033e+30	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911905e+24	4.591394e+24	4.320511e+24	7.41946e+23	0	1.206731e+24	1.113988e+24	5.739243e+23	5.400639e+23	9.274325e+22	0	0	6.812992e+23	4.04525e-10	0.0001889133	2.885601e+13	145401.4	2441134	5.411799e-08	5.399346e-15	1.119435e-22	0.1558036	0.5	0.0006426214	0	0	0	0.0001889133	1	1.324463	0.1394172	10960.89	10970	0	0	0	0.0008315348	0	0	2.593033e+30	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413109e+24	4.877639e+24	4.53547e+24	8.086164e+23	0	1.277716e+24	1.176639e+24	6.097049e+23	5.669337e+23	1.010771e+23	0	0	6.723767e+23	4.133736e-10	0.0001989433	2.802959e+13	163139.3	2894852	5.717152e-08	6.025837e-15	1.319815e-22	0.1689017	0.5	0.0007359526	0	0	0	0.0001989433	1	1.402417	0.1476228	10959.75	10970	0	0	0	0.0009348959	0	0	2.593033e+30	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912326e+24	5.164644e+24	4.747682e+24	8.772725e+23	0	1.3487e+24	1.239041e+24	6.455805e+23	5.934603e+23	1.096591e+23	0	0	6.639812e+23	4.218817e-10	0.0002088414	2.720013e+13	182387.9	3414241	6.029704e-08	6.7027e-15	1.548324e-22	0.1823143	0.5	0.0008378239	0	0	0	0.0002088414	1	1.480378	0.1558293	10958.53	10970	0	0	0	0.001046665	0	0	2.593033e+30	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040961e+25	5.452344e+24	4.957264e+24	9.478648e+23	0	1.419684e+24	1.301201e+24	6.81543e+23	6.196579e+23	1.184831e+23	0	0	6.560562e+23	4.300795e-10	0.000218613	2.636939e+13	203272.6	4007683	6.35011e-08	7.433961e-15	1.808496e-22	0.196029	0.5	0.000948719	0	0	0	0.000218613	1	1.558349	0.1640367	10957.21	10970	0	0	0	0.001167332	0	0	2.593033e+30	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.0905e+25	5.740686e+24	5.164312e+24	1.020348e+24	0	1.490668e+24	1.363125e+24	7.175857e+23	6.45539e+23	1.275434e+23	0	0	6.485539e+23	4.37993e-10	0.0002282634	2.553901e+13	225931.5	4684687	6.679037e-08	8.224046e-15	2.104338e-22	0.210034	0.5	0.001069152	0	0	0	0.0002282634	1	1.636328	0.1722451	10955.79	10970	0	0	0	0.001297415	0	0	2.593033e+30	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139854e+25	6.029621e+24	5.36892e+24	1.094678e+24	0	1.561652e+24	1.424818e+24	7.537026e+23	6.71115e+23	1.368348e+23	0	0	6.414332e+23	4.456449e-10	0.0002377972	2.471055e+13	250516.7	5456042	7.017167e-08	9.077818e-15	2.440391e-22	0.2243179	0.5	0.00119967	0	0	0	0.0002377972	1	1.714318	0.1804545	10954.25	10970	0	0	0	0.001437467	0	0	2.593033e+30	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189028e+25	6.319104e+24	5.571172e+24	1.170817e+24	0	1.632637e+24	1.486285e+24	7.89888e+23	6.963965e+23	1.463521e+23	0	0	6.346591e+23	4.530548e-10	0.0002472186	2.388549e+13	277196.4	6334006	7.365203e-08	1.000063e-14	2.821812e-22	0.2388698	0.5	0.001340856	0	0	0	0.0002472186	1	1.792319	0.1886651	10952.61	10970	0	0	0	0.001588074	0	0	2.593033e+30	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238024e+25	6.609095e+24	5.771146e+24	1.248726e+24	0	1.703621e+24	1.54753e+24	8.261368e+23	7.213932e+23	1.560908e+23	0	0	6.28201e+23	4.602402e-10	0.0002565316	2.306521e+13	306155.8	7332512	7.723868e-08	1.099835e-14	3.254456e-22	0.2536792	0.5	0.00149333	0	0	0	0.0002565316	1	1.870331	0.196877	10950.84	10970	0	0	0	0.001749861	0	0	2.593033e+30	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286847e+25	6.899552e+24	5.968917e+24	1.328371e+24	0	1.774605e+24	1.608559e+24	8.62444e+23	7.461146e+23	1.660464e+23	0	0	6.220323e+23	4.672166e-10	0.0002657396	2.225104e+13	337599.5	8467418	8.093916e-08	1.207745e-14	3.744984e-22	0.2687358	0.5	0.001657754	0	0	0	0.0002657396	1	1.948356	0.2050901	10948.94	10970	0	0	0	0.001923494	0	0	2.593033e+30	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.3355e+25	7.190441e+24	6.164555e+24	1.409719e+24	0	1.845589e+24	1.669374e+24	8.988051e+23	7.705693e+23	1.762149e+23	0	0	6.161296e+23	4.739978e-10	0.0002748462	2.144422e+13	371753.3	9756782	8.47613e-08	1.324503e-14	4.300973e-22	0.2840294	0.5	0.001834835	0	0	0	0.0002748462	1	2.026395	0.2133047	10946.91	10970	0	0	0	0.002109681	0	0	2.593033e+30	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.383985e+25	7.481726e+24	6.358125e+24	1.492737e+24	0	1.916573e+24	1.729981e+24	9.352157e+23	7.947656e+23	1.865922e+23	0	0	6.104723e+23	4.805963e-10	0.0002838546	2.064593e+13	408866.5	1.122119e+07	8.87133e-08	1.450893e-14	4.931059e-22	0.2995503	0.5	0.002025324	0	0	0	0.0002838546	1	2.104448	0.2215208	10944.73	10970	0	0	0	0.002309179	0	0	2.593033e+30	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432306e+25	7.773375e+24	6.549689e+24	1.577397e+24	0	1.987558e+24	1.790383e+24	9.716719e+23	8.187111e+23	1.971747e+23	0	0	6.050419e+23	4.870233e-10	0.0002927678	1.985727e+13	449215	1.288415e+07	9.280374e-08	1.587774e-14	5.645084e-22	0.3152886	0.5	0.002230025	0	0	0	0.0002927678	1	2.182517	0.2297386	10942.39	10970	0	0	0	0.002522793	0	0	2.593033e+30	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480466e+25	8.065359e+24	6.739304e+24	1.663671e+24	0	2.058542e+24	1.850583e+24	1.00817e+24	8.424131e+23	2.079589e+23	0	0	5.998221e+23	4.932888e-10	0.0003015886	1.907927e+13	493103.6	1.477249e+07	9.704163e-08	1.736097e-14	6.454285e-22	0.3312347	0.5	0.002449796	0	0	0	0.0003015886	1	2.260602	0.2379581	10939.9	10970	0	0	0	0.002751384	0	0	2.593033e+30	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528468e+25	8.35765e+24	6.927027e+24	1.751531e+24	0	2.129526e+24	1.910585e+24	1.044706e+24	8.658784e+23	2.189413e+23	0	0	5.947983e+23	4.994021e-10	0.0003103197	1.831292e+13	540869.8	1.691688e+07	1.014364e-07	1.896906e-14	7.3715e-22	0.3473789	0.5	0.002685551	0	0	0	0.0003103197	1	2.338705	0.2461795	10937.23	10970	0	0	0	0.002995871	0	0	2.593033e+30	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576313e+25	8.650221e+24	7.112909e+24	1.840952e+24	0	2.20051e+24	1.970391e+24	1.081278e+24	8.891137e+23	2.30119e+23	0	0	5.899571e+23	5.053715e-10	0.0003189636	1.755912e+13	592887.4	1.935245e+07	1.059981e-07	2.071354e-14	8.411409e-22	0.3637116	0.5	0.002938268	0	0	0	0.0003189636	1	2.416827	0.2544028	10934.38	10970	0	0	0	0.003257232	0	0	2.593033e+30	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624005e+25	8.943047e+24	7.297e+24	1.931909e+24	0	2.271494e+24	2.030006e+24	1.117881e+24	9.121249e+23	2.414887e+23	0	0	5.852867e+23	5.112046e-10	0.0003275228	1.681872e+13	649570.5	2.211942e+07	1.107373e-07	2.260714e-14	9.590818e-22	0.3802233	0.5	0.003208992	0	0	0	0.0003275228	1	2.494969	0.2626284	10931.34	10970	0	0	0	0.003536515	0	0	2.593033e+30	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671545e+25	9.236104e+24	7.479345e+24	2.02438e+24	0	2.342479e+24	2.089431e+24	1.154513e+24	9.349181e+23	2.530475e+23	0	0	5.807763e+23	5.169085e-10	0.0003359995	1.609251e+13	711378.7	2.526391e+07	1.15665e-07	2.46639e-14	1.092899e-21	0.3969041	0.5	0.003498836	0	0	0	0.0003359995	1	2.573134	0.2708562	10928.09	10970	0	0	0	0.003834836	0	0	2.593033e+30	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718936e+25	9.52937e+24	7.65999e+24	2.118343e+24	0	2.413463e+24	2.14867e+24	1.191171e+24	9.574988e+23	2.647928e+23	0	0	5.764161e+23	5.224897e-10	0.0003443958	1.538122e+13	778821.9	2.883884e+07	1.20793e-07	2.689933e-14	1.2448e-21	0.4137444	0.5	0.003808992	0	0	0	0.0003443958	1	2.651321	0.2790864	10924.63	10970	0	0	0	0.004153388	0	0	2.593033e+30	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.76618e+25	9.822824e+24	7.838978e+24	2.213774e+24	0	2.484447e+24	2.207725e+24	1.227853e+24	9.798722e+23	2.767218e+23	0	0	5.721971e+23	5.27954e-10	0.0003527138	1.46855e+13	852466.3	3.290504e+07	1.261338e-07	2.933059e-14	1.417321e-21	0.4307343	0.5	0.00414073	0	0	0	0.0003527138	1	2.729533	0.2873193	10920.93	10970	0	0	0	0.004493444	0	0	2.593033e+30	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813279e+25	1.011645e+25	8.016348e+24	2.310656e+24	0	2.555431e+24	2.266599e+24	1.264556e+24	1.002043e+24	2.88832e+23	0	0	5.681112e+23	5.33307e-10	0.0003609555	1.400598e+13	932941.4	3.753242e+07	1.317005e-07	3.197661e-14	1.613377e-21	0.4478638	0.5	0.004495409	0	0	0	0.0003609555	1	2.807772	0.2955549	10916.98	10970	0	0	0	0.004856365	0	0	2.593033e+30	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860236e+25	1.041022e+25	8.192139e+24	2.408966e+24	0	2.626415e+24	2.325295e+24	1.301277e+24	1.024017e+24	3.011208e+23	0	0	5.641508e+23	5.385537e-10	0.0003691227	1.33432e+13	1020947	4.280146e+07	1.37507e-07	3.485838e-14	1.836319e-21	0.4651225	0.5	0.004874477	0	0	0	0.0003691227	1	2.886039	0.3037936	10912.78	10970	0	0	0	0.0052436	0	0	2.593033e+30	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.907051e+25	1.070412e+25	8.366388e+24	2.508688e+24	0	2.6974e+24	2.383814e+24	1.338015e+24	1.045799e+24	3.13586e+23	0	0	5.603091e+23	5.436989e-10	0.0003772173	1.269767e+13	1117262	4.880485e+07	1.43568e-07	3.799911e-14	2.090005e-21	0.4825001	0.5	0.00527948	0	0	0	0.0003772173	1	2.964336	0.3120354	10908.3	10970	0	0	0	0.005656698	0	0	2.593033e+30	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953727e+25	1.099814e+25	8.539131e+24	2.609801e+24	0	2.768384e+24	2.442159e+24	1.374767e+24	1.067391e+24	3.262252e+23	0	0	5.565798e+23	5.487469e-10	0.0003852408	1.206982e+13	1222755	5.564944e+07	1.498993e-07	4.142447e-14	2.37888e-21	0.4999858	0.5	0.005712067	0	0	0	0.0003852408	1	3.042665	0.3202806	10903.52	10970	0	0	0	0.006097308	0	0	2.593033e+30	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000265e+25	1.129225e+25	8.710402e+24	2.597697e+24	1.145928e+23	2.839368e+24	2.500332e+24	1.411532e+24	1.0888e+24	3.247121e+23	1.43241e+22	0.005044819	5.529569e+23	5.537019e-10	0.000393195	1.126386e+13	1304169	6.1836e+07	1.551717e-07	4.438977e-14	2.638831e-21	0.5	0.5	0.005913146	0	0	0	0.000393195	1	3.121029	0.3285294	10901.25	10970	0	0	0	0.006306341	0	0	2.593033e+30	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046668e+25	1.158645e+25	8.880232e+24	2.597585e+24	2.185504e+23	2.910352e+24	2.558335e+24	1.448306e+24	1.110029e+24	3.246982e+23	2.73188e+22	0.009386768	5.494351e+23	5.585677e-10	0.0004010813	1.05784e+13	1388618	6.803225e+07	1.601202e-07	4.726615e-14	2.899429e-21	0.5	0.5	0.006101719	0	0	0	0.0004010813	1	3.199409	0.3367799	10899.13	10970	0	0	0	0.006502801	0	0	2.593033e+30	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092937e+25	1.188072e+25	9.048653e+24	2.602282e+24	3.190414e+23	2.981336e+24	2.616171e+24	1.485089e+24	1.131082e+24	3.252853e+23	3.988017e+22	0.01337661	5.460094e+23	5.633478e-10	0.0004089014	9.956151e+12	1478072	7.459513e+07	1.65048e-07	5.022021e-14	3.175448e-21	0.5	0.5	0.006289504	0	0	0	0.0004089014	1	3.277804	0.345032	10897.01	10970	0	0	0	0.006698405	0	0	2.593033e+30	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139073e+25	1.217503e+25	9.215695e+24	2.608944e+24	4.188921e+23	3.052321e+24	2.673841e+24	1.521879e+24	1.151962e+24	3.26118e+23	5.236151e+22	0.01715466	5.426751e+23	5.680456e-10	0.0004166565	9.375476e+12	1573635	8.172013e+07	1.700824e-07	5.333063e-14	3.474979e-21	0.5	0.5	0.00648135	0	0	0	0.0004166565	1	3.356215	0.3532858	10894.85	10970	0	0	0	0.006898006	0	0	2.593033e+30	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185078e+25	1.246939e+25	9.381386e+24	2.616462e+24	5.191975e+23	3.123305e+24	2.731347e+24	1.558674e+24	1.172673e+24	3.270578e+23	6.489968e+22	0.02077917	5.394279e+23	5.726643e-10	0.0004243482	8.8278e+12	1676079	8.953522e+07	1.75279e-07	5.663925e-14	3.803325e-21	0.5	0.5	0.006679376	0	0	0	0.0004243482	1	3.434641	0.3615411	10892.62	10970	0	0	0	0.007103724	0	0	2.593033e+30	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230953e+25	1.276378e+25	9.545755e+24	2.624404e+24	6.203739e+23	3.194289e+24	2.788692e+24	1.595472e+24	1.193219e+24	3.280505e+23	7.754673e+22	0.02427668	5.362638e+23	5.772068e-10	0.0004319777	8.309353e+12	1786060	9.814383e+07	1.806644e-07	6.017316e-14	4.164774e-21	0.5	0.5	0.006884597	0	0	0	0.0004319777	1	3.513083	0.3697982	10890.32	10970	0	0	0	0.007316575	0	0	2.593033e+30	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276701e+25	1.305818e+25	9.708828e+24	2.632607e+24	7.225708e+23	3.265273e+24	2.845876e+24	1.632273e+24	1.213603e+24	3.290758e+23	9.032135e+22	0.02766119	5.331789e+23	5.816758e-10	0.0004395462	7.818131e+12	1904214	1.076441e+08	1.862536e-07	6.395391e-14	4.563392e-21	0.5	0.5	0.007097586	0	0	0	0.0004395462	1	3.591541	0.378057	10887.94	10970	0	0	0	0.007537132	0	0	2.593033e+30	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322322e+25	1.335259e+25	9.87063e+24	2.641012e+24	8.258323e+23	3.336257e+24	2.902902e+24	1.669073e+24	1.233829e+24	3.301265e+23	1.03229e+23	0.03094157	5.301698e+23	5.86074e-10	0.0004470551	7.352782e+12	2031193	1.181375e+08	1.92057e-07	6.800147e-14	5.003394e-21	0.5	0.5	0.007318739	0	0	0	0.0004470551	1	3.670017	0.3863176	10885.47	10970	0	0	0	0.007765794	0	0	2.593033e+30	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.367817e+25	1.364698e+25	1.003119e+25	2.649603e+24	9.301607e+23	3.407242e+24	2.959771e+24	1.705873e+24	1.253898e+24	3.312004e+23	1.162701e+23	0.0341244	5.272332e+23	5.90404e-10	0.0004545055	6.912195e+12	2167691	1.297337e+08	1.980834e-07	7.233592e-14	5.489316e-21	0.5	0.5	0.007548386	0	0	0	0.0004545055	1	3.748511	0.3945801	10882.91	10970	0	0	0	0.008002892	0	0	2.593033e+30	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.413188e+25	1.394136e+25	1.019052e+25	2.658382e+24	1.035541e+24	3.478226e+24	3.016485e+24	1.74267e+24	1.273815e+24	3.322978e+23	1.294427e+23	0.03721514	5.24366e+23	5.946679e-10	0.0004618985	6.495351e+12	2314448	1.425524e+08	2.043407e-07	7.697813e-14	6.026127e-21	0.5	0.5	0.007786832	0	0	0	0.0004618985	1	3.827023	0.4028445	10880.25	10970	0	0	0	0.008248731	0	0	2.593033e+30	
