Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342698e+24	2.614085e+24	2.728613e+24	3.360379e+23	0	7.09842e+23	6.678373e+23	3.267606e+23	3.410767e+23	4.200474e+22	0	0	7.669773e+23	3.288701e-10	0.0001142732	3.552205e+13	53496.2	553371.3	3.371127e-08	2.095115e-15	2.705821e-23	0.07442278	0.5	0.0001912128	1	0.7955082	9.703103e+26	2.29933e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859631e+24	2.893065e+24	2.966565e+24	3.869792e+23	0	7.808262e+23	7.324538e+23	3.616332e+23	3.708207e+23	4.83724e+22	0	0	7.51159e+23	3.417164e-10	0.0001255503	3.483671e+13	62817.85	703385	3.636515e-08	2.437971e-15	3.396488e-23	0.08493091	0.5	0.0002353895	1	0.875059	9.703103e+26	2.29933e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374068e+24	3.173383e+24	3.200685e+24	4.404153e+23	0	8.518104e+23	7.967585e+23	3.966729e+23	4.000856e+23	5.505191e+22	0	0	7.368346e+23	3.536365e-10	0.0001364991	3.412619e+13	72980.56	879634	3.903677e-08	2.809348e-15	4.201414e-23	0.09587235	0.5	0.0002852353	1	0.9546099	9.703103e+26	2.29933e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886107e+24	3.455107e+24	3.431e+24	4.962501e+23	0	9.227946e+23	8.607634e+23	4.318884e+23	4.28875e+23	6.203126e+22	0	0	7.239061e+23	3.648514e-10	0.0001472715	3.339344e+13	84037.28	1085257	4.173405e-08	3.210989e-15	5.133876e-23	0.107226	0.5	0.0003410566	1	1.034161	9.703103e+26	2.29933e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395838e+24	3.737676e+24	3.658162e+24	5.54393e+23	0	9.937788e+23	9.244797e+23	4.672095e+23	4.572702e+23	6.929912e+22	0	0	7.12052e+23	3.754615e-10	0.0001578689	3.264128e+13	96046.85	1323768	4.446412e-08	3.644829e-15	6.208732e-23	0.1189719	0.5	0.0004031716	1	1.113712	9.703103e+26	2.29933e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903338e+24	4.021237e+24	3.882102e+24	6.147659e+23	0	1.064763e+24	9.879173e+23	5.026546e+23	4.852627e+23	7.684573e+22	0	0	7.011036e+23	3.855576e-10	0.0001683212	3.18723e+13	109075.9	1599126	4.723378e-08	4.113043e-15	7.442727e-23	0.1310921	0.5	0.0004719168	1	1.193262	9.703103e+26	2.29933e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408679e+24	4.305722e+24	4.102957e+24	6.772986e+23	0	1.135747e+24	1.051085e+24	5.382153e+23	5.128696e+23	8.466233e+22	0	0	6.909189e+23	3.951928e-10	0.0001786252	3.108894e+13	123198.9	1915798	5.004961e-08	4.618055e-15	8.854741e-23	0.1435704	0.5	0.0005476483	1	1.272813	9.703103e+26	2.29933e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911923e+24	4.591117e+24	4.320807e+24	7.41928e+23	0	1.206731e+24	1.11399e+24	5.738896e+23	5.401008e+23	9.2741e+22	0	0	6.814051e+23	4.044141e-10	0.0001887873	3.029349e+13	138498.5	2278825	5.2918e-08	5.162555e-15	1.046608e-22	0.1563918	0.5	0.0006307444	1	1.352364	9.703103e+26	2.29933e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413129e+24	4.877337e+24	4.535792e+24	8.085962e+23	0	1.277716e+24	1.176641e+24	6.096672e+23	5.669739e+23	1.010745e+23	0	0	6.72483e+23	4.132602e-10	0.0001988111	2.948809e+13	155066.4	2693906	5.584531e-08	5.749515e-15	1.230082e-22	0.1695422	0.5	0.0007216068	1	1.431915	9.703103e+26	2.29933e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912349e+24	5.164318e+24	4.748031e+24	8.772499e+23	0	1.3487e+24	1.239044e+24	6.455397e+23	5.935039e+23	1.096562e+23	0	0	6.640877e+23	4.217661e-10	0.0002087031	2.867481e+13	173003.7	3167481	5.883783e-08	6.38221e-15	1.438612e-22	0.1830086	0.5	0.0008206618	1	1.511466	9.703103e+26	2.29933e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040963e+25	5.451994e+24	4.957639e+24	9.478397e+23	0	1.419684e+24	1.301204e+24	6.814992e+23	6.197049e+23	1.1848e+23	0	0	6.561629e+23	4.299616e-10	0.0002184688	2.785557e+13	192422.3	3706842	6.19019e-08	7.064246e-15	1.675274e-22	0.1967786	0.5	0.0009283631	1	1.591016	9.703103e+26	2.29933e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090503e+25	5.740311e+24	5.164715e+24	1.02032e+24	0	1.490668e+24	1.363128e+24	7.175388e+23	6.455894e+23	1.2754e+23	0	0	6.486608e+23	4.37873e-10	0.0002281134	2.703223e+13	213445.6	4320243	6.504396e-08	7.799591e-15	1.943546e-22	0.2108403	0.5	0.001045193	1	1.670567	9.703103e+26	2.29933e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139857e+25	6.029221e+24	5.369351e+24	1.094648e+24	0	1.561652e+24	1.424821e+24	7.536526e+23	6.711689e+23	1.36831e+23	0	0	6.415403e+23	4.455227e-10	0.0002376415	2.620654e+13	236209.5	5017046	6.827057e-08	8.592605e-15	2.247369e-22	0.2251824	0.5	0.001171667	1	1.750118	9.703103e+26	2.29933e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189031e+25	6.318679e+24	5.57163e+24	1.170784e+24	0	1.632637e+24	1.486289e+24	7.898349e+23	6.964538e+23	1.46348e+23	0	0	6.347663e+23	4.529306e-10	0.0002470573	2.538018e+13	260864.2	5807871	7.158846e-08	9.448085e-15	2.591212e-22	0.2397941	0.5	0.001308331	1	1.829669	9.703103e+26	2.29933e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238028e+25	6.608644e+24	5.771633e+24	1.24869e+24	0	1.703621e+24	1.547535e+24	8.260805e+23	7.214541e+23	1.560863e+23	0	0	6.283083e+23	4.601141e-10	0.0002563646	2.455476e+13	287575.4	6704781	7.500458e-08	1.03713e-14	2.980144e-22	0.2546649	0.5	0.00145577	1	1.90922	9.703103e+26	2.29933e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286851e+25	6.899076e+24	5.969432e+24	1.328332e+24	0	1.774605e+24	1.608564e+24	8.623845e+23	7.46179e+23	1.660415e+23	0	0	6.221397e+23	4.670887e-10	0.0002655673	2.373179e+13	316525.7	7721490	7.852615e-08	1.136806e-14	3.419927e-22	0.2697844	0.5	0.001614608	1	1.988771	9.703103e+26	2.29933e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335504e+25	7.189938e+24	6.165099e+24	1.409677e+24	0	1.845589e+24	1.66938e+24	8.987423e+23	7.706374e+23	1.762096e+23	0	0	6.162371e+23	4.738681e-10	0.0002746685	2.291272e+13	347916.9	8873606	8.216066e-08	1.244474e-14	3.917109e-22	0.2851427	0.5	0.00178551	1	2.068321	9.703103e+26	2.29933e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.38399e+25	7.481198e+24	6.358698e+24	1.492692e+24	0	1.916573e+24	1.729987e+24	9.351497e+23	7.948372e+23	1.865865e+23	0	0	6.105798e+23	4.804648e-10	0.0002836716	2.209893e+13	381972.1	1.01789e+07	8.591596e-08	1.360835e-14	4.479148e-22	0.30073	0.5	0.001969185	1	2.147872	9.703103e+26	2.29933e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432311e+25	7.772821e+24	6.550291e+24	1.577349e+24	0	1.987558e+24	1.790389e+24	9.716027e+23	8.187864e+23	1.971686e+23	0	0	6.051494e+23	4.868901e-10	0.0002925796	2.129174e+13	418937.5	1.165766e+07	8.980023e-08	1.486664e-14	5.114537e-22	0.3165365	0.5	0.002166393	1	2.227423	9.703103e+26	2.29933e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480472e+25	8.06478e+24	6.739936e+24	1.663619e+24	0	2.058542e+24	1.850589e+24	1.008097e+24	8.424921e+23	2.079524e+23	0	0	5.999296e+23	4.931539e-10	0.0003013953	2.049238e+13	459085.9	1.3333e+07	9.38221e-08	1.622812e-14	5.832964e-22	0.3325528	0.5	0.002377944	1	2.306974	9.703103e+26	2.29933e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528473e+25	8.357044e+24	6.927689e+24	1.751475e+24	0	2.129526e+24	1.910592e+24	1.044631e+24	8.659611e+23	2.189344e+23	0	0	5.949057e+23	4.992656e-10	0.0003101213	1.970205e+13	502718.9	1.523138e+07	9.799061e-08	1.770218e-14	6.645494e-22	0.3487692	0.5	0.002604705	1	2.386525	9.703103e+26	2.29933e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576319e+25	8.649589e+24	7.113601e+24	1.840893e+24	0	2.20051e+24	1.970399e+24	1.081199e+24	8.892001e+23	2.301116e+23	0	0	5.900645e+23	5.052334e-10	0.0003187603	1.892185e+13	550170.7	1.738302e+07	1.023153e-07	1.929919e-14	7.56477e-22	0.3651763	0.5	0.002847602	1	2.466075	9.703103e+26	2.29933e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624011e+25	8.942388e+24	7.297721e+24	1.931847e+24	0	2.271494e+24	2.030014e+24	1.117798e+24	9.122151e+23	2.414808e+23	0	0	5.853941e+23	5.11065e-10	0.0003273146	1.815284e+13	601811.8	1.982256e+07	1.068063e-07	2.103058e-14	8.605259e-22	0.3817647	0.5	0.003107624	1	2.545626	9.703103e+26	2.29933e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671552e+25	9.235419e+24	7.480096e+24	2.024314e+24	0	2.342479e+24	2.089439e+24	1.154427e+24	9.350121e+23	2.530393e+23	0	0	5.808837e+23	5.167674e-10	0.0003357864	1.7396e+13	658053.2	2.258968e+07	1.114741e-07	2.290898e-14	9.783535e-22	0.3985247	0.5	0.00338583	1	2.625177	9.703103e+26	2.29933e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718943e+25	9.528659e+24	7.660772e+24	2.118272e+24	0	2.413463e+24	2.148679e+24	1.191082e+24	9.575965e+23	2.647841e+23	0	0	5.765234e+23	5.223471e-10	0.0003441779	1.665227e+13	719351.2	2.572991e+07	1.163301e-07	2.494835e-14	1.11186e-21	0.4154467	0.5	0.003683353	1	2.704728	9.703103e+26	2.29933e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.766188e+25	9.822086e+24	7.83979e+24	2.2137e+24	0	2.484447e+24	2.207734e+24	1.227761e+24	9.799737e+23	2.767126e+23	0	0	5.723043e+23	5.2781e-10	0.0003524913	1.59225e+13	786212.8	2.929556e+07	1.213861e-07	2.716413e-14	1.263226e-21	0.432521	0.5	0.004001402	1	2.784279	9.703103e+26	2.29933e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813287e+25	1.011568e+25	8.01719e+24	2.310578e+24	0	2.555431e+24	2.266609e+24	1.26446e+24	1.002149e+24	2.888222e+23	0	0	5.682183e+23	5.331615e-10	0.0003607283	1.520751e+13	859201.5	3.334675e+07	1.266548e-07	2.95734e-14	1.434957e-21	0.4497377	0.5	0.004341272	1	2.86383	9.703103e+26	2.29933e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860244e+25	1.040943e+25	8.193012e+24	2.408884e+24	0	2.626415e+24	2.325305e+24	1.301178e+24	1.024126e+24	3.011106e+23	0	0	5.642578e+23	5.384069e-10	0.000368891	1.450803e+13	938944.7	3.79527e+07	1.321495e-07	3.219505e-14	1.629937e-21	0.4670868	0.5	0.004704346	1	2.94338	9.703103e+26	2.29933e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.90706e+25	1.07033e+25	8.367292e+24	2.508602e+24	0	2.6974e+24	2.383824e+24	1.337913e+24	1.045911e+24	3.135752e+23	0	0	5.60416e+23	5.435507e-10	0.000376981	1.382476e+13	1026140	4.319311e+07	1.378844e-07	3.505002e-14	1.851483e-21	0.484558	0.5	0.005092102	1	3.022931	9.703103e+26	2.29933e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953736e+25	1.099729e+25	8.540066e+24	2.595811e+24	1.39006e+22	2.768384e+24	2.44217e+24	1.374662e+24	1.067508e+24	3.244763e+23	1.737575e+21	0.0006276495	5.566866e+23	5.485975e-10	0.000385	1.313022e+13	1117979	4.900263e+07	1.437209e-07	3.808008e-14	2.096689e-21	0.5	0.5	0.00547679	1	3.102482	9.703103e+26	2.29933e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000275e+25	1.129138e+25	8.711367e+24	2.584916e+24	1.272793e+23	2.839368e+24	2.500344e+24	1.411423e+24	1.088921e+24	3.231145e+23	1.590992e+22	0.00560333	5.530636e+23	5.535512e-10	0.0003929498	1.227898e+13	1190465	5.427818e+07	1.486192e-07	4.072e-14	2.318456e-21	0.5	0.5	0.005663449	1	3.182033	9.703103e+26	2.29933e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046678e+25	1.158555e+25	8.881228e+24	2.585205e+24	2.30832e+23	2.910352e+24	2.558348e+24	1.448194e+24	1.110154e+24	3.231506e+23	2.8854e+22	0.009914265	5.495417e+23	5.584157e-10	0.0004008318	1.154992e+13	1265752	5.957695e+07	1.53238e-07	4.329033e-14	2.541403e-21	0.5	0.5	0.005839458	1	3.261584	9.703103e+26	2.29933e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092947e+25	1.187979e+25	9.04968e+24	2.589932e+24	3.31288e+23	2.981336e+24	2.616184e+24	1.484974e+24	1.13121e+24	3.237415e+23	4.1411e+22	0.01389008	5.461159e+23	5.631946e-10	0.0004086475	1.088511e+13	1345514	6.519428e+07	1.578482e-07	4.593432e-14	2.77775e-21	0.5	0.5	0.00601514	1	3.341135	9.703103e+26	2.29933e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139084e+25	1.217408e+25	9.216753e+24	2.596472e+24	4.31257e+23	3.052321e+24	2.673855e+24	1.52176e+24	1.152094e+24	3.24559e+23	5.390712e+22	0.01766103	5.427815e+23	5.678912e-10	0.0004163984	1.026279e+13	1430707	7.12921e+07	1.625636e-07	4.871969e-14	3.034198e-21	0.5	0.5	0.00619483	1	3.420685	9.703103e+26	2.29933e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185089e+25	1.246842e+25	9.382476e+24	2.603799e+24	5.317486e+23	3.123305e+24	2.731361e+24	1.558552e+24	1.172809e+24	3.254749e+23	6.646858e+22	0.02128149	5.395342e+23	5.725087e-10	0.0004240859	9.674416e+12	1522002	7.797705e+07	1.67434e-07	5.168271e-14	3.315165e-21	0.5	0.5	0.006380427	1	3.500236	9.703103e+26	2.29933e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230965e+25	1.276278e+25	9.546876e+24	2.611515e+24	6.331462e+23	3.194289e+24	2.788706e+24	1.595347e+24	1.193359e+24	3.264394e+23	7.914327e+22	0.02477649	5.363699e+23	5.7705e-10	0.0004317112	9.116251e+12	1619977	8.533591e+07	1.724837e-07	5.48471e-14	3.624247e-21	0.5	0.5	0.006572854	1	3.579787	9.703103e+26	2.29933e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276713e+25	1.305715e+25	9.70998e+24	2.619469e+24	7.355867e+23	3.265273e+24	2.845891e+24	1.632144e+24	1.213747e+24	3.274337e+23	9.194834e+22	0.02815946	5.332849e+23	5.815179e-10	0.0004392756	8.586346e+12	1725193	9.345145e+07	1.777264e-07	5.823199e-14	3.964876e-21	0.5	0.5	0.006772639	1	3.659338	9.703103e+26	2.29933e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322334e+25	1.335153e+25	9.871813e+24	2.627608e+24	8.391103e+23	3.336257e+24	2.902918e+24	1.668941e+24	1.233977e+24	3.284509e+23	1.048888e+23	0.03143906	5.302757e+23	5.85915e-10	0.0004467804	8.083393e+12	1838228	1.024097e+08	1.831721e-07	6.185521e-14	4.340619e-21	0.5	0.5	0.006980158	1	3.738889	9.703103e+26	2.29933e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36783e+25	1.36459e+25	1.00324e+25	2.635914e+24	9.437186e+23	3.407242e+24	2.959788e+24	1.705737e+24	1.25405e+24	3.294893e+23	1.179648e+23	0.0346218	5.27339e+23	5.902438e-10	0.0004542268	7.606323e+12	1959698	1.123035e+08	1.88829e-07	6.573478e-14	4.755323e-21	0.5	0.5	0.007195728	1	3.818439	9.703103e+26	2.29933e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.413202e+25	1.394025e+25	1.019177e+25	2.64439e+24	1.049398e+24	3.478226e+24	3.016502e+24	1.742531e+24	1.273971e+24	3.305488e+23	1.311747e+23	0.03771311	5.244716e+23	5.945066e-10	0.0004616159	7.154148e+12	2090260	1.232347e+08	1.94705e-07	6.988952e-14	5.213211e-21	0.5	0.5	0.007419645	1	3.89799	9.703103e+26	2.29933e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458451e+25	1.423458e+25	1.034993e+25	2.653043e+24	1.156128e+24	3.54921e+24	3.073064e+24	1.779322e+24	1.293742e+24	3.316304e+23	1.44516e+23	0.04071778	5.216708e+23	5.987057e-10	0.0004689487	6.725914e+12	2230620	1.353157e+08	2.008077e-07	7.433934e-14	5.718936e-21	0.5	0.5	0.007652203	1	3.977541	9.703103e+26	2.29933e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503579e+25	1.452886e+25	1.050693e+25	2.661883e+24	1.263885e+24	3.620194e+24	3.129473e+24	1.816108e+24	1.313366e+24	3.327354e+23	1.579856e+23	0.0436401	5.189337e+23	6.028431e-10	0.0004762264	6.32068e+12	2381540	1.486708e+08	2.071449e-07	7.910541e-14	6.277641e-21	0.5	0.5	0.007893692	1	4.057092	9.703103e+26	2.29933e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548586e+25	1.48231e+25	1.066276e+25	2.670924e+24	1.372645e+24	3.691178e+24	3.185732e+24	1.852887e+24	1.332845e+24	3.338655e+23	1.715806e+23	0.04648397	5.162578e+23	6.069209e-10	0.0004834499	5.937518e+12	2543837	1.634371e+08	2.137242e-07	8.421028e-14	6.895009e-21	0.5	0.5	0.008144411	1	4.136643	9.703103e+26	2.29933e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593474e+25	1.511728e+25	1.081746e+25	2.680179e+24	1.482382e+24	3.762163e+24	3.241843e+24	1.88966e+24	1.352183e+24	3.350224e+23	1.852977e+23	0.04925298	5.136408e+23	6.109408e-10	0.0004906203	5.575507e+12	2718392	1.797665e+08	2.205535e-07	8.967794e-14	7.57732e-21	0.5	0.5	0.008404656	1	4.216194	9.703103e+26	2.29933e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638244e+25	1.541139e+25	1.097105e+25	2.689665e+24	1.593068e+24	3.833147e+24	3.297805e+24	1.926424e+24	1.371381e+24	3.362081e+23	1.991334e+23	0.05195038	5.110803e+23	6.149047e-10	0.0004977385	5.233744e+12	2906152	1.978264e+08	2.276407e-07	9.55339e-14	8.331505e-21	0.5	0.5	0.008674728	1	4.295744	9.703103e+26	2.29933e+28	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682898e+25	1.570543e+25	1.112354e+25	2.699398e+24	1.704674e+24	3.904131e+24	3.353622e+24	1.963179e+24	1.390443e+24	3.374247e+23	2.130843e+23	0.05457919	5.085741e+23	6.188144e-10	0.0005048055	4.911338e+12	3108133	2.178019e+08	2.349937e-07	1.018052e-13	9.16521e-21	0.5	0.5	0.00895493	1	4.375295	9.703103e+26	2.29933e+28	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727435e+25	1.599939e+25	1.127496e+25	2.709398e+24	1.817173e+24	3.975115e+24	3.409294e+24	1.999924e+24	1.40937e+24	3.386747e+23	2.271466e+23	0.05714213	5.061203e+23	6.226713e-10	0.000511822	4.607417e+12	3325430	2.398966e+08	2.426204e-07	1.085207e-13	1.008686e-20	0.5	0.5	0.009245563	1	4.454846	9.703103e+26	2.29933e+28	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.771858e+25	1.629326e+25	1.142532e+25	2.719684e+24	1.930531e+24	4.046099e+24	3.464823e+24	2.036658e+24	1.428165e+24	3.399605e+23	2.413164e+23	0.05964173	5.03717e+23	6.264771e-10	0.0005187891	4.321128e+12	3559213	2.643347e+08	2.505287e-07	1.157105e-13	1.110572e-20	0.5	0.5	0.009546926	1	4.534397	9.703103e+26	2.29933e+28	
