Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145306e+25	9.431077e+24	2.021981e+24	1.077705e+24	0	1.566345e+24	1.431632e+24	1.178885e+24	2.527476e+23	1.347131e+23	0	0	8.081789e+23	2.926688e-10	8.486436e-05	3.158699e+13	113231.2	1275722	4.434317e-08	3.625027e-15	6.158203e-23	0.1145037	0.5	0.0006593867	0	0	0	8.486436e-05	1	1.719074	0.1809552	10961.84	10970	0	0	0	0.000744251	0	0	2.593033e+30	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254506e+25	1.035761e+25	2.187442e+24	1.238783e+24	0	1.72298e+24	1.568132e+24	1.294702e+24	2.734302e+23	1.548479e+23	0	0	7.937584e+23	3.036674e-10	9.310463e-05	3.052994e+13	134661.6	1650549	4.812017e-08	4.268862e-15	7.869649e-23	0.1303281	0.5	0.0008144405	0	0	0	9.310463e-05	1	1.891072	0.1990603	10960.05	10970	0	0	0	0.0009075451	0	0	2.593033e+30	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.36298e+25	1.127921e+25	2.350593e+24	1.40711e+24	0	1.879614e+24	1.703726e+24	1.409901e+24	2.938241e+23	1.758887e+23	0	0	7.804184e+23	3.135005e-10	0.0001007235	2.946201e+13	158504	2101794	5.197036e-08	4.979312e-15	9.913824e-23	0.1467005	0.5	0.0009901056	0	0	0	0.0001007235	1	2.063099	0.2171683	10958.05	10970	0	0	0	0.001090829	0	0	2.593033e+30	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470761e+25	1.219834e+25	2.509267e+24	1.582381e+24	0	2.036249e+24	1.838451e+24	1.524793e+24	3.136584e+23	1.977976e+23	0	0	7.687724e+23	3.227219e-10	0.000108236	2.838766e+13	184993.3	2641668	5.590854e-08	5.762543e-15	1.234265e-22	0.1635851	0.5	0.001187726	0	0	0	0.000108236	1	2.235156	0.2352796	10955.8	10970	0	0	0	0.001295962	0	0	2.593033e+30	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577877e+25	1.311247e+25	2.666293e+24	1.764299e+24	0	2.192883e+24	1.972346e+24	1.639059e+24	3.332866e+23	2.205374e+23	0	0	7.580879e+23	3.313683e-10	0.0001155423	2.731107e+13	214391.7	3284345	5.994853e-08	6.625443e-15	1.521632e-22	0.1809479	0.5	0.001408725	0	0	0	0.0001155423	1	2.407249	0.2533946	10953.3	10970	0	0	0	0.001524267	0	0	2.593033e+30	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684353e+25	1.402306e+25	2.820466e+24	1.952614e+24	0	2.349518e+24	2.105441e+24	1.752883e+24	3.525582e+23	2.440767e+23	0	0	7.482708e+23	3.396135e-10	0.0001227728	2.623598e+13	246998.1	4046358	6.410398e-08	7.575788e-15	1.860497e-22	0.1987582	0.5	0.001654642	0	0	0	0.0001227728	1	2.579381	0.2715138	10950.54	10970	0	0	0	0.001777415	0	0	2.593033e+30	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790212e+25	1.492993e+25	2.972192e+24	2.147097e+24	0	2.506152e+24	2.237765e+24	1.866241e+24	3.71524e+23	2.683872e+23	0	0	7.390863e+23	3.474645e-10	0.0001298719	2.516582e+13	283149.1	4946986	6.838843e-08	8.622298e-15	2.259029e-22	0.2169872	0.5	0.001927129	0	0	0	0.0001298719	1	2.751557	0.2896376	10947.48	10970	0	0	0	0.002057001	0	0	2.593033e+30	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895475e+25	1.583357e+25	3.121178e+24	2.347547e+24	0	2.662787e+24	2.369344e+24	1.979196e+24	3.901472e+23	2.934434e+23	0	0	7.304971e+23	3.54967e-10	0.0001368583	2.410372e+13	323224.8	6008735	7.281553e-08	9.774755e-15	2.726754e-22	0.235608	0.5	0.002227964	0	0	0	0.0001368583	1	2.92378	0.3077664	10944.12	10970	0	0	0	0.002364822	0	0	2.593033e+30	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000159e+25	1.673389e+25	3.267706e+24	2.553777e+24	0	2.819421e+24	2.500199e+24	2.091736e+24	4.084633e+23	3.192221e+23	0	0	7.224285e+23	3.621399e-10	0.0001437185	2.305256e+13	367653.1	7257892	7.739918e-08	1.10441e-14	3.274786e-22	0.2545949	0.5	0.002559058	0	0	0	0.0001437185	1	3.096057	0.3259007	10940.43	10970	0	0	0	0.002702776	0	0	2.593033e+30	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.104283e+25	1.763097e+25	3.411864e+24	2.765616e+24	0	2.976056e+24	2.630354e+24	2.203871e+24	4.264831e+23	3.45702e+23	0	0	7.148387e+23	3.690174e-10	0.0001504656	2.201495e+13	416916.1	8725192	8.215363e-08	1.24426e-14	3.916103e-22	0.2739233	0.5	0.002922469	0	0	0	0.0001504656	1	3.268392	0.3440412	10936.39	10970	0	0	0	0.003072934	0	0	2.593033e+30	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207862e+25	1.852479e+25	3.553832e+24	2.982906e+24	0	3.13269e+24	2.759827e+24	2.315598e+24	4.44229e+23	3.728632e+23	0	0	7.076734e+23	3.756253e-10	0.0001571036	2.099326e+13	471557	1.044664e+07	8.709373e-08	1.398401e-14	4.665891e-22	0.2935699	0.5	0.003320416	0	0	0	0.0001571036	1	3.44079	0.3621884	10931.98	10970	0	0	0	0.003477519	0	0	2.593033e+30	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.31091e+25	1.941541e+25	3.693693e+24	3.2055e+24	0	3.289325e+24	2.888637e+24	2.426926e+24	4.617116e+23	4.006876e+23	0	0	7.0089e+23	3.81989e-10	0.0001636406	1.998962e+13	532189.1	1.246449e+07	9.223512e-08	1.568377e-14	5.541953e-22	0.3135125	0.5	0.003755305	0	0	0	0.0001636406	1	3.613258	0.3803429	10927.18	10970	0	0	0	0.003918946	0	0	2.593033e+30	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.413441e+25	2.030287e+25	3.831543e+24	3.433264e+24	0	3.44596e+24	3.016802e+24	2.537859e+24	4.789429e+23	4.29158e+23	0	0	6.944491e+23	3.881283e-10	0.0001700807	1.900589e+13	599505.9	1.482847e+07	9.759443e-08	1.755933e-14	6.565215e-22	0.3337307	0.5	0.004229755	0	0	0	0.0001700807	1	3.785802	0.3985054	10921.95	10970	0	0	0	0.004399836	0	0	2.593033e+30	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515468e+25	2.118723e+25	3.967452e+24	3.666069e+24	0	3.602594e+24	3.144335e+24	2.648404e+24	4.959315e+23	4.582586e+23	0	0	6.883191e+23	3.940607e-10	0.0001764282	1.804372e+13	674293.6	1.759726e+07	1.031896e-07	1.963041e-14	7.760348e-22	0.3542056	0.5	0.004746629	0	0	0	0.0001764282	1	3.958428	0.4166766	10916.26	10970	0	0	0	0.004923057	0	0	2.593033e+30	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.617003e+25	2.206853e+25	4.101498e+24	3.903797e+24	0	3.759229e+24	3.271254e+24	2.758567e+24	5.126872e+23	4.879747e+23	0	0	6.824726e+23	3.998012e-10	0.0001826863	1.71045e+13	757445.4	2.084032e+07	1.090399e-07	2.19194e-14	9.156517e-22	0.3749205	0.5	0.005309073	0	0	0	0.0001826863	1	4.131144	0.4348573	10910.08	10970	0	0	0	0.00549176	0	0	2.593033e+30	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.718057e+25	2.294682e+25	4.23375e+24	4.146338e+24	0	3.915863e+24	3.397571e+24	2.868352e+24	5.292187e+23	5.182922e+23	0	0	6.768859e+23	4.053631e-10	0.0001888586	1.618942e+13	849978.6	2.464006e+07	1.151666e-07	2.445178e-14	1.07883e-21	0.3958601	0.5	0.005920552	0	0	0	0.0001888586	1	4.303958	0.4530482	10903.39	10970	0	0	0	0.00610941	0	0	2.593033e+30	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.81864e+25	2.382212e+25	4.364276e+24	4.393585e+24	0	4.072498e+24	3.523299e+24	2.977765e+24	5.455345e+23	5.491981e+23	0	0	6.715381e+23	4.107586e-10	0.0001949483	1.529946e+13	953053.9	2.909457e+07	1.215925e-07	2.725657e-14	1.269679e-21	0.4170109	0.5	0.006584885	0	0	0	0.0001949483	1	4.476878	0.4712504	10896.13	10970	0	0	0	0.006779833	0	0	2.593033e+30	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.918762e+25	2.469448e+25	4.493139e+24	4.645441e+24	0	4.229132e+24	3.648452e+24	3.08681e+24	5.616423e+23	5.806801e+23	0	0	6.664107e+23	4.159987e-10	0.0002009585	1.443547e+13	1067998	3.432073e+07	1.283427e-07	3.036687e-14	1.493095e-21	0.4383601	0.5	0.007306279	0	0	0	0.0002009585	1	4.649914	0.4894646	10888.26	10970	0	0	0	0.007507238	0	0	2.593033e+30	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018432e+25	2.556393e+25	4.620396e+24	4.901812e+24	0	4.385767e+24	3.77304e+24	3.195491e+24	5.775495e+23	6.127265e+23	0	0	6.614871e+23	4.21093e-10	0.0002068922	1.359817e+13	1196329	4.045809e+07	1.354442e-07	3.382041e-14	1.754913e-21	0.4598956	0.5	0.008089354	0	0	0	0.0002068922	1	4.823074	0.507692	10879.74	10970	0	0	0	0.008296246	0	0	2.593033e+30	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.11766e+25	2.64305e+25	4.746102e+24	5.162609e+24	0	4.542401e+24	3.897075e+24	3.303812e+24	5.932627e+23	6.453262e+23	0	0	6.567525e+23	4.260505e-10	0.0002127519	1.278818e+13	1339785	4.767333e+07	1.429262e-07	3.766011e-14	2.062099e-21	0.4816043	0.5	0.008939152	0	0	0	0.0002127519	1	4.99637	0.5259337	10870.51	10970	0	0	0	0.009151904	0	0	2.593033e+30	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216454e+25	2.729423e+25	4.870307e+24	5.381002e+24	4.674727e+22	4.699036e+24	4.020567e+24	3.411779e+24	6.087884e+23	6.726252e+23	5.843408e+21	0.001243533	6.521938e+23	4.30879e-10	0.0002185402	1.196461e+13	1492585	5.587487e+07	1.50559e-07	4.17899e-14	2.410428e-21	0.5	0.5	0.009776217	0	0	0	0.0002185402	1	5.169813	0.5441909	10861.44	10970	0	0	0	0.009994758	0	0	2.593033e+30	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.314821e+25	2.815515e+25	4.993059e+24	5.359071e+24	3.380812e+23	4.85567e+24	4.143526e+24	3.519394e+24	6.241324e+23	6.698839e+23	4.226015e+22	0.008703257	6.477991e+23	4.35586e-10	0.0002242594	1.099296e+13	1617892	6.359972e+07	1.57072e-07	4.548366e-14	2.736972e-21	0.5	0.5	0.01019912	0	0	0	0.0002242594	1	5.343401	0.5624633	10856.84	10970	0	0	0	0.01042338	0	0	2.593033e+30	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.41277e+25	2.901329e+25	5.114404e+24	5.368515e+24	6.022264e+23	5.012305e+24	4.265962e+24	3.626662e+24	6.393005e+23	6.710644e+23	7.52783e+22	0.0150187	6.435578e+23	4.401779e-10	0.0002299117	1.017981e+13	1750206	7.150242e+07	1.632249e-07	4.911684e-14	3.071375e-21	0.5	0.5	0.01059865	0	0	0	0.0002299117	1	5.517063	0.5807435	10852.48	10970	0	0	0	0.01082856	0	0	2.593033e+30	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510307e+25	2.986869e+25	5.234383e+24	5.395002e+24	8.534434e+23	5.168939e+24	4.387884e+24	3.733586e+24	6.542979e+23	6.743753e+23	1.066804e+23	0.02063875	6.3946e+23	4.446611e-10	0.0002354991	9.464851e+12	1891700	7.987758e+07	1.692775e-07	5.282703e-14	3.425875e-21	0.5	0.5	0.01099166	0	0	0	0.0002354991	1	5.690794	0.599031	10848.21	10970	0	0	0	0.01122716	0	0	2.593033e+30	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.60744e+25	3.072136e+25	5.353038e+24	5.431915e+24	1.09828e+24	5.325574e+24	4.5093e+24	3.84017e+24	6.691298e+23	6.789893e+23	1.372849e+23	0.02577843	6.354971e+23	4.490409e-10	0.0002410237	8.820207e+12	2043849	8.891195e+07	1.753544e-07	5.668802e-14	3.808238e-21	0.5	0.5	0.01138625	0	0	0	0.0002410237	1	5.864594	0.6173257	10843.91	10970	0	0	0	0.01162728	0	0	2.593033e+30	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.704174e+25	3.157134e+25	5.470406e+24	5.476125e+24	1.339797e+24	5.482208e+24	4.630218e+24	3.946417e+24	6.838008e+23	6.845156e+23	1.674747e+23	0.03054876	6.316609e+23	4.533226e-10	0.0002464873	8.231688e+12	2207796	9.873491e+07	1.815146e-07	6.074088e-14	4.223854e-21	0.5	0.5	0.01178625	0	0	0	0.0002464873	1	6.038462	0.6356276	10839.57	10970	0	0	0	0.01203274	0	0	2.593033e+30	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800518e+25	3.241865e+25	5.586524e+24	5.526157e+24	1.579408e+24	5.638843e+24	4.750647e+24	4.052332e+24	6.983155e+23	6.907696e+23	1.97426e+23	0.0350118	6.279442e+23	4.575108e-10	0.0002518917	7.691209e+12	2384532	1.094445e+08	1.877841e-07	6.500929e-14	4.676816e-21	0.5	0.5	0.01219335	0	0	0	0.0002518917	1	6.212401	0.6539369	10835.15	10970	0	0	0	0.01244524	0	0	2.593033e+30	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896476e+25	3.326333e+25	5.701426e+24	5.581342e+24	1.81772e+24	5.795477e+24	4.870595e+24	4.157916e+24	7.126782e+23	6.976677e+23	2.272151e+23	0.03920558	6.243402e+23	4.616101e-10	0.0002572385	7.193511e+12	2574970	1.211207e+08	1.941716e-07	6.950709e-14	5.170479e-21	0.5	0.5	0.0126081	0	0	0	0.0002572385	1	6.38641	0.6722537	10830.66	10970	0	0	0	0.01286534	0	0	2.593033e+30	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.992054e+25	3.41054e+25	5.815144e+24	5.641408e+24	2.054947e+24	5.952112e+24	4.990067e+24	4.263174e+24	7.26893e+23	7.051761e+23	2.568684e+23	0.04315584	6.208427e+23	4.656245e-10	0.0002625293	6.734705e+12	2779992	1.338328e+08	2.006766e-07	7.42423e-14	5.707742e-21	0.5	0.5	0.01303049	0	0	0	0.0002625293	1	6.560491	0.690578	10826.09	10970	0	0	0	0.01329302	0	0	2.593033e+30	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.087258e+25	3.494487e+25	5.92771e+24	5.706279e+24	2.291109e+24	6.108746e+24	5.109073e+24	4.368109e+24	7.409638e+23	7.132849e+23	2.863887e+23	0.04688174	6.174462e+23	4.695578e-10	0.0002677656	6.311601e+12	3000461	1.47642e+08	2.072938e-07	7.92192e-14	6.291191e-21	0.5	0.5	0.01346017	0	0	0	0.0002677656	1	6.734646	0.7089101	10821.44	10970	0	0	0	0.01372793	0	0	2.593033e+30	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182094e+25	3.578179e+25	6.039154e+24	5.775965e+24	2.526142e+24	6.265381e+24	5.227618e+24	4.472723e+24	7.548943e+23	7.219957e+23	3.157677e+23	0.05039881	6.141452e+23	4.734134e-10	0.0002729488	5.921399e+12	3237239	1.626042e+08	2.140149e-07	8.44395e-14	6.923181e-21	0.5	0.5	0.01389658	0	0	0	0.0002729488	1	6.908876	0.7272501	10816.73	10970	0	0	0	0.01416953	0	0	2.593033e+30	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.276566e+25	3.661616e+25	6.149504e+24	5.850514e+24	2.759946e+24	6.422015e+24	5.345708e+24	4.57702e+24	7.68688e+23	7.313143e+23	3.449932e+23	0.0537204	6.10935e+23	4.771947e-10	0.0002780804	5.561549e+12	3491185	1.787702e+08	2.208301e-07	8.990301e-14	7.605864e-21	0.5	0.5	0.01433911	0	0	0	0.0002780804	1	7.083181	0.745598	10811.96	10970	0	0	0	0.01461719	0	0	2.593033e+30	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.37068e+25	3.744802e+25	6.258786e+24	5.929979e+24	2.992417e+24	6.57865e+24	5.46335e+24	4.681002e+24	7.823483e+23	7.412473e+23	3.740522e+23	0.0568585	6.078111e+23	4.809047e-10	0.0002831616	5.229682e+12	3763157	1.961866e+08	2.277291e-07	9.560811e-14	8.341215e-21	0.5	0.5	0.01478708	0	0	0	0.0002831616	1	7.257563	0.763954	10807.13	10970	0	0	0	0.01507025	0	0	2.593033e+30	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.464441e+25	3.827738e+25	6.367027e+24	6.014403e+24	3.223464e+24	6.735285e+24	5.580551e+24	4.784673e+24	7.958784e+23	7.518004e+23	4.02933e+23	0.0598242	6.047693e+23	4.845464e-10	0.0002881936	4.923584e+12	4054018	2.148957e+08	2.347013e-07	1.01552e-13	9.131038e-21	0.5	0.5	0.01523981	0	0	0	0.0002881936	1	7.432024	0.7823183	10802.26	10970	0	0	0	0.015528	0	0	2.593033e+30	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.557853e+25	3.910427e+25	6.474252e+24	6.103817e+24	3.45301e+24	6.891919e+24	5.697316e+24	4.888034e+24	8.092815e+23	7.629771e+23	4.316262e+23	0.06262787	6.018057e+23	4.881224e-10	0.0002931777	4.641184e+12	4364628	2.349359e+08	2.417362e-07	1.077311e-13	9.976977e-21	0.5	0.5	0.01569661	0	0	0	0.0002931777	1	7.606563	0.8006908	10797.35	10970	0	0	0	0.01598978	0	0	2.593033e+30	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.65092e+25	3.992872e+25	6.580484e+24	6.198231e+24	3.680998e+24	7.048554e+24	5.81365e+24	4.991089e+24	8.225605e+23	7.747789e+23	4.601248e+23	0.06527932	5.989167e+23	4.916352e-10	0.000298115	4.380547e+12	4695847	2.563418e+08	2.488238e-07	1.14141e-13	1.088052e-20	0.5	0.5	0.01615682	0	0	0	0.000298115	1	7.781181	0.8190717	10792.41	10970	0	0	0	0.01645494	0	0	2.593033e+30	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.743647e+25	4.075073e+25	6.685746e+24	6.297638e+24	3.907393e+24	7.205188e+24	5.929559e+24	5.093841e+24	8.357182e+23	7.872048e+23	4.884242e+23	0.06778784	5.960989e+23	4.950872e-10	0.0003030066	4.139871e+12	5048536	2.791444e+08	2.559545e-07	1.207767e-13	1.184301e-20	0.5	0.5	0.01661984	0	0	0	0.0003030066	1	7.955879	0.837461	10787.45	10970	0	0	0	0.01692284	0	0	2.593033e+30	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.836039e+25	4.157033e+25	6.790059e+24	6.402012e+24	4.132179e+24	7.361823e+24	6.045049e+24	5.196291e+24	8.487574e+23	8.002515e+23	5.165223e+23	0.07016229	5.933493e+23	4.984807e-10	0.0003078535	3.917485e+12	5423551	3.033713e+08	2.631191e-07	1.276329e-13	1.286564e-20	0.5	0.5	0.01708506	0	0	0	0.0003078535	1	8.130658	0.8558587	10782.46	10970	0	0	0	0.01739291	0	0	2.593033e+30	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.928099e+25	4.238755e+25	6.893445e+24	6.511312e+24	4.355354e+24	7.518457e+24	6.160124e+24	5.298443e+24	8.616807e+23	8.13914e+23	5.444193e+23	0.07241104	5.906647e+23	5.018178e-10	0.0003126568	3.711843e+12	5821749	3.290468e+08	2.703095e-07	1.34704e-13	1.394947e-20	0.5	0.5	0.01755195	0	0	0	0.0003126568	1	8.305517	0.874265	10777.46	10970	0	0	0	0.01786461	0	0	2.593033e+30	
