Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764963e+25	4.186965e+25	5.779978e+24	5.539311e+24	2.439493e+24	6.953554e+24	5.956204e+24	5.233706e+24	7.224972e+23	6.924139e+23	3.049367e+23	0.04385335	6.209673e+23	4.64935e-10	0.0002614171	6.688408e+12	3074677	1.347864e+08	2.0137e-07	7.47562e-14	5.767108e-21	0.5	0.5	0.01168872	1	7.792733	9.703103e+26	2.29933e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864425e+25	4.276656e+25	5.877686e+24	5.616861e+24	2.631607e+24	7.111589e+24	6.080531e+24	5.34582e+24	7.347107e+23	7.021076e+23	3.289509e+23	0.0462556	6.180264e+23	4.683481e-10	0.0002659512	6.351114e+12	3283297	1.45745e+08	2.06648e-07	7.872634e-14	6.232572e-21	0.5	0.5	0.01199508	1	7.969841	9.703103e+26	2.29933e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963599e+25	4.366141e+25	5.974581e+24	5.698231e+24	2.822776e+24	7.269625e+24	6.204499e+24	5.457676e+24	7.468226e+23	7.122789e+23	3.52847e+23	0.04853717	6.151564e+23	4.717038e-10	0.000270447	6.036759e+12	3504311	1.573545e+08	2.119601e-07	8.28259e-14	6.725684e-21	0.5	0.5	0.01230343	1	8.146948	9.703103e+26	2.29933e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062489e+25	4.455421e+25	6.070679e+24	5.783393e+24	3.012995e+24	7.42766e+24	6.328112e+24	5.569277e+24	7.588349e+23	7.229241e+23	3.766244e+23	0.05070565	6.123542e+23	4.750041e-10	0.0002749054	5.74365e+12	3738188	1.696284e+08	2.173012e-07	8.705265e-14	7.247033e-21	0.5	0.5	0.01261346	1	8.324056	9.703103e+26	2.29933e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161099e+25	4.544499e+25	6.165999e+24	5.872314e+24	3.202261e+24	7.585695e+24	6.451373e+24	5.680623e+24	7.707499e+23	7.340393e+23	4.002827e+23	0.05276809	6.096169e+23	4.78251e-10	0.0002793271	5.470215e+12	3985395	1.825786e+08	2.22666e-07	9.140409e-14	7.797146e-21	0.5	0.5	0.01292487	1	8.501163	9.703103e+26	2.29933e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259431e+25	4.633375e+25	6.260557e+24	5.96496e+24	3.390579e+24	7.743731e+24	6.574288e+24	5.791719e+24	7.825696e+23	7.4562e+23	4.238224e+23	0.05473103	6.069417e+23	4.814464e-10	0.000283713	5.214987e+12	4246398	1.962157e+08	2.280497e-07	9.587751e-14	8.376495e-21	0.5	0.5	0.01323737	1	8.678271	9.703103e+26	2.29933e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357488e+25	4.722051e+25	6.354368e+24	6.061288e+24	3.577957e+24	7.901766e+24	6.69686e+24	5.902564e+24	7.94296e+23	7.576609e+23	4.472447e+23	0.0566006	6.043261e+23	4.845921e-10	0.0002880639	4.976606e+12	4521662	2.105491e+08	2.334476e-07	1.004701e-13	8.985501e-21	0.5	0.5	0.0135507	1	8.855379	9.703103e+26	2.29933e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.455275e+25	4.81053e+25	6.447448e+24	6.161251e+24	3.764413e+24	8.059801e+24	6.819093e+24	6.013162e+24	8.05931e+23	7.701564e+23	4.705516e+23	0.05838253	6.017677e+23	4.876897e-10	0.0002923804	4.753808e+12	4811647	2.255869e+08	2.388555e-07	1.051788e-13	9.624535e-21	0.5	0.5	0.0138646	1	9.032486	9.703103e+26	2.29933e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552793e+25	4.898812e+25	6.539812e+24	6.2648e+24	3.949966e+24	8.217837e+24	6.940991e+24	6.123514e+24	8.174765e+23	7.830999e+23	4.937458e+23	0.06008221	5.992642e+23	4.907409e-10	0.0002966632	4.54542e+12	5116814	2.413363e+08	2.442694e-07	1.100008e-13	1.029393e-20	0.5	0.5	0.01417886	1	9.209594	9.703103e+26	2.29933e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.650045e+25	4.986898e+25	6.631473e+24	6.371878e+24	4.134644e+24	8.375872e+24	7.062557e+24	6.233623e+24	8.289341e+23	7.964847e+23	5.168304e+23	0.06170467	5.968134e+23	4.937472e-10	0.0003009131	4.35036e+12	5437619	2.578033e+08	2.496856e-07	1.14933e-13	1.099397e-20	0.5	0.5	0.01449325	1	9.386701	9.703103e+26	2.29933e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.747036e+25	5.074791e+25	6.722446e+24	6.482428e+24	4.318475e+24	8.533907e+24	7.183794e+24	6.343489e+24	8.403057e+23	8.103035e+23	5.398093e+23	0.06325465	5.944135e+23	4.967099e-10	0.0003051306	4.167624e+12	5774517	2.749933e+08	2.551008e-07	1.199724e-13	1.172491e-20	0.5	0.5	0.01480758	1	9.563809	9.703103e+26	2.29933e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.843766e+25	5.162492e+25	6.812743e+24	6.596389e+24	4.501493e+24	8.691943e+24	7.304707e+24	6.453114e+24	8.515928e+23	8.245486e+23	5.626867e+23	0.06473658	5.920624e+23	4.996306e-10	0.0003093165	3.996289e+12	6127959	2.929107e+08	2.60512e-07	1.251161e-13	1.248697e-20	0.5	0.5	0.01512167	1	9.740916	9.703103e+26	2.29933e+28	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.940239e+25	5.250001e+25	6.902377e+24	6.713698e+24	4.683735e+24	8.849978e+24	7.425299e+24	6.562502e+24	8.627972e+23	8.392123e+23	5.854669e+23	0.06615462	5.897584e+23	5.025104e-10	0.0003134713	3.835502e+12	6498395	3.115592e+08	2.659163e-07	1.30361e-13	1.328033e-20	0.5	0.5	0.01543537	1	9.918024	9.703103e+26	2.29933e+28	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.036458e+25	5.337321e+25	6.991362e+24	6.834292e+24	4.865238e+24	9.008013e+24	7.545572e+24	6.671652e+24	8.739202e+23	8.542865e+23	6.081548e+23	0.06751265	5.874997e+23	5.053506e-10	0.0003175956	3.684478e+12	6886269	3.309418e+08	2.713114e-07	1.357044e-13	1.410517e-20	0.5	0.5	0.01574854	1	10.09513	9.703103e+26	2.29933e+28	
