Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865657e+24	3.60326e+24	3.262397e+24	8.346396e+23	0	9.625371e+23	8.582072e+23	4.504075e+23	4.077996e+23	1.043299e+23	0	0	7.392808e+23	3.538931e-10	0.0001372507	3.440051e+13	83250.43	518383.1	3.414013e-08	2.148761e-15	2.810408e-23	0.07391847	0.5	0.0003169818	0	0	0	0.0001372507	1	1.056328	0.1111925	10965.02	10970	0	0	0	0.0004542325	0	0	2.647648e+30	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508765e+24	3.9764e+24	3.532365e+24	9.615618e+23	0	1.058791e+24	9.385956e+23	4.9705e+23	4.415456e+23	1.201952e+23	0	0	7.236232e+23	3.673189e-10	0.0001502212	3.379793e+13	97620.15	631746	3.635367e-08	2.436432e-15	3.393272e-23	0.08234636	0.5	0.0003760183	0	0	0	0.0001502212	1	1.161992	0.122315	10964.23	10970	0	0	0	0.0005262394	0	0	2.647648e+30	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145825e+24	4.349488e+24	3.796337e+24	1.094531e+24	0	1.155045e+24	1.018228e+24	5.43686e+23	4.745421e+23	1.368164e+23	0	0	7.094757e+23	3.796743e-10	0.0001626521	3.319945e+13	113122.7	757655.6	3.852033e-08	2.735506e-15	4.03686e-23	0.0908173	0.5	0.0004394149	0	0	0	0.0001626521	1	1.267664	0.1334383	10963.4	10970	0	0	0	0.000602067	0	0	2.647648e+30	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.777086e+24	4.722701e+24	4.054385e+24	1.2333e+24	0	1.251298e+24	1.097136e+24	5.903376e+23	5.067981e+23	1.541626e+23	0	0	6.96819e+23	3.912462e-10	0.0001748071	3.260619e+13	129784	896538.4	4.064719e-08	3.045922e-15	4.743134e-23	0.09931591	0.5	0.0005070673	0	0	0	0.0001748071	1	1.373344	0.1445625	10962.52	10970	0	0	0	0.0006818744	0	0	2.647648e+30	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402787e+24	5.095041e+24	4.307745e+24	1.377629e+24	0	1.347552e+24	1.175348e+24	6.368802e+23	5.384682e+23	1.722036e+23	0	0	6.852707e+23	4.021513e-10	0.0001866892	3.201913e+13	147630.2	1048822	4.27398e-08	3.367617e-15	5.514057e-23	0.1078282	0.5	0.00057887	0	0	0	0.0001866892	1	1.479032	0.1556876	10961.61	10970	0	0	0	0.0007655592	0	0	2.647648e+30	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002313e+25	5.466875e+24	4.556257e+24	1.527314e+24	0	1.443806e+24	1.252891e+24	6.833593e+23	5.695321e+23	1.909142e+23	0	0	6.74649e+23	4.125019e-10	0.0001983555	3.143904e+13	166690.7	1214958	4.480289e-08	3.70058e-15	6.351728e-23	0.1163427	0.5	0.0006547286	0	0	0	0.0001983555	1	1.584729	0.1668136	10960.65	10970	0	0	0	0.0008530841	0	0	2.647648e+30	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.06383e+25	5.838159e+24	4.800145e+24	1.682171e+24	0	1.540059e+24	1.329788e+24	7.297699e+23	6.000181e+23	2.102714e+23	0	0	6.647946e+23	4.223529e-10	0.0002097986	3.086651e+13	186997.1	1395420	4.684045e-08	4.044827e-15	7.258338e-23	0.1248497	0.5	0.000734556	0	0	0	0.0002097986	1	1.690436	0.1779406	10959.65	10970	0	0	0	0.0009443546	0	0	2.647648e+30	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124847e+25	6.208954e+24	5.039514e+24	1.842037e+24	0	1.636313e+24	1.406058e+24	7.761192e+23	6.299392e+23	2.302547e+23	0	0	6.556152e+23	4.317546e-10	0.0002210287	3.030203e+13	208583.1	1590700	4.885593e-08	4.400403e-15	8.236179e-23	0.1333411	0.5	0.0008182719	0	0	0	0.0002210287	1	1.796151	0.1890686	10958.61	10970	0	0	0	0.001039301	0	0	2.647648e+30	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185377e+25	6.57917e+24	5.274604e+24	2.006761e+24	0	1.732567e+24	1.481722e+24	8.223962e+23	6.593255e+23	2.508451e+23	0	0	6.470308e+23	4.407474e-10	0.0002320507	2.974596e+13	231483.5	1801304	5.085225e-08	4.767362e-15	9.28762e-23	0.1418098	0.5	0.0009058007	0	0	0	0.0002320507	1	1.901877	0.2001976	10957.53	10970	0	0	0	0.001137851	0	0	2.647648e+30	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245436e+25	6.948744e+24	5.505617e+24	2.176203e+24	0	1.828821e+24	1.556795e+24	8.68593e+23	6.882021e+23	2.720254e+23	0	0	6.389766e+23	4.493694e-10	0.0002428757	2.919862e+13	255734.6	2027757	5.283194e-08	5.145776e-15	1.04151e-22	0.1502496	0.5	0.0009970707	0	0	0	0.0002428757	1	2.007614	0.2113278	10956.41	10970	0	0	0	0.001239946	0	0	2.647648e+30	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.305036e+25	7.317611e+24	5.732748e+24	2.350236e+24	0	1.925074e+24	1.631295e+24	9.147013e+23	7.165935e+23	2.937794e+23	0	0	6.313951e+23	4.576535e-10	0.000253513	2.866022e+13	281374.1	2270594	5.479718e-08	5.535721e-15	1.162113e-22	0.158655	0.5	0.001092014	0	0	0	0.000253513	1	2.113361	0.222459	10955.26	10970	0	0	0	0.001345527	0	0	2.647648e+30	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364189e+25	7.685724e+24	5.956162e+24	2.528737e+24	0	2.021328e+24	1.705236e+24	9.607155e+23	7.445202e+23	3.160922e+23	0	0	6.242372e+23	4.656286e-10	0.0002639715	2.813095e+13	308440.8	2530370	5.674988e-08	5.937283e-15	1.290829e-22	0.1670214	0.5	0.001190566	0	0	0	0.0002639715	1	2.219119	0.2335915	10954.07	10970	0	0	0	0.001454537	0	0	2.647648e+30	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422906e+25	8.053046e+24	6.17601e+24	2.711597e+24	0	2.117582e+24	1.778632e+24	1.006631e+24	7.720012e+23	3.389497e+23	0	0	6.174608e+23	4.733193e-10	0.0002742589	2.761091e+13	336974.4	2807648	5.869173e-08	6.350555e-15	1.427923e-22	0.1753446	0.5	0.001292664	0	0	0	0.0002742589	1	2.324889	0.2447252	10952.84	10970	0	0	0	0.001566923	0	0	2.647648e+30	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481197e+25	8.419544e+24	6.392428e+24	2.898711e+24	0	2.213835e+24	1.851497e+24	1.052443e+24	7.990535e+23	3.623389e+23	0	0	6.1103e+23	4.807475e-10	0.0002843821	2.710019e+13	367015.9	3103008	6.062421e-08	6.775635e-15	1.573665e-22	0.183621	0.5	0.00139825	0	0	0	0.0002843821	1	2.430671	0.2558601	10951.57	10970	0	0	0	0.001682632	0	0	2.647648e+30	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.539073e+25	8.785186e+24	6.605546e+24	3.089981e+24	0	2.310089e+24	1.923842e+24	1.098148e+24	8.256933e+23	3.862476e+23	0	0	6.049137e+23	4.879321e-10	0.0002943473	2.659884e+13	398607.4	3417043	6.254863e-08	7.212626e-15	1.728332e-22	0.1918475	0.5	0.001507267	0	0	0	0.0002943473	1	2.536465	0.2669963	10950.27	10970	0	0	0	0.001801614	0	0	2.647648e+30	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596543e+25	9.149944e+24	6.815485e+24	3.285314e+24	0	2.406343e+24	1.995679e+24	1.143743e+24	8.519356e+23	4.106642e+23	0	0	5.99085e+23	4.9489e-10	0.0003041606	2.610687e+13	431791.9	3750358	6.446616e-08	7.661633e-15	1.89221e-22	0.2000212	0.5	0.001619661	0	0	0	0.0003041606	1	2.642271	0.2781338	10948.94	10970	0	0	0	0.001923822	0	0	2.647648e+30	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653615e+25	9.513792e+24	7.022357e+24	3.484624e+24	0	2.502597e+24	2.067019e+24	1.189224e+24	8.777946e+23	4.355779e+23	0	0	5.935202e+23	5.016363e-10	0.0003138275	2.562425e+13	466613.3	4103574	6.637784e-08	8.122767e-15	2.065586e-22	0.2081398	0.5	0.00173538	0	0	0	0.0003138275	1	2.74809	0.2892727	10947.57	10970	0	0	0	0.002049207	0	0	2.647648e+30	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710297e+25	9.876705e+24	7.226269e+24	3.687828e+24	0	2.59885e+24	2.137872e+24	1.234588e+24	9.032836e+23	4.609785e+23	0	0	5.881983e+23	5.081847e-10	0.0003233532	2.515096e+13	503116.5	4477320	6.828461e-08	8.596139e-15	2.248756e-22	0.2162011	0.5	0.001854373	0	0	0	0.0003233532	1	2.853923	0.3004129	10946.16	10970	0	0	0	0.002177726	0	0	2.647648e+30	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.766598e+25	1.023866e+25	7.427319e+24	3.894849e+24	0	2.695104e+24	2.208248e+24	1.279833e+24	9.284149e+23	4.868561e+23	0	0	5.831008e+23	5.145474e-10	0.0003327426	2.468693e+13	541347.2	4872241	7.018731e-08	9.081864e-15	2.442023e-22	0.2242033	0.5	0.001976591	0	0	0	0.0003327426	1	2.959769	0.3115546	10944.72	10970	0	0	0	0.002309334	0	0	2.647648e+30	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822525e+25	1.059965e+25	7.625601e+24	4.105612e+24	0	2.791358e+24	2.278156e+24	1.324956e+24	9.532001e+23	5.132015e+23	0	0	5.78211e+23	5.207354e-10	0.0003420002	2.423209e+13	581352.2	5288993	7.20867e-08	9.580057e-15	2.645692e-22	0.2321448	0.5	0.002101989	0	0	0	0.0003420002	1	3.065629	0.3226978	10943.25	10970	0	0	0	0.002443989	0	0	2.647648e+30	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878084e+25	1.095964e+25	7.821202e+24	4.320048e+24	0	2.887611e+24	2.347605e+24	1.369955e+24	9.776503e+23	5.400059e+23	0	0	5.735143e+23	5.267588e-10	0.0003511303	2.378636e+13	623179.1	5728245	7.398347e-08	1.009084e-14	2.860078e-22	0.2400243	0.5	0.00223052	0	0	0	0.0003511303	1	3.171504	0.3338425	10941.75	10970	0	0	0	0.00258165	0	0	2.647648e+30	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933283e+25	1.131863e+25	8.014205e+24	4.538088e+24	0	2.983865e+24	2.416604e+24	1.414828e+24	1.001776e+24	5.67261e+23	0	0	5.689973e+23	5.326268e-10	0.000360137	2.334964e+13	666876.1	6190678	7.587823e-08	1.061432e-14	3.085499e-22	0.2478405	0.5	0.002362141	0	0	0	0.000360137	1	3.277392	0.3449887	10940.22	10970	0	0	0	0.002722278	0	0	2.647648e+30	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988128e+25	1.167659e+25	8.204688e+24	4.75967e+24	0	3.080119e+24	2.48516e+24	1.459574e+24	1.025586e+24	5.949587e+23	0	0	5.646481e+23	5.383476e-10	0.0003690241	2.292181e+13	712492.6	6676985	7.777155e-08	1.115063e-14	3.32228e-22	0.2555925	0.5	0.002496808	0	0	0	0.0003690241	1	3.383296	0.3561364	10938.65	10970	0	0	0	0.002865832	0	0	2.647648e+30	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.042625e+25	1.203352e+25	8.392725e+24	4.984731e+24	0	3.176373e+24	2.553281e+24	1.50419e+24	1.049091e+24	6.230914e+23	0	0	5.604557e+23	5.439289e-10	0.0003777951	2.250275e+13	760078.7	7187870	7.966395e-08	1.169988e-14	3.570749e-22	0.2632795	0.5	0.002634481	0	0	0	0.0003777951	1	3.489215	0.3672858	10937.05	10970	0	0	0	0.003012276	0	0	2.647648e+30	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.09678e+25	1.238941e+25	8.578387e+24	5.213214e+24	0	3.272626e+24	2.620974e+24	1.548676e+24	1.072298e+24	6.516518e+23	0	0	5.564104e+23	5.493779e-10	0.0003864535	2.209234e+13	809685.1	7724050	8.155588e-08	1.22622e-14	3.831243e-22	0.2709007	0.5	0.002775119	0	0	0	0.0003864535	1	3.595149	0.3784368	10935.43	10970	0	0	0	0.003161573	0	0	2.647648e+30	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.150598e+25	1.274424e+25	8.761739e+24	5.445062e+24	0	3.36888e+24	2.688247e+24	1.59303e+24	1.095217e+24	6.806327e+23	0	0	5.525032e+23	5.547009e-10	0.0003950025	2.169045e+13	861363.6	8286253	8.344777e-08	1.28377e-14	4.104102e-22	0.2784556	0.5	0.002918683	0	0	0	0.0003950025	1	3.701099	0.3895894	10933.77	10970	0	0	0	0.003313686	0	0	2.647648e+30	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204085e+25	1.3098e+25	8.942845e+24	5.680221e+24	0	3.465134e+24	2.755106e+24	1.63725e+24	1.117856e+24	7.100276e+23	0	0	5.487259e+23	5.599039e-10	0.0004034452	2.129695e+13	915166.7	8875219	8.534003e-08	1.342652e-14	4.389673e-22	0.2859438	0.5	0.003065136	0	0	0	0.0004034452	1	3.807066	0.4007437	10932.08	10970	0	0	0	0.003468581	0	0	2.647648e+30	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.257246e+25	1.345069e+25	9.121766e+24	5.918639e+24	0	3.561387e+24	2.821558e+24	1.681337e+24	1.140221e+24	7.398298e+23	0	0	5.45071e+23	5.649926e-10	0.0004117845	2.091168e+13	971147.7	9491701	8.723299e-08	1.402876e-14	4.688308e-22	0.2933649	0.5	0.003214439	0	0	0	0.0004117845	1	3.913048	0.4118998	10930.36	10970	0	0	0	0.003626224	0	0	2.647648e+30	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310086e+25	1.38023e+25	9.298558e+24	6.160266e+24	0	3.657641e+24	2.887608e+24	1.725288e+24	1.16232e+24	7.700332e+23	0	0	5.415317e+23	5.699721e-10	0.0004200231	2.053451e+13	1029361	1.013646e+07	8.912699e-08	1.464456e-14	5.000363e-22	0.3007188	0.5	0.003366557	0	0	0	0.0004200231	1	4.019047	0.4230576	10928.62	10970	0	0	0	0.00378658	0	0	2.647648e+30	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.36261e+25	1.415283e+25	9.473277e+24	6.405055e+24	0	3.753895e+24	2.953263e+24	1.769103e+24	1.18416e+24	8.006318e+23	0	0	5.381017e+23	5.748471e-10	0.0004281637	2.016529e+13	1089860	1.081027e+07	9.102232e-08	1.527403e-14	5.326202e-22	0.3080052	0.5	0.003521455	0	0	0	0.0004281637	1	4.125063	0.4342172	10926.84	10970	0	0	0	0.003949619	0	0	2.647648e+30	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414823e+25	1.450226e+25	9.645974e+24	6.652958e+24	0	3.850149e+24	3.018529e+24	1.812782e+24	1.205747e+24	8.316198e+23	0	0	5.34775e+23	5.796221e-10	0.0004362089	1.980387e+13	1152702	1.151393e+07	9.291927e-08	1.59173e-14	5.666191e-22	0.3152241	0.5	0.003679098	0	0	0	0.0004362089	1	4.231097	0.4453786	10925.04	10970	0	0	0	0.004115307	0	0	2.647648e+30	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466729e+25	1.485059e+25	9.8167e+24	6.903932e+24	0	3.946402e+24	3.083411e+24	1.856323e+24	1.227088e+24	8.629916e+23	0	0	5.315465e+23	5.843013e-10	0.0004441609	1.94501e+13	1217943	1.224822e+07	9.481808e-08	1.657449e-14	6.020705e-22	0.3223755	0.5	0.003839453	0	0	0	0.0004441609	1	4.337147	0.4565418	10923.21	10970	0	0	0	0.004283614	0	0	2.647648e+30	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.518331e+25	1.519781e+25	9.985503e+24	7.157934e+24	0	4.042656e+24	3.147914e+24	1.899726e+24	1.248188e+24	8.947417e+23	0	0	5.28411e+23	5.888886e-10	0.0004520222	1.910384e+13	1285640	1.301395e+07	9.671898e-08	1.724572e-14	6.390121e-22	0.3294595	0.5	0.004002487	0	0	0	0.0004520222	1	4.443216	0.467707	10921.35	10970	0	0	0	0.00445451	0	0	2.647648e+30	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.569636e+25	1.554393e+25	1.015243e+25	7.41492e+24	0	4.13891e+24	3.212045e+24	1.942991e+24	1.269053e+24	9.26865e+23	0	0	5.253639e+23	5.933876e-10	0.000459795	1.876494e+13	1355850	1.381196e+07	9.86222e-08	1.793111e-14	6.774824e-22	0.3364762	0.5	0.004168168	0	0	0	0.000459795	1	4.549303	0.478874	10919.47	10970	0	0	0	0.004627963	0	0	2.647648e+30	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620645e+25	1.588894e+25	1.031752e+25	7.674852e+24	0	4.235163e+24	3.275807e+24	1.986117e+24	1.28969e+24	9.593565e+23	0	0	5.224011e+23	5.978017e-10	0.0004674812	1.843324e+13	1428633	1.464306e+07	1.005279e-07	1.863079e-14	7.175201e-22	0.3434258	0.5	0.004336465	0	0	0	0.0004674812	1	4.655408	0.4900429	10917.55	10970	0	0	0	0.004803946	0	0	2.647648e+30	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671365e+25	1.623283e+25	1.048082e+25	7.93769e+24	0	4.331417e+24	3.339206e+24	2.029104e+24	1.310102e+24	9.922112e+23	0	0	5.195184e+23	6.021343e-10	0.000475083	1.81086e+13	1504048	1.55081e+07	1.024363e-07	1.934488e-14	7.591648e-22	0.3503085	0.5	0.004507347	0	0	0	0.000475083	1	4.761531	0.5012138	10915.61	10970	0	0	0	0.00498243	0	0	2.647648e+30	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721797e+25	1.65756e+25	1.064237e+25	8.203396e+24	0	4.427671e+24	3.402246e+24	2.07195e+24	1.330296e+24	1.025424e+24	0	0	5.167121e+23	6.063882e-10	0.0004826024	1.779086e+13	1582155	1.640794e+07	1.043476e-07	2.007349e-14	8.024564e-22	0.3571247	0.5	0.004680785	0	0	0	0.0004826024	1	4.867674	0.5123867	10913.65	10970	0	0	0	0.005163387	0	0	2.647648e+30	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771946e+25	1.691726e+25	1.08022e+25	8.471933e+24	0	4.523925e+24	3.464933e+24	2.114657e+24	1.350275e+24	1.058992e+24	0	0	5.139789e+23	6.105663e-10	0.0004900411	1.74799e+13	1663015	1.734344e+07	1.062619e-07	2.081675e-14	8.474354e-22	0.3638746	0.5	0.004856748	0	0	0	0.0004900411	1	4.973835	0.5235616	10911.66	10970	0	0	0	0.005346789	0	0	2.647648e+30	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821816e+25	1.725779e+25	1.096036e+25	8.743267e+24	0	4.620178e+24	3.52727e+24	2.157224e+24	1.370046e+24	1.092908e+24	0	0	5.113154e+23	6.146715e-10	0.0004974009	1.717555e+13	1746689	1.831548e+07	1.081793e-07	2.157478e-14	8.941426e-22	0.3705586	0.5	0.005035209	0	0	0	0.0004974009	1	5.080016	0.5347385	10909.64	10970	0	0	0	0.00553261	0	0	2.647648e+30	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.871409e+25	1.759721e+25	1.111689e+25	9.017361e+24	0	4.716432e+24	3.589262e+24	2.199651e+24	1.389611e+24	1.12717e+24	0	0	5.087186e+23	6.18706e-10	0.0005046837	1.687767e+13	1833240	1.932494e+07	1.101001e-07	2.23477e-14	9.426196e-22	0.3771771	0.5	0.005216139	0	0	0	0.0005046837	1	5.186217	0.5459175	10907.6	10970	0	0	0	0.005720823	0	0	2.647648e+30	
