Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.113319e-06	4.752e+24	4.164862e+24	4.754271e+23	3.689435e+24	5.871378e+23	0	5.94e+23	5.206078e+23	5.942839e+22	4.611794e+23	7.339223e+22	0	0	7.235624e+23	3.704246e-10	0.0001540508	3.426896e+13	58552.71	835454	3.808445e-08	2.673949e-15	3.901368e-23	0.09163344	0.5	0.0004401112	1	0.6867076	7.054552e+26	2.25216e+28	
605	1673	1e+19	0	9.113319e-06	5.2272e+24	4.555495e+24	5.30171e+23	4.025324e+24	6.717048e+23	0	6.534e+23	5.694369e+23	6.627137e+22	5.031655e+23	8.39631e+22	0	0	7.063244e+23	3.856982e-10	0.0001697601	3.344508e+13	68636.33	1060707	4.110738e-08	3.115282e-15	4.906065e-23	0.1041909	0.5	0.0005401448	1	0.7553784	7.054552e+26	2.25216e+28	
660	1673	1e+19	0	9.113319e-06	5.7024e+24	4.941496e+24	5.854927e+23	4.356003e+24	7.609044e+23	0	7.128e+23	6.17687e+23	7.318659e+22	5.445004e+23	9.511305e+22	0	0	6.908274e+23	4.000118e-10	0.0001852152	3.258826e+13	79795.19	1329940	4.420191e-08	3.601968e-15	6.099537e-23	0.1173819	0.5	0.000654339	1	0.8240492	7.054552e+26	2.25216e+28	
715	1673	1e+19	0	9.113319e-06	6.1776e+24	5.323041e+24	6.413367e+23	4.681704e+24	8.545593e+23	0	7.722e+23	6.653801e+23	8.016709e+22	5.85213e+23	1.068199e+23	0	0	6.767639e+23	4.135037e-10	0.0002004306	3.170278e+13	92119.73	1649820	4.737525e-08	4.137717e-15	7.509801e-23	0.1311772	0.5	0.0007837372	1	0.8927199	7.054552e+26	2.25216e+28	
770	1673	1e+19	0	9.113319e-06	6.6528e+24	5.700287e+24	6.97658e+23	5.002629e+24	9.52513e+23	0	8.316e+23	7.125359e+23	8.720725e+22	6.253286e+23	1.190641e+23	0	0	6.638981e+23	4.262816e-10	0.0002154169	3.079266e+13	105713.8	2028078	5.063543e-08	4.726795e-15	9.169325e-23	0.1455506	0.5	0.0009294568	1	0.9613907	7.054552e+26	2.25216e+28	
825	1673	1e+19	0	9.113319e-06	7.128e+24	6.073374e+24	7.544191e+23	5.318955e+24	1.054626e+24	0	8.91e+23	7.591718e+23	9.430238e+22	6.648694e+23	1.318282e+23	0	0	6.520491e+23	4.384315e-10	0.0002301835	2.986166e+13	120695.9	2473698	5.399119e-08	5.374073e-15	1.111585e-22	0.1604788	0.5	0.001092701	1	1.030061	7.054552e+26	2.25216e+28	
880	1673	1e+19	0	9.113319e-06	7.6032e+24	6.442427e+24	8.115848e+23	5.630843e+24	1.160773e+24	0	9.504e+23	8.053034e+23	1.014481e+23	7.038553e+23	1.450966e+23	0	0	6.410747e+23	4.500233e-10	0.0002447384	2.891336e+13	137200.7	2997155	5.745195e-08	6.085095e-15	1.339332e-22	0.1759406	0.5	0.001274769	1	1.098732	7.054552e+26	2.25216e+28	
935	1673	1e+19	0	9.113319e-06	8.0784e+24	6.807561e+24	8.691223e+23	5.938439e+24	1.270839e+24	0	1.0098e+24	8.509451e+23	1.086403e+23	7.423048e+23	1.588549e+23	0	0	6.308611e+23	4.611147e-10	0.0002590891	2.795115e+13	155381.3	3610680	6.10278e-08	6.866149e-15	1.605303e-22	0.1919168	0.5	0.001477071	1	1.167403	7.054552e+26	2.25216e+28	
990	1673	1e+19	0	9.113319e-06	8.5536e+24	7.168879e+24	9.270005e+23	6.241878e+24	1.384721e+24	0	1.0692e+24	8.961099e+23	1.158751e+23	7.802348e+23	1.730901e+23	0	0	6.213154e+23	4.717542e-10	0.0002732424	2.697823e+13	175410.9	4328587	6.472953e-08	7.724363e-15	1.915496e-22	0.2083897	0.5	0.001701137	1	1.236074	7.054552e+26	2.25216e+28	
1045	1673	1e+19	0	9.113319e-06	9.0288e+24	7.526478e+24	9.851908e+23	6.541287e+24	1.502322e+24	0	1.1286e+24	9.408097e+23	1.231489e+23	8.176609e+23	1.877903e+23	0	0	6.123611e+23	4.819829e-10	0.0002872044	2.599768e+13	197486.1	5167659	6.856867e-08	8.667808e-15	2.276938e-22	0.2253429	0.5	0.001948634	1	1.304745	7.054552e+26	2.25216e+28	
1100	1673	1e+19	0	9.113319e-06	9.504e+24	7.880446e+24	1.043666e+24	6.83678e+24	1.623554e+24	0	1.188e+24	9.850557e+23	1.304583e+23	8.545974e+23	2.029443e+23	0	0	6.03934e+23	4.91836e-10	0.000300981	2.50124e+13	221829.5	6147625	7.255761e-08	9.70563e-15	2.697881e-22	0.242761	0.5	0.002221379	1	1.373415	7.054552e+26	2.25216e+28	
1155	1673	1e+19	0	9.113319e-06	9.9792e+24	8.230866e+24	1.102401e+24	7.128465e+24	1.748334e+24	0	1.2474e+24	1.028858e+24	1.378001e+23	8.910581e+23	2.185418e+23	0	0	5.959799e+23	5.013439e-10	0.0003145773	2.402518e+13	248694.2	7291716	7.670962e-08	1.084819e-14	3.188037e-22	0.2606298	0.5	0.002521359	1	1.442086	7.054552e+26	2.25216e+28	
1210	1673	1e+19	0	9.113319e-06	1.04544e+25	8.577816e+24	1.161372e+24	7.416443e+24	1.876584e+24	0	1.3068e+24	1.072227e+24	1.451715e+23	9.270554e+23	2.345731e+23	0	0	5.884527e+23	5.105331e-10	0.0003279985	2.303868e+13	278367.4	8627361	8.103902e-08	1.210727e-14	3.758862e-22	0.2789355	0.5	0.002850747	1	1.510757	7.054552e+26	2.25216e+28	
1265	1673	1e+19	0	9.113319e-06	1.09296e+25	8.921367e+24	1.220557e+24	7.70081e+24	2.008233e+24	0	1.3662e+24	1.115171e+24	1.525696e+23	9.626013e+23	2.510291e+23	0	0	5.813126e+23	5.194269e-10	0.0003412491	2.205544e+13	311176.1	1.018702e+07	8.556127e-08	1.349622e-14	4.423903e-22	0.2976651	0.5	0.003211929	1	1.579428	7.054552e+26	2.25216e+28	
1320	1673	1e+19	0	9.113319e-06	1.14048e+25	9.261589e+24	1.279934e+24	7.981655e+24	2.143211e+24	0	1.4256e+24	1.157699e+24	1.599918e+23	9.977068e+23	2.679014e+23	0	0	5.745252e+23	5.280457e-10	0.0003543335	2.107787e+13	347493.1	1.20092e+07	9.029313e-08	1.503029e-14	5.199218e-22	0.3168063	0.5	0.003607525	1	1.648098	7.054552e+26	2.25216e+28	
1375	1673	1e+19	0	9.113319e-06	1.188e+25	9.598545e+24	1.339484e+24	8.259061e+24	2.281455e+24	0	1.485e+24	1.199818e+24	1.674355e+23	1.032383e+24	2.851818e+23	0	0	5.680604e+23	5.364079e-10	0.0003672559	2.010826e+13	387744	1.413972e+07	9.525279e-08	1.672681e-14	6.103895e-22	0.3363472	0.5	0.004040418	1	1.716769	7.054552e+26	2.25216e+28	
1430	1673	1e+19	0	9.113319e-06	1.23552e+25	9.932298e+24	1.399188e+24	8.533109e+24	2.422902e+24	0	1.5444e+24	1.241537e+24	1.748985e+23	1.066639e+24	3.028628e+23	0	0	5.61892e+23	5.445298e-10	0.0003800201	1.914881e+13	432416.1	1.66332e+07	1.004601e-07	1.860565e-14	7.160683e-22	0.3562761	0.5	0.004513786	1	1.78544	7.054552e+26	2.25216e+28	
1485	1673	1e+19	0	9.113319e-06	1.28304e+25	1.02629e+25	1.459029e+24	8.803875e+24	2.567496e+24	0	1.6038e+24	1.282863e+24	1.823786e+23	1.100484e+24	3.20937e+23	0	0	5.559966e+23	5.52426e-10	0.0003926297	1.820158e+13	482068.1	1.955501e+07	1.059366e-07	2.068951e-14	8.396775e-22	0.3765819	0.5	0.00503114	1	1.854111	7.054552e+26	2.25216e+28	
1540	1673	1e+19	0	9.113319e-06	1.33056e+25	1.059042e+25	1.518988e+24	9.071431e+24	2.715181e+24	0	1.6632e+24	1.323802e+24	1.898735e+23	1.133929e+24	3.393976e+23	0	0	5.503536e+23	5.601097e-10	0.0004050883	1.726854e+13	537342.4	2.298355e+07	1.117062e-07	2.300448e-14	9.844774e-22	0.3972536	0.5	0.005596364	1	1.922781	7.054552e+26	2.25216e+28	
1595	1673	1e+19	0	9.113319e-06	1.37808e+25	1.09149e+25	1.579051e+24	9.335845e+24	2.865904e+24	0	1.7226e+24	1.364362e+24	1.973813e+23	1.166981e+24	3.58238e+23	0	0	5.449446e+23	5.675928e-10	0.0004173992	1.635151e+13	598979	2.701319e+07	1.177948e-07	2.558055e-14	1.154389e-21	0.4182806	0.5	0.006213761	1	1.991452	7.054552e+26	2.25216e+28	
1650	1673	1e+19	0	9.113319e-06	1.4256e+25	1.123639e+25	1.639201e+24	9.597184e+24	3.019615e+24	0	1.782e+24	1.404548e+24	2.049002e+23	1.199648e+24	3.774518e+23	0	0	5.397531e+23	5.748862e-10	0.0004295656	1.545224e+13	667833.2	3.175787e+07	1.24231e-07	2.845233e-14	1.354141e-21	0.4396522	0.5	0.00688811	1	2.060123	7.054552e+26	2.25216e+28	
1705	1673	1e+19	0	9.113319e-06	1.47312e+25	1.155493e+25	1.699426e+24	9.855509e+24	3.176265e+24	0	1.8414e+24	1.444367e+24	2.124282e+23	1.231939e+24	3.970331e+23	0	0	5.347643e+23	5.819999e-10	0.0004415904	1.457234e+13	744895.4	3.735559e+07	1.310465e-07	3.165985e-14	1.589463e-21	0.4613581	0.5	0.007624729	1	2.128794	7.054552e+26	2.25216e+28	
1760	1673	1e+19	0	9.113319e-06	1.52064e+25	1.187059e+25	1.75971e+24	1.011088e+25	3.335809e+24	0	1.9008e+24	1.483824e+24	2.199637e+23	1.26386e+24	4.169761e+23	0	0	5.299648e+23	5.889427e-10	0.0004534766	1.371332e+13	831316.3	4.397415e+07	1.382762e-07	3.52495e-14	1.867311e-21	0.4833878	0.5	0.008429542	1	2.197464	7.054552e+26	2.25216e+28	
1815	1673	1e+19	0	9.113319e-06	1.56816e+25	1.21834e+25	1.82004e+24	1.036336e+25	3.44872e+24	4.948136e+22	1.9602e+24	1.522925e+24	2.27505e+23	1.29542e+24	4.3109e+23	6.185169e+21	0.003155377	5.253427e+23	5.957232e-10	0.0004652269	1.280341e+13	920534.4	5.137723e+07	1.455436e-07	3.905209e-14	2.177477e-21	0.5	0.5	0.009177492	1	2.266135	7.054552e+26	2.25216e+28	
1870	1673	1e+19	0	9.113319e-06	1.61568e+25	1.24934e+25	1.880404e+24	1.0613e+25	3.4243e+24	2.390989e+23	2.0196e+24	1.561675e+24	2.350505e+23	1.326625e+24	4.280375e+23	2.988736e+22	0.01479865	5.208867e+23	6.023489e-10	0.0004768441	1.176408e+13	994768	5.843605e+07	1.518368e-07	4.250227e-14	2.472324e-21	0.5	0.5	0.00957432	1	2.334806	7.054552e+26	2.25216e+28	
1925	1673	1e+19	0	9.113319e-06	1.6632e+25	1.280064e+25	1.94079e+24	1.085985e+25	3.417845e+24	4.135174e+23	2.079e+24	1.60008e+24	2.425988e+23	1.357481e+24	4.272306e+23	5.168968e+22	0.02486276	5.165871e+23	6.08827e-10	0.0004883305	1.08803e+13	1073542	6.578934e+07	1.578831e-07	4.59546e-14	2.77959e-21	0.5	0.5	0.009955576	1	2.403477	7.054552e+26	2.25216e+28	
1980	1673	1e+19	0	9.113319e-06	1.71072e+25	1.310515e+25	2.001187e+24	1.110396e+25	3.418648e+24	5.834019e+23	2.1384e+24	1.638144e+24	2.501483e+23	1.387995e+24	4.27331e+23	7.292524e+22	0.03410271	5.124346e+23	6.151639e-10	0.0004996887	1.008313e+13	1158689	7.383387e+07	1.640055e-07	4.958779e-14	3.115655e-21	0.5	0.5	0.01034164	1	2.472148	7.054552e+26	2.25216e+28	
2035	1673	1e+19	0	9.113319e-06	1.75824e+25	1.340698e+25	2.061582e+24	1.134539e+25	3.422366e+24	7.53057e+23	2.1978e+24	1.675872e+24	2.576978e+23	1.418174e+24	4.277958e+23	9.413213e+22	0.04283016	5.084208e+23	6.213658e-10	0.0005109211	9.345772e+12	1251466	8.283705e+07	1.703525e-07	5.350013e-14	3.491559e-21	0.5	0.5	0.01074186	1	2.540818	7.054552e+26	2.25216e+28	
2090	1673	1e+19	0	9.113319e-06	1.80576e+25	1.370615e+25	2.121967e+24	1.158419e+25	3.427224e+24	9.242216e+23	2.2572e+24	1.713269e+24	2.652459e+23	1.448023e+24	4.284031e+23	1.155277e+23	0.05118186	5.04538e+23	6.274382e-10	0.0005220299	8.657159e+12	1352929	9.301739e+07	1.76998e-07	5.775567e-14	3.916329e-21	0.5	0.5	0.0111609	1	2.609489	7.054552e+26	2.25216e+28	
2145	1673	1e+19	0	9.113319e-06	1.85328e+25	1.400272e+25	2.182331e+24	1.182039e+25	3.432493e+24	1.097589e+24	2.3166e+24	1.75034e+24	2.727914e+23	1.477548e+24	4.290616e+23	1.371986e+23	0.05922412	5.007793e+23	6.333865e-10	0.0005330174	8.012108e+12	1464100	1.045859e+08	1.839851e-07	6.240555e-14	4.398677e-21	0.5	0.5	0.01160148	1	2.67816	7.054552e+26	2.25216e+28	
2200	1673	1e+19	0	9.113319e-06	1.9008e+25	1.42967e+25	2.242664e+24	1.205404e+25	3.437871e+24	1.273424e+24	2.376e+24	1.787088e+24	2.80333e+23	1.506755e+24	4.297339e+23	1.59178e+23	0.0669941	4.97138e+23	6.392156e-10	0.0005438856	7.407653e+12	1586050	1.177678e+08	1.913444e-07	6.749776e-14	4.947904e-21	0.5	0.5	0.01206553	1	2.746831	7.054552e+26	2.25216e+28	
2255	1673	1e+19	0	9.113319e-06	1.94832e+25	1.458815e+25	2.302957e+24	1.228519e+25	3.443236e+24	1.451817e+24	2.4354e+24	1.823518e+24	2.878696e+23	1.535649e+24	4.304045e+23	1.814771e+23	0.07451633	4.936081e+23	6.4493e-10	0.0005546366	6.841651e+12	1719942	1.328156e+08	1.99102e-07	7.308177e-14	5.574435e-21	0.5	0.5	0.0125547	1	2.815501	7.054552e+26	2.25216e+28	
2310	1673	1e+19	0	9.113319e-06	1.99584e+25	1.487708e+25	2.3632e+24	1.251388e+25	3.448536e+24	1.632785e+24	2.4948e+24	1.859635e+24	2.954e+23	1.564235e+24	4.310669e+23	2.040982e+23	0.08180943	4.901839e+23	6.50534e-10	0.0005652724	6.312262e+12	1867057	1.500185e+08	2.072829e-07	7.92109e-14	6.290203e-21	0.5	0.5	0.01307056	1	2.884172	7.054552e+26	2.25216e+28	
2365	1673	1e+19	0	9.113319e-06	2.04336e+25	1.516353e+25	2.423387e+24	1.274014e+25	3.453749e+24	1.816319e+24	2.5542e+24	1.895441e+24	3.029234e+23	1.592518e+24	4.317186e+23	2.270399e+23	0.08888885	4.868605e+23	6.560318e-10	0.0005757948	5.81776e+12	2028817	1.697108e+08	2.159127e-07	8.594374e-14	7.109e-21	0.5	0.5	0.01361473	1	2.952843	7.054552e+26	2.25216e+28	
2420	1673	1e+19	0	9.113319e-06	2.09088e+25	1.544754e+25	2.483508e+24	1.296403e+25	3.458868e+24	2.002396e+24	2.6136e+24	1.930942e+24	3.104385e+23	1.620504e+24	4.323585e+23	2.502995e+23	0.09576808	4.836328e+23	6.614271e-10	0.0005862059	5.356462e+12	2206804	1.922808e+08	2.250179e-07	9.33452e-14	8.046837e-21	0.5	0.5	0.01418887	1	3.021514	7.054552e+26	2.25216e+28	
2475	1673	1e+19	0	9.113319e-06	2.1384e+25	1.572912e+25	2.543556e+24	1.318557e+25	3.463889e+24	2.190987e+24	2.673e+24	1.96614e+24	3.179444e+23	1.648196e+24	4.329861e+23	2.738734e+23	0.1024592	4.804963e+23	6.667234e-10	0.0005965074	4.926716e+12	2402782	2.181802e+08	2.346267e-07	1.014875e-13	9.122334e-21	0.5	0.5	0.01479477	1	3.090184	7.054552e+26	2.25216e+28	
2530	1673	1e+19	0	9.113319e-06	2.18592e+25	1.600832e+25	2.603522e+24	1.34048e+25	3.468812e+24	2.382065e+24	2.7324e+24	2.00104e+24	3.254403e+23	1.6756e+24	4.336015e+23	2.977582e+23	0.1089731	4.77447e+23	6.719242e-10	0.000606701	4.526893e+12	2618716	2.479355e+08	2.447688e-07	1.10451e-13	1.035719e-20	0.5	0.5	0.01543429	1	3.158855	7.054552e+26	2.25216e+28	
2585	1673	1e+19	0	9.113319e-06	2.23344e+25	1.628516e+25	2.663401e+24	1.362176e+25	3.473637e+24	2.5756e+24	2.7918e+24	2.035645e+24	3.329251e+23	1.70272e+24	4.342047e+23	3.2195e+23	0.1153199	4.744809e+23	6.770327e-10	0.0006167884	4.155395e+12	2856801	2.821609e+08	2.554759e-07	1.203255e-13	1.17767e-20	0.5	0.5	0.01610945	1	3.227526	7.054552e+26	2.25216e+28	
2640	1673	1e+19	0	9.113319e-06	2.28096e+25	1.655967e+25	2.723185e+24	1.383649e+25	3.478367e+24	2.771562e+24	2.8512e+24	2.069959e+24	3.403981e+23	1.729561e+24	4.347958e+23	3.464452e+23	0.1215086	4.715943e+23	6.820518e-10	0.0006267713	3.810657e+12	3119488	3.215739e+08	2.667818e-07	1.31211e-13	1.341042e-20	0.5	0.5	0.01682236	1	3.296197	7.054552e+26	2.25216e+28	
2695	1673	1e+19	0	9.113319e-06	2.32848e+25	1.683188e+25	2.782867e+24	1.404901e+25	3.483002e+24	2.969921e+24	2.9106e+24	2.103985e+24	3.478584e+23	1.756126e+24	4.353753e+23	3.712401e+23	0.1275476	4.687837e+23	6.869844e-10	0.0006366514	3.491154e+12	3409516	3.670127e+08	2.787222e-07	1.432191e-13	1.529286e-20	0.5	0.5	0.01757529	1	3.364867	7.054552e+26	2.25216e+28	
2750	1673	1e+19	0	9.113319e-06	2.376e+25	1.710181e+25	2.842441e+24	1.425936e+25	3.487548e+24	3.170647e+24	2.97e+24	2.137726e+24	3.553051e+23	1.782421e+24	4.359435e+23	3.963309e+23	0.1334447	4.66046e+23	6.918332e-10	0.0006464301	3.195404e+12	3729944	4.194584e+08	2.913354e-07	1.564748e-13	1.74644e-20	0.5	0.5	0.01837063	1	3.433538	7.054552e+26	2.25216e+28	
2805	1673	1e+19	0	9.113319e-06	2.42352e+25	1.736948e+25	2.901901e+24	1.446758e+25	3.492007e+24	3.373711e+24	3.0294e+24	2.171185e+24	3.627376e+23	1.808448e+24	4.365008e+23	4.217138e+23	0.139207	4.633781e+23	6.966008e-10	0.000656109	2.921974e+12	4084196	4.800594e+08	3.046618e-07	1.711172e-13	1.997228e-20	0.5	0.5	0.01921095	1	3.502209	7.054552e+26	2.25216e+28	
2860	1673	1e+19	0	9.113319e-06	2.47104e+25	1.763493e+25	2.961241e+24	1.467369e+25	3.496384e+24	3.579081e+24	3.0888e+24	2.204367e+24	3.701551e+23	1.834212e+24	4.37048e+23	4.473852e+23	0.1448411	4.607772e+23	7.012896e-10	0.0006656896	2.669482e+12	4476102	5.501615e+08	3.187444e-07	1.873023e-13	2.287188e-20	0.5	0.5	0.02009895	1	3.57088	7.054552e+26	2.25216e+28	
2915	1673	1e+19	0	9.113319e-06	2.51856e+25	1.789819e+25	3.020455e+24	1.487773e+25	3.500685e+24	3.786728e+24	3.1482e+24	2.237273e+24	3.775569e+23	1.859716e+24	4.375857e+23	4.73341e+23	0.1503529	4.582406e+23	7.05902e-10	0.0006751733	2.436598e+12	4909949	6.313424e+08	3.336292e-07	2.052041e-13	2.622807e-20	0.5	0.5	0.02103754	1	3.639551	7.054552e+26	2.25216e+28	
2970	1673	1e+19	0	9.113319e-06	2.56608e+25	1.815926e+25	3.079538e+24	1.507972e+25	3.504918e+24	3.996619e+24	3.2076e+24	2.269908e+24	3.849423e+23	1.884966e+24	4.381147e+23	4.995774e+23	0.155748	4.557657e+23	7.104401e-10	0.0006845616	2.22205e+12	5390534	7.254537e+08	3.493648e-07	2.250174e-13	3.011697e-20	0.5	0.5	0.02202977	1	3.708221	7.054552e+26	2.25216e+28	
3025	1673	1e+19	0	9.113319e-06	2.6136e+25	1.841819e+25	3.138485e+24	1.52797e+25	3.509091e+24	4.208722e+24	3.267e+24	2.302273e+24	3.923106e+23	1.909963e+24	4.386364e+23	5.260903e+23	0.1610316	4.533501e+23	7.14906e-10	0.0006938558	2.02462e+12	5923233	8.346691e+08	3.660027e-07	2.469599e-13	3.462795e-20	0.5	0.5	0.0230789	1	3.776892	7.054552e+26	2.25216e+28	
3080	1673	1e+19	0	9.113319e-06	2.66112e+25	1.867498e+25	3.19729e+24	1.547769e+25	3.513215e+24	4.423003e+24	3.3264e+24	2.334373e+24	3.996613e+23	1.934712e+24	4.391518e+23	5.528753e+23	0.1662083	4.509917e+23	7.193018e-10	0.0007030573	1.843148e+12	6514069	9.615422e+08	3.835977e-07	2.71275e-13	3.986594e-20	0.5	0.5	0.02418838	1	3.845563	7.054552e+26	2.25216e+28	
3135	1673	1e+19	0	9.113319e-06	2.70864e+25	1.892967e+25	3.255949e+24	1.567372e+25	3.517302e+24	4.639425e+24	3.3858e+24	2.366209e+24	4.069937e+23	1.959215e+24	4.396628e+23	5.799281e+23	0.1712824	4.486883e+23	7.236295e-10	0.0007121673	1.676529e+12	7169789	1.109074e+09	4.022078e-07	2.982352e-13	4.595423e-20	0.5	0.5	0.02536187	1	3.914234	7.054552e+26	2.25216e+28	
3190	1673	1e+19	0	9.113319e-06	2.75616e+25	1.918228e+25	3.314457e+24	1.586782e+25	3.52137e+24	4.85795e+24	3.4452e+24	2.397785e+24	4.143072e+23	1.983478e+24	4.401712e+23	6.072438e+23	0.1762579	4.464378e+23	7.278907e-10	0.0007211872	1.523719e+12	7897955	1.280792e+09	4.218943e-07	3.281445e-13	5.303773e-20	0.5	0.5	0.02660324	1	3.982904	7.054552e+26	2.25216e+28	
3245	1673	1e+19	0	9.113319e-06	2.80368e+25	1.943283e+25	3.37281e+24	1.606002e+25	3.525437e+24	5.078537e+24	3.5046e+24	2.429103e+24	4.216013e+23	2.007502e+24	4.406796e+23	6.348171e+23	0.1811383	4.442383e+23	7.320873e-10	0.0007301182	1.383726e+12	8707042	1.480845e+09	4.427219e-07	3.613432e-13	6.128681e-20	0.5	0.5	0.02791656	1	4.051575	7.054552e+26	2.25216e+28	
