Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
550	1673	1e+19	0	9.204619e-06	4.752e+24	4.169359e+24	4.760346e+23	3.693325e+24	5.826406e+23	0	5.94e+23	5.211699e+23	5.950433e+22	4.616656e+23	7.283007e+22	0	0	7.233248e+23	3.706747e-10	0.0001543124	3.315444e+13	60659.13	878093.1	3.870696e-08	2.762077e-15	4.095821e-23	0.09157512	0.5	0.0004425864	0	0	0	0.0001543124	1	0.6519052	0.0686216	10963.46	10970	0	0	0	0.0005968987	0	0	2.647648e+30	
605	1673	1e+19	0	9.204619e-06	5.2272e+24	4.560816e+24	5.309133e+23	4.029902e+24	6.663843e+23	0	6.534e+23	5.70102e+23	6.636416e+22	5.037378e+23	8.329804e+22	0	0	7.060668e+23	3.85975e-10	0.0001700638	3.228612e+13	71243.62	1118076	4.18199e-08	3.224214e-15	5.165627e-23	0.1040974	0.5	0.0005435685	0	0	0	0.0001700638	1	0.7171218	0.07548651	10962.18	10970	0	0	0	0.0007136323	0	0	2.647648e+30	
660	1673	1e+19	0	9.204619e-06	5.7024e+24	4.947674e+24	5.863797e+23	4.361294e+24	7.547261e+23	0	7.128e+23	6.184592e+23	7.329746e+22	5.451618e+23	9.434076e+22	0	0	6.905517e+23	4.003145e-10	0.0001855619	3.13908e+13	82989.69	1406013	4.501256e-08	3.735297e-15	6.441321e-23	0.117254	0.5	0.0006590111	0	0	0	0.0001855619	1	0.7823461	0.08235222	10960.74	10970	0	0	0	0.000844573	0	0	2.647648e+30	
715	1673	1e+19	0	9.204619e-06	6.1776e+24	5.33011e+24	6.42378e+23	4.687732e+24	8.474897e+23	0	7.722e+23	6.662638e+23	8.029725e+22	5.859665e+23	1.059362e+23	0	0	6.764714e+23	4.138318e-10	0.0002008212	3.047268e+13	95997.71	1749394	4.829226e-08	4.29945e-15	7.954383e-23	0.1310158	0.5	0.00079001	0	0	0	0.0002008212	1	0.8475789	0.08921883	10959.14	10970	0	0	0	0.0009908312	0	0	2.647648e+30	
770	1673	1e+19	0	9.204619e-06	6.6528e+24	5.70828e+24	6.988634e+23	5.009417e+24	9.445195e+23	0	8.316e+23	7.135351e+23	8.735792e+22	6.261771e+23	1.180649e+23	0	0	6.635901e+23	4.266347e-10	0.0002158525	2.953568e+13	110382.7	2156913	5.166723e-08	4.921394e-15	9.741355e-23	0.1453567	0.5	0.0009377387	0	0	0	0.0002158525	1	0.9128212	0.09608645	10957.36	10970	0	0	0	0.001153591	0	0	2.647648e+30	
825	1673	1e+19	0	9.204619e-06	7.128e+24	6.082323e+24	7.557982e+23	5.326525e+24	1.045677e+24	0	8.91e+23	7.602904e+23	9.447478e+22	6.658156e+23	1.307096e+23	0	0	6.517265e+23	4.388093e-10	0.0002306649	2.858345e+13	126275.8	2638699	5.514646e-08	5.606517e-15	1.184478e-22	0.1602536	0.5	0.001103461	0	0	0	0.0002306649	1	0.9780742	0.1029552	10955.38	10970	0	0	0	0.001334126	0	0	2.647648e+30	
880	1673	1e+19	0	9.204619e-06	7.6032e+24	6.452362e+24	8.131473e+23	5.639215e+24	1.150838e+24	0	9.504e+23	8.065452e+23	1.016434e+23	7.049018e+23	1.438548e+23	0	0	6.407382e+23	4.504255e-10	0.0002452665	2.761939e+13	143825.9	3206577	5.873972e-08	6.360943e-15	1.431428e-22	0.1756854	0.5	0.001288543	0	0	0	0.0002452665	1	1.043339	0.1098251	10953.2	10970	0	0	0	0.00153381	0	0	2.647648e+30	
935	1673	1e+19	0	9.204619e-06	8.0784e+24	6.818511e+24	8.708776e+23	5.947633e+24	1.259889e+24	0	1.0098e+24	8.523138e+23	1.088597e+23	7.434541e+23	1.574862e+23	0	0	6.305113e+23	4.615412e-10	0.0002596647	2.664671e+13	163202.2	3874376	6.245747e-08	7.191617e-15	1.720787e-22	0.1916329	0.5	0.001494466	0	0	0	0.0002596647	1	1.108617	0.1166965	10950.79	10970	0	0	0	0.001754131	0	0	2.647648e+30	
990	1673	1e+19	0	9.204619e-06	8.5536e+24	7.180872e+24	9.289582e+23	6.251914e+24	1.372728e+24	0	1.0692e+24	8.97609e+23	1.161198e+23	7.814893e+23	1.71591e+23	0	0	6.20953e+23	4.722048e-10	0.0002738662	2.566842e+13	184596	4658311	6.631096e-08	8.106408e-15	2.059349e-22	0.2080787	0.5	0.001722838	0	0	0	0.0002738662	1	1.173909	0.1235693	10948.14	10970	0	0	0	0.001996704	0	0	2.647648e+30	
1045	1673	1e+19	0	9.204619e-06	9.0288e+24	7.539542e+24	9.8736e+23	6.552182e+24	1.489258e+24	0	1.1286e+24	9.424428e+23	1.2342e+23	8.190228e+23	1.861572e+23	0	0	6.119864e+23	4.824574e-10	0.0002878772	2.468736e+13	208224.7	5577427	7.031227e-08	9.114231e-15	2.455089e-22	0.2250063	0.5	0.001975411	0	0	0	0.0002878772	1	1.239217	0.1304439	10945.23	10970	0	0	0	0.002263288	0	0	2.647648e+30	
1100	1673	1e+19	0	9.204619e-06	9.504e+24	7.894608e+24	1.046056e+24	6.848552e+24	1.609392e+24	0	1.188e+24	9.86826e+23	1.30757e+23	8.56069e+23	2.01174e+23	0	0	6.035475e+23	4.923343e-10	0.0003017034	2.370624e+13	234334.5	6654141	7.447434e-08	1.022519e-14	2.917387e-22	0.2424007	0.5	0.002254095	0	0	0	0.0003017034	1	1.304542	0.1373202	10942.03	10970	0	0	0	0.002555798	0	0	2.647648e+30	
1155	1673	1e+19	0	9.204619e-06	9.9792e+24	8.246152e+24	1.105021e+24	7.141131e+24	1.733048e+24	0	1.2474e+24	1.030769e+24	1.381276e+23	8.926414e+23	2.16631e+23	0	0	5.955821e+23	5.018658e-10	0.0003153501	2.27276e+13	263204.9	7914900	7.881114e-08	1.145073e-14	3.457298e-22	0.2602475	0.5	0.002560978	0	0	0	0.0003153501	1	1.369886	0.1441985	10938.54	10970	0	0	0	0.002876328	0	0	2.647648e+30	
1210	1673	1e+19	0	9.204619e-06	1.04544e+25	8.594251e+24	1.164231e+24	7.43002e+24	1.860149e+24	0	1.3068e+24	1.074281e+24	1.455288e+23	9.287525e+23	2.325186e+23	0	0	5.880438e+23	5.110786e-10	0.0003288223	2.175385e+13	295154	9390977	8.333771e-08	1.280386e-14	4.087885e-22	0.2785333	0.5	0.002898346	0	0	0	0.0003288223	1	1.435251	0.1510791	10934.71	10970	0	0	0	0.003227168	0	0	2.647648e+30	
1265	1673	1e+19	0	9.204619e-06	1.09296e+25	8.938976e+24	1.223663e+24	7.715313e+24	1.990624e+24	0	1.3662e+24	1.117372e+24	1.529579e+23	9.644141e+23	2.48828e+23	0	0	5.80893e+23	5.199958e-10	0.0003421246	2.078727e+13	330543.7	1.111944e+07	8.807034e-08	1.429938e-14	4.824619e-22	0.297245	0.5	0.003268706	0	0	0	0.0003421246	1	1.50064	0.1579621	10930.53	10970	0	0	0	0.00361083	0	0	2.647648e+30	
1320	1673	1e+19	0	9.204619e-06	1.14048e+25	9.280395e+24	1.283297e+24	7.997098e+24	2.124405e+24	0	1.4256e+24	1.160049e+24	1.604121e+23	9.996372e+23	2.655506e+23	0	0	5.740952e+23	5.286381e-10	0.0003552612	1.983002e+13	369786.8	1.314432e+07	9.30267e-08	1.595413e-14	5.685868e-22	0.3163706	0.5	0.003674813	0	0	0	0.0003552612	1	1.566053	0.1648476	10925.97	10970	0	0	0	0.004030074	0	0	2.647648e+30	
1375	1673	1e+19	0	9.204619e-06	1.188e+25	9.618572e+24	1.343112e+24	8.275459e+24	2.261428e+24	0	1.485e+24	1.202321e+24	1.678891e+23	1.034432e+24	2.826786e+23	0	0	5.676204e+23	5.370236e-10	0.0003682364	1.888412e+13	413354.9	1.551811e+07	9.822599e-08	1.778733e-14	6.693499e-22	0.335898	0.5	0.004119698	0	0	0	0.0003682364	1	1.631493	0.1717361	10920.99	10970	0	0	0	0.004487935	0	0	2.647648e+30	
1430	1673	1e+19	0	9.204619e-06	1.23552e+25	9.953566e+24	1.40309e+24	8.550476e+24	2.401634e+24	0	1.5444e+24	1.244196e+24	1.753863e+23	1.068809e+24	3.002042e+23	0	0	5.61442e+23	5.451687e-10	0.0003810539	1.795151e+13	461788.4	1.830347e+07	1.036892e-07	1.982096e-14	7.873613e-22	0.355816	0.5	0.004606705	0	0	0	0.0003810539	1	1.696963	0.1786277	10915.56	10970	0	0	0	0.004987759	0	0	2.647648e+30	
1485	1673	1e+19	0	9.204619e-06	1.28304e+25	1.028544e+25	1.463213e+24	8.822224e+24	2.544963e+24	0	1.6038e+24	1.28568e+24	1.829016e+23	1.102778e+24	3.181204e+23	0	0	5.55537e+23	5.530881e-10	0.0003937174	1.703396e+13	515706.9	2.15755e+07	1.094391e-07	2.20802e-14	9.257458e-22	0.3761133	0.5	0.005139523	0	0	0	0.0003937174	1	1.762466	0.1855228	10909.63	10970	0	0	0	0.005533241	0	0	2.647648e+30	
1540	1673	1e+19	0	9.204619e-06	1.33056e+25	1.061424e+25	1.523463e+24	9.090774e+24	2.691363e+24	0	1.6632e+24	1.32678e+24	1.904329e+23	1.136347e+24	3.364203e+23	0	0	5.498845e+23	5.607949e-10	0.0004062303	1.613318e+13	575823.5	2.542442e+07	1.15501e-07	2.459399e-14	1.088255e-21	0.3967792	0.5	0.005722239	0	0	0	0.0004062303	1	1.828005	0.1924215	10903.18	10970	0	0	0	0.006128469	0	0	2.647648e+30	
1595	1673	1e+19	0	9.204619e-06	1.37808e+25	1.094002e+25	1.583825e+24	9.356195e+24	2.84078e+24	0	1.7226e+24	1.367503e+24	1.979781e+23	1.169524e+24	3.550975e+23	0	0	5.444662e+23	5.683011e-10	0.0004185961	1.525072e+13	642960.5	2.995896e+07	1.219022e-07	2.739562e-14	1.279407e-21	0.4178029	0.5	0.006359378	0	0	0	0.0004185961	1	1.893582	0.1993244	10896.15	10970	0	0	0	0.006777974	0	0	2.647648e+30	
1650	1673	1e+19	0	9.204619e-06	1.4256e+25	1.126284e+25	1.644283e+24	9.618552e+24	2.993165e+24	0	1.782e+24	1.407854e+24	2.055354e+23	1.202319e+24	3.741456e+23	0	0	5.392657e+23	5.756176e-10	0.0004308177	1.438806e+13	718068.1	3.531059e+07	1.286733e-07	3.052352e-14	1.504662e-21	0.4391741	0.5	0.007055968	0	0	0	0.0004308177	1	1.959201	0.2062317	10888.48	10970	0	0	0	0.007486786	0	0	2.647648e+30	
1705	1673	1e+19	0	9.204619e-06	1.47312e+25	1.158273e+25	1.704823e+24	9.877908e+24	3.14847e+24	0	1.8414e+24	1.447841e+24	2.131028e+23	1.234738e+24	3.935587e+23	0	0	5.34268e+23	5.827542e-10	0.0004428983	1.354653e+13	802248	4.16388e+07	1.358476e-07	3.402217e-14	1.77064e-21	0.4608823	0.5	0.007817603	0	0	0	0.0004428983	1	2.024867	0.2131439	10880.12	10970	0	0	0	0.008260501	0	0	2.647648e+30	
1760	1673	1e+19	0	9.204619e-06	1.52064e+25	1.189975e+25	1.76543e+24	1.013432e+25	3.306649e+24	0	1.9008e+24	1.487469e+24	2.206787e+23	1.26679e+24	4.133311e+23	0	0	5.294599e+23	5.8972e-10	0.0004548406	1.272738e+13	896780.7	4.913776e+07	1.434623e-07	3.794318e-14	2.085392e-21	0.4829171	0.5	0.008650518	0	0	0	0.0004548406	1	2.090583	0.2200614	10871.02	10970	0	0	0	0.009105358	0	0	2.647648e+30	
1815	1673	1e+19	0	9.204619e-06	1.56816e+25	1.221394e+25	1.826091e+24	1.038785e+25	3.422521e+24	4.513743e+22	1.9602e+24	1.526743e+24	2.282614e+23	1.298481e+24	4.278152e+23	5.642178e+21	0.002878369	5.248291e+23	5.965234e-10	0.0004666475	1.186937e+13	995303.8	5.759019e+07	1.511619e-07	4.212524e-14	2.4395e-21	0.5	0.5	0.009437215	0	0	0	0.0004666475	1	2.156354	0.2269847	10862.42	10970	0	0	0	0.009903862	0	0	2.647648e+30	
1870	1673	1e+19	0	9.204619e-06	1.61568e+25	1.252534e+25	1.886795e+24	1.063855e+25	3.397664e+24	2.33792e+23	2.0196e+24	1.565668e+24	2.358493e+23	1.329819e+24	4.24708e+23	2.9224e+22	0.01447019	5.203648e+23	6.03172e-10	0.0004783215	1.088624e+13	1077307	6.567792e+07	1.5784e-07	4.592952e-14	2.777315e-21	0.5	0.5	0.009854137	0	0	0	0.0004783215	1	2.222178	0.2339134	10857.81	10970	0	0	0	0.01033246	0	0	2.647648e+30	
1925	1673	1e+19	0	9.204619e-06	1.6632e+25	1.2834e+25	1.947528e+24	1.088647e+25	3.390925e+24	4.07076e+23	2.079e+24	1.60425e+24	2.43441e+23	1.360809e+24	4.238656e+23	5.08845e+22	0.02447547	5.160569e+23	6.096728e-10	0.0004898653	1.005185e+13	1164419	7.412371e+07	1.642605e-07	4.974207e-14	3.130207e-21	0.5	0.5	0.01025497	0	0	0	0.0004898653	1	2.288029	0.2408451	10853.38	10970	0	0	0	0.01074484	0	0	2.647648e+30	
1980	1673	1e+19	0	9.204619e-06	1.71072e+25	1.313995e+25	2.008279e+24	1.113167e+25	3.391513e+24	5.757402e+23	2.1384e+24	1.642493e+24	2.510348e+23	1.391459e+24	4.239391e+23	7.196753e+22	0.03365485	5.118962e+23	6.160325e-10	0.0005012812	9.300817e+12	1258663	8.338101e+07	1.707637e-07	5.375872e-14	3.516904e-21	0.5	0.5	0.01066098	0	0	0	0.0005012812	1	2.353907	0.2477797	10848.9	10970	0	0	0	0.01116226	0	0	2.647648e+30	
2035	1673	1e+19	0	9.204619e-06	1.75824e+25	1.344323e+25	2.069036e+24	1.137419e+25	3.395045e+24	7.441294e+23	2.1978e+24	1.680403e+24	2.586295e+23	1.421774e+24	4.243807e+23	9.301617e+22	0.0423224	5.078744e+23	6.222571e-10	0.0005125716	8.607638e+12	1361441	9.375892e+07	1.775064e-07	5.808795e-14	3.950174e-21	0.5	0.5	0.01108194	0	0	0	0.0005125716	1	2.419812	0.2547171	10844.27	10970	0	0	0	0.01159451	0	0	2.647648e+30	
2090	1673	1e+19	0	9.204619e-06	1.80576e+25	1.374387e+25	2.129791e+24	1.161408e+25	3.399729e+24	9.140006e+23	2.2572e+24	1.717984e+24	2.662238e+23	1.45176e+24	4.249661e+23	1.142501e+23	0.05061584	5.039838e+23	6.283522e-10	0.0005237387	7.961658e+12	1473933	1.055124e+08	1.845671e-07	6.280099e-14	4.440551e-21	0.5	0.5	0.01152274	0	0	0	0.0005237387	1	2.485746	0.2616574	10839.42	10970	0	0	0	0.01204648	0	0	2.647648e+30	
2145	1673	1e+19	0	9.204619e-06	1.85328e+25	1.404192e+25	2.190531e+24	1.185139e+25	3.404826e+24	1.086055e+24	2.3166e+24	1.75524e+24	2.738164e+23	1.481424e+24	4.256032e+23	1.357569e+23	0.05860179	5.002173e+23	6.343232e-10	0.0005347848	7.357805e+12	1597290	1.188893e+08	1.919915e-07	6.795505e-14	4.998271e-21	0.5	0.5	0.01198625	0	0	0	0.0005347848	1	2.551709	0.2686009	10834.34	10970	0	0	0	0.01252104	0	0	2.647648e+30	
2200	1673	1e+19	0	9.204619e-06	1.9008e+25	1.43374e+25	2.251248e+24	1.208616e+25	3.410033e+24	1.260562e+24	2.376e+24	1.792176e+24	2.81406e+23	1.51077e+24	4.262541e+23	1.575703e+23	0.06631746	4.965683e+23	6.401749e-10	0.000545712	6.793108e+12	1732715	1.341549e+08	1.998121e-07	7.360401e-14	5.634293e-21	0.5	0.5	0.01247451	0	0	0	0.000545712	1	2.617703	0.2755476	10829	10970	0	0	0	0.01302022	0	0	2.647648e+30	
2255	1673	1e+19	0	9.204619e-06	1.94832e+25	1.463036e+25	2.311932e+24	1.231843e+25	3.415225e+24	1.437613e+24	2.4354e+24	1.828795e+24	2.889914e+23	1.539804e+24	4.269031e+23	1.797016e+23	0.07378732	4.930308e+23	6.459119e-10	0.0005565222	6.265388e+12	1881518	1.516072e+08	2.080569e-07	7.980352e-14	6.360925e-21	0.5	0.5	0.01298924	0	0	0	0.0005565222	1	2.683729	0.2824978	10823.39	10970	0	0	0	0.01354576	0	0	2.647648e+30	
2310	1673	1e+19	0	9.204619e-06	1.99584e+25	1.492082e+25	2.372574e+24	1.254825e+25	3.420351e+24	1.617226e+24	2.4948e+24	1.865103e+24	2.965717e+23	1.568531e+24	4.275439e+23	2.021533e+23	0.08102986	4.895993e+23	6.515385e-10	0.0005672175	5.772765e+12	2045144	1.71588e+08	2.167525e-07	8.66136e-14	7.192276e-21	0.5	0.5	0.01353211	0	0	0	0.0005672175	1	2.74979	0.2894515	10817.48	10970	0	0	0	0.01409933	0	0	2.647648e+30	
2365	1673	1e+19	0	9.204619e-06	2.04336e+25	1.520882e+25	2.433165e+24	1.277565e+25	3.42539e+24	1.799391e+24	2.5542e+24	1.901102e+24	3.041457e+23	1.596957e+24	4.281738e+23	2.249239e+23	0.08806042	4.862685e+23	6.570588e-10	0.0005777998	5.313482e+12	2225194	1.944929e+08	2.259261e-07	9.410025e-14	8.144668e-21	0.5	0.5	0.01410484	0	0	0	0.0005777998	1	2.815886	0.2964091	10811.26	10970	0	0	0	0.01468264	0	0	2.647648e+30	
2420	1673	1e+19	0	9.204619e-06	2.09088e+25	1.549438e+25	2.493698e+24	1.300068e+25	3.430335e+24	1.984085e+24	2.6136e+24	1.936797e+24	3.117123e+23	1.625085e+24	4.287918e+23	2.480107e+23	0.09489236	4.830335e+23	6.624765e-10	0.0005882709	4.885835e+12	2423454	2.207816e+08	2.356062e-07	1.023366e-13	9.237064e-21	0.5	0.5	0.01470917	0	0	0	0.0005882709	1	2.882021	0.3033706	10804.72	10970	0	0	0	0.01529744	0	0	2.647648e+30	
2475	1673	1e+19	0	9.204619e-06	2.1384e+25	1.577754e+25	2.554165e+24	1.322337e+25	3.435182e+24	2.171281e+24	2.673e+24	1.972192e+24	3.192706e+23	1.652922e+24	4.293977e+23	2.714101e+23	0.1015376	4.798899e+23	6.677953e-10	0.0005986326	4.488162e+12	2641911	2.509895e+08	2.458226e-07	1.114042e-13	1.049154e-20	0.5	0.5	0.015347	0	0	0	0.0005986326	1	2.948196	0.3103364	10797.82	10970	0	0	0	0.01594563	0	0	2.647648e+30	
2530	1673	1e+19	0	9.204619e-06	2.18592e+25	1.605832e+25	2.614557e+24	1.344376e+25	3.439931e+24	2.360948e+24	2.7324e+24	2.00729e+24	3.268196e+23	1.680471e+24	4.299914e+23	2.951185e+23	0.108007	4.768335e+23	6.730186e-10	0.0006088868	4.118836e+12	2882786	2.85741e+08	2.566072e-07	1.213935e-13	1.193385e-20	0.5	0.5	0.01602029	0	0	0	0.0006088868	1	3.014413	0.3173066	10790.56	10970	0	0	0	0.01662918	0	0	2.647648e+30	
2585	1673	1e+19	0	9.204619e-06	2.23344e+25	1.633676e+25	2.674867e+24	1.366189e+25	3.444586e+24	2.553057e+24	2.7918e+24	2.042095e+24	3.343584e+23	1.707736e+24	4.305732e+23	3.191321e+23	0.1143105	4.738604e+23	6.781494e-10	0.0006190349	3.776267e+12	3148556	3.257653e+08	2.679938e-07	1.324059e-13	1.359403e-20	0.5	0.5	0.01673117	0	0	0	0.0006190349	1	3.080674	0.3242815	10782.91	10970	0	0	0	0.0173502	0	0	2.647648e+30	
2640	1673	1e+19	0	9.204619e-06	2.28096e+25	1.661288e+25	2.73509e+24	1.387779e+25	3.449147e+24	2.747577e+24	2.8512e+24	2.076609e+24	3.418862e+23	1.734723e+24	4.311434e+23	3.434472e+23	0.1204571	4.709668e+23	6.831908e-10	0.0006290788	3.458911e+12	3441988	3.719145e+08	2.800183e-07	1.445542e-13	1.550719e-20	0.5	0.5	0.01748187	0	0	0	0.0006290788	1	3.146983	0.3312614	10774.86	10970	0	0	0	0.01811095	0	0	2.647648e+30	
2695	1673	1e+19	0	9.204619e-06	2.32848e+25	1.68867e+25	2.795217e+24	1.409149e+25	3.453619e+24	2.944479e+24	2.9106e+24	2.110838e+24	3.494021e+23	1.761436e+24	4.317023e+23	3.680599e+23	0.126455	4.681495e+23	6.881458e-10	0.00063902	3.16527e+12	3766176	4.251853e+08	2.927189e-07	1.579644e-13	1.771438e-20	0.5	0.5	0.01827478	0	0	0	0.00063902	1	3.213341	0.3382465	10766.37	10970	0	0	0	0.0189138	0	0	2.647648e+30	
2750	1673	1e+19	0	9.204619e-06	2.376e+25	1.715826e+25	2.855242e+24	1.430302e+25	3.458005e+24	3.143731e+24	2.97e+24	2.144783e+24	3.569052e+23	1.787878e+24	4.322506e+23	3.929664e+23	0.1323119	4.65405e+23	6.930169e-10	0.0006488601	2.893896e+12	4124580	4.867447e+08	3.061362e-07	1.727774e-13	2.026365e-20	0.5	0.5	0.01911244	0	0	0	0.0006488601	1	3.279752	0.345237	10757.42	10970	0	0	0	0.0197613	0	0	2.647648e+30	
