Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198245e+25	1.437639e+25	7.606056e+24	5.322162e+24	3.013644e+23	3.450746e+24	2.747806e+24	1.797049e+24	9.50757e+23	6.652702e+23	3.767055e+22	0.01091664	5.779488e+23	5.206662e-10	0.0003417087	1.110972e+13	1494650	6.279737e+07	1.562444e-07	4.500563e-14	2.693937e-21	0.5	0.5	0.01079167	0	0	0	0.0003417087	1	3.798289	0.3998199	10849.21	10970	0	0	0	0.01113338	0	0	2.593033e+30	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.262108e+25	1.483259e+25	7.7885e+24	5.339844e+24	5.652418e+23	3.565771e+24	2.827636e+24	1.854073e+24	9.735625e+23	6.674805e+23	7.065522e+22	0.01981485	5.735629e+23	5.262935e-10	0.0003502304	1.028458e+13	1619932	7.0622e+07	1.623914e-07	4.861649e-14	3.024563e-21	0.5	0.5	0.01121623	0	0	0	0.0003502304	1	3.925908	0.4132535	10844.57	10970	0	0	0	0.01156646	0	0	2.593033e+30	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325528e+25	1.528688e+25	7.968402e+24	5.368629e+24	8.224568e+23	3.680796e+24	2.906911e+24	1.91086e+24	9.960502e+23	6.710786e+23	1.028071e+23	0.02793067	5.693408e+23	5.317764e-10	0.0003586312	9.542618e+12	1755296	7.913218e+07	1.685863e-07	5.239652e-14	3.384082e-21	0.5	0.5	0.01164411	0	0	0	0.0003586312	1	4.053581	0.4266927	10839.89	10970	0	0	0	0.01200274	0	0	2.593033e+30	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388512e+25	1.573928e+25	8.145841e+24	5.402097e+24	1.079348e+24	3.795821e+24	2.98564e+24	1.96741e+24	1.01823e+24	6.752622e+23	1.349185e+23	0.03554396	5.652719e+23	5.371223e-10	0.000366915	8.859012e+12	1902531	8.85869e+07	1.749699e-07	5.64397e-14	3.783243e-21	0.5	0.5	0.01208502	0	0	0	0.000366915	1	4.181309	0.4401378	10835.08	10970	0	0	0	0.01245194	0	0	2.593033e+30	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451068e+25	1.618979e+25	8.32089e+24	5.437962e+24	1.338127e+24	3.910846e+24	3.063835e+24	2.023724e+24	1.040111e+24	6.797452e+23	1.672659e+23	0.04276974	5.613464e+23	5.423382e-10	0.0003750854	8.223956e+12	2063051	9.917301e+07	1.815999e-07	6.079799e-14	4.229811e-21	0.5	0.5	0.01254295	0	0	0	0.0003750854	1	4.309094	0.4535888	10830.1	10970	0	0	0	0.01291804	0	0	2.593033e+30	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.513202e+25	1.66384e+25	8.493621e+24	5.475432e+24	1.59951e+24	4.025871e+24	3.141503e+24	2.079801e+24	1.061703e+24	6.84429e+23	1.999388e+23	0.04966349	5.575557e+23	5.474306e-10	0.0003831458	7.632675e+12	2238186	1.110572e+08	1.885028e-07	6.550783e-14	4.730717e-21	0.5	0.5	0.01301972	0	0	0	0.0003831458	1	4.436937	0.467046	10824.92	10970	0	0	0	0.01340287	0	0	2.593033e+30	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574923e+25	1.708513e+25	8.664099e+24	5.514263e+24	1.863673e+24	4.140896e+24	3.218654e+24	2.135641e+24	1.083012e+24	6.892829e+23	2.329591e+23	0.05625814	5.538917e+23	5.524054e-10	0.0003910994	7.082092e+12	2429296	1.24408e+08	1.95693e-07	7.060061e-14	5.292975e-21	0.5	0.5	0.01351635	0	0	0	0.0003910994	1	4.564842	0.4805097	10819.53	10970	0	0	0	0.01390745	0	0	2.593033e+30	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636236e+25	1.752997e+25	8.832388e+24	5.554413e+24	2.130589e+24	4.255921e+24	3.295295e+24	2.191247e+24	1.104049e+24	6.943016e+23	2.663237e+23	0.06257721	5.50347e+23	5.572681e-10	0.0003989493	6.569724e+12	2637823	1.394058e+08	2.031807e-07	7.61067e-14	5.924088e-21	0.5	0.5	0.01403352	0	0	0	0.0003989493	1	4.692811	0.4939801	10813.93	10970	0	0	0	0.01443247	0	0	2.593033e+30	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697149e+25	1.797294e+25	8.998549e+24	5.595914e+24	2.400162e+24	4.370946e+24	3.371436e+24	2.246617e+24	1.124819e+24	6.994893e+23	3.000203e+23	0.06863968	5.469151e+23	5.620237e-10	0.0004066984	6.093324e+12	2865309	1.562478e+08	2.10974e-07	8.205702e-14	6.632249e-21	0.5	0.5	0.01457179	0	0	0	0.0004066984	1	4.820845	0.5074574	10808.11	10970	0	0	0	0.01497849	0	0	2.593033e+30	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757667e+25	1.841403e+25	9.162638e+24	5.63883e+24	2.672266e+24	4.48597e+24	3.447083e+24	2.301754e+24	1.14533e+24	7.048537e+23	3.340333e+23	0.07446177	5.435896e+23	5.666771e-10	0.0004143494	5.65076e+12	3113413	1.751505e+08	2.1908e-07	8.848367e-14	7.42646e-21	0.5	0.5	0.01513166	0	0	0	0.0004143494	1	4.948949	0.520942	10802.07	10970	0	0	0	0.01554601	0	0	2.593033e+30	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817796e+25	1.885325e+25	9.32471e+24	5.683238e+24	2.946763e+24	4.600995e+24	3.522245e+24	2.356656e+24	1.165589e+24	7.104048e+23	3.683453e+23	0.08005775	5.40365e+23	5.712326e-10	0.0004219051	5.23999e+12	3383920	1.96352e+08	2.27505e-07	9.542004e-14	8.316614e-21	0.5	0.5	0.01571357	0	0	0	0.0004219051	1	5.077124	0.5344341	10795.8	10970	0	0	0	0.01613548	0	0	2.593033e+30	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877543e+25	1.929061e+25	9.484817e+24	5.729226e+24	3.223507e+24	4.71602e+24	3.596929e+24	2.411326e+24	1.185602e+24	7.161533e+23	4.029383e+23	0.08544033	5.372359e+23	5.756944e-10	0.0004293679	4.859045e+12	3678745	2.201136e+08	2.362548e-07	1.029009e-13	9.313563e-21	0.5	0.5	0.01631792	0	0	0	0.0004293679	1	5.205374	0.5479341	10789.31	10970	0	0	0	0.01674728	0	0	2.593033e+30	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936912e+25	1.972611e+25	9.64301e+24	5.776887e+24	3.502349e+24	4.831045e+24	3.671141e+24	2.465764e+24	1.205376e+24	7.221109e+23	4.377936e+23	0.09062089	5.341974e+23	5.800663e-10	0.0004367403	4.506037e+12	3999942	2.467211e+08	2.453346e-07	1.109622e-13	1.042918e-20	0.5	0.5	0.01694505	0	0	0	0.0004367403	1	5.333701	0.5614422	10782.58	10970	0	0	0	0.01738179	0	0	2.593033e+30	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.99591e+25	2.015977e+25	9.799335e+24	5.826321e+24	3.783136e+24	4.94607e+24	3.744888e+24	2.519971e+24	1.224917e+24	7.282901e+23	4.72892e+23	0.09560964	5.312451e+23	5.843519e-10	0.0004440244	4.179159e+12	4349708	2.764862e+08	2.547485e-07	1.196413e-13	1.16764e-20	0.5	0.5	0.01759526	0	0	0	0.0004440244	1	5.462108	0.5749587	10775.62	10970	0	0	0	0.01803928	0	0	2.593033e+30	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054542e+25	2.059158e+25	9.953839e+24	5.877633e+24	4.065709e+24	5.061095e+24	3.818177e+24	2.573947e+24	1.24423e+24	7.347041e+23	5.082136e+23	0.1004157	5.283748e+23	5.885545e-10	0.0004512226	3.876684e+12	4730386	3.097476e+08	2.645001e-07	1.289762e-13	1.306928e-20	0.5	0.5	0.0182688	0	0	0	0.0004512226	1	5.590598	0.588484	10768.42	10970	0	0	0	0.01872002	0	0	2.593033e+30	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112812e+25	2.102155e+25	1.010657e+25	5.930934e+24	4.349907e+24	5.17612e+24	3.891015e+24	2.627694e+24	1.263321e+24	7.413668e+23	5.437384e+23	0.1050475	5.255826e+23	5.926775e-10	0.000458337	3.59697e+12	5144473	3.468716e+08	2.745919e-07	1.390059e-13	1.462302e-20	0.5	0.5	0.01896582	0	0	0	0.000458337	1	5.719174	0.6020183	10760.98	10970	0	0	0	0.01942416	0	0	2.593033e+30	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170725e+25	2.14497e+25	1.025756e+25	5.986342e+24	4.635563e+24	5.291145e+24	3.963406e+24	2.681212e+24	1.282194e+24	7.482927e+23	5.794454e+23	0.1095123	5.228647e+23	5.967237e-10	0.0004653694	3.338457e+12	5594617	3.882528e+08	2.850252e-07	1.497698e-13	1.635399e-20	0.5	0.5	0.01968644	0	0	0	0.0004653694	1	5.847839	0.615562	10753.3	10970	0	0	0	0.02015181	0	0	2.593033e+30	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228287e+25	2.187602e+25	1.040685e+25	6.043978e+24	4.922509e+24	5.406169e+24	4.035359e+24	2.734502e+24	1.300856e+24	7.554973e+23	6.153136e+23	0.1138169	5.202179e+23	6.00696e-10	0.000472322	3.099667e+12	6083626	4.343141e+08	2.958003e-07	1.613077e-13	1.827973e-20	0.5	0.5	0.02043067	0	0	0	0.000472322	1	5.976595	0.6291153	10745.39	10970	0	0	0	0.02090299	0	0	2.593033e+30	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.285501e+25	2.230053e+25	1.055449e+25	6.10397e+24	5.210571e+24	5.521194e+24	4.106877e+24	2.787566e+24	1.319311e+24	7.629963e+23	6.513213e+23	0.1179675	5.17639e+23	6.04597e-10	0.0004791964	2.879205e+12	6614460	4.855065e+08	3.069162e-07	1.73659e-13	2.041895e-20	0.5	0.5	0.02119844	0	0	0	0.0004791964	1	6.105447	0.6426786	10737.24	10970	0	0	0	0.02167763	0	0	2.593033e+30	
