Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152034e+24	5.923478e+24	1.228556e+24	5.509041e+23	0	9.628673e+23	8.940043e+23	7.404347e+23	1.535695e+23	6.886301e+22	0	0	8.74285e+23	2.412909e-10	5.144749e-05	3.573535e+13	46826.77	327748.5	2.903532e-08	1.554215e-15	1.728836e-23	0.05554041	0.5	0.0002288169	0	0	0	5.144749e-05	1	1.056618	0.1112229	10966.93	10970	0	0	0	0.0002802644	0	0	2.647648e+30	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840225e+24	6.506283e+24	1.333942e+24	6.330065e+23	0	1.059154e+24	9.800282e+23	8.132854e+23	1.667428e+23	7.912582e+22	0	0	8.608513e+23	2.503365e-10	5.657041e-05	3.520586e+13	54614.7	408319.6	3.10929e-08	1.782298e-15	2.123037e-23	0.06274732	0.5	0.0002768272	0	0	0	5.657041e-05	1	1.1623	0.1223473	10966.34	10970	0	0	0	0.0003333976	0	0	2.647648e+30	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.52472e+24	7.086506e+24	1.438214e+24	7.188053e+23	0	1.155441e+24	1.06559e+24	8.858133e+23	1.797768e+23	8.985066e+22	0	0	8.484352e+23	2.585481e-10	6.142304e-05	3.466756e+13	62980.24	500194.1	3.313011e-08	2.023502e-15	2.568281e-23	0.07014986	0.5	0.0003297631	0	0	0	6.142304e-05	1	1.267987	0.1334724	10965.71	10970	0	0	0	0.0003911861	0	0	2.647648e+30	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205675e+24	7.665366e+24	1.540309e+24	8.08145e+23	0	1.251727e+24	1.150709e+24	9.581707e+23	1.925386e+23	1.010181e+23	0	0	8.373926e+23	2.662768e-10	6.622436e-05	3.412201e+13	71940.08	604139.1	3.515226e-08	2.278055e-15	3.067846e-23	0.07773182	0.5	0.0003877077	0	0	0	6.622436e-05	1	1.373681	0.144598	10965.02	10970	0	0	0	0.000453932	0	0	2.647648e+30	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883234e+24	8.24189e+24	1.641344e+24	9.008791e+23	0	1.348014e+24	1.235404e+24	1.030236e+24	2.05168e+23	1.126099e+23	0	0	8.271974e+23	2.735488e-10	7.092543e-05	3.357067e+13	81512.24	720961.4	3.716367e-08	2.546215e-15	3.625182e-23	0.08547814	0.5	0.0004507399	0	0	0	7.092543e-05	1	1.479382	0.1557244	10964.28	10970	0	0	0	0.0005216654	0	0	2.647648e+30	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055753e+25	8.816664e+24	1.740861e+24	9.968816e+23	0	1.444301e+24	1.319691e+24	1.102083e+24	2.176077e+23	1.246102e+23	0	0	8.177739e+23	2.804728e-10	7.557775e-05	3.30148e+13	91717.28	851519.4	3.916814e-08	2.828289e-15	4.243975e-23	0.09337539	0.5	0.0005189407	0	0	0	7.557775e-05	1	1.585089	0.1668515	10963.48	10970	0	0	0	0.0005945184	0	0	2.647648e+30	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122866e+25	9.389601e+24	1.839061e+24	1.096038e+24	0	1.540588e+24	1.403583e+24	1.1737e+24	2.298827e+23	1.370048e+23	0	0	8.089507e+23	2.870666e-10	8.016014e-05	3.245559e+13	102577.6	996723.9	4.116893e-08	3.124618e-15	4.928135e-23	0.1014113	0.5	0.0005923909	0	0	0	8.016014e-05	1	1.690804	0.1779794	10962.63	10970	0	0	0	0.000672551	0	0	2.647648e+30	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189675e+25	9.960887e+24	1.935861e+24	1.198246e+24	0	1.636874e+24	1.487094e+24	1.245111e+24	2.419827e+23	1.497807e+23	0	0	8.006805e+23	2.93369e-10	8.468188e-05	3.189408e+13	114117.5	1157543	4.316894e-08	3.435584e-15	5.681828e-23	0.1095748	0.5	0.0006711728	0	0	0	8.468188e-05	1	1.796528	0.1891082	10961.71	10970	0	0	0	0.0007558547	0	0	2.647648e+30	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256188e+25	1.05305e+25	2.031381e+24	1.303411e+24	0	1.733161e+24	1.570235e+24	1.316312e+24	2.539226e+23	1.629264e+23	0	0	7.928939e+23	2.994022e-10	8.913916e-05	3.133123e+13	126363.1	1335003	4.517075e-08	3.761597e-15	6.509471e-23	0.1178555	0.5	0.0007553693	0	0	0	8.913916e-05	1	1.90226	0.2002379	10960.74	10970	0	0	0	0.0008445085	0	0	2.647648e+30	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322414e+25	1.109848e+25	2.125659e+24	1.411447e+24	0	1.829448e+24	1.653017e+24	1.38731e+24	2.657074e+23	1.764309e+23	0	0	7.855459e+23	3.051934e-10	9.353746e-05	3.076792e+13	139342.2	1530194	4.717665e-08	4.103099e-15	7.415753e-23	0.1262438	0.5	0.0008450641	0	0	0	9.353746e-05	1	2.008002	0.2113686	10959.71	10970	0	0	0	0.0009386015	0	0	2.647648e+30	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.38836e+25	1.166483e+25	2.21877e+24	1.522274e+24	0	1.925735e+24	1.73545e+24	1.458104e+24	2.773462e+23	1.902843e+23	0	0	7.785885e+23	3.107638e-10	9.787864e-05	3.020496e+13	153084.4	1744270	4.918874e-08	4.460559e-15	8.405645e-23	0.134731	0.5	0.0009403413	0	0	0	9.787864e-05	1	2.113753	0.2225003	10958.62	10970	0	0	0	0.00103822	0	0	2.647648e+30	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454035e+25	1.22296e+25	2.310754e+24	1.635819e+24	0	2.022021e+24	1.817544e+24	1.5287e+24	2.888442e+23	2.044774e+23	0	0	7.719832e+23	3.161331e-10	0.000102166	2.964308e+13	167621	1978455	5.120891e-08	4.83447e-15	9.484415e-23	0.1433086	0.5	0.001041286	0	0	0	0.000102166	1	2.219515	0.2336332	10957.47	10970	0	0	0	0.001143452	0	0	2.647648e+30	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519445e+25	1.279279e+25	2.401657e+24	1.752014e+24	0	2.118308e+24	1.899306e+24	1.599099e+24	3.002071e+23	2.190017e+23	0	0	7.656958e+23	3.213175e-10	0.0001064015	2.908296e+13	182984.9	2234045	5.323889e-08	5.225355e-15	1.065764e-22	0.1519688	0.5	0.001147984	0	0	0	0.0001064015	1	2.325288	0.2447672	10956.26	10970	0	0	0	0.001254385	0	0	2.647648e+30	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584596e+25	1.335445e+25	2.491515e+24	1.870793e+24	0	2.214595e+24	1.980746e+24	1.669306e+24	3.114394e+23	2.338492e+23	0	0	7.596976e+23	3.263312e-10	0.0001105873	2.852523e+13	199210.8	2512410	5.528028e-08	5.633759e-15	1.193121e-22	0.1607043	0.5	0.001260521	0	0	0	0.0001105873	1	2.431073	0.2559025	10954.98	10970	0	0	0	0.001371108	0	0	2.647648e+30	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649495e+25	1.391458e+25	2.580368e+24	1.992099e+24	0	2.310881e+24	2.061869e+24	1.739323e+24	3.22546e+23	2.490124e+23	0	0	7.539637e+23	3.311867e-10	0.0001147249	2.797046e+13	216335.4	2815001	5.733454e-08	6.060248e-15	1.331137e-22	0.169508	0.5	0.001378982	0	0	0	0.0001147249	1	2.536871	0.267039	10953.64	10970	0	0	0	0.001493707	0	0	2.647648e+30	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714147e+25	1.447322e+25	2.66825e+24	2.115874e+24	0	2.407168e+24	2.142684e+24	1.809153e+24	3.335312e+23	2.644843e+23	0	0	7.484724e+23	3.358952e-10	0.0001188163	2.741919e+13	234396.7	3143348	5.940303e-08	6.505415e-15	1.48047e-22	0.1783732	0.5	0.001503455	0	0	0	0.0001188163	1	2.642681	0.2781769	10952.23	10970	0	0	0	0.001622272	0	0	2.647648e+30	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778557e+25	1.503038e+25	2.755192e+24	2.242067e+24	0	2.503455e+24	2.223197e+24	1.878798e+24	3.44399e+23	2.802584e+23	0	0	7.432045e+23	3.404667e-10	0.0001228629	2.687189e+13	253435	3499068	6.148703e-08	6.969872e-15	1.641816e-22	0.1872936	0.5	0.001634026	0	0	0	0.0001228629	1	2.748505	0.2893163	10950.76	10970	0	0	0	0.001756889	0	0	2.647648e+30	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842731e+25	1.558608e+25	2.841226e+24	2.370627e+24	0	2.599742e+24	2.303413e+24	1.94826e+24	3.551533e+23	2.963283e+23	0	0	7.381431e+23	3.449099e-10	0.0001268663	2.632903e+13	273492	3883868	6.358771e-08	7.454253e-15	1.815906e-22	0.1962632	0.5	0.001770779	0	0	0	0.0001268663	1	2.854343	0.3004571	10949.22	10970	0	0	0	0.001897645	0	0	2.647648e+30	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906672e+25	1.614034e+25	2.926381e+24	2.501507e+24	0	2.696028e+24	2.38334e+24	2.017542e+24	3.657977e+23	3.126884e+23	0	0	7.33273e+23	3.49233e-10	0.0001308278	2.5791e+13	294611.6	4299547	6.570617e-08	7.959212e-15	2.003514e-22	0.2052761	0.5	0.001913801	0	0	0	0.0001308278	1	2.960196	0.3115995	10947.62	10970	0	0	0	0.002044629	0	0	2.647648e+30	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970386e+25	1.669317e+25	3.010684e+24	2.634663e+24	0	2.792315e+24	2.462982e+24	2.086647e+24	3.763354e+23	3.293329e+23	0	0	7.285807e+23	3.534432e-10	0.0001347489	2.52582e+13	316839.3	4747998	6.784345e-08	8.485426e-15	2.205452e-22	0.2143266	0.5	0.002063176	0	0	0	0.0001347489	1	3.066064	0.3227436	10945.94	10970	0	0	0	0.002197925	0	0	2.647648e+30	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033876e+25	1.72446e+25	3.094159e+24	2.770054e+24	0	2.888602e+24	2.542345e+24	2.155575e+24	3.867698e+23	3.462567e+23	0	0	7.240542e+23	3.575471e-10	0.0001386307	2.473097e+13	340222.7	5231219	7.000052e-08	9.03359e-15	2.422578e-22	0.2234094	0.5	0.002218989	0	0	0	0.0001386307	1	3.171949	0.3338893	10944.2	10970	0	0	0	0.00235762	0	0	2.647648e+30	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097147e+25	1.779464e+25	3.17683e+24	2.907638e+24	0	2.984889e+24	2.621434e+24	2.22433e+24	3.971038e+23	3.634547e+23	0	0	7.196825e+23	3.615506e-10	0.0001424744	2.420963e+13	364811.4	5751310	7.217831e-08	9.604421e-15	2.655791e-22	0.2325195	0.5	0.002381323	0	0	0	0.0001424744	1	3.27785	0.3450369	10942.38	10970	0	0	0	0.002523798	0	0	2.647648e+30	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160202e+25	1.83433e+25	3.258721e+24	3.047377e+24	0	3.081175e+24	2.700253e+24	2.292913e+24	4.073402e+23	3.809222e+23	0	0	7.154557e+23	3.654593e-10	0.0001462811	2.369446e+13	390657	6310481	7.437767e-08	1.019866e-14	2.90604e-22	0.2416517	0.5	0.002550262	0	0	0	0.0001462811	1	3.383769	0.3561862	10940.5	10970	0	0	0	0.002696543	0	0	2.647648e+30	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223046e+25	1.889061e+25	3.339853e+24	3.189236e+24	0	3.177462e+24	2.778807e+24	2.361326e+24	4.174816e+23	3.986545e+23	0	0	7.113649e+23	3.69278e-10	0.0001500519	2.318574e+13	417813.1	6911056	7.659944e-08	1.081705e-14	3.17432e-22	0.2508013	0.5	0.002725887	0	0	0	0.0001500519	1	3.489707	0.3673375	10938.54	10970	0	0	0	0.002875938	0	0	2.647648e+30	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285681e+25	1.943656e+25	3.420246e+24	3.333179e+24	0	3.273749e+24	2.857101e+24	2.429571e+24	4.275308e+23	4.166474e+23	0	0	7.074021e+23	3.730115e-10	0.0001537877	2.268368e+13	446335.5	7555479	7.88444e-08	1.146039e-14	3.461676e-22	0.2599639	0.5	0.00290828	0	0	0	0.0001537877	1	3.595663	0.3784908	10936.51	10970	0	0	0	0.003062067	0	0	2.647648e+30	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348111e+25	1.998119e+25	3.49992e+24	3.479173e+24	0	3.370035e+24	2.935139e+24	2.497649e+24	4.3749e+23	4.348967e+23	0	0	7.035597e+23	3.766639e-10	0.0001574895	2.21885e+13	476282.2	8246315	8.11133e-08	1.212947e-14	3.769208e-22	0.2691349	0.5	0.003097522	0	0	0	0.0001574895	1	3.701639	0.3896462	10934.41	10970	0	0	0	0.003255011	0	0	2.647648e+30	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410339e+25	2.05245e+25	3.578892e+24	3.627187e+24	0	3.466322e+24	3.012924e+24	2.565562e+24	4.473615e+23	4.533984e+23	0	0	6.998309e+23	3.802392e-10	0.0001611582	2.17004e+13	507713.3	8986264	8.340687e-08	1.282512e-14	4.09807e-22	0.2783102	0.5	0.003293694	0	0	0	0.0001611582	1	3.807635	0.4008037	10932.23	10970	0	0	0	0.003454852	0	0	2.647648e+30	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472368e+25	2.10665e+25	3.657181e+24	3.777189e+24	0	3.562609e+24	3.09046e+24	2.633313e+24	4.571476e+23	4.721487e+23	0	0	6.962095e+23	3.837409e-10	0.0001647946	2.121952e+13	540691.5	9778156	8.572579e-08	1.354818e-14	4.449471e-22	0.2874857	0.5	0.003496875	0	0	0	0.0001647946	1	3.913652	0.4119634	10929.98	10970	0	0	0	0.00366167	0	0	2.647648e+30	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534201e+25	2.160721e+25	3.734803e+24	3.929151e+24	0	3.658896e+24	3.167752e+24	2.700901e+24	4.668504e+23	4.911439e+23	0	0	6.926899e+23	3.871724e-10	0.0001683995	2.074601e+13	575281.6	1.062497e+07	8.807074e-08	1.429951e-14	4.824684e-22	0.2966578	0.5	0.003707146	0	0	0	0.0001683995	1	4.019692	0.4231254	10927.65	10970	0	0	0	0.003875546	0	0	2.647648e+30	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595841e+25	2.214664e+25	3.811774e+24	4.083044e+24	0	3.755182e+24	3.244802e+24	2.76833e+24	4.764718e+23	5.103805e+23	0	0	6.892666e+23	3.905369e-10	0.0001719737	2.027999e+13	611550.8	1.152981e+07	9.044237e-08	1.508001e-14	5.225041e-22	0.3058225	0.5	0.003924585	0	0	0	0.0001719737	1	4.125754	0.4342898	10925.24	10970	0	0	0	0.004096559	0	0	2.647648e+30	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657291e+25	2.26848e+25	3.88811e+24	4.238841e+24	0	3.851469e+24	3.321614e+24	2.8356e+24	4.860137e+23	5.298552e+23	0	0	6.859349e+23	3.938371e-10	0.0001755179	1.982157e+13	649569.2	1.249598e+07	9.28413e-08	1.58906e-14	5.651941e-22	0.3149766	0.5	0.004149271	0	0	0	0.0001755179	1	4.231839	0.4454567	10922.76	10970	0	0	0	0.004324789	0	0	2.647648e+30	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718553e+25	2.322171e+25	3.963824e+24	4.396516e+24	0	3.947756e+24	3.398191e+24	2.902713e+24	4.95478e+23	5.495645e+23	0	0	6.826901e+23	3.970759e-10	0.0001790329	1.937082e+13	689409.1	1.352688e+07	9.526815e-08	1.673221e-14	6.106848e-22	0.3241166	0.5	0.004381283	0	0	0	0.0001790329	1	4.337948	0.4566261	10920.2	10970	0	0	0	0.004560316	0	0	2.647648e+30	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.77963e+25	2.375736e+25	4.038931e+24	4.556044e+24	0	4.044042e+24	3.474537e+24	2.969671e+24	5.048664e+23	5.695055e+23	0	0	6.795281e+23	4.002557e-10	0.0001825192	1.892781e+13	731145.6	1.462614e+07	9.772351e-08	1.760581e-14	6.5913e-22	0.3332393	0.5	0.004620699	0	0	0	0.0001825192	1	4.444082	0.4677981	10917.56	10970	0	0	0	0.004803218	0	0	2.647648e+30	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840523e+25	2.429179e+25	4.113445e+24	4.717401e+24	0	4.140329e+24	3.550654e+24	3.036473e+24	5.141806e+23	5.896751e+23	0	0	6.764451e+23	4.033789e-10	0.0001859776	1.849259e+13	774856.5	1.579752e+07	1.00208e-07	1.851238e-14	7.106904e-22	0.3423418	0.5	0.004867596	0	0	0	0.0001859776	1	4.550242	0.4789729	10914.84	10970	0	0	0	0.005053574	0	0	2.647648e+30	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.901236e+25	2.482499e+25	4.187378e+24	4.880563e+24	0	4.236616e+24	3.626546e+24	3.103123e+24	5.234222e+23	6.100703e+23	0	0	6.734372e+23	4.064478e-10	0.0001894087	1.80652e+13	820622.4	1.704498e+07	1.02722e-07	1.945293e-14	7.655347e-22	0.3514212	0.5	0.005122052	0	0	0	0.0001894087	1	4.656429	0.4901504	10912.04	10970	0	0	0	0.00531146	0	0	2.647648e+30	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.961771e+25	2.535697e+25	4.260742e+24	5.045507e+24	0	4.332903e+24	3.702214e+24	3.169622e+24	5.325927e+23	6.306884e+23	0	0	6.705013e+23	4.094643e-10	0.000192813	1.764566e+13	868526.7	1.837265e+07	1.052663e-07	2.042852e-14	8.238391e-22	0.3604746	0.5	0.005384142	0	0	0	0.000192813	1	4.762642	0.5013307	10909.16	10970	0	0	0	0.005576955	0	0	2.647648e+30	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.02213e+25	2.588775e+25	4.333549e+24	5.212212e+24	0	4.429189e+24	3.777663e+24	3.235969e+24	5.416937e+23	6.515264e+23	0	0	6.67634e+23	4.124305e-10	0.0001961912	1.723398e+13	918655.8	1.978487e+07	1.078413e-07	2.144018e-14	8.85788e-22	0.3694995	0.5	0.005653944	0	0	0	0.0001961912	1	4.868884	0.5125141	10906.2	10970	0	0	0	0.005850136	0	0	2.647648e+30	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082315e+25	2.641734e+25	4.405812e+24	5.380656e+24	0	4.525476e+24	3.852894e+24	3.302168e+24	5.507264e+23	6.72582e+23	0	0	6.648326e+23	4.153482e-10	0.0001995437	1.683015e+13	971099.1	2.128617e+07	1.104476e-07	2.248901e-14	9.515744e-22	0.3784934	0.5	0.005931532	0	0	0	0.0001995437	1	4.975154	0.5237004	10903.15	10970	0	0	0	0.006131076	0	0	2.647648e+30	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142328e+25	2.694574e+25	4.477539e+24	5.550818e+24	0	4.621763e+24	3.927911e+24	3.368218e+24	5.596924e+23	6.938523e+23	0	0	6.62094e+23	4.182192e-10	0.0002028711	1.643416e+13	1025949	2.288128e+07	1.130856e-07	2.357612e-14	1.021399e-21	0.3874537	0.5	0.006216979	0	0	0	0.0002028711	1	5.081454	0.5348899	10900.02	10970	0	0	0	0.00641985	0	0	2.647648e+30	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202172e+25	2.747297e+25	4.548744e+24	5.72268e+24	0	4.71805e+24	4.002715e+24	3.434122e+24	5.685929e+23	7.15335e+23	0	0	6.594159e+23	4.21045e-10	0.0002061739	1.6046e+13	1083301	2.457514e+07	1.157558e-07	2.470263e-14	1.095474e-21	0.3963783	0.5	0.006510358	0	0	0	0.0002061739	1	5.187785	0.5460826	10896.81	10970	0	0	0	0.006716532	0	0	2.647648e+30	
