Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0.16	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.03938016	0.07519139	2.987289e-07	-171.8286	
0.17	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.041814	0.07519833	3.466361e-07	-169.8216	
0.18	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.04424401	0.07520311	3.999326e-07	-167.8917	
0.19	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.04667008	0.0752064	4.591324e-07	-166.029	
0.2	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.04909205	0.07520863	5.248055e-07	-164.2251	
0.21	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.05150977	0.07521013	5.975841e-07	-162.4727	
0.22	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.05392307	0.07521112	6.781682e-07	-160.7657	
0.23	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.05633179	0.07521176	7.673332e-07	-159.0989	
0.24	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.05873574	0.07521216	8.659372e-07	-157.4677	
0.25	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.06113472	0.0752124	9.7493e-07	-155.8679	
0.26	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.06352852	0.07521254	1.095362e-06	-154.2963	
0.27	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.06591692	0.07521262	1.228395e-06	-152.7496	
0.28	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.0682997	0.07521265	1.375314e-06	-151.2252	
0.29	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.07067659	0.07514421	1.537537e-06	-149.7206	
0.3	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.07304735	0.07518431	1.716633e-06	-148.2339	
0.31	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.07541169	0.07520645	1.914335e-06	-146.763	
0.32	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.07776932	0.07521262	2.132554e-06	-145.3064	
0.33	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.08011993	0.0752046	2.373401e-06	-143.8625	
0.34	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.0824632	0.07518394	2.639204e-06	-142.4301	
0.35	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.08479879	0.07515202	2.932531e-06	-141.008	
0.36	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.08712633	0.07521266	3.256209e-06	-139.5953	
0.37	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.08944544	0.07521264	3.613354e-06	-138.191	
0.38	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.09175573	0.07521262	4.007395e-06	-136.7943	
0.39	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.09405677	0.07521257	4.442102e-06	-135.4046	
0.4	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.09634812	0.07521252	4.921617e-06	-134.0214	
0.41	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.09862932	0.07521244	5.450488e-06	-132.6441	
0.42	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1008999	0.07521234	6.033703e-06	-131.2724	
0.43	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1031593	0.07521221	6.676722e-06	-129.906	
0.44	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.105407	0.07521206	7.385524e-06	-128.5446	
0.45	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1076424	0.07521188	8.166635e-06	-127.188	
0.46	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1098651	0.07521167	9.027179e-06	-125.8361	
0.47	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1120742	0.07521143	9.97491e-06	-124.489	
0.48	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1142693	0.07521115	1.101826e-05	-123.1467	
0.49	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1164497	0.07521085	1.216638e-05	-121.8092	
0.5	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1186146	0.07521051	1.342916e-05	-120.4766	
0.51	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1207634	0.07521013	1.481731e-05	-119.1493	
0.52	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1228952	0.07520972	1.634235e-05	-117.8274	
0.53	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1250094	0.07520928	1.801665e-05	-116.5113	
0.54	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1271052	0.07520881	1.985346e-05	-115.2013	
0.55	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1291816	0.0752083	2.186695e-05	-113.8978	
0.56	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.131238	0.07520775	2.407216e-05	-112.6014	
0.57	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1332733	0.07520718	2.648503e-05	-111.3124	
0.58	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1352868	0.07520658	2.912238e-05	-110.0315	
0.59	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1372775	0.07520594	3.200187e-05	-108.7592	
0.6	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1392444	0.07520528	3.514194e-05	-107.4962	
0.61	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1411868	0.0752046	3.856173e-05	-106.2431	
0.62	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1431035	0.07520388	4.2281e-05	-105.0007	
0.63	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1449937	0.07520315	4.632e-05	-103.7696	
0.64	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1468564	0.07520239	5.069932e-05	-102.5506	
0.65	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1486906	0.07520161	5.54397e-05	-101.3445	
0.66	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1504953	0.07520081	6.056185e-05	-100.152	
0.67	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1522697	0.0752	6.608618e-05	-98.97413	
0.68	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1540128	0.07519917	7.203258e-05	-97.81153	
0.69	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1557237	0.07519833	7.84201e-05	-96.66509	
0.7	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1574014	0.07519748	8.526665e-05	-95.53563	
0.71	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1590451	0.07519662	9.258867e-05	-94.42398	
0.72	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1606541	0.07519575	0.0001004008	-93.33095	
0.73	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1622274	0.07519488	0.0001087155	-92.25735	
0.74	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1637644	0.07519401	0.0001175426	-91.20394	
0.75	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1652644	0.07519314	0.0001268894	-90.17148	
0.76	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1667268	0.07519227	0.0001367597	-89.16068	
0.77	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1681509	0.0751914	0.0001471539	-88.17222	
0.78	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1695364	0.07519054	0.0001580688	-87.20673	
0.79	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1708828	0.07518969	0.0001694972	-86.2648	
0.8	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1721897	0.07518884	0.0001814277	-85.34695	
0.81	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1734569	0.07518801	0.0001938449	-84.45366	
0.82	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1746843	0.07518719	0.0002067291	-83.58533	
0.83	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1758717	0.07518638	0.0002200566	-82.74231	
0.84	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1770192	0.07518558	0.0002337995	-81.92488	
0.85	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1781267	0.0751848	0.0002479263	-81.13324	
0.86	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1791946	0.07518404	0.0002624018	-80.36754	
0.87	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1802231	0.0751833	0.000277188	-79.62783	
0.88	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1812125	0.07518258	0.0002922437	-78.91412	
0.89	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1821632	0.07518187	0.0003075259	-78.22634	
0.9	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1830757	0.07518119	0.0003229894	-77.56434	
0.91	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1839507	0.07518053	0.0003385881	-76.92791	
0.92	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1847888	0.07517989	0.000354275	-76.3168	
0.93	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1855907	0.07517927	0.0003700031	-75.73066	
0.94	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1863571	0.07517867	0.0003857257	-75.16912	
0.95	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.187089	0.0751781	0.000401397	-74.63175	
0.96	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1877871	0.07517754	0.0004169726	-74.11805	
0.97	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.1884524	0.07517701	0.00043241	-73.62751	
