Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0.18	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.09352443	0.2154168	9.000058e-06	-125.8767	
0.19	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.09835047	0.2154149	1.071949e-05	-123.5176	
0.2	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1031211	0.2154535	1.270589e-05	-121.2237	
0.21	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1078329	0.2155125	1.499518e-05	-118.9883	
0.22	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1124824	0.2155769	1.762742e-05	-116.806	
0.23	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.117066	0.215637	2.06472e-05	-114.6723	
0.24	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1215798	0.2156864	2.410379e-05	-112.5837	
0.25	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1260197	0.2157222	2.805138e-05	-110.5371	
0.26	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1303816	0.2157435	3.254914e-05	-108.5304	
0.27	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.134661	0.215751	3.766112e-05	-106.562	
0.28	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1388535	0.2157464	4.345598e-05	-104.6308	
0.29	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1429545	0.2157321	5.000651e-05	-102.7362	
0.3	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1469591	0.2157103	5.73888e-05	-100.8782	
0.31	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1508627	0.2156836	6.56811e-05	-99.05709	
0.32	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1546605	0.2156541	7.496225e-05	-97.27359	
0.33	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1583479	0.2156235	8.530966e-05	-95.52883	
0.34	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1619201	0.2155934	9.679691e-05	-93.82421	
0.35	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1653727	0.2155649	0.0001094908	-92.16145	
0.36	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1687017	0.2155386	0.0001234483	-90.54246	
0.37	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1719031	0.2155152	0.0001387125	-88.96936	
0.38	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1749735	0.2154947	0.0001553097	-87.44434	
0.39	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.17791	0.2154772	0.0001732451	-85.96968	
0.4	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1807101	0.2154625	0.0001925001	-84.54759	
0.41	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1833722	0.2154504	0.0002130296	-83.18023	
0.42	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1858952	0.2154407	0.0002347601	-81.86955	
0.43	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1882787	0.215433	0.0002575898	-80.61728	
0.44	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1905234	0.2154269	0.0002813888	-79.42487	
0.45	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1926304	0.2154222	0.0003060019	-78.29337	
0.46	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1946019	0.217003	0.0003312521	-77.22349	
0.47	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1964405	0.216762	0.0003569457	-76.21546	
0.48	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1981499	0.2165512	0.0003828781	-75.26911	
0.49	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.1997341	0.2163683	0.0004088403	-74.38382	
0.5	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2011979	0.2162107	0.0004346256	-73.55855	
0.51	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2025466	0.2160758	0.0004600359	-72.79184	
0.52	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2037855	0.2159612	0.0004848872	-72.08192	
0.53	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2049207	0.2158645	0.0005090143	-71.42667	
0.54	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2059582	0.2157832	0.0005322743	-70.82374	
0.55	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.206904	0.2157153	0.0005545489	-70.27056	
0.56	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2077644	0.2156589	0.000575745	-69.76441	
0.57	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2085453	0.2156123	0.0005957947	-69.30251	
0.58	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2092527	0.2155739	0.0006146544	-68.88199	
0.59	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2098925	0.2155424	0.0006323024	-68.50002	
0.6	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2104699	0.2155167	0.0006487369	-68.15378	
0.61	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2109904	0.2154958	0.0006639729	-67.84054	
0.62	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2114589	0.2154788	0.0006780399	-67.55765	
0.63	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2118799	0.215465	0.0006909786	-67.30258	
0.64	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.212258	0.2154539	0.0007028383	-67.07295	
0.65	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.212597	0.2154449	0.000713675	-66.86648	
0.66	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2129007	0.2154377	0.0007235484	-66.68108	
0.67	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2131727	0.215432	0.000732521	-66.51478	
0.68	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2134159	0.2154273	0.0007406556	-66.36576	
0.69	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2136332	0.2154236	0.0007480149	-66.23235	
0.7	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2138274	0.2154207	0.0007546601	-66.113	
0.71	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2140007	0.2154183	0.00076065	-66.00632	
0.72	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2141554	0.2154165	0.000766041	-65.91103	
0.73	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2142933	0.215415	0.0007708861	-65.82595	
0.74	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2144163	0.2154138	0.0007752352	-65.75004	
0.75	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2145258	0.2154128	0.0007791346	-65.68233	
0.76	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2146234	0.2154121	0.0007826275	-65.62198	
0.77	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2147104	0.2154115	0.0007857532	-65.56819	
0.78	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2147877	0.215411	0.0007885483	-65.52028	
0.79	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2148566	0.2154107	0.0007910459	-65.47761	
0.8	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2149179	0.2154104	0.0007932762	-65.43962	
0.81	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2149724	0.2154101	0.0007952667	-65.4058	
0.82	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.215021	0.2154099	0.0007970422	-65.37571	
0.83	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2150641	0.2154098	0.0007986254	-65.34893	
0.84	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2151025	0.2154097	0.0008000363	-65.32511	
0.85	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2151366	0.2154096	0.0008012934	-65.30393	
0.86	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2151669	0.2154095	0.0008024131	-65.28509	
0.87	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2151939	0.2154095	0.00080341	-65.26833	
0.88	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2152179	0.2154094	0.0008042974	-65.25344	
0.89	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2152392	0.2154094	0.0008050872	-65.24019	
0.9	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2152582	0.2154094	0.00080579	-65.22842	
0.91	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.215275	0.2154093	0.0008064152	-65.21795	
0.92	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.21529	0.2154093	0.0008069713	-65.20865	
0.93	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2153033	0.2154093	0.0008074659	-65.20038	
0.94	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2153151	0.2154093	0.0008079057	-65.19304	
0.95	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2153256	0.2154093	0.0008082968	-65.18651	
0.96	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2153349	0.2154093	0.0008086444	-65.1807	
0.97	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.2153432	0.2154093	0.0008089535	-65.17555	
