Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.215923e+24	5.857781e+24	1.358143e+24	4.87102e+23	0	9.628782e+23	9.019904e+23	7.322226e+23	1.697678e+23	6.088775e+22	0	0	8.616974e+23	2.506933e-10	5.686844e-05	3.539553e+13	49903.29	382346.4	3.036683e-08	1.700031e-15	1.977755e-23	0.06017351	0.5	0.000217178	0	0	0	5.686844e-05	1	1.056628	0.111224	10966.99	10970	0	0	0	0.0002740464	0	0	2.647648e+30	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.913646e+24	6.438911e+24	1.474735e+24	5.596823e+23	0	1.059166e+24	9.892057e+23	8.048639e+23	1.843418e+23	6.996029e+22	0	0	8.479582e+23	2.60151e-10	6.253738e-05	3.481408e+13	58296.75	479190.4	3.258494e-08	1.957455e-15	2.44357e-23	0.06814699	0.5	0.0002639213	0	0	0	6.253738e-05	1	1.16231	0.1223484	10966.42	10970	0	0	0	0.0003264587	0	0	2.647648e+30	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608076e+24	7.018005e+24	1.590072e+24	6.355541e+23	0	1.155454e+24	1.07601e+24	8.772506e+23	1.98759e+23	7.944427e+22	0	0	8.352722e+23	2.687389e-10	6.7906e-05	3.422147e+13	67345.98	590594.6	3.479168e-08	2.23156e-15	2.974405e-23	0.07636726	0.5	0.0003157864	0	0	0	6.7906e-05	1	1.267998	0.1334735	10965.79	10970	0	0	0	0.0003836924	0	0	2.647648e+30	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299352e+24	7.596323e+24	1.703029e+24	7.145811e+23	0	1.251742e+24	1.162419e+24	9.495403e+23	2.128786e+23	8.932264e+22	0	0	8.239956e+23	2.768211e-10	7.321684e-05	3.361949e+13	77075.83	717763.2	3.699275e-08	2.522848e-15	3.575393e-23	0.08481686	0.5	0.0003729149	0	0	0	7.321684e-05	1	1.373692	0.1445992	10965.11	10970	0	0	0	0.0004461317	0	0	2.647648e+30	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987602e+24	8.172758e+24	1.814844e+24	7.966336e+23	0	1.348029e+24	1.24845e+24	1.021595e+24	2.268555e+23	9.95792e+22	0	0	8.135925e+23	2.844288e-10	7.84181e-05	3.300983e+13	87513.12	861984.5	3.919291e-08	2.831867e-15	4.25203e-23	0.09347942	0.5	0.0004354461	0	0	0	7.84181e-05	1	1.479393	0.1557256	10964.37	10970	0	0	0	0.0005138642	0	0	2.647648e+30	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.067294e+25	8.74793e+24	1.925007e+24	8.816007e+23	0	1.444317e+24	1.334117e+24	1.093491e+24	2.406259e+23	1.102001e+23	0	0	8.039792e+23	2.916756e-10	8.356675e-05	3.239399e+13	98688.19	1024650	4.139636e-08	3.159237e-15	5.010262e-23	0.1023403	0.5	0.0005035235	0	0	0	8.356675e-05	1	1.585101	0.1668528	10963.56	10970	0	0	0	0.0005870902	0	0	2.647648e+30	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135546e+25	9.321727e+24	2.033732e+24	9.693815e+23	0	1.540605e+24	1.419432e+24	1.165216e+24	2.542165e+23	1.211727e+23	0	0	7.949803e+23	2.985799e-10	8.863937e-05	3.177338e+13	110634.1	1207259	4.360685e-08	3.50564e-15	5.8565e-23	0.111386	0.5	0.0005772931	0	0	0	8.863937e-05	1	1.690817	0.1779807	10962.7	10970	0	0	0	0.0006659324	0	0	2.647648e+30	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203526e+25	9.894334e+24	2.140924e+24	1.059886e+24	0	1.636893e+24	1.504407e+24	1.236792e+24	2.676155e+23	1.324857e+23	0	0	7.865464e+23	3.051816e-10	9.364573e-05	3.114924e+13	123387	1411431	4.582777e-08	3.871821e-15	6.797671e-23	0.1206043	0.5	0.0006569048	0	0	0	9.364573e-05	1	1.796541	0.1891095	10961.77	10970	0	0	0	0.0007505505	0	0	2.647648e+30	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271242e+25	1.04657e+25	2.246713e+24	1.15303e+24	0	1.733181e+24	1.589052e+24	1.308213e+24	2.808391e+23	1.441288e+23	0	0	7.786073e+23	3.115034e-10	9.858151e-05	3.052275e+13	136985.6	1638911	4.80622e-08	4.258582e-15	7.841239e-23	0.1299837	0.5	0.0007425116	0	0	0	9.858151e-05	1	1.902274	0.2002393	10960.78	10970	0	0	0	0.0008410931	0	0	2.647648e+30	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338701e+25	1.103586e+25	2.351146e+24	1.24874e+24	0	1.829469e+24	1.673376e+24	1.379483e+24	2.938932e+23	1.560925e+23	0	0	7.711171e+23	3.175735e-10	0.0001034527	2.989499e+13	151471.6	1891583	5.031296e-08	4.666782e-15	8.995255e-23	0.1395134	0.5	0.00083427	0	0	0	0.0001034527	1	2.008016	0.2113701	10959.72	10970	0	0	0	0.0009377227	0	0	2.647648e+30	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405911e+25	1.160481e+25	2.454301e+24	1.346943e+24	0	1.925756e+24	1.757388e+24	1.450601e+24	3.067877e+23	1.683679e+23	0	0	7.640264e+23	3.234141e-10	0.0001082614	2.926694e+13	166889.8	2171472	5.258268e-08	5.097337e-15	1.026839e-22	0.1491834	0.5	0.0009323399	0	0	0	0.0001082614	1	2.113769	0.222502	10958.6	10970	0	0	0	0.001040601	0	0	2.647648e+30	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.472878e+25	1.217255e+25	2.556226e+24	1.447577e+24	0	2.022044e+24	1.841097e+24	1.521569e+24	3.195283e+23	1.809471e+23	0	0	7.572959e+23	3.290455e-10	0.0001130114	2.863954e+13	183287.7	2480765	5.487382e-08	5.551218e-15	1.166997e-22	0.1589843	0.5	0.001036884	0	0	0	0.0001130114	1	2.219532	0.233635	10957.4	10970	0	0	0	0.001149896	0	0	2.647648e+30	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.539608e+25	1.273911e+25	2.65697e+24	1.55058e+24	0	2.118332e+24	1.92451e+24	1.592388e+24	3.321213e+23	1.938224e+23	0	0	7.508903e+23	3.344846e-10	0.0001177046	2.801364e+13	200716.1	2821811	5.718868e-08	6.029454e-15	1.321004e-22	0.1689069	0.5	0.00114807	0	0	0	0.0001177046	1	2.325307	0.2447692	10956.13	10970	0	0	0	0.001265775	0	0	2.647648e+30	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606106e+25	1.330449e+25	2.756574e+24	1.655895e+24	0	2.21462e+24	2.007633e+24	1.663061e+24	3.445717e+23	2.069869e+23	0	0	7.447805e+23	3.397463e-10	0.0001223435	2.739004e+13	219228.9	3197142	5.952943e-08	6.53313e-15	1.489941e-22	0.1789427	0.5	0.001266067	0	0	0	0.0001223435	1	2.431095	0.2559047	10954.79	10970	0	0	0	0.00138841	0	0	2.647648e+30	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.672379e+25	1.386871e+25	2.855078e+24	1.763471e+24	0	2.310908e+24	2.090474e+24	1.733589e+24	3.568848e+23	2.204339e+23	0	0	7.389407e+23	3.448434e-10	0.0001269299	2.67695e+13	238883.4	3609479	6.189815e-08	7.063389e-15	1.67497e-22	0.1890834	0.5	0.001391047	0	0	0	0.0001269299	1	2.536895	0.2670416	10953.37	10970	0	0	0	0.001517977	0	0	2.647648e+30	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.73843e+25	1.443178e+25	2.952521e+24	1.873259e+24	0	2.407195e+24	2.173038e+24	1.803973e+24	3.690651e+23	2.341573e+23	0	0	7.333488e+23	3.497876e-10	0.0001314656	2.615269e+13	259740.2	4061748	6.42968e-08	7.621432e-15	1.877336e-22	0.199321	0.5	0.001523187	0	0	0	0.0001314656	1	2.642709	0.2781799	10951.88	10970	0	0	0	0.001654653	0	0	2.647648e+30	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804266e+25	1.499372e+25	3.048939e+24	1.985211e+24	0	2.503483e+24	2.255332e+24	1.874215e+24	3.811174e+23	2.481513e+23	0	0	7.279852e+23	3.545891e-10	0.0001359525	2.554027e+13	281863.5	4557090	6.672729e-08	8.208517e-15	2.098381e-22	0.2096478	0.5	0.001662664	0	0	0	0.0001359525	1	2.748537	0.2893197	10950.3	10970	0	0	0	0.001798617	0	0	2.647648e+30	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.869888e+25	1.555452e+25	3.144365e+24	2.099284e+24	0	2.599771e+24	2.337361e+24	1.944315e+24	3.930456e+23	2.624104e+23	0	0	7.228325e+23	3.592573e-10	0.0001403922	2.493284e+13	305321.3	5098880	6.919141e-08	8.825966e-15	2.33954e-22	0.2200564	0.5	0.00180966	0	0	0	0.0001403922	1	2.854381	0.3004612	10948.65	10970	0	0	0	0.001950053	0	0	2.647648e+30	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.935304e+25	1.61142e+25	3.238831e+24	2.215436e+24	0	2.696059e+24	2.419129e+24	2.014276e+24	4.048538e+23	2.769295e+23	0	0	7.178752e+23	3.638004e-10	0.0001447862	2.433095e+13	330185.4	5690741	7.169095e-08	9.475158e-15	2.602357e-22	0.2305396	0.5	0.001964359	0	0	0	0.0001447862	1	2.960241	0.3116043	10946.91	10970	0	0	0	0.002109145	0	0	2.647648e+30	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000514e+25	1.667278e+25	3.332365e+24	2.333629e+24	0	2.792347e+24	2.500643e+24	2.084097e+24	4.165457e+23	2.917036e+23	0	0	7.130996e+23	3.682261e-10	0.000149136	2.373513e+13	356531.6	6336558	7.422759e-08	1.015754e-14	2.888484e-22	0.2410905	0.5	0.002126945	0	0	0	0.000149136	1	3.066117	0.3227492	10945.09	10970	0	0	0	0.002276081	0	0	2.647648e+30	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.065525e+25	1.723025e+25	3.424997e+24	2.453825e+24	0	2.888635e+24	2.581906e+24	2.153782e+24	4.281247e+23	3.067281e+23	0	0	7.084931e+23	3.725411e-10	0.0001534429	2.314584e+13	384439.9	7040499	7.680299e-08	1.087462e-14	3.199693e-22	0.2517022	0.5	0.002297608	0	0	0	0.0001534429	1	3.172011	0.3338959	10943.18	10970	0	0	0	0.002451051	0	0	2.647648e+30	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130339e+25	1.778664e+25	3.516752e+24	2.575989e+24	0	2.984922e+24	2.662924e+24	2.22333e+24	4.39594e+23	3.219986e+23	0	0	7.040446e+23	3.767517e-10	0.0001577083	2.256352e+13	413994.7	7807033	7.941878e-08	1.162798e-14	3.537884e-22	0.2623682	0.5	0.00247654	0	0	0	0.0001577083	1	3.277924	0.3450446	10941.18	10970	0	0	0	0.002634248	0	0	2.647648e+30	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194959e+25	1.834194e+25	3.607655e+24	2.700087e+24	0	3.08121e+24	2.743699e+24	2.292742e+24	4.509569e+23	3.375108e+23	0	0	6.997441e+23	3.808635e-10	0.0001619332	2.198858e+13	445285.1	8640950	8.207655e-08	1.241927e-14	3.905091e-22	0.2730821	0.5	0.002663932	0	0	0	0.0001619332	1	3.383856	0.3561953	10939.09	10970	0	0	0	0.002825865	0	0	2.647648e+30	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.25939e+25	1.889617e+25	3.697729e+24	2.826087e+24	0	3.177498e+24	2.824237e+24	2.362021e+24	4.622162e+23	3.532608e+23	0	0	6.955825e+23	3.848818e-10	0.000166119	2.142139e+13	478404.9	9547385	8.477784e-08	1.32502e-14	4.303492e-22	0.2838377	0.5	0.002859982	0	0	0	0.000166119	1	3.489808	0.3673482	10936.9	10970	0	0	0	0.003026101	0	0	2.647648e+30	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.323633e+25	1.944933e+25	3.786997e+24	2.953958e+24	0	3.273786e+24	2.904541e+24	2.431166e+24	4.733747e+23	3.692448e+23	0	0	6.915513e+23	3.888112e-10	0.0001702666	2.086226e+13	513452.9	1.053184e+07	8.752421e-08	1.412259e-14	4.735421e-22	0.2946291	0.5	0.003064889	0	0	0	0.0001702666	1	3.595781	0.3785033	10934.62	10970	0	0	0	0.003235156	0	0	2.647648e+30	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387692e+25	2.000144e+25	3.87548e+24	3.083672e+24	0	3.370074e+24	2.984615e+24	2.50018e+24	4.84435e+23	3.85459e+23	0	0	6.87643e+23	3.926563e-10	0.000174377	2.031151e+13	550533.3	1.16002e+07	9.031719e-08	1.50383e-14	5.203375e-22	0.3054506	0.5	0.003278855	0	0	0	0.000174377	1	3.701777	0.3896607	10932.25	10970	0	0	0	0.003453232	0	0	2.647648e+30	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451569e+25	2.055249e+25	3.963198e+24	3.215199e+24	0	3.466361e+24	3.064462e+24	2.569062e+24	4.953998e+23	4.018999e+23	0	0	6.838507e+23	3.96421e-10	0.0001784513	1.97694e+13	589755.7	1.275878e+07	9.315828e-08	1.599929e-14	5.710029e-22	0.3162964	0.5	0.003502084	0	0	0	0.0001784513	1	3.807795	0.4008205	10929.77	10970	0	0	0	0.003680535	0	0	2.647648e+30	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515268e+25	2.110251e+25	4.05017e+24	3.348514e+24	0	3.562649e+24	3.144085e+24	2.637814e+24	5.062713e+23	4.185642e+23	0	0	6.801679e+23	4.001091e-10	0.0001824904	1.923616e+13	631235.6	1.401435e+07	9.6049e-08	1.700762e-14	6.258244e-22	0.3271612	0.5	0.003734785	0	0	0	0.0001824904	1	3.913838	0.4119829	10927.2	10970	0	0	0	0.003917275	0	0	2.647648e+30	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578791e+25	2.165149e+25	4.136415e+24	3.483589e+24	0	3.658937e+24	3.223488e+24	2.706437e+24	5.170519e+23	4.354487e+23	0	0	6.765888e+23	4.037241e-10	0.0001864952	1.871199e+13	675094.6	1.537412e+07	9.899086e-08	1.806542e-14	6.851082e-22	0.3380399	0.5	0.003977168	0	0	0	0.0001864952	1	4.019905	0.4231479	10924.51	10970	0	0	0	0.004163664	0	0	2.647648e+30	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.64214e+25	2.219945e+25	4.22195e+24	3.620401e+24	0	3.755225e+24	3.302675e+24	2.774931e+24	5.277437e+23	4.525501e+23	0	0	6.73108e+23	4.072693e-10	0.0001904664	1.819709e+13	721460.5	1.684585e+07	1.019853e-07	1.917491e-14	7.491816e-22	0.3489275	0.5	0.004229449	0	0	0	0.0001904664	1	4.125999	0.4343156	10921.73	10970	0	0	0	0.004419915	0	0	2.647648e+30	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705318e+25	2.274638e+25	4.306791e+24	3.758926e+24	0	3.851513e+24	3.381647e+24	2.843298e+24	5.383489e+23	4.698657e+23	0	0	6.697206e+23	4.107476e-10	0.000194405	1.769159e+13	770468	1.843782e+07	1.050339e-07	2.033842e-14	8.18395e-22	0.359819	0.5	0.004491843	0	0	0	0.000194405	1	4.232119	0.4454862	10918.83	10970	0	0	0	0.004686248	0	0	2.647648e+30	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.768326e+25	2.329231e+25	4.390955e+24	3.899139e+24	0	3.947801e+24	3.460408e+24	2.911539e+24	5.488694e+23	4.873924e+23	0	0	6.664218e+23	4.141619e-10	0.0001983116	1.719563e+13	822258.5	2.015889e+07	1.081382e-07	2.155837e-14	8.931224e-22	0.3707097	0.5	0.004764572	0	0	0	0.0001983116	1	4.338268	0.4566598	10915.83	10970	0	0	0	0.004962884	0	0	2.647648e+30	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831169e+25	2.383723e+25	4.474457e+24	4.04102e+24	0	4.044088e+24	3.538961e+24	2.979654e+24	5.593072e+23	5.051275e+23	0	0	6.632074e+23	4.175147e-10	0.000202187	1.670932e+13	876980.7	2.201852e+07	1.112995e-07	2.283727e-14	9.737637e-22	0.3815952	0.5	0.005047857	0	0	0	0.000202187	1	4.444446	0.4678364	10912.71	10970	0	0	0	0.005250044	0	0	2.647648e+30	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.893846e+25	2.438115e+25	4.557312e+24	4.184547e+24	0	4.140376e+24	3.617308e+24	3.047644e+24	5.69664e+23	5.230683e+23	0	0	6.600734e+23	4.208086e-10	0.000206032	1.623273e+13	934791	2.402682e+07	1.145194e-07	2.417776e-14	1.060746e-21	0.3924711	0.5	0.005341923	0	0	0	0.000206032	1	4.550654	0.4790162	10909.47	10970	0	0	0	0.005547955	0	0	2.647648e+30	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956361e+25	2.492408e+25	4.639533e+24	4.329698e+24	0	4.236664e+24	3.695452e+24	3.11551e+24	5.799416e+23	5.412123e+23	0	0	6.570161e+23	4.240458e-10	0.0002098471	1.576594e+13	995853.5	2.619458e+07	1.177994e-07	2.558254e-14	1.154523e-21	0.4033329	0.5	0.005646996	0	0	0	0.0002098471	1	4.656894	0.4901993	10906.12	10970	0	0	0	0.005856843	0	0	2.647648e+30	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.018716e+25	2.546603e+25	4.721134e+24	4.476455e+24	0	4.332952e+24	3.773395e+24	3.183253e+24	5.901417e+23	5.595568e+23	0	0	6.54032e+23	4.272286e-10	0.0002136331	1.5309e+13	1060340	2.853332e+07	1.211408e-07	2.705445e-14	1.255583e-21	0.4141765	0.5	0.005963302	0	0	0	0.0002136331	1	4.763166	0.5013859	10902.66	10970	0	0	0	0.006176935	0	0	2.647648e+30	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.080912e+25	2.600699e+25	4.802128e+24	4.624797e+24	0	4.42924e+24	3.85114e+24	3.250874e+24	6.00266e+23	5.780996e+23	0	0	6.51118e+23	4.303589e-10	0.0002173905	1.486193e+13	1128432	3.10553e+07	1.245451e-07	2.859641e-14	1.36444e-21	0.4249977	0.5	0.006291067	0	0	0	0.0002173905	1	4.869472	0.512576	10899.06	10970	0	0	0	0.006508458	0	0	2.647648e+30	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.142951e+25	2.654699e+25	4.882528e+24	4.774706e+24	0	4.525527e+24	3.928689e+24	3.318373e+24	6.10316e+23	5.968383e+23	0	0	6.48271e+23	4.334386e-10	0.00022112	1.442476e+13	1200317	3.377357e+07	1.280138e-07	3.021143e-14	1.481645e-21	0.4357925	0.5	0.006630517	0	0	0	0.00022112	1	4.975814	0.5237699	10895.35	10970	0	0	0	0.006851637	0	0	2.647648e+30	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.204836e+25	2.708601e+25	4.962345e+24	4.926164e+24	0	4.621815e+24	4.006045e+24	3.385752e+24	6.202932e+23	6.157705e+23	0	0	6.454881e+23	4.364697e-10	0.0002248221	1.399748e+13	1276194	3.670201e+07	1.315481e-07	3.190265e-14	1.607783e-21	0.4465568	0.5	0.006981875	0	0	0	0.0002248221	1	5.082191	0.5349675	10891.51	10970	0	0	0	0.007206697	0	0	2.647648e+30	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266567e+25	2.762408e+25	5.041592e+24	5.079154e+24	0	4.718103e+24	4.083209e+24	3.45301e+24	6.30199e+23	6.348942e+23	0	0	6.427666e+23	4.394537e-10	0.0002284974	1.35801e+13	1356270	3.985537e+07	1.351493e-07	3.367328e-14	1.743474e-21	0.4572865	0.5	0.007345361	0	0	0	0.0002284974	1	5.188606	0.5461691	10887.54	10970	0	0	0	0.007573858	0	0	2.647648e+30	
