Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379351e+25	1.117269e+25	2.620825e+24	1.231384e+24	0	1.878112e+24	1.724189e+24	1.396586e+24	3.276032e+23	1.53923e+23	0	0	7.647805e+23	3.272783e-10	0.0001122993	2.880946e+13	171824.3	2425528	5.436615e-08	5.448977e-15	1.134905e-22	0.1569821	0.5	0.0009150003	0	0	0	0.0001122993	1	2.061413	0.2169908	10958.74	10970	0	0	0	0.0010273	0	0	2.593033e+30	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489192e+25	1.209402e+25	2.7979e+24	1.385053e+24	0	2.034621e+24	1.86149e+24	1.511752e+24	3.497375e+23	1.731316e+23	0	0	7.528955e+23	3.369791e-10	0.0001206792	2.767026e+13	201223.7	3066349	5.860378e-08	6.331537e-15	1.421513e-22	0.1751953	0.5	0.001100755	0	0	0	0.0001206792	1	2.233322	0.2350865	10956.62	10970	0	0	0	0.001221434	0	0	2.593033e+30	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598444e+25	1.301124e+25	2.973201e+24	1.544608e+24	0	2.191131e+24	1.998054e+24	1.626404e+24	3.716501e+23	1.93076e+23	0	0	7.420066e+23	3.460802e-10	0.0001288328	2.652998e+13	234049.4	3835820	6.297136e-08	7.310446e-15	1.763612e-22	0.193946	0.5	0.001309382	0	0	0	0.0001288328	1	2.405265	0.2531858	10954.25	10970	0	0	0	0.001438215	0	0	2.593033e+30	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.707129e+25	1.392589e+25	3.145399e+24	1.709832e+24	0	2.34764e+24	2.133911e+24	1.740736e+24	3.931748e+23	2.13729e+23	0	0	7.320044e+23	3.547633e-10	0.0001369047	2.539281e+13	270687.8	4756436	6.748551e-08	8.396124e-15	2.170728e-22	0.2132012	0.5	0.001542562	0	0	0	0.0001369047	1	2.577244	0.2712889	10951.61	10970	0	0	0	0.001679467	0	0	2.593033e+30	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815267e+25	1.483776e+25	3.314906e+24	1.880526e+24	0	2.504149e+24	2.269083e+24	1.85472e+24	4.143632e+23	2.350657e+23	0	0	7.226493e+23	3.630373e-10	0.0001448338	2.426262e+13	311578.7	5854795	7.216309e-08	9.600372e-15	2.654112e-22	0.2329301	0.5	0.001802119	0	0	0	0.0001448338	1	2.749266	0.2893964	10948.68	10970	0	0	0	0.001946953	0	0	2.593033e+30	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922875e+25	1.574737e+25	3.481388e+24	2.056513e+24	0	2.660658e+24	2.403594e+24	1.968421e+24	4.351735e+23	2.570641e+23	0	0	7.13901e+23	3.709479e-10	0.000152639	2.314289e+13	357223.5	7162405	7.702146e-08	1.093657e-14	3.227076e-22	0.2531039	0.5	0.002090033	0	0	0	0.000152639	1	2.921333	0.3075087	10945.45	10970	0	0	0	0.002242672	0	0	2.593033e+30	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029971e+25	1.665456e+25	3.645154e+24	2.237631e+24	0	2.817168e+24	2.537464e+24	2.08182e+24	4.556442e+23	2.797039e+23	0	0	7.056846e+23	3.785145e-10	0.0001603049	2.203683e+13	408192.8	8716635	8.207861e-08	1.241989e-14	3.905385e-22	0.273695	0.5	0.00240846	0	0	0	0.0001603049	1	3.093451	0.3256264	10941.89	10970	0	0	0	0.002568765	0	0	2.593033e+30	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136569e+25	1.755938e+25	3.806307e+24	2.423731e+24	0	2.973677e+24	2.670711e+24	2.194922e+24	4.757884e+23	3.029663e+23	0	0	6.979577e+23	3.857721e-10	0.0001678457	2.094736e+13	465137.3	1.056189e+07	8.735342e-08	1.406752e-14	4.707752e-22	0.2946774	0.5	0.002759747	0	0	0	0.0001678457	1	3.265625	0.34375	10937.98	10970	0	0	0	0.002927593	0	0	2.593033e+30	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242682e+25	1.846177e+25	3.965048e+24	2.614675e+24	0	3.130186e+24	2.803352e+24	2.307721e+24	4.95631e+23	3.268343e+23	0	0	6.906649e+23	3.92748e-10	0.0001752662	1.987709e+13	528799.3	1.275104e+07	9.286591e-08	1.589902e-14	5.656435e-22	0.3160263	0.5	0.003146459	0	0	0	0.0001752662	1	3.43786	0.36188	10933.68	10970	0	0	0	0.003321726	0	0	2.593033e+30	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348323e+25	1.936176e+25	4.121473e+24	2.810335e+24	0	3.286696e+24	2.935404e+24	2.42022e+24	5.151841e+23	3.512918e+23	0	0	6.837625e+23	3.994689e-10	0.0001825756	1.882837e+13	600027.8	1.534724e+07	9.863753e-08	1.793669e-14	6.777984e-22	0.3377186	0.5	0.00357141	0	0	0	0.0001825756	1	3.610163	0.3800172	10928.97	10970	0	0	0	0.003753986	0	0	2.593033e+30	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453505e+25	2.025936e+25	4.275684e+24	3.010592e+24	0	3.443205e+24	3.066881e+24	2.53242e+24	5.344605e+23	3.76324e+23	0	0	6.772099e+23	4.059553e-10	0.0001897784	1.780325e+13	679796.1	1.842614e+07	1.046915e-07	2.020601e-14	8.104162e-22	0.3597327	0.5	0.004037699	0	0	0	0.0001897784	1	3.782541	0.3981622	10923.82	10970	0	0	0	0.004227477	0	0	2.593033e+30	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558238e+25	2.115462e+25	4.427761e+24	3.215337e+24	0	3.599714e+24	3.197797e+24	2.644327e+24	5.534701e+23	4.019171e+23	0	0	6.709748e+23	4.122257e-10	0.0001968792	1.680352e+13	769222.8	2.207861e+07	1.11053e-07	2.273625e-14	9.673092e-22	0.3820491	0.5	0.004548751	0	0	0	0.0001968792	1	3.955	0.4163157	10918.19	10970	0	0	0	0.00474563	0	0	2.593033e+30	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662533e+25	2.204754e+25	4.577787e+24	3.424465e+24	0	3.756224e+24	3.328166e+24	2.755942e+24	5.722234e+23	4.280581e+23	0	0	6.65029e+23	4.182954e-10	0.0002038818	1.583073e+13	869596.6	2.641417e+07	1.177498e-07	2.556102e-14	1.153067e-21	0.4046496	0.5	0.005108365	0	0	0	0.0002038818	1	4.127547	0.4344787	10912.03	10970	0	0	0	0.005312247	0	0	2.593033e+30	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766399e+25	2.293815e+25	4.725839e+24	3.637879e+24	0	3.912733e+24	3.457998e+24	2.867268e+24	5.907299e+23	4.547348e+23	0	0	6.593484e+23	4.241786e-10	0.0002107899	1.488618e+13	982405.7	3.15652e+07	1.248121e-07	2.87191e-14	1.373231e-21	0.4275178	0.5	0.005720754	0	0	0	0.0002107899	1	4.300192	0.4526518	10905.31	10970	0	0	0	0.005931544	0	0	2.593033e+30	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869845e+25	2.382646e+25	4.871993e+24	3.855487e+24	0	4.069242e+24	3.587306e+24	2.978307e+24	6.089991e+23	4.819359e+23	0	0	6.539116e+23	4.298879e-10	0.0002176072	1.397102e+13	1109372	3.769204e+07	1.322729e-07	3.225517e-14	1.634505e-21	0.4506377	0.5	0.006390588	0	0	0	0.0002176072	1	4.472944	0.4708362	10897.98	10970	0	0	0	0.006608196	0	0	2.593033e+30	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972881e+25	2.471249e+25	5.016317e+24	4.077204e+24	0	4.225752e+24	3.716101e+24	3.089061e+24	6.270397e+23	5.096505e+23	0	0	6.486996e+23	4.354346e-10	0.000224337	1.308623e+13	1252489	4.498925e+07	1.401683e-07	3.622077e-14	1.945019e-21	0.4739934	0.5	0.007123031	0	0	0	0.000224337	1	4.645811	0.4890328	10889.99	10970	0	0	0	0.007347368	0	0	2.593033e+30	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075514e+25	2.559626e+25	5.158876e+24	4.302948e+24	0	4.382261e+24	3.844392e+24	3.199533e+24	6.448595e+23	5.378685e+23	0	0	6.436954e+23	4.408289e-10	0.0002309826	1.223268e+13	1414069	5.369328e+07	1.485377e-07	4.067532e-14	2.314641e-21	0.497568	0.5	0.007923766	0	0	0	0.0002309826	1	4.818806	0.5072427	10881.27	10970	0	0	0	0.008154748	0	0	2.593033e+30	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177752e+25	2.647779e+25	5.299729e+24	4.301894e+24	2.307475e+23	4.53877e+24	3.97219e+24	3.309724e+24	6.624662e+23	5.377368e+23	2.884344e+22	0.006354902	6.388841e+23	4.460802e-10	0.0002375469	1.117512e+13	1547510	6.211358e+07	1.557865e-07	4.474224e-14	2.670322e-21	0.5	0.5	0.008351077	0	0	0	0.0002375469	1	4.991939	0.5254673	10876.59	10970	0	0	0	0.008588624	0	0	2.593033e+30	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279603e+25	2.735709e+25	5.438933e+24	4.301401e+24	4.648101e+23	4.69528e+24	4.099503e+24	3.419637e+24	6.798666e+23	5.376752e+23	5.810126e+22	0.0123744	6.34252e+23	4.511966e-10	0.0002440327	1.026676e+13	1684234	7.068444e+07	1.625322e-07	4.870084e-14	3.032438e-21	0.5	0.5	0.008712683	0	0	0	0.0002440327	1	5.165147	0.5436997	10872.62	10970	0	0	0	0.008956716	0	0	2.593033e+30	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381072e+25	2.823418e+25	5.576539e+24	4.317142e+24	6.864461e+23	4.851789e+24	4.226341e+24	3.529273e+24	6.970674e+23	5.396427e+23	8.580576e+22	0.01768539	6.297872e+23	4.561859e-10	0.0002504425	9.476443e+12	1831374	7.984597e+07	1.691739e-07	5.276241e-14	3.419591e-21	0.5	0.5	0.00906872	0	0	0	0.0002504425	1	5.338418	0.5619387	10868.71	10970	0	0	0	0.009319162	0	0	2.593033e+30	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482168e+25	2.910908e+25	5.712598e+24	4.341897e+24	9.028077e+23	5.008298e+24	4.35271e+24	3.638636e+24	7.140747e+23	5.427371e+23	1.12851e+23	0.0225328	6.254786e+23	4.610549e-10	0.0002567787	8.767065e+12	1990908	8.986619e+07	1.758851e-07	5.703163e-14	3.842916e-21	0.5	0.5	0.009428477	0	0	0	0.0002567787	1	5.511751	0.5801843	10864.77	10970	0	0	0	0.009685256	0	0	2.593033e+30	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582896e+25	2.998181e+25	5.847157e+24	4.372516e+24	1.116981e+24	5.164808e+24	4.47862e+24	3.747726e+24	7.308946e+23	5.465645e+23	1.396226e+23	0.02703346	6.213163e+23	4.658101e-10	0.0002630437	8.1213e+12	2164372	1.009338e+08	1.827441e-07	6.15665e-14	4.310264e-21	0.5	0.5	0.00979616	0	0	0	0.0002630437	1	5.685147	0.5984365	10860.75	10970	0	0	0	0.0100592	0	0	2.593033e+30	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683263e+25	3.085237e+25	5.980259e+24	4.407665e+24	1.330242e+24	5.321317e+24	4.604079e+24	3.856546e+24	7.475324e+23	5.509581e+23	1.662803e+23	0.03124796	6.172914e+23	4.704571e-10	0.0002692396	7.529963e+12	2353107	1.131978e+08	1.89784e-07	6.640139e-14	4.827841e-21	0.5	0.5	0.01017354	0	0	0	0.0002692396	1	5.858607	0.6166955	10856.63	10970	0	0	0	0.01044278	0	0	2.593033e+30	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.783274e+25	3.172079e+25	6.111949e+24	4.446836e+24	1.543038e+24	5.477826e+24	4.729092e+24	3.965098e+24	7.639936e+23	5.558545e+23	1.928798e+23	0.03521101	6.133956e+23	4.750015e-10	0.0002753685	6.987343e+12	2558381	1.267863e+08	1.970154e-07	7.155796e-14	5.401e-21	0.5	0.5	0.01056119	0	0	0	0.0002753685	1	6.032133	0.6349614	10852.4	10970	0	0	0	0.01083655	0	0	2.593033e+30	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.882934e+25	3.258708e+25	6.242264e+24	4.489912e+24	1.755433e+24	5.634336e+24	4.853667e+24	4.073384e+24	7.80283e+23	5.61239e+23	2.194292e+23	0.038945	6.096214e+23	4.794482e-10	0.0002814323	6.489257e+12	2781435	1.418161e+08	2.044366e-07	7.705042e-14	6.034618e-21	0.5	0.5	0.01095901	0	0	0	0.0002814323	1	6.205727	0.6532344	10848.06	10970	0	0	0	0.01124044	0	0	2.593033e+30	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982249e+25	3.345125e+25	6.371244e+24	4.536947e+24	1.967319e+24	5.790845e+24	4.977812e+24	4.181406e+24	7.964054e+23	5.671183e+23	2.459149e+23	0.04246614	6.059621e+23	4.838018e-10	0.0002874329	6.032231e+12	3023513	1.58396e+08	2.120397e-07	8.288808e-14	6.733258e-21	0.5	0.5	0.01136658	0	0	0	0.0002874329	1	6.37939	0.6715148	10843.63	10970	0	0	0	0.01165401	0	0	2.593033e+30	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081225e+25	3.431333e+25	6.498923e+24	4.588069e+24	2.178515e+24	5.947354e+24	5.101531e+24	4.289166e+24	8.123654e+23	5.735087e+23	2.723144e+23	0.04578748	6.024112e+23	4.880664e-10	0.0002933719	5.613145e+12	3285865	1.766289e+08	2.198128e-07	8.907662e-14	7.501236e-21	0.5	0.5	0.01178326	0	0	0	0.0002933719	1	6.553124	0.6898026	10839.1	10970	0	0	0	0.01207663	0	0	2.593033e+30	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179866e+25	3.517332e+25	6.625338e+24	4.643429e+24	2.388823e+24	6.103864e+24	5.224832e+24	4.396665e+24	8.281672e+23	5.804287e+23	2.986029e+23	0.0489203	5.98963e+23	4.922462e-10	0.000299251	5.229093e+12	3569756	1.966119e+08	2.277419e-07	9.561887e-14	8.342623e-21	0.5	0.5	0.01220831	0	0	0	0.000299251	1	6.726931	0.708098	10834.49	10970	0	0	0	0.01250756	0	0	2.593033e+30	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278176e+25	3.603124e+25	6.750519e+24	4.703172e+24	2.598051e+24	6.260373e+24	5.34772e+24	4.503905e+24	8.438149e+23	5.878965e+23	3.247564e+23	0.05187493	5.956121e+23	4.963447e-10	0.0003050719	4.877326e+12	3876458	2.184358e+08	2.358116e-07	1.025152e-13	9.261248e-21	0.5	0.5	0.01264089	0	0	0	0.0003050719	1	6.900812	0.7264013	10829.8	10970	0	0	0	0.01294597	0	0	2.593033e+30	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376161e+25	3.688711e+25	6.874499e+24	4.767421e+24	2.806029e+24	6.416882e+24	5.470201e+24	4.610889e+24	8.593123e+23	5.959276e+23	3.507536e+23	0.05466106	5.923536e+23	5.003654e-10	0.0003108361	4.555235e+12	4207254	2.421853e+08	2.440061e-07	1.097638e-13	1.026068e-20	0.5	0.5	0.01308017	0	0	0	0.0003108361	1	7.074768	0.7447124	10825.04	10970	0	0	0	0.013391	0	0	2.593033e+30	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473824e+25	3.774094e+25	6.997307e+24	4.836276e+24	3.012613e+24	6.573392e+24	5.59228e+24	4.717617e+24	8.746634e+23	6.045345e+23	3.765766e+23	0.05728803	5.891828e+23	5.043115e-10	0.0003165449	4.260351e+12	4563434	2.679382e+08	2.523094e-07	1.173612e-13	1.134421e-20	0.5	0.5	0.01352527	0	0	0	0.0003165449	1	7.2488	0.7630316	10820.23	10970	0	0	0	0.01384182	0	0	2.593033e+30	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.571171e+25	3.859274e+25	7.118972e+24	4.909809e+24	3.217691e+24	6.729901e+24	5.713963e+24	4.824092e+24	8.898714e+23	6.137261e+23	4.022113e+23	0.05976482	5.860956e+23	5.08186e-10	0.0003221997	3.990351e+12	4946289	2.957654e+08	2.607057e-07	1.253023e-13	1.251485e-20	0.5	0.5	0.01397536	0	0	0	0.0003221997	1	7.42291	0.781359	10815.37	10970	0	0	0	0.01429756	0	0	2.593033e+30	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668204e+25	3.944252e+25	7.23952e+24	4.98806e+24	3.421179e+24	6.88641e+24	5.835255e+24	4.930315e+24	9.0494e+23	6.235076e+23	4.276473e+23	0.06210018	5.83088e+23	5.119917e-10	0.0003278019	3.74306e+12	5357115	3.257312e+08	2.691799e-07	1.335805e-13	1.377533e-20	0.5	0.5	0.01442963	0	0	0	0.0003278019	1	7.597098	0.7996946	10810.47	10970	0	0	0	0.01475743	0	0	2.593033e+30	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764929e+25	4.029031e+25	7.358979e+24	5.071047e+24	3.623022e+24	7.042919e+24	5.956161e+24	5.036289e+24	9.198724e+23	6.338809e+23	4.528777e+23	0.06430256	5.801562e+23	5.157313e-10	0.0003333528	3.516455e+12	5797204	3.578927e+08	2.777177e-07	1.421887e-13	1.512811e-20	0.5	0.5	0.01488731	0	0	0	0.0003333528	1	7.771365	0.8180385	10805.53	10970	0	0	0	0.01522066	0	0	2.593033e+30	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.861348e+25	4.113611e+25	7.477373e+24	5.158759e+24	3.823191e+24	7.199429e+24	6.076685e+24	5.142013e+24	9.346717e+23	6.448448e+23	4.778989e+23	0.06638011	5.772969e+23	5.194073e-10	0.0003388534	3.308665e+12	6267849	3.923009e+08	2.863055e-07	1.511184e-13	1.657537e-20	0.5	0.5	0.01534766	0	0	0	0.0003388534	1	7.945712	0.8363908	10800.58	10970	0	0	0	0.01568652	0	0	2.593033e+30	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.957466e+25	4.197993e+25	7.594727e+24	5.251166e+24	4.02168e+24	7.355938e+24	6.196832e+24	5.247492e+24	9.493408e+23	6.563957e+23	5.0271e+23	0.06834071	5.745068e+23	5.230219e-10	0.000344305	3.117967e+12	6770337	4.290001e+08	2.949309e-07	1.603609e-13	1.811903e-20	0.5	0.5	0.01581004	0	0	0	0.000344305	1	8.120139	0.8547515	10795.6	10970	0	0	0	0.01615434	0	0	2.593033e+30	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.053286e+25	4.28218e+25	7.711062e+24	5.348219e+24	4.218502e+24	7.512447e+24	6.316607e+24	5.352725e+24	9.638828e+23	6.685273e+23	5.273127e+23	0.07019187	5.717829e+23	5.265774e-10	0.0003497087	2.942786e+12	7305948	4.680289e+08	3.035825e-07	1.69907e-13	1.976079e-20	0.5	0.5	0.01627381	0	0	0	0.0003497087	1	8.294646	0.8731206	10790.62	10970	0	0	0	0.01662352	0	0	2.593033e+30	
