Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157799e+25	9.323689e+24	2.254304e+24	9.427525e+23	0	1.565093e+24	1.447249e+24	1.165461e+24	2.81788e+23	1.178441e+23	0	0	7.93243e+23	3.052786e-10	9.453308e-05	3.265232e+13	116067.3	1360175	4.52026e-08	3.766904e-15	6.52325e-23	0.1229982	0.5	0.00059608	1	1.753974	9.703103e+26	2.29933e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268896e+25	1.024995e+25	2.439009e+24	1.083858e+24	0	1.721603e+24	1.58612e+24	1.281244e+24	3.048761e+23	1.354823e+23	0	0	7.784971e+23	3.168455e-10	0.0001037262	3.158466e+13	137950.2	1759829	4.905811e-08	4.436898e-15	8.338855e-23	0.1401379	0.5	0.0007370707	1	1.929372	9.703103e+26	2.29933e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379352e+25	1.11725e+25	2.621021e+24	1.231376e+24	0	1.878112e+24	1.72419e+24	1.396562e+24	3.276276e+23	1.539221e+23	0	0	7.648775e+23	3.271922e-10	0.0001122249	3.049385e+13	162332.2	2242128	5.299721e-08	5.178021e-15	1.051315e-22	0.1578978	0.5	0.0008971635	1	2.104769	9.703103e+26	2.29933e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489193e+25	1.209381e+25	2.798121e+24	1.385043e+24	0	2.034621e+24	1.861491e+24	1.511726e+24	3.497651e+23	1.731304e+23	0	0	7.529932e+23	3.368906e-10	0.0001205997	2.938558e+13	189476.4	2820981	5.703699e-08	5.99751e-15	1.31052e-22	0.1762403	0.5	0.001077716	1	2.280166	9.703103e+26	2.29933e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598445e+25	1.3011e+25	2.973446e+24	1.544597e+24	0	2.191131e+24	1.998056e+24	1.626375e+24	3.716807e+23	1.930747e+23	0	0	7.421049e+23	3.459894e-10	0.0001287485	2.82652e+13	219679.4	3512731	6.11937e-08	6.90353e-15	1.61843e-22	0.1951296	0.5	0.001280184	1	2.455564	9.703103e+26	2.29933e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.70713e+25	1.392563e+25	3.145668e+24	1.70982e+24	0	2.34764e+24	2.133912e+24	1.740704e+24	3.932085e+23	2.137275e+23	0	0	7.321031e+23	3.546704e-10	0.0001368157	2.71376e+13	253282.4	4336690	6.548364e-08	7.905394e-15	1.983227e-22	0.2145334	0.5	0.001506157	1	2.630961	9.703103e+26	2.29933e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815268e+25	1.483748e+25	3.3152e+24	1.880512e+24	0	2.504149e+24	2.269085e+24	1.854685e+24	4.144e+23	2.35064e+23	0	0	7.227484e+23	3.629424e-10	0.0001447401	2.600731e+13	290674.3	5315693	6.992331e-08	9.013673e-15	2.414571e-22	0.2344214	0.5	0.001757364	1	2.806359	9.703103e+26	2.29933e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922877e+25	1.574706e+25	3.481707e+24	2.056497e+24	0	2.660658e+24	2.403596e+24	1.968383e+24	4.352134e+23	2.570621e+23	0	0	7.140004e+23	3.70851e-10	0.0001525406	2.487851e+13	332299.5	6476793	7.452968e-08	1.024038e-14	2.923894e-22	0.2547655	0.5	0.002035694	1	2.981756	9.703103e+26	2.29933e+28	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029973e+25	1.665423e+25	3.645498e+24	2.237613e+24	0	2.817168e+24	2.537466e+24	2.081779e+24	4.556872e+23	2.797016e+23	0	0	7.057844e+23	3.784157e-10	0.000160202	2.375508e+13	378664.5	7852091	7.932034e-08	1.159917e-14	3.524745e-22	0.2755392	0.5	0.002343207	1	3.157153	9.703103e+26	2.29933e+28	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136571e+25	1.755903e+25	3.806676e+24	2.423711e+24	0	2.973677e+24	2.670713e+24	2.194879e+24	4.758345e+23	3.029638e+23	0	0	6.980577e+23	3.856715e-10	0.0001677385	2.264058e+13	430347.6	9479754	8.431381e-08	1.310555e-14	4.233212e-22	0.2967172	0.5	0.002682156	1	3.332551	9.703103e+26	2.29933e+28	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242684e+25	1.84614e+25	3.965443e+24	2.614652e+24	0	3.130186e+24	2.803355e+24	2.307675e+24	4.956803e+23	3.268315e+23	0	0	6.907652e+23	3.926457e-10	0.0001751547	2.15383e+13	488009.9	1.140528e+07	8.952969e-08	1.47772e-14	5.06845e-22	0.3182756	0.5	0.003055013	1	3.507948	9.703103e+26	2.29933e+28	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348326e+25	1.936136e+25	4.121893e+24	2.81031e+24	0	3.286696e+24	2.935407e+24	2.42017e+24	5.152366e+23	3.512888e+23	0	0	6.838629e+23	3.993649e-10	0.0001824599	2.045124e+13	552409	1.368304e+07	9.498903e-08	1.663431e-14	6.053329e-22	0.3401922	0.5	0.003464498	1	3.683346	9.703103e+26	2.29933e+28	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453508e+25	2.025895e+25	4.27613e+24	3.010566e+24	0	3.443205e+24	3.066884e+24	2.532368e+24	5.345162e+23	3.763207e+23	0	0	6.773105e+23	4.058498e-10	0.0001896586	1.938211e+13	624414.8	1.637826e+07	1.007146e-07	1.870003e-14	7.21524e-22	0.362446	0.5	0.003913616	1	3.858743	9.703103e+26	2.29933e+28	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558241e+25	2.115418e+25	4.428232e+24	3.215308e+24	0	3.599714e+24	3.197801e+24	2.644272e+24	5.53529e+23	4.019135e+23	0	0	6.710755e+23	4.121186e-10	0.0001967554	1.833335e+13	705028.8	1.956939e+07	1.067311e-07	2.100097e-14	8.587095e-22	0.3850181	0.5	0.004405695	1	4.03414	9.703103e+26	2.29933e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662536e+25	2.204707e+25	4.578284e+24	3.424433e+24	0	3.756224e+24	3.32817e+24	2.755884e+24	5.722855e+23	4.280541e+23	0	0	6.651298e+23	4.181869e-10	0.000203754	1.730714e+13	795407.1	2.335107e+07	1.130655e-07	2.356776e-14	1.020856e-21	0.4078905	0.5	0.004944432	1	4.209538	9.703103e+26	2.29933e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766402e+25	2.293766e+25	4.726362e+24	3.637845e+24	0	3.912733e+24	3.458002e+24	2.867207e+24	5.907952e+23	4.547306e+23	0	0	6.594493e+23	4.240687e-10	0.0002106583	1.630544e+13	896886.8	2.783783e+07	1.197476e-07	2.643576e-14	1.21276e-21	0.4310467	0.5	0.005533932	1	4.384935	9.703103e+26	2.29933e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869849e+25	2.382595e+25	4.872541e+24	3.855451e+24	0	4.069242e+24	3.587311e+24	2.978243e+24	6.090677e+23	4.819313e+23	0	0	6.540126e+23	4.297765e-10	0.0002174717	1.533001e+13	1011018	3.316862e+07	1.268098e-07	2.96458e-14	1.44023e-21	0.4544704	0.5	0.006178753	1	4.560333	9.703103e+26	2.29933e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972885e+25	2.471196e+25	5.016892e+24	4.077165e+24	0	4.225752e+24	3.716106e+24	3.088995e+24	6.271114e+23	5.096456e+23	0	0	6.488006e+23	4.353219e-10	0.0002241978	1.438244e+13	1139598	3.951232e+07	1.342873e-07	3.324508e-14	1.710324e-21	0.4781454	0.5	0.006883944	1	4.73573	9.703103e+26	2.29933e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075518e+25	2.559571e+25	5.159476e+24	4.28091e+24	2.199635e+22	4.382261e+24	3.844398e+24	3.199463e+24	6.449346e+23	5.351138e+23	2.749544e+21	0.0006274259	6.437965e+23	4.407149e-10	0.0002308397	1.343661e+13	1280774	4.692998e+07	1.420729e-07	3.721176e-14	2.025385e-21	0.5	0.5	0.007615945	1	4.911127	9.703103e+26	2.29933e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177757e+25	2.647721e+25	5.300355e+24	4.254874e+24	2.77723e+23	4.53877e+24	3.972196e+24	3.309651e+24	6.625444e+23	5.318593e+23	3.471538e+22	0.007648631	6.389852e+23	4.459649e-10	0.0002374004	1.227076e+13	1393931	5.392363e+07	1.48669e-07	4.074727e-14	2.320786e-21	0.5	0.5	0.007969534	1	5.086525	9.703103e+26	2.29933e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279607e+25	2.735649e+25	5.439585e+24	4.256761e+24	5.09403e+23	4.69528e+24	4.099509e+24	3.419561e+24	6.799481e+23	5.320952e+23	6.367538e+22	0.01356157	6.343531e+23	4.510801e-10	0.0002438826	1.130208e+13	1514074	6.112978e+07	1.549091e-07	4.423965e-14	2.625456e-21	0.5	0.5	0.008304041	1	5.261922	9.703103e+26	2.29933e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381077e+25	2.823356e+25	5.577217e+24	4.272117e+24	7.314208e+23	4.851789e+24	4.226347e+24	3.529195e+24	6.971521e+23	5.340146e+23	9.14276e+22	0.0188441	6.298883e+23	4.560682e-10	0.0002502889	1.044822e+13	1643717	6.889521e+07	1.611147e-07	4.785506e-14	2.953786e-21	0.5	0.5	0.008636695	1	5.43732	9.703103e+26	2.29933e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482174e+25	2.910843e+25	5.713301e+24	4.294823e+24	9.498285e+23	5.008298e+24	4.352717e+24	3.638554e+24	7.141627e+23	5.368529e+23	1.187286e+23	0.02370637	6.255796e+23	4.609361e-10	0.0002566217	9.674731e+12	1784565	7.744203e+07	1.674313e-07	5.168102e-14	3.315002e-21	0.5	0.5	0.008975305	1	5.612717	9.703103e+26	2.29933e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582902e+25	2.998113e+25	5.847886e+24	4.322284e+24	1.167158e+24	5.164808e+24	4.478627e+24	3.747642e+24	7.309857e+23	5.402855e+23	1.458947e+23	0.02824786	6.214174e+23	4.656901e-10	0.0002628833	8.96583e+12	1937978	8.693206e+07	1.739245e-07	5.576728e-14	3.715835e-21	0.5	0.5	0.009323381	1	5.788115	9.703103e+26	2.29933e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683269e+25	3.085167e+25	5.981015e+24	4.353456e+24	1.384392e+24	5.321317e+24	4.604086e+24	3.856459e+24	7.476268e+23	5.44182e+23	1.73049e+23	0.03251996	6.173924e+23	4.703361e-10	0.0002690759	8.313256e+12	2105179	9.749867e+07	1.806219e-07	6.01449e-14	4.161841e-21	0.5	0.5	0.009682402	1	5.963512	9.703103e+26	2.29933e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.78328e+25	3.172007e+25	6.11273e+24	4.387997e+24	1.601815e+24	5.477826e+24	4.7291e+24	3.965008e+24	7.640912e+23	5.484997e+23	2.002269e+23	0.03655226	6.134966e+23	4.748794e-10	0.0002752014	7.711876e+12	2287349	1.09262e+08	1.875323e-07	6.483507e-14	4.658028e-21	0.5	0.5	0.01005284	1	6.138909	9.703103e+26	2.29933e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.88294e+25	3.258633e+25	6.243071e+24	4.425888e+24	1.819392e+24	5.634336e+24	4.853676e+24	4.073292e+24	7.803838e+23	5.53236e+23	2.27424e+23	0.04036394	6.097224e+23	4.79325e-10	0.000281262	7.157873e+12	2485665	1.223355e+08	1.946543e-07	6.985316e-14	5.209143e-21	0.5	0.5	0.01043462	1	6.314307	9.703103e+26	2.29933e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.982256e+25	3.345049e+25	6.372076e+24	4.467254e+24	2.036944e+24	5.790845e+24	4.97782e+24	4.181311e+24	7.965095e+23	5.584067e+23	2.546179e+23	0.04396905	6.06063e+23	4.836775e-10	0.0002872593	6.647996e+12	2701319	1.368292e+08	2.019811e-07	7.521064e-14	5.819774e-21	0.5	0.5	0.01082738	1	6.489704	9.703103e+26	2.29933e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.081232e+25	3.431254e+25	6.499781e+24	4.512279e+24	2.254233e+24	5.947354e+24	5.10154e+24	4.289067e+24	8.124727e+23	5.640349e+23	2.817792e+23	0.04737891	6.025121e+23	4.879412e-10	0.0002931951	6.179256e+12	2935525	1.528496e+08	2.095019e-07	8.091589e-14	6.494383e-21	0.5	0.5	0.01123054	1	6.665102	9.703103e+26	2.29933e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.179873e+25	3.517251e+25	6.626221e+24	4.561168e+24	2.47101e+24	6.103864e+24	5.224841e+24	4.396564e+24	8.282777e+23	5.70146e+23	3.088762e+23	0.05060339	5.990638e+23	4.921199e-10	0.0002990712	5.748802e+12	3189516	1.705e+08	2.172038e-07	8.697464e-14	7.237293e-21	0.5	0.5	0.0116434	1	6.840499	9.703103e+26	2.29933e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.278184e+25	3.603041e+25	6.751428e+24	4.614116e+24	2.687028e+24	6.260373e+24	5.34773e+24	4.503801e+24	8.439285e+23	5.767645e+23	3.358786e+23	0.05365153	5.957129e+23	4.962175e-10	0.000304889	5.353882e+12	3464542	1.898792e+08	2.250721e-07	9.339017e-14	8.052653e-21	0.5	0.5	0.01206519	1	7.015896	9.703103e+26	2.29933e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.376169e+25	3.688626e+25	6.875434e+24	4.671302e+24	2.902066e+24	6.416882e+24	5.470211e+24	4.610782e+24	8.594292e+23	5.839127e+23	3.627583e+23	0.05653186	5.924543e+23	5.002372e-10	0.0003106501	4.991838e+12	3761868	2.110811e+08	2.330912e-07	1.001635e-13	8.944407e-21	0.5	0.5	0.01249506	1	7.191294	9.703103e+26	2.29933e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.473833e+25	3.774006e+25	6.998267e+24	4.732876e+24	3.115928e+24	6.573392e+24	5.592291e+24	4.717508e+24	8.747834e+23	5.916095e+23	3.894911e+23	0.05925268	5.892835e+23	5.041824e-10	0.0003163559	4.660109e+12	4082772	2.341938e+08	2.412448e-07	1.072936e-13	9.916263e-21	0.5	0.5	0.01293215	1	7.366691	9.703103e+26	2.29933e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.57118e+25	3.859184e+25	7.119958e+24	4.798961e+24	3.328451e+24	6.729901e+24	5.713974e+24	4.82398e+24	8.899947e+23	5.998701e+23	4.160563e+23	0.06182206	5.861962e+23	5.08056e-10	0.0003220078	4.356252e+12	4428537	2.59299e+08	2.495167e-07	1.147776e-13	1.097167e-20	0.5	0.5	0.01337557	1	7.542089	9.703103e+26	2.29933e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.668213e+25	3.94416e+25	7.240532e+24	4.869645e+24	3.539502e+24	6.88641e+24	5.835267e+24	4.9302e+24	9.050665e+23	6.087057e+23	4.424377e+23	0.06424795	5.831885e+23	5.118608e-10	0.000327607	4.077944e+12	4800452	2.864717e+08	2.578906e-07	1.226108e-13	1.21138e-20	0.5	0.5	0.01382446	1	7.717486	9.703103e+26	2.29933e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.764938e+25	4.028937e+25	7.360016e+24	4.94499e+24	3.748984e+24	7.042919e+24	5.956173e+24	5.036171e+24	9.20002e+23	6.181237e+23	4.686229e+23	0.06653817	5.802567e+23	5.155995e-10	0.000333155	3.823e+12	5199806	3.157797e+08	2.663508e-07	1.307873e-13	1.334553e-20	0.5	0.5	0.01427797	1	7.892883	9.703103e+26	2.29933e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.861358e+25	4.113514e+25	7.478435e+24	5.025024e+24	3.956827e+24	7.199429e+24	6.076697e+24	5.141893e+24	9.348044e+23	6.28128e+23	4.946033e+23	0.06870036	5.773973e+23	5.192746e-10	0.0003386527	3.589374e+12	5627889	3.472839e+08	2.748823e-07	1.393001e-13	1.466946e-20	0.5	0.5	0.01473531	1	8.068281	9.703103e+26	2.29933e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.957476e+25	4.197895e+25	7.595814e+24	5.109753e+24	4.162991e+24	7.355938e+24	6.196845e+24	5.247368e+24	9.494767e+23	6.387191e+23	5.203738e+23	0.07074201	5.746071e+23	5.228884e-10	0.0003441015	3.375165e+12	6085986	3.810383e+08	2.83471e-07	1.481409e-13	1.608791e-20	0.5	0.5	0.01519572	1	8.243678	9.703103e+26	2.29933e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.053297e+25	4.282079e+25	7.712175e+24	5.199155e+24	4.367459e+24	7.512447e+24	6.316621e+24	5.352599e+24	9.640218e+23	6.498944e+23	5.459324e+23	0.07267038	5.718831e+23	5.264431e-10	0.0003495024	3.178617e+12	6575377	4.170905e+08	2.921037e-07	1.573011e-13	1.760293e-20	0.5	0.5	0.01565848	1	8.419076	9.703103e+26	2.29933e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.148822e+25	4.366068e+25	7.82754e+24	5.293192e+24	4.570238e+24	7.668957e+24	6.436028e+24	5.457586e+24	9.784425e+23	6.61649e+23	5.712797e+23	0.07449249	5.692225e+23	5.299408e-10	0.0003548564	2.998115e+12	7097337	4.554815e+08	3.007682e-07	1.667714e-13	1.92163e-20	0.5	0.5	0.01612295	1	8.594473	9.703103e+26	2.29933e+28	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.244057e+25	4.449864e+25	7.941931e+24	5.391806e+24	4.771349e+24	7.825466e+24	6.555072e+24	5.56233e+24	9.927413e+23	6.739757e+23	5.964186e+23	0.07621509	5.666227e+23	5.333834e-10	0.0003601647	2.832183e+12	7653129	4.962466e+08	3.094535e-07	1.765423e-13	2.092957e-20	0.5	0.5	0.01658853	1	8.769871	9.703103e+26	2.29933e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.339005e+25	4.533468e+25	8.055368e+24	5.494926e+24	4.970832e+24	7.981975e+24	6.673756e+24	5.666835e+24	1.006921e+24	6.868658e+23	6.21354e+23	0.07784464	5.640812e+23	5.367729e-10	0.0003654281	2.679473e+12	8244011	5.394158e+08	3.181496e-07	1.866039e-13	2.274407e-20	0.5	0.5	0.0170547	1	8.945268	9.703103e+26	2.29933e+28	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.433667e+25	4.61688e+25	8.167871e+24	5.602471e+24	5.168735e+24	8.138485e+24	6.792084e+24	5.7711e+24	1.020984e+24	7.003089e+23	6.460919e+23	0.07938725	5.615955e+23	5.40111e-10	0.0003706476	2.538762e+12	8871228	5.85014e+08	3.268475e-07	1.969464e-13	2.466092e-20	0.5	0.5	0.01752095	1	9.120665	9.703103e+26	2.29933e+28	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.528048e+25	4.700102e+25	8.279459e+24	5.714351e+24	5.365119e+24	8.294994e+24	6.91006e+24	5.875128e+24	1.034932e+24	7.142939e+23	6.706399e+23	0.08084875	5.591636e+23	5.433993e-10	0.0003758242	2.40894e+12	9536016	6.330618e+08	3.355391e-07	2.075602e-13	2.668107e-20	0.5	0.5	0.01798687	1	9.296063	9.703103e+26	2.29933e+28	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.622151e+25	4.783136e+25	8.390151e+24	5.830469e+24	5.560049e+24	8.451503e+24	7.027689e+24	5.97892e+24	1.048769e+24	7.288087e+23	6.950062e+23	0.08223462	5.567834e+23	5.466395e-10	0.0003809586	2.289005e+12	1.02396e+07	6.835756e+08	3.442173e-07	2.184355e-13	2.880528e-20	0.5	0.5	0.01845208	1	9.47146	9.703103e+26	2.29933e+28	
19252.13076	1176	4.14e+18	-0.2	1.072e-05	6.88641e+25	5.715978e+25	4.865982e+25	8.499963e+24	5.950726e+24	5.753596e+24	8.608013e+24	7.144972e+24	6.082477e+24	1.062495e+24	7.438408e+23	7.191996e+23	0.08355001	5.544528e+23	5.49833e-10	0.0003860518	2.178049e+12	1.098318e+07	7.365684e+08	3.528761e-07	2.295632e-13	3.10342e-20	0.5	0.5	0.01891624	1	9.646858	9.703103e+26	2.29933e+28	
19602.1695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+25	5.809532e+25	4.948641e+25	8.608914e+24	6.07502e+24	5.945834e+24	8.764522e+24	7.261915e+24	6.185801e+24	1.076114e+24	7.593775e+23	7.432293e+23	0.08479975	5.521701e+23	5.529813e-10	0.0003911046	2.075257e+12	1.176798e+07	7.9205e+08	3.615098e-07	2.40934e-13	3.336832e-20	0.5	0.5	0.01937906	1	9.822255	9.703103e+26	2.29933e+28	
