Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
5120.0814	1073	7.08e+18	0	7.02e-06	3.132015e+25	2.741105e+25	2.48417e+25	2.569351e+24	3.608101e+24	3.010009e+23	3.915019e+24	3.426381e+24	3.105212e+24	3.211688e+23	4.510127e+23	3.762511e+22	0.009610454	7.567655e+23	3.296157e-10	0.0001135204	2.426792e+13	391394.3	5661277	7.204343e-08	9.568559e-15	2.640931e-22	0.2322091	0.5	0.002738885	0	0	0	0.0001135204	1	4.514412	0.4752012	10419.31	10970	0	0.05	0.0025	0.05285241	3.530494e+26	2.289074e+28	2.324379e+28	
5376.08547	1073	7.08e+18	0	7.02e-06	3.288616e+25	2.868682e+25	2.601495e+25	2.671872e+24	3.875993e+24	3.233493e+23	4.11077e+24	3.585852e+24	3.251868e+24	3.33984e+23	4.844991e+23	4.041867e+22	0.009832383	7.502315e+23	3.351541e-10	0.000118309	2.348934e+13	434390.6	6514495	7.5385e-08	1.047678e-14	3.02572e-22	0.2460926	0.5	0.003037273	0	0	0	0.000118309	1	4.740555	0.4990058	10416.31	10970	0	0.05	0.0025	0.05315558	3.530494e+26	2.289074e+28	2.324379e+28	
5632.08954	1073	7.08e+18	0	7.02e-06	3.445217e+25	2.995596e+25	2.718297e+25	2.772987e+24	4.15e+24	3.46208e+23	4.306521e+24	3.744495e+24	3.397872e+24	3.466234e+23	5.1875e+23	4.3276e+22	0.01004895	7.440195e+23	3.404963e-10	0.0001230297	2.272542e+13	480733.7	7465345	7.878029e-08	1.144176e-14	3.453239e-22	0.2600189	0.5	0.003353688	0	0	0	0.0001230297	1	4.966764	0.5228173	10413.14	10970	0	0.05	0.0025	0.05347672	3.530494e+26	2.289074e+28	2.324379e+28	
5888.09361	1073	7.08e+18	0	7.02e-06	3.601818e+25	3.121864e+25	2.83459e+25	2.872744e+24	4.42997e+24	3.695641e+23	4.502272e+24	3.90233e+24	3.543237e+24	3.590929e+23	5.537462e+23	4.619551e+22	0.01026049	7.381006e+23	3.456575e-10	0.0001276857	2.197672e+13	530647.7	8523087	8.223299e-08	1.246665e-14	3.927463e-22	0.2739762	0.5	0.003688579	0	0	0	0.0001276857	1	5.193042	0.546636	10409.78	10970	0	0.05	0.0025	0.05381626	3.530494e+26	2.289074e+28	2.324379e+28	
6144.09768	1073	7.08e+18	0	7.02e-06	3.758418e+25	3.247502e+25	2.950382e+25	2.971195e+24	4.71576e+24	3.934058e+23	4.698023e+24	4.059377e+24	3.687978e+24	3.713993e+23	5.8947e+23	4.917572e+22	0.01046732	7.324489e+23	3.50651e-10	0.0001322791	2.12437e+13	584372.8	9697858	8.574678e-08	1.355481e-14	4.45274e-22	0.2879543	0.5	0.004042421	0	0	0	0.0001322791	1	5.419392	0.5704624	10406.24	10970	0	0.05	0.0025	0.0541747	3.530494e+26	2.289074e+28	2.324379e+28	
6400.10175	1073	7.08e+18	0	7.02e-06	3.915019e+25	3.372523e+25	3.065684e+25	3.068388e+24	5.007237e+24	4.177218e+23	4.893774e+24	4.215654e+24	3.832106e+24	3.835485e+23	6.259046e+23	5.221523e+22	0.01066973	7.270425e+23	3.554886e-10	0.0001368124	2.052668e+13	642166.8	1.100079e+07	8.932543e-08	1.470984e-14	5.033839e-22	0.3019442	0.5	0.004415726	0	0	0	0.0001368124	1	5.64582	0.5942969	10402.52	10970	0	0.05	0.0025	0.05455254	3.530494e+26	2.289074e+28	2.324379e+28	
6656.10582	1073	7.08e+18	0	7.02e-06	4.07162e+25	3.496942e+25	3.180505e+25	3.164369e+24	5.304273e+24	4.425017e+23	5.089525e+24	4.371178e+24	3.975632e+24	3.955462e+23	6.630342e+23	5.531271e+22	0.01086795	7.218618e+23	3.601808e-10	0.0001412877	1.982587e+13	704307.1	1.244415e+07	9.29729e-08	1.593568e-14	5.676009e-22	0.3159387	0.5	0.004809052	0	0	0	0.0001412877	1	5.872329	0.6181399	10398.59	10970	0	0.05	0.0025	0.05495034	3.530494e+26	2.289074e+28	2.324379e+28	
6912.10989	1073	7.08e+18	0	7.02e-06	4.228221e+25	3.620772e+25	3.294854e+25	3.259182e+24	5.606751e+24	4.677355e+23	5.285276e+24	4.525965e+24	4.118567e+24	4.073978e+23	7.008439e+23	5.846693e+22	0.01106223	7.168895e+23	3.647373e-10	0.0001457073	1.914137e+13	771092.7	1.404149e+07	9.669338e-08	1.723659e-14	6.385047e-22	0.3299319	0.5	0.005223015	0	0	0	0.0001457073	1	6.098923	0.6419919	10394.47	10970	0	0.05	0.0025	0.05536872	3.530494e+26	2.289074e+28	2.324379e+28	
7168.11396	1073	7.08e+18	0	7.02e-06	4.384821e+25	3.744024e+25	3.408738e+25	3.352866e+24	5.914558e+24	4.934138e+23	5.481027e+24	4.68003e+24	4.260922e+24	4.191082e+23	7.393197e+23	6.167673e+22	0.01125277	7.1211e+23	3.691666e-10	0.0001500731	1.847319e+13	842847.1	1.580783e+07	1.004913e-07	1.861723e-14	7.167368e-22	0.3439196	0.5	0.005658297	0	0	0	0.0001500731	1	6.325607	0.6658534	10390.14	10970	0	0.05	0.0025	0.05580837	3.530494e+26	2.289074e+28	2.324379e+28	
7424.11803	1073	7.08e+18	0	7.02e-06	4.541422e+25	3.866711e+25	3.522165e+25	3.445457e+24	6.227587e+24	5.195278e+23	5.676778e+24	4.833388e+24	4.402706e+24	4.306821e+23	7.784484e+23	6.494098e+22	0.01143976	7.075097e+23	3.734764e-10	0.0001543869	1.782124e+13	919920.6	1.775988e+07	1.043716e-07	2.008272e-14	8.030099e-22	0.3578989	0.5	0.006115654	0	0	0	0.0001543869	1	6.552386	0.6897248	10385.6	10970	0	0.05	0.0025	0.05627004	3.530494e+26	2.289074e+28	2.324379e+28	
7680.1221	1073	7.08e+18	0	7.02e-06	4.698023e+25	3.988842e+25	3.635143e+25	3.536991e+24	6.545738e+24	5.460691e+23	5.872529e+24	4.986053e+24	4.543929e+24	4.421239e+23	8.182172e+23	6.825864e+22	0.01162338	7.030762e+23	3.776737e-10	0.0001586504	1.718536e+13	1002694	1.991624e+07	1.083394e-07	2.163866e-14	8.981166e-22	0.3718682	0.5	0.006595923	0	0	0	0.0001586504	1	6.779263	0.7136067	10380.84	10970	0	0.05	0.0025	0.05675457	3.530494e+26	2.289074e+28	2.324379e+28	
7936.12617	1073	7.08e+18	0	7.02e-06	4.854624e+25	4.110429e+25	3.747679e+25	3.6275e+24	6.868915e+24	5.730297e+23	6.06828e+24	5.138036e+24	4.684599e+24	4.534375e+23	8.586143e+23	7.162872e+22	0.01180379	6.987983e+23	3.817648e-10	0.0001628652	1.656537e+13	1091580	2.229764e+07	1.124002e-07	2.32912e-14	1.00294e-21	0.3858273	0.5	0.00710003	0	0	0	0.0001628652	1	7.006245	0.7374995	10375.85	10970	0	0.05	0.0025	0.0572629	3.530494e+26	2.289074e+28	2.324379e+28	
8192.13024	1073	7.08e+18	0	7.02e-06	5.011224e+25	4.231482e+25	3.85978e+25	3.717016e+24	7.197026e+24	6.00402e+23	6.26403e+24	5.289352e+24	4.824725e+24	4.64627e+23	8.996283e+23	7.505025e+22	0.01198114	6.946661e+23	3.857557e-10	0.0001670328	1.5961e+13	1187029	2.492724e+07	1.1656e-07	2.504707e-14	1.118466e-21	0.3997763	0.5	0.007628988	0	0	0	0.0001670328	1	7.233336	0.7614038	10370.62	10970	0	0.05	0.0025	0.05779602	3.530494e+26	2.289074e+28	2.324379e+28	
8448.13431	1073	7.08e+18	0	7.02e-06	5.167825e+25	4.352009e+25	3.971452e+25	3.805568e+24	7.529985e+24	6.281786e+23	6.459781e+24	5.440011e+24	4.964315e+24	4.756959e+23	9.412481e+23	7.852233e+22	0.01215557	6.906704e+23	3.896515e-10	0.0001711546	1.537201e+13	1289531	2.78309e+07	1.208251e-07	2.691362e-14	1.245792e-21	0.4137164	0.5	0.008183898	0	0	0	0.0001711546	1	7.460542	0.7853202	10365.14	10970	0	0.05	0.0025	0.05835505	3.530494e+26	2.289074e+28	2.324379e+28	
8704.13838	1073	7.08e+18	0	7.02e-06	5.324426e+25	4.47202e+25	4.082702e+25	3.893183e+24	7.867709e+24	6.563527e+23	6.655532e+24	5.590025e+24	5.103377e+24	4.866478e+23	9.834636e+23	8.204409e+22	0.0123272	6.86803e+23	3.934573e-10	0.0001752321	1.479812e+13	1399620	3.103748e+07	1.252021e-07	2.889886e-14	1.386144e-21	0.4276488	0.5	0.008765948	0	0	0	0.0001752321	1	7.687867	0.8092492	10359.4	10970	0	0.05	0.0025	0.05894118	3.530494e+26	2.289074e+28	2.324379e+28	
8960.14245	1073	7.08e+18	0	7.02e-06	5.481027e+25	4.591523e+25	4.193534e+25	3.979887e+24	8.210117e+24	6.849177e+23	6.851283e+24	5.739404e+24	5.241918e+24	4.974859e+23	1.026265e+24	8.561471e+22	0.01249616	6.830563e+23	3.971775e-10	0.0001792665	1.423907e+13	1517875	3.457916e+07	1.296977e-07	3.101147e-14	1.540887e-21	0.4415745	0.5	0.009376409	0	0	0	0.0001792665	1	7.915319	0.8331914	10353.4	10970	0	0.05	0.0025	0.05955568	3.530494e+26	2.289074e+28	2.324379e+28	
9216.14652	1073	7.08e+18	0	7.02e-06	5.637627e+25	4.710527e+25	4.303957e+25	4.065707e+24	8.557134e+24	7.138671e+23	7.047034e+24	5.888159e+24	5.379946e+24	5.082133e+23	1.069642e+24	8.923339e+22	0.01266255	6.794235e+23	4.008162e-10	0.0001832589	1.369462e+13	1644927	3.849177e+07	1.343191e-07	3.326084e-14	1.71154e-21	0.4554947	0.5	0.01001662	0	0	0	0.0001832589	1	8.142902	0.8571476	10347.11	10970	0	0.05	0.0025	0.06019988	3.530494e+26	2.289074e+28	2.324379e+28	
9472.15059	1073	7.08e+18	0	7.02e-06	5.794228e+25	4.82904e+25	4.413973e+25	4.150665e+24	8.908688e+24	7.43195e+23	7.242785e+24	6.0363e+24	5.517467e+24	5.188331e+23	1.113586e+24	9.289937e+22	0.01282647	6.758981e+23	4.043773e-10	0.0001872105	1.316456e+13	1781459	4.281516e+07	1.390734e-07	3.565708e-14	1.899791e-21	0.4694096	0.5	0.01068799	0	0	0	0.0001872105	1	8.370624	0.8811183	10340.52	10970	0	0.05	0.0025	0.0608752	3.530494e+26	2.289074e+28	2.324379e+28	
9728.15466	1073	7.08e+18	0	7.02e-06	5.950829e+25	4.947069e+25	4.52359e+25	4.234784e+24	9.264707e+24	7.728954e+23	7.438536e+24	6.183836e+24	5.654488e+24	5.293479e+23	1.158088e+24	9.661192e+22	0.01298803	6.724745e+23	4.078644e-10	0.0001911225	1.264868e+13	1928212	4.759353e+07	1.439677e-07	3.821098e-14	2.107509e-21	0.4833186	0.5	0.01139197	0	0	0	0.0001911225	1	8.598491	0.9051043	10333.62	10970	0	0.05	0.0025	0.0615831	3.530494e+26	2.289074e+28	2.324379e+28	
9984.15873	1073	7.08e+18	0	7.02e-06	6.10743e+25	5.064621e+25	4.632812e+25	4.318085e+24	9.625125e+24	8.029628e+23	7.634287e+24	6.330776e+24	5.791016e+24	5.397606e+23	1.203141e+24	1.003703e+23	0.01314731	6.691472e+23	4.112808e-10	0.0001949959	1.214686e+13	2085984	5.287578e+07	1.490094e-07	4.093407e-14	2.336763e-21	0.4972202	0.5	0.01213005	0	0	0	0.0001949959	1	8.82651	0.9291063	10326.41	10970	0	0.05	0.0025	0.06232505	3.530494e+26	2.289074e+28	2.324379e+28	
10240.1628	1073	7.08e+18	0	7.02e-06	6.26403e+25	5.181704e+25	4.741645e+25	4.400589e+24	9.719144e+24	1.104126e+24	7.830038e+24	6.477129e+24	5.927056e+24	5.500737e+23	1.214893e+24	1.380157e+23	0.01762644	6.659112e+23	4.146295e-10	0.0001988316	1.153153e+13	2218756	5.775583e+07	1.533602e-07	4.335939e-14	2.547487e-21	0.5	0.5	0.01255402	0	0	0	0.0001988316	1	9.054688	0.953125	10322.25	10970	0	0.05	0.0025	0.06275285	3.530494e+26	2.289074e+28	2.324379e+28	
10496.16687	1073	7.08e+18	0	7.02e-06	6.420631e+25	5.298323e+25	4.850092e+25	4.482316e+24	9.770173e+24	1.452905e+24	8.025789e+24	6.622904e+24	6.062615e+24	5.602895e+23	1.221272e+24	1.816132e+23	0.0226287	6.627621e+23	4.179134e-10	0.0002026306	1.095546e+13	2347685	6.246833e+07	1.573406e-07	4.563933e-14	2.751034e-21	0.5	0.5	0.01287985	0	0	0	0.0002026306	1	9.282958	0.9771535	10319.05	10970	0	0.05	0.0025	0.06308248	3.530494e+26	2.289074e+28	2.324379e+28	
10752.17094	1073	7.08e+18	0	7.02e-06	6.577232e+25	5.414487e+25	4.958158e+25	4.563285e+24	9.845738e+24	1.781712e+24	8.22154e+24	6.768109e+24	6.197698e+24	5.704106e+23	1.230717e+24	2.227141e+23	0.02708909	6.596956e+23	4.211352e-10	0.0002063939	1.044561e+13	2481321	6.717887e+07	1.611348e-07	4.7867e-14	2.954891e-21	0.5	0.5	0.01319045	0	0	0	0.0002063939	1	9.511299	1.001189	10316	10970	0	0.05	0.0025	0.06339684	3.530494e+26	2.289074e+28	2.324379e+28	
11008.17501	1073	7.08e+18	0	7.02e-06	6.733833e+25	5.5302e+25	5.065849e+25	4.643512e+24	9.940731e+24	2.095592e+24	8.417291e+24	6.912751e+24	6.332312e+24	5.80439e+23	1.242591e+24	2.61949e+23	0.03112034	6.567077e+23	4.242974e-10	0.0002101221	9.987782e+12	2620099	7.191875e+07	1.647865e-07	5.006116e-14	3.160375e-21	0.5	0.5	0.01348937	0	0	0	0.0002101221	1	9.739708	1.025232	10313.06	10970	0	0.05	0.0025	0.0636995	3.530494e+26	2.289074e+28	2.324379e+28	
11264.17908	1073	7.08e+18	0	7.02e-06	6.890434e+25	5.64547e+25	5.173168e+25	4.723016e+24	1.005155e+25	2.398082e+24	8.613042e+24	7.056837e+24	6.46646e+24	5.90377e+23	1.256444e+24	2.997603e+23	0.03480307	6.537947e+23	4.274024e-10	0.0002138163	9.572057e+12	2764371	7.671165e+07	1.683269e-07	5.223538e-14	3.368483e-21	0.5	0.5	0.01377919	0	0	0	0.0002138163	1	9.968181	1.049282	10310.22	10970	0	0.05	0.0025	0.06399301	3.530494e+26	2.289074e+28	2.324379e+28	
